"","Regulator","Target","Weight","Sign"
"4419","G030","G019","0.552","1"
"4420","G011","G047","0.552","1"
"4421","G016","G059","0.552","1"
"4422","G064","G090","-0.551","-1"
"4423","G047","G063","-0.551","-1"
"4424","G013","G031","0.551","1"
"4425","G035","G020","0.551","1"
"4426","G070","G034","-0.551","-1"
"4427","G074","G050","-0.551","-1"
"4428","G014","G090","-0.55","-1"
"4429","G092","G001","-0.55","-1"
"4430","G092","G018","0.55","1"
"4431","G099","G035","-0.55","-1"
"4432","G009","G040","-0.55","-1"
"4433","G098","G080","0.55","1"
"4434","G082","G011","0.55","1"
"4435","G040","G075","-0.55","-1"
"4436","G081","G067","0.55","1"
"4437","G021","G007","0.55","1"
"4438","G087","G022","-0.549","-1"
"4439","G019","G015","0.549","1"
"4440","G058","G048","-0.549","-1"
"4441","G043","G065","0.549","1"
"4442","G069","G001","-0.549","-1"
"4443","G007","G035","0.549","1"
"4444","G018","G048","0.549","1"
"4445","G020","G034","-0.548","-1"
"4446","G010","G068","-0.548","-1"
"4447","G074","G077","0.548","1"
"4448","G048","G096","-0.548","-1"
"4449","G063","G034","0.548","1"
"4450","G046","G094","0.548","1"
"4451","G087","G024","0.548","1"
"4452","G020","G003","-0.547","-1"
"4453","G061","G015","-0.547","-1"
"4454","G053","G095","0.547","1"
"4455","G014","G100","-0.547","-1"
"4456","G017","G060","-0.547","-1"
"4457","G100","G006","-0.547","-1"
"4458","G016","G080","-0.547","-1"
"4459","G021","G077","-0.547","-1"
"4460","G089","G100","-0.547","-1"
"4461","G041","G013","0.547","1"
"4462","G011","G019","0.547","1"
"4463","G076","G053","0.546","1"
"4464","G010","G090","-0.546","-1"
"4465","G078","G092","-0.545","-1"
"4466","G090","G046","0.545","1"
"4467","G018","G077","-0.545","-1"
"4468","G070","G028","-0.545","-1"
"4469","G058","G060","-0.545","-1"
"4470","G074","G029","0.545","1"
"4471","G057","G094","-0.545","-1"
"4472","G098","G039","-0.545","-1"
"4473","G080","G091","0.545","1"
"4474","G019","G058","-0.545","-1"
"4475","G042","G076","-0.545","-1"
"4476","G075","G069","0.545","1"
"4477","G022","G087","0.545","1"
"4478","G080","G016","-0.544","-1"
"4479","G049","G042","-0.544","-1"
"4480","G056","G031","-0.544","-1"
"4481","G022","G034","-0.544","-1"
"4482","G072","G051","0.544","1"
"4483","G073","G086","0.544","1"
"4484","G052","G057","0.544","1"
"4485","G031","G015","-0.544","-1"
"4486","G039","G078","-0.544","-1"
"4487","G067","G072","0.544","1"
"4488","G052","G021","-0.544","-1"
"4489","G010","G028","0.544","1"
"4490","G092","G098","-0.544","-1"
"4491","G094","G089","0.544","1"
"4492","G096","G076","0.544","1"
"4493","G010","G069","-0.544","-1"
"4494","G049","G011","0.543","1"
"4495","G048","G058","-0.543","-1"
"4496","G035","G077","0.543","1"
"4497","G015","G020","0.543","1"
"4498","G063","G095","0.543","1"
"4499","G094","G055","0.543","1"
"4500","G046","G039","0.543","1"
"4501","G010","G072","-0.543","-1"
"4502","G028","G067","-0.543","-1"
"4503","G098","G042","0.542","1"
"4504","G035","G046","0.542","1"
"4505","G069","G089","0.542","1"
"4506","G020","G053","-0.542","-1"
"4507","G070","G038","0.542","1"
"4508","G091","G084","0.542","1"
"4509","G098","G084","-0.542","-1"
"4510","G044","G002","0.542","1"
"4511","G044","G057","-0.542","-1"
"4512","G079","G087","0.542","1"
"4513","G067","G064","-0.542","-1"
"4514","G096","G050","0.542","1"
"4515","G003","G042","0.541","1"
"4516","G060","G033","0.541","1"
"4517","G041","G069","-0.541","-1"
"4518","G037","G068","-0.541","-1"
"4519","G080","G008","0.541","1"
"4520","G023","G001","0.541","1"
"4521","G086","G095","-0.54","-1"
"4522","G028","G046","-0.54","-1"
"4523","G079","G036","0.54","1"
"4524","G095","G070","-0.54","-1"
"4525","G002","G047","0.54","1"
"4526","G077","G024","0.54","1"
"4527","G052","G081","-0.54","-1"
"4528","G038","G001","0.539","1"
"4529","G053","G077","-0.539","-1"
"4530","G098","G074","-0.539","-1"
"4531","G061","G029","-0.539","-1"
"4532","G044","G008","0.539","1"
"4533","G020","G039","-0.539","-1"
"4534","G080","G037","-0.539","-1"
"4535","G100","G039","0.539","1"
"4536","G022","G058","-0.539","-1"
"4537","G005","G081","0.539","1"
"4538","G077","G009","-0.539","-1"
"4539","G042","G036","-0.538","-1"
"4540","G021","G065","-0.538","-1"
"4541","G025","G099","-0.538","-1"
"4542","G025","G015","-0.538","-1"
"4543","G040","G077","-0.538","-1"
"4544","G010","G005","-0.538","-1"
"4545","G050","G010","-0.538","-1"
"4546","G039","G076","-0.538","-1"
"4547","G023","G010","-0.538","-1"
"4548","G020","G007","0.538","1"
"4549","G008","G082","-0.538","-1"
"4550","G083","G097","-0.538","-1"
"4551","G051","G098","0.538","1"
"4552","G078","G094","-0.537","-1"
"4553","G082","G055","-0.537","-1"
"4554","G064","G056","-0.537","-1"
"4555","G045","G041","0.537","1"
"4556","G020","G100","0.537","1"
"4557","G037","G033","-0.537","-1"
"4558","G023","G028","-0.536","-1"
"4559","G055","G007","-0.536","-1"
"4560","G047","G030","-0.536","-1"
"4561","G078","G090","0.536","1"
"4562","G045","G009","-0.536","-1"
"4563","G074","G093","-0.536","-1"
"4564","G098","G023","0.536","1"
"4565","G015","G008","0.536","1"
"4566","G079","G095","-0.536","-1"
"4567","G078","G046","-0.536","-1"
"4568","G019","G047","0.536","1"
"4569","G097","G026","0.536","1"
"4570","G037","G038","0.536","1"
"4571","G028","G073","0.536","1"
"4572","G055","G013","-0.536","-1"
"4573","G002","G042","0.536","1"
"4574","G013","G030","-0.536","-1"
"4575","G099","G079","-0.536","-1"
"4576","G057","G055","0.535","1"
"4577","G050","G003","-0.535","-1"
"4578","G001","G017","-0.535","-1"
"4579","G072","G021","-0.535","-1"
"4580","G098","G041","-0.535","-1"
"4581","G027","G079","0.535","1"
"4582","G060","G071","0.535","1"
"4583","G006","G021","0.535","1"
"4584","G068","G065","0.535","1"
"4585","G071","G030","-0.535","-1"
"4586","G034","G023","0.535","1"
"4587","G001","G029","-0.535","-1"
"4588","G025","G028","-0.535","-1"
"4589","G095","G079","0.535","1"
"4590","G026","G051","0.534","1"
"4591","G058","G039","0.534","1"
"4592","G032","G038","-0.534","-1"
"4593","G024","G061","-0.534","-1"
"4594","G003","G070","0.534","1"
"4595","G086","G065","0.534","1"
"4596","G040","G089","-0.534","-1"
"4597","G040","G060","-0.534","-1"
"4598","G078","G032","-0.534","-1"
"4599","G044","G064","-0.534","-1"
"4600","G082","G028","0.534","1"
"4601","G009","G047","0.534","1"
"4602","G073","G052","0.534","1"
"4603","G083","G060","-0.534","-1"
"4604","G044","G063","0.534","1"
"4605","G091","G045","-0.533","-1"
"4606","G040","G084","0.533","1"
"4607","G010","G066","-0.533","-1"
"4608","G070","G007","0.533","1"
"4609","G023","G090","-0.533","-1"
"4610","G012","G057","0.533","1"
"4611","G047","G068","0.533","1"
"4612","G057","G001","0.533","1"
"4613","G045","G033","0.533","1"
"4614","G097","G096","0.533","1"
"4615","G100","G057","-0.533","-1"
"4616","G079","G020","0.533","1"
"4617","G013","G039","-0.532","-1"
"4618","G033","G079","-0.532","-1"
"4619","G037","G005","0.532","1"
"4620","G073","G064","0.532","1"
"4621","G027","G019","-0.532","-1"
"4622","G064","G032","-0.532","-1"
"4623","G077","G068","-0.532","-1"
"4624","G005","G099","0.532","1"
"4625","G028","G091","0.532","1"
"4626","G012","G042","-0.532","-1"
"4627","G038","G043","0.532","1"
"4628","G034","G005","0.532","1"
"4629","G079","G060","-0.531","-1"
"4630","G002","G004","-0.531","-1"
"4631","G086","G075","0.531","1"
"4632","G077","G073","0.531","1"
"4633","G088","G026","-0.531","-1"
"4634","G065","G052","0.531","1"
"4635","G078","G088","0.531","1"
"4636","G063","G079","-0.531","-1"
"4637","G059","G074","-0.531","-1"
"4638","G093","G025","0.53","1"
"4639","G083","G007","0.53","1"
"4640","G061","G043","-0.53","-1"
"4641","G072","G026","0.53","1"
"4642","G042","G002","0.53","1"
"4643","G100","G037","0.53","1"
"4644","G051","G078","0.53","1"
"4645","G036","G050","-0.53","-1"
"4646","G059","G092","-0.53","-1"
"4647","G092","G052","0.53","1"
"4648","G053","G063","0.53","1"
"4649","G017","G070","-0.53","-1"
"4650","G054","G023","-0.53","-1"
"4651","G037","G096","-0.529","-1"
"4652","G015","G043","-0.529","-1"
"4653","G093","G083","-0.529","-1"
"4654","G073","G025","-0.529","-1"
"4655","G036","G038","0.529","1"
"4656","G077","G015","-0.529","-1"
"4657","G044","G049","0.529","1"
"4658","G031","G062","-0.529","-1"
"4659","G053","G090","0.529","1"
"4660","G055","G064","-0.529","-1"
"4661","G046","G014","0.529","1"
"4662","G066","G083","-0.528","-1"
"4663","G030","G098","0.528","1"
"4664","G001","G055","-0.528","-1"
"4665","G076","G098","-0.528","-1"
"4666","G018","G025","-0.528","-1"
"4667","G059","G046","0.528","1"
"4668","G085","G009","0.528","1"
"4669","G037","G044","0.528","1"
"4670","G090","G066","0.528","1"
"4671","G090","G011","0.528","1"
"4672","G012","G024","-0.528","-1"
"4673","G018","G085","-0.528","-1"
"4674","G017","G044","0.528","1"
"4675","G038","G060","0.527","1"
"4676","G041","G073","0.527","1"
"4677","G039","G091","0.527","1"
"4678","G041","G084","0.527","1"
"4679","G047","G070","0.527","1"
"4680","G026","G014","0.527","1"
"4681","G067","G052","0.527","1"
"4682","G046","G051","0.526","1"
"4683","G078","G044","0.526","1"
"4684","G054","G034","-0.526","-1"
"4685","G020","G059","-0.526","-1"
"4686","G051","G080","-0.526","-1"
"4687","G051","G025","0.526","1"
"4688","G001","G043","0.526","1"
"4689","G083","G032","-0.526","-1"
"4690","G075","G074","0.526","1"
"4691","G096","G038","-0.525","-1"
"4692","G043","G079","0.525","1"
"4693","G030","G039","-0.525","-1"
"4694","G055","G044","-0.525","-1"
"4695","G052","G063","-0.525","-1"
"4696","G035","G004","-0.525","-1"
"4697","G004","G092","0.525","1"
"4698","G066","G015","0.525","1"
"4699","G046","G049","-0.525","-1"
"4700","G061","G052","0.524","1"
"4701","G010","G079","-0.524","-1"
"4702","G054","G068","0.524","1"
"4703","G013","G043","0.524","1"
"4704","G051","G032","0.524","1"
"4705","G077","G017","-0.524","-1"
"4706","G097","G056","0.524","1"
"4707","G030","G050","0.524","1"
"4708","G063","G060","-0.524","-1"
"4709","G024","G096","0.524","1"
"4710","G052","G018","0.523","1"
"4711","G015","G061","0.523","1"
"4712","G048","G047","-0.523","-1"
"4713","G067","G034","0.523","1"
"4714","G018","G078","0.523","1"
"4715","G054","G030","-0.523","-1"
"4716","G059","G030","-0.523","-1"
"4717","G034","G081","0.523","1"
"4718","G052","G054","-0.523","-1"
"4719","G048","G044","0.523","1"
"4720","G091","G005","0.523","1"
"4721","G083","G090","-0.523","-1"
"4722","G061","G033","0.523","1"
"4723","G089","G044","0.523","1"
"4724","G033","G091","0.523","1"
"4725","G081","G004","0.523","1"
"4726","G001","G083","0.523","1"
"4727","G029","G069","0.522","1"
"4728","G057","G097","0.522","1"
"4729","G058","G034","-0.522","-1"
"4730","G089","G011","-0.522","-1"
"4731","G024","G030","-0.522","-1"
"4732","G032","G036","0.522","1"
"4733","G027","G086","0.522","1"
"4734","G025","G021","-0.522","-1"
"4735","G005","G020","0.522","1"
"4736","G027","G038","0.522","1"
"4737","G006","G091","-0.522","-1"
"4738","G050","G052","0.522","1"
"4739","G054","G036","-0.522","-1"
"4740","G079","G057","-0.522","-1"
"4741","G028","G005","-0.521","-1"
"4742","G028","G030","0.521","1"
"4743","G036","G058","0.521","1"
"4744","G030","G049","0.521","1"
"4745","G019","G071","0.521","1"
"4746","G057","G051","0.521","1"
"4747","G100","G047","-0.521","-1"
"4748","G006","G068","-0.521","-1"
"4749","G027","G059","-0.521","-1"
"4750","G062","G071","-0.521","-1"
"4751","G002","G053","0.521","1"
"4752","G031","G048","-0.521","-1"
"4753","G080","G072","-0.521","-1"
"4754","G031","G019","0.521","1"
"4755","G092","G053","-0.521","-1"
"4756","G019","G056","-0.52","-1"
"4757","G047","G046","-0.52","-1"
"4758","G010","G035","0.52","1"
"4759","G024","G027","-0.52","-1"
"4760","G046","G044","-0.519","-1"
"4761","G020","G061","-0.519","-1"
"4762","G031","G064","-0.519","-1"
"4763","G089","G096","0.519","1"
"4764","G020","G006","-0.518","-1"
"4765","G056","G100","-0.518","-1"
"4766","G065","G069","0.518","1"
"4767","G072","G093","-0.518","-1"
"4768","G024","G054","0.518","1"
"4769","G056","G035","0.518","1"
"4770","G087","G015","-0.518","-1"
"4771","G079","G062","0.518","1"
"4772","G029","G015","-0.518","-1"
"4773","G024","G067","-0.517","-1"
"4774","G073","G008","0.517","1"
"4775","G046","G054","-0.517","-1"
"4776","G090","G077","0.517","1"
"4777","G039","G061","0.517","1"
"4778","G068","G014","0.517","1"
"4779","G022","G098","0.516","1"
"4780","G043","G021","-0.516","-1"
"4781","G015","G053","-0.516","-1"
"4782","G014","G048","-0.516","-1"
"4783","G055","G038","-0.516","-1"
"4784","G004","G057","0.516","1"
"4785","G053","G035","-0.516","-1"
"4786","G048","G053","-0.516","-1"
"4787","G011","G096","0.516","1"
"4788","G007","G100","-0.515","-1"
"4789","G010","G024","-0.515","-1"
"4790","G006","G039","0.515","1"
"4791","G028","G047","0.515","1"
"4792","G089","G086","-0.515","-1"
"4793","G098","G065","-0.515","-1"
"4794","G053","G042","0.515","1"
"4795","G019","G032","-0.515","-1"
"4796","G049","G054","0.515","1"
"4797","G040","G029","0.515","1"
"4798","G068","G100","0.514","1"
"4799","G062","G049","0.514","1"
"4800","G010","G008","-0.514","-1"
"4801","G048","G049","0.514","1"
"4802","G014","G005","-0.514","-1"
"4803","G032","G072","-0.514","-1"
"4804","G046","G096","0.514","1"
"4805","G074","G028","-0.514","-1"
"4806","G038","G077","0.514","1"
"4807","G097","G051","-0.514","-1"
"4808","G067","G061","0.514","1"
"4809","G072","G067","-0.514","-1"
"4810","G072","G043","0.514","1"
"4811","G029","G003","-0.514","-1"
"4812","G086","G036","-0.514","-1"
"4813","G053","G045","0.513","1"
"4814","G096","G004","0.513","1"
"4815","G013","G023","0.513","1"
"4816","G035","G001","0.513","1"
"4817","G065","G087","-0.513","-1"
"4818","G099","G062","0.513","1"
"4819","G079","G016","-0.513","-1"
"4820","G070","G022","0.513","1"
"4821","G085","G086","-0.512","-1"
"4822","G013","G017","0.512","1"
"4823","G042","G003","0.512","1"
"4824","G097","G012","0.512","1"
"4825","G017","G003","0.512","1"
"4826","G076","G070","0.512","1"
"4827","G026","G088","0.512","1"
"4828","G073","G047","0.511","1"
"4829","G093","G011","0.511","1"
"4830","G035","G009","-0.511","-1"
"4831","G018","G035","0.511","1"
"4832","G049","G023","-0.511","-1"
"4833","G003","G030","0.511","1"
"4834","G055","G054","-0.511","-1"
"4835","G076","G029","-0.511","-1"
"4836","G052","G033","0.51","1"
"4837","G099","G054","-0.51","-1"
"4838","G028","G023","0.51","1"
"4839","G092","G077","0.51","1"
"4840","G010","G036","-0.51","-1"
"4841","G029","G088","-0.51","-1"
"4842","G091","G076","-0.51","-1"
"4843","G063","G051","0.509","1"
"4844","G052","G058","-0.509","-1"
"4845","G036","G021","-0.509","-1"
"4846","G029","G096","-0.509","-1"
"4847","G031","G014","-0.509","-1"
"4848","G042","G064","0.508","1"
"4849","G044","G040","-0.508","-1"
"4850","G005","G066","0.508","1"
"4851","G009","G005","0.508","1"
"4852","G097","G042","0.508","1"
"4853","G049","G032","0.508","1"
"4854","G071","G046","0.508","1"
"4855","G011","G075","0.508","1"
"4856","G054","G038","-0.508","-1"
"4857","G026","G010","-0.508","-1"
"4858","G076","G090","-0.508","-1"
"4859","G012","G050","-0.508","-1"
"4860","G097","G029","-0.508","-1"
"4861","G078","G024","-0.507","-1"
"4862","G025","G050","-0.507","-1"
"4863","G063","G025","0.507","1"
"4864","G034","G016","0.507","1"
"4865","G015","G048","0.507","1"
"4866","G062","G096","0.507","1"
"4867","G065","G008","-0.507","-1"
"4868","G100","G010","0.507","1"
"4869","G034","G073","-0.507","-1"
"4870","G044","G050","-0.507","-1"
"4871","G030","G047","0.507","1"
"4872","G017","G090","-0.507","-1"
"4873","G100","G077","0.507","1"
"4874","G036","G069","-0.506","-1"
"4875","G007","G018","-0.506","-1"
"4876","G057","G085","0.506","1"
"4877","G085","G050","0.506","1"
"4878","G030","G032","-0.506","-1"
"4879","G097","G080","0.506","1"
"4880","G068","G001","0.506","1"
"4881","G087","G042","-0.506","-1"
"4882","G079","G019","0.506","1"
"4883","G082","G019","-0.506","-1"
"4884","G011","G086","-0.506","-1"
"4885","G058","G037","-0.505","-1"
"4886","G031","G066","-0.505","-1"
"4887","G039","G049","-0.505","-1"
"4888","G054","G074","-0.505","-1"
"4889","G071","G016","-0.505","-1"
"4890","G029","G017","-0.505","-1"
"4891","G051","G012","-0.505","-1"
"4892","G079","G034","0.505","1"
"4893","G049","G034","-0.505","-1"
"4894","G025","G070","0.505","1"
"4895","G094","G007","-0.504","-1"
"4896","G088","G074","-0.504","-1"
"4897","G010","G051","-0.504","-1"
"4898","G047","G073","0.504","1"
"4899","G074","G021","-0.504","-1"
"4900","G060","G088","0.504","1"
"4901","G080","G010","-0.504","-1"
"4902","G028","G039","-0.504","-1"
"4903","G076","G005","0.503","1"
"4904","G048","G017","0.503","1"
"4905","G079","G022","0.503","1"
"4906","G063","G012","-0.503","-1"
"4907","G037","G004","-0.503","-1"
"4908","G089","G097","-0.503","-1"
"4909","G026","G041","0.503","1"
"4910","G039","G012","-0.502","-1"
"4911","G019","G012","0.502","1"
"4912","G073","G044","-0.502","-1"
"4913","G066","G022","0.502","1"
"4914","G078","G073","-0.502","-1"
"4915","G089","G057","0.502","1"
"4916","G044","G017","0.502","1"
"4917","G011","G027","-0.502","-1"
"4918","G018","G026","0.502","1"
"4919","G008","G094","0.502","1"
"4920","G092","G067","-0.501","-1"
"4921","G089","G048","0.501","1"
"4922","G049","G060","0.501","1"
"4923","G083","G085","-0.501","-1"
"4924","G043","G096","-0.501","-1"
"4925","G095","G043","0.501","1"
"4926","G044","G053","-0.501","-1"
"4927","G030","G089","-0.5","-1"
"4928","G050","G071","0.5","1"
"4929","G099","G076","0.5","1"
"4930","G038","G035","0.5","1"
"4931","G036","G004","0.5","1"
"4932","G032","G028","0.5","1"
"4933","G030","G091","0.5","1"
"4934","G034","G089","0.5","1"
"4935","G097","G086","-0.5","-1"
"4936","G046","G010","0.499","1"
"4937","G095","G093","-0.499","-1"
"4938","G075","G010","-0.499","-1"
"4939","G058","G076","0.499","1"
"4940","G046","G075","0.499","1"
"4941","G056","G046","0.499","1"
"4942","G004","G037","0.499","1"
"4943","G083","G023","-0.499","-1"
"4944","G015","G076","0.499","1"
"4945","G067","G089","-0.498","-1"
"4946","G024","G028","0.498","1"
"4947","G045","G019","0.498","1"
"4948","G075","G090","0.498","1"
"4949","G008","G006","-0.497","-1"
"4950","G018","G042","-0.497","-1"
"4951","G098","G088","-0.497","-1"
"4952","G008","G029","-0.497","-1"
"4953","G005","G028","-0.497","-1"
"4954","G062","G094","-0.496","-1"
"4955","G077","G090","0.496","1"
"4956","G066","G087","-0.496","-1"
"4957","G055","G027","-0.496","-1"
"4958","G011","G062","-0.496","-1"
"4959","G016","G088","0.496","1"
"4960","G023","G061","0.496","1"
"4961","G024","G073","0.496","1"
"4962","G033","G017","-0.496","-1"
"4963","G042","G080","0.496","1"
"4964","G078","G008","0.496","1"
"4965","G082","G072","0.496","1"
"4966","G097","G058","0.496","1"
"4967","G089","G035","-0.496","-1"
"4968","G040","G061","0.495","1"
"4969","G049","G086","0.495","1"
"4970","G015","G046","0.495","1"
"4971","G071","G096","0.495","1"
"4972","G071","G003","-0.495","-1"
"4973","G070","G061","0.495","1"
"4974","G094","G026","-0.495","-1"
"4975","G092","G057","-0.495","-1"
"4976","G045","G058","0.495","1"
"4977","G095","G051","-0.495","-1"
"4978","G023","G029","0.495","1"
"4979","G095","G080","0.495","1"
"4980","G083","G050","-0.495","-1"
"4981","G079","G096","0.495","1"
"4982","G004","G082","0.494","1"
"4983","G077","G002","0.494","1"
"4984","G068","G036","-0.494","-1"
"4985","G057","G080","-0.494","-1"
"4986","G061","G045","0.494","1"
"4987","G015","G080","-0.494","-1"
"4988","G056","G053","-0.494","-1"
"4989","G020","G026","0.494","1"
"4990","G028","G085","0.494","1"
"4991","G078","G015","-0.494","-1"
"4992","G083","G086","-0.494","-1"
"4993","G054","G083","-0.493","-1"
"4994","G069","G094","-0.493","-1"
"4995","G023","G016","-0.493","-1"
"4996","G058","G041","0.493","1"
"4997","G097","G023","0.493","1"
"4998","G010","G075","-0.493","-1"
"4999","G043","G087","-0.493","-1"
"5000","G080","G099","0.493","1"
"5001","G050","G053","-0.493","-1"
"5002","G045","G050","0.493","1"
"5003","G090","G013","-0.493","-1"
"5004","G007","G079","0.493","1"
"5005","G090","G062","-0.493","-1"
"5006","G092","G064","-0.493","-1"
"5007","G028","G045","0.492","1"
"5008","G003","G015","-0.492","-1"
"5009","G006","G007","0.492","1"
"5010","G062","G088","-0.492","-1"
"5011","G052","G094","-0.492","-1"
"5012","G015","G077","-0.492","-1"
"5013","G048","G061","-0.492","-1"
"5014","G064","G097","0.492","1"
"5015","G049","G091","0.492","1"
"5016","G030","G093","0.492","1"
"5017","G099","G023","-0.491","-1"
"5018","G051","G065","0.491","1"
"5019","G024","G034","-0.491","-1"
"5020","G077","G074","0.491","1"
"5021","G021","G039","-0.491","-1"
"5022","G059","G055","0.491","1"
"5023","G018","G083","-0.491","-1"
"5024","G007","G044","0.491","1"
"5025","G080","G068","-0.49","-1"
"5026","G014","G096","-0.49","-1"
"5027","G048","G036","0.49","1"
"5028","G018","G079","-0.49","-1"
"5029","G011","G033","-0.49","-1"
"5030","G060","G078","0.49","1"
"5031","G056","G024","0.49","1"
"5032","G084","G016","0.49","1"
"5033","G067","G006","0.49","1"
"5034","G094","G050","0.49","1"
"5035","G099","G004","-0.49","-1"
"5036","G042","G028","0.49","1"
"5037","G057","G007","-0.49","-1"
"5038","G082","G007","0.49","1"
"5039","G096","G093","-0.49","-1"
"5040","G029","G046","0.489","1"
"5041","G014","G013","0.489","1"
"5042","G029","G033","-0.489","-1"
"5043","G021","G078","0.489","1"
"5044","G072","G014","0.489","1"
"5045","G003","G022","-0.489","-1"
"5046","G055","G020","0.488","1"
"5047","G076","G080","0.488","1"
"5048","G063","G030","-0.488","-1"
"5049","G065","G022","0.488","1"
"5050","G060","G073","0.488","1"
"5051","G013","G003","0.487","1"
"5052","G012","G087","0.487","1"
"5053","G074","G006","0.487","1"
"5054","G027","G002","-0.487","-1"
"5055","G016","G052","0.487","1"
"5056","G018","G090","0.487","1"
"5057","G092","G094","0.487","1"
"5058","G086","G044","-0.487","-1"
"5059","G009","G086","0.487","1"
"5060","G092","G040","-0.487","-1"
"5061","G085","G048","-0.486","-1"
"5062","G067","G033","0.486","1"
"5063","G058","G093","0.486","1"
"5064","G037","G075","0.486","1"
"5065","G012","G093","-0.486","-1"
"5066","G025","G098","-0.486","-1"
"5067","G066","G061","0.486","1"
"5068","G088","G009","0.486","1"
"5069","G066","G051","-0.486","-1"
"5070","G081","G082","-0.485","-1"
"5071","G091","G008","-0.485","-1"
"5072","G075","G059","-0.485","-1"
"5073","G046","G048","-0.485","-1"
"5074","G055","G066","0.485","1"
"5075","G028","G026","0.485","1"
"5076","G082","G044","0.485","1"
"5077","G038","G011","0.485","1"
"5078","G028","G079","-0.485","-1"
"5079","G034","G074","-0.484","-1"
"5080","G043","G056","-0.484","-1"
"5081","G078","G002","0.484","1"
"5082","G003","G026","0.484","1"
"5083","G017","G082","-0.483","-1"
"5084","G016","G095","0.483","1"
"5085","G035","G058","0.483","1"
"5086","G049","G062","-0.483","-1"
"5087","G022","G055","0.483","1"
"5088","G041","G051","-0.483","-1"
"5089","G070","G076","-0.483","-1"
"5090","G044","G013","-0.483","-1"
"5091","G003","G093","0.483","1"
"5092","G036","G057","-0.483","-1"
"5093","G090","G073","-0.483","-1"
"5094","G002","G048","-0.483","-1"
"5095","G072","G071","0.483","1"
"5096","G053","G043","-0.482","-1"
"5097","G007","G049","-0.482","-1"
"5098","G081","G090","0.482","1"
"5099","G019","G046","0.482","1"
"5100","G050","G046","0.482","1"
"5101","G017","G009","-0.482","-1"
"5102","G053","G010","-0.482","-1"
"5103","G075","G029","0.482","1"
"5104","G034","G094","-0.482","-1"
"5105","G043","G019","0.481","1"
"5106","G095","G004","-0.481","-1"
"5107","G009","G024","-0.481","-1"
"5108","G076","G083","-0.481","-1"
"5109","G022","G017","-0.481","-1"
"5110","G045","G026","0.481","1"
"5111","G072","G080","-0.481","-1"
"5112","G003","G061","0.481","1"
"5113","G092","G058","-0.481","-1"
"5114","G060","G026","0.481","1"
"5115","G079","G028","-0.481","-1"
"5116","G037","G078","-0.481","-1"
"5117","G027","G094","0.481","1"
"5118","G100","G036","-0.481","-1"
"5119","G008","G042","-0.48","-1"
"5120","G056","G092","0.48","1"
"5121","G039","G064","0.48","1"
"5122","G086","G097","-0.48","-1"
"5123","G081","G099","-0.48","-1"
"5124","G042","G052","-0.48","-1"
"5125","G041","G077","0.48","1"
"5126","G037","G085","-0.48","-1"
"5127","G082","G049","-0.479","-1"
"5128","G031","G061","-0.479","-1"
"5129","G015","G073","0.479","1"
"5130","G076","G035","0.479","1"
"5131","G043","G004","-0.479","-1"
"5132","G014","G034","-0.479","-1"
"5133","G095","G073","0.479","1"
"5134","G076","G015","-0.479","-1"
"5135","G031","G013","-0.479","-1"
"5136","G087","G070","-0.479","-1"
"5137","G038","G053","-0.478","-1"
"5138","G060","G032","-0.478","-1"
"5139","G047","G011","0.478","1"
"5140","G005","G014","0.478","1"
"5141","G049","G074","-0.478","-1"
"5142","G071","G077","-0.478","-1"
"5143","G020","G082","-0.478","-1"
"5144","G081","G068","-0.478","-1"
"5145","G091","G012","0.478","1"
"5146","G085","G038","-0.478","-1"
"5147","G020","G019","-0.478","-1"
"5148","G090","G033","-0.478","-1"
"5149","G041","G034","0.477","1"
"5150","G085","G073","0.477","1"
"5151","G049","G041","0.477","1"
"5152","G021","G097","0.477","1"
"5153","G044","G094","0.477","1"
"5154","G003","G033","0.477","1"
"5155","G008","G035","-0.477","-1"
"5156","G071","G083","0.477","1"
"5157","G016","G085","-0.477","-1"
"5158","G015","G006","-0.477","-1"
"5159","G051","G031","0.476","1"
"5160","G060","G098","0.476","1"
"5161","G071","G073","-0.476","-1"
"5162","G014","G086","-0.476","-1"
"5163","G037","G094","-0.476","-1"
"5164","G096","G092","-0.476","-1"
"5165","G002","G044","-0.476","-1"
"5166","G085","G074","0.476","1"
"5167","G086","G028","0.476","1"
"5168","G024","G065","0.476","1"
"5169","G049","G044","0.476","1"
"5170","G029","G059","0.475","1"
"5171","G009","G027","-0.475","-1"
"5172","G041","G029","0.475","1"
"5173","G098","G025","0.475","1"
"5174","G057","G043","0.475","1"
"5175","G085","G082","0.475","1"
"5176","G007","G032","0.475","1"
"5177","G098","G081","0.475","1"
"5178","G016","G049","-0.475","-1"
"5179","G023","G071","0.475","1"
"5180","G067","G083","-0.475","-1"
"5181","G040","G023","0.475","1"
"5182","G019","G024","0.474","1"
"5183","G001","G020","-0.474","-1"
"5184","G073","G055","-0.474","-1"
"5185","G008","G061","-0.474","-1"
"5186","G008","G058","-0.474","-1"
"5187","G065","G068","-0.474","-1"
"5188","G031","G073","0.474","1"
"5189","G060","G042","0.474","1"
"5190","G002","G064","-0.474","-1"
"5191","G053","G089","-0.473","-1"
"5192","G020","G072","-0.473","-1"
"5193","G034","G096","0.473","1"
"5194","G061","G082","0.473","1"
