"","Regulator","Target","Weight","Sign"
"5138","G008","G001","-0.492","-1"
"5139","G067","G022","-0.492","-1"
"5140","G044","G092","-0.492","-1"
"5141","G067","G098","-0.492","-1"
"5142","G016","G044","-0.491","-1"
"5143","G044","G035","0.491","1"
"5144","G028","G041","-0.491","-1"
"5145","G017","G022","-0.491","-1"
"5146","G049","G009","-0.491","-1"
"5147","G057","G045","0.491","1"
"5148","G099","G027","-0.491","-1"
"5149","G095","G022","0.491","1"
"5150","G043","G057","0.491","1"
"5151","G046","G010","0.491","1"
"5152","G008","G076","0.491","1"
"5153","G067","G055","-0.491","-1"
"5154","G051","G048","0.491","1"
"5155","G086","G035","0.49","1"
"5156","G061","G100","0.49","1"
"5157","G015","G033","0.49","1"
"5158","G033","G004","0.49","1"
"5159","G023","G021","0.49","1"
"5160","G014","G042","-0.49","-1"
"5161","G050","G074","0.49","1"
"5162","G096","G058","0.49","1"
"5163","G048","G008","0.49","1"
"5164","G027","G010","-0.49","-1"
"5165","G030","G087","-0.49","-1"
"5166","G029","G002","-0.489","-1"
"5167","G080","G066","0.489","1"
"5168","G022","G008","-0.489","-1"
"5169","G099","G004","-0.489","-1"
"5170","G094","G035","0.489","1"
"5171","G095","G080","-0.489","-1"
"5172","G001","G098","-0.489","-1"
"5173","G078","G080","0.488","1"
"5174","G080","G019","0.488","1"
"5175","G056","G083","-0.488","-1"
"5176","G056","G008","-0.488","-1"
"5177","G048","G045","0.488","1"
"5178","G027","G073","0.488","1"
"5179","G059","G084","0.488","1"
"5180","G026","G012","0.488","1"
"5181","G083","G022","0.488","1"
"5182","G009","G078","-0.488","-1"
"5183","G072","G089","0.488","1"
"5184","G004","G071","0.487","1"
"5185","G069","G085","-0.487","-1"
"5186","G001","G075","0.487","1"
"5187","G019","G039","-0.487","-1"
"5188","G023","G077","-0.487","-1"
"5189","G100","G006","0.487","1"
"5190","G099","G087","-0.487","-1"
"5191","G064","G050","-0.487","-1"
"5192","G098","G084","0.487","1"
"5193","G035","G082","-0.487","-1"
"5194","G025","G082","0.487","1"
"5195","G042","G031","-0.487","-1"
"5196","G045","G084","-0.486","-1"
"5197","G086","G054","-0.486","-1"
"5198","G020","G026","-0.486","-1"
"5199","G048","G068","0.486","1"
"5200","G056","G011","-0.486","-1"
"5201","G058","G021","-0.486","-1"
"5202","G097","G001","0.486","1"
"5203","G037","G069","-0.486","-1"
"5204","G019","G050","0.486","1"
"5205","G087","G059","0.486","1"
"5206","G090","G031","-0.485","-1"
"5207","G079","G030","-0.485","-1"
"5208","G063","G052","-0.485","-1"
"5209","G044","G085","-0.485","-1"
"5210","G060","G068","-0.485","-1"
"5211","G049","G018","-0.485","-1"
"5212","G002","G039","0.485","1"
"5213","G056","G089","-0.485","-1"
"5214","G019","G073","0.485","1"
"5215","G017","G002","-0.485","-1"
"5216","G090","G056","0.484","1"
"5217","G063","G059","0.484","1"
"5218","G085","G001","-0.484","-1"
"5219","G095","G044","0.484","1"
"5220","G074","G029","-0.484","-1"
"5221","G076","G028","0.484","1"
"5222","G035","G089","0.484","1"
"5223","G097","G002","0.484","1"
"5224","G090","G032","-0.484","-1"
"5225","G075","G097","0.484","1"
"5226","G062","G071","-0.484","-1"
"5227","G028","G074","0.484","1"
"5228","G017","G027","0.484","1"
"5229","G054","G053","-0.483","-1"
"5230","G095","G086","0.483","1"
"5231","G004","G008","0.483","1"
"5232","G023","G081","0.483","1"
"5233","G029","G058","0.483","1"
"5234","G078","G003","0.483","1"
"5235","G096","G013","-0.483","-1"
"5236","G089","G016","0.483","1"
"5237","G069","G081","0.483","1"
"5238","G032","G085","-0.483","-1"
"5239","G090","G029","0.483","1"
"5240","G084","G075","0.483","1"
"5241","G088","G028","-0.483","-1"
"5242","G056","G025","-0.483","-1"
"5243","G028","G079","0.482","1"
"5244","G059","G028","-0.482","-1"
"5245","G053","G067","0.482","1"
"5246","G010","G042","-0.482","-1"
"5247","G059","G023","0.482","1"
"5248","G016","G061","-0.482","-1"
"5249","G001","G013","0.482","1"
"5250","G070","G039","0.482","1"
"5251","G051","G005","0.482","1"
"5252","G096","G056","0.482","1"
"5253","G071","G023","-0.482","-1"
"5254","G061","G073","0.482","1"
"5255","G009","G029","0.481","1"
"5256","G051","G077","0.481","1"
"5257","G056","G049","0.481","1"
"5258","G003","G083","-0.481","-1"
"5259","G027","G088","-0.481","-1"
"5260","G018","G015","-0.481","-1"
"5261","G006","G046","-0.481","-1"
"5262","G078","G061","0.481","1"
"5263","G045","G042","0.481","1"
"5264","G036","G005","0.481","1"
"5265","G056","G039","0.48","1"
"5266","G061","G027","0.48","1"
"5267","G048","G086","0.48","1"
"5268","G004","G059","-0.48","-1"
"5269","G010","G082","-0.479","-1"
"5270","G087","G098","0.479","1"
"5271","G002","G014","-0.479","-1"
"5272","G094","G041","0.479","1"
"5273","G005","G080","0.479","1"
"5274","G098","G095","-0.479","-1"
"5275","G010","G098","-0.479","-1"
"5276","G058","G011","-0.479","-1"
"5277","G097","G005","0.479","1"
"5278","G067","G011","-0.479","-1"
"5279","G063","G014","-0.479","-1"
"5280","G011","G005","-0.479","-1"
"5281","G058","G051","0.478","1"
"5282","G029","G072","-0.478","-1"
"5283","G022","G031","0.478","1"
"5284","G099","G064","0.478","1"
"5285","G010","G060","-0.478","-1"
"5286","G047","G083","0.478","1"
"5287","G016","G059","0.478","1"
"5288","G071","G027","0.478","1"
"5289","G088","G034","0.478","1"
"5290","G051","G010","-0.478","-1"
"5291","G099","G031","0.478","1"
"5292","G020","G006","-0.478","-1"
"5293","G016","G051","-0.478","-1"
"5294","G060","G084","0.477","1"
"5295","G065","G038","0.477","1"
"5296","G004","G005","0.477","1"
"5297","G010","G086","-0.477","-1"
"5298","G023","G004","-0.477","-1"
"5299","G088","G065","-0.477","-1"
"5300","G069","G078","0.477","1"
"5301","G054","G089","0.477","1"
"5302","G071","G036","-0.477","-1"
"5303","G024","G034","-0.477","-1"
"5304","G014","G057","-0.477","-1"
"5305","G037","G011","0.477","1"
"5306","G068","G002","0.476","1"
"5307","G058","G089","-0.476","-1"
"5308","G091","G023","0.476","1"
"5309","G068","G007","-0.476","-1"
"5310","G030","G061","0.476","1"
"5311","G031","G096","0.476","1"
"5312","G044","G070","-0.476","-1"
"5313","G013","G026","-0.476","-1"
"5314","G034","G053","-0.476","-1"
"5315","G074","G007","-0.476","-1"
"5316","G015","G016","-0.475","-1"
"5317","G007","G046","0.475","1"
"5318","G024","G048","0.475","1"
"5319","G017","G048","0.475","1"
"5320","G004","G099","-0.475","-1"
"5321","G058","G026","-0.475","-1"
"5322","G065","G066","-0.475","-1"
"5323","G075","G086","0.475","1"
"5324","G056","G027","0.475","1"
"5325","G093","G059","0.474","1"
"5326","G054","G002","0.474","1"
"5327","G013","G084","-0.474","-1"
"5328","G007","G003","0.474","1"
"5329","G068","G051","0.474","1"
"5330","G069","G020","-0.474","-1"
"5331","G093","G047","-0.474","-1"
"5332","G068","G066","0.474","1"
"5333","G044","G071","0.474","1"
"5334","G032","G053","-0.474","-1"
"5335","G075","G100","0.474","1"
"5336","G013","G019","0.473","1"
"5337","G005","G071","-0.473","-1"
"5338","G096","G092","-0.473","-1"
"5339","G060","G011","0.473","1"
"5340","G100","G088","-0.473","-1"
"5341","G094","G004","-0.473","-1"
"5342","G085","G022","-0.473","-1"
"5343","G028","G020","0.473","1"
"5344","G039","G073","0.473","1"
"5345","G097","G035","-0.473","-1"
"5346","G054","G046","0.473","1"
"5347","G047","G019","-0.473","-1"
"5348","G093","G057","-0.473","-1"
"5349","G001","G029","-0.473","-1"
"5350","G037","G078","-0.473","-1"
"5351","G087","G095","-0.473","-1"
"5352","G041","G079","0.473","1"
"5353","G049","G034","-0.473","-1"
"5354","G044","G052","0.473","1"
"5355","G004","G048","0.473","1"
"5356","G077","G100","0.472","1"
"5357","G064","G024","-0.472","-1"
"5358","G054","G031","-0.472","-1"
"5359","G091","G002","-0.472","-1"
"5360","G070","G090","0.472","1"
"5361","G034","G071","-0.472","-1"
"5362","G064","G053","0.472","1"
"5363","G007","G040","-0.472","-1"
"5364","G008","G003","0.472","1"
"5365","G016","G004","0.472","1"
"5366","G055","G014","-0.472","-1"
"5367","G043","G048","0.472","1"
"5368","G057","G069","0.472","1"
"5369","G081","G003","0.471","1"
"5370","G099","G024","-0.471","-1"
"5371","G048","G092","0.471","1"
"5372","G087","G047","0.471","1"
"5373","G058","G013","-0.471","-1"
"5374","G061","G067","0.471","1"
"5375","G090","G020","0.471","1"
"5376","G024","G053","0.471","1"
"5377","G076","G029","-0.471","-1"
"5378","G020","G023","0.471","1"
"5379","G071","G007","0.471","1"
"5380","G048","G093","0.471","1"
"5381","G021","G084","0.471","1"
"5382","G082","G031","-0.471","-1"
"5383","G028","G094","-0.47","-1"
"5384","G093","G090","0.47","1"
"5385","G093","G030","-0.47","-1"
"5386","G048","G089","-0.47","-1"
"5387","G099","G080","0.47","1"
"5388","G045","G004","0.47","1"
"5389","G086","G093","-0.469","-1"
"5390","G019","G031","0.469","1"
"5391","G018","G044","-0.469","-1"
"5392","G057","G031","0.469","1"
"5393","G023","G028","-0.469","-1"
"5394","G057","G008","0.469","1"
"5395","G092","G045","0.469","1"
"5396","G041","G022","0.468","1"
"5397","G017","G029","-0.468","-1"
"5398","G072","G092","0.468","1"
"5399","G055","G008","-0.468","-1"
"5400","G084","G023","-0.468","-1"
"5401","G064","G006","0.468","1"
"5402","G065","G037","0.468","1"
"5403","G079","G006","0.468","1"
"5404","G090","G079","0.468","1"
"5405","G020","G066","0.468","1"
"5406","G096","G064","0.468","1"
"5407","G066","G011","-0.467","-1"
"5408","G010","G016","-0.467","-1"
"5409","G008","G017","-0.467","-1"
"5410","G032","G076","-0.467","-1"
"5411","G069","G059","-0.467","-1"
"5412","G072","G098","0.467","1"
"5413","G036","G023","0.467","1"
"5414","G053","G023","0.467","1"
"5415","G002","G021","0.467","1"
"5416","G031","G055","0.467","1"
"5417","G070","G072","0.466","1"
"5418","G056","G005","0.466","1"
"5419","G090","G009","0.466","1"
"5420","G072","G019","-0.466","-1"
"5421","G013","G022","0.466","1"
"5422","G022","G033","0.466","1"
"5423","G036","G031","-0.466","-1"
"5424","G062","G082","0.466","1"
"5425","G061","G003","-0.466","-1"
"5426","G050","G094","-0.466","-1"
"5427","G009","G027","-0.466","-1"
"5428","G071","G039","0.466","1"
"5429","G056","G028","0.466","1"
"5430","G095","G012","0.466","1"
"5431","G024","G020","-0.466","-1"
"5432","G091","G080","-0.465","-1"
"5433","G028","G070","0.465","1"
"5434","G097","G039","-0.465","-1"
"5435","G039","G027","0.465","1"
"5436","G069","G056","-0.465","-1"
"5437","G002","G023","0.465","1"
"5438","G072","G045","0.465","1"
"5439","G054","G080","-0.465","-1"
"5440","G065","G049","0.465","1"
"5441","G100","G094","0.465","1"
"5442","G063","G054","-0.465","-1"
"5443","G020","G007","0.465","1"
"5444","G056","G094","-0.465","-1"
"5445","G044","G050","-0.464","-1"
"5446","G011","G014","0.464","1"
"5447","G078","G031","-0.464","-1"
"5448","G016","G071","0.464","1"
"5449","G049","G021","0.464","1"
"5450","G044","G012","0.464","1"
"5451","G085","G064","0.464","1"
"5452","G092","G068","0.464","1"
"5453","G035","G004","0.464","1"
"5454","G015","G095","0.464","1"
"5455","G041","G008","0.464","1"
"5456","G099","G077","0.463","1"
"5457","G060","G010","0.463","1"
"5458","G001","G026","-0.463","-1"
"5459","G013","G036","-0.463","-1"
"5460","G081","G025","0.463","1"
"5461","G007","G066","-0.463","-1"
"5462","G031","G037","0.463","1"
"5463","G004","G073","0.463","1"
"5464","G025","G003","-0.463","-1"
"5465","G086","G053","-0.463","-1"
"5466","G026","G051","-0.463","-1"
"5467","G055","G083","-0.462","-1"
"5468","G010","G083","0.462","1"
"5469","G023","G060","0.462","1"
"5470","G053","G014","0.462","1"
"5471","G053","G098","0.462","1"
"5472","G005","G011","0.462","1"
"5473","G013","G100","-0.462","-1"
"5474","G013","G096","-0.462","-1"
"5475","G042","G073","-0.462","-1"
"5476","G095","G078","-0.462","-1"
"5477","G069","G083","0.461","1"
"5478","G083","G087","-0.461","-1"
"5479","G012","G071","-0.461","-1"
"5480","G052","G069","-0.461","-1"
"5481","G037","G094","0.461","1"
"5482","G045","G083","0.461","1"
"5483","G046","G031","-0.461","-1"
"5484","G031","G074","-0.461","-1"
"5485","G079","G018","0.461","1"
"5486","G100","G059","0.46","1"
"5487","G015","G054","0.46","1"
"5488","G062","G011","0.46","1"
"5489","G023","G016","-0.46","-1"
"5490","G015","G082","0.46","1"
"5491","G084","G089","-0.46","-1"
"5492","G042","G008","-0.46","-1"
"5493","G008","G060","0.46","1"
"5494","G036","G008","0.46","1"
"5495","G042","G097","-0.46","-1"
"5496","G095","G021","-0.46","-1"
"5497","G011","G056","-0.46","-1"
"5498","G020","G043","-0.46","-1"
"5499","G018","G071","-0.459","-1"
"5500","G018","G057","0.459","1"
"5501","G072","G006","0.459","1"
"5502","G097","G085","-0.459","-1"
"5503","G076","G095","0.459","1"
"5504","G017","G065","-0.459","-1"
"5505","G080","G016","0.459","1"
"5506","G054","G044","0.459","1"
"5507","G027","G084","0.459","1"
"5508","G033","G078","-0.459","-1"
"5509","G093","G080","-0.459","-1"
"5510","G006","G080","0.459","1"
"5511","G086","G062","-0.459","-1"
"5512","G084","G087","-0.458","-1"
"5513","G067","G079","0.458","1"
"5514","G052","G079","-0.458","-1"
"5515","G027","G096","-0.458","-1"
"5516","G094","G070","0.458","1"
"5517","G091","G004","0.458","1"
"5518","G009","G057","-0.457","-1"
"5519","G077","G002","0.457","1"
"5520","G056","G014","0.457","1"
"5521","G086","G017","0.457","1"
"5522","G056","G020","-0.457","-1"
"5523","G001","G084","0.457","1"
"5524","G085","G010","-0.457","-1"
"5525","G027","G069","0.457","1"
"5526","G005","G064","-0.457","-1"
"5527","G021","G031","-0.457","-1"
"5528","G063","G026","-0.457","-1"
"5529","G009","G001","0.457","1"
"5530","G023","G027","-0.457","-1"
"5531","G028","G085","-0.457","-1"
"5532","G079","G086","-0.457","-1"
"5533","G016","G035","-0.456","-1"
"5534","G076","G049","0.456","1"
"5535","G061","G006","0.456","1"
"5536","G064","G058","0.456","1"
"5537","G075","G085","0.456","1"
"5538","G096","G073","0.456","1"
"5539","G049","G079","-0.456","-1"
"5540","G085","G061","0.455","1"
"5541","G061","G090","0.455","1"
"5542","G078","G045","0.455","1"
"5543","G066","G003","0.455","1"
"5544","G090","G013","-0.455","-1"
"5545","G095","G100","-0.455","-1"
"5546","G092","G099","-0.455","-1"
"5547","G039","G064","-0.455","-1"
"5548","G071","G062","-0.455","-1"
"5549","G090","G022","0.455","1"
"5550","G011","G071","-0.455","-1"
"5551","G042","G075","0.455","1"
"5552","G076","G063","0.454","1"
"5553","G021","G022","-0.454","-1"
"5554","G069","G018","-0.454","-1"
"5555","G047","G023","-0.454","-1"
"5556","G029","G065","-0.454","-1"
"5557","G062","G018","0.454","1"
"5558","G086","G022","0.454","1"
"5559","G081","G079","0.454","1"
"5560","G093","G004","0.454","1"
"5561","G054","G027","-0.453","-1"
"5562","G094","G043","0.453","1"
"5563","G033","G065","0.453","1"
"5564","G021","G004","-0.453","-1"
"5565","G096","G091","-0.453","-1"
"5566","G068","G078","-0.453","-1"
"5567","G039","G003","0.453","1"
"5568","G029","G020","0.453","1"
"5569","G046","G092","-0.453","-1"
"5570","G079","G057","0.453","1"
"5571","G042","G081","-0.453","-1"
"5572","G099","G028","0.453","1"
"5573","G031","G070","0.453","1"
"5574","G081","G013","0.452","1"
"5575","G056","G074","0.452","1"
"5576","G073","G016","-0.452","-1"
"5577","G008","G010","0.452","1"
"5578","G050","G091","0.452","1"
"5579","G099","G006","-0.452","-1"
"5580","G060","G021","-0.452","-1"
"5581","G015","G026","-0.452","-1"
"5582","G042","G036","-0.452","-1"
"5583","G079","G019","0.452","1"
"5584","G051","G060","-0.452","-1"
"5585","G069","G089","-0.452","-1"
"5586","G033","G061","0.452","1"
"5587","G070","G035","-0.451","-1"
"5588","G068","G034","0.451","1"
"5589","G012","G080","0.451","1"
"5590","G015","G012","-0.451","-1"
"5591","G031","G020","-0.451","-1"
"5592","G034","G031","0.45","1"
"5593","G031","G073","0.45","1"
"5594","G057","G084","0.45","1"
"5595","G001","G087","-0.45","-1"
"5596","G015","G034","-0.45","-1"
"5597","G068","G097","0.45","1"
"5598","G051","G037","-0.45","-1"
"5599","G047","G013","-0.45","-1"
"5600","G039","G010","-0.45","-1"
"5601","G029","G041","-0.449","-1"
"5602","G039","G025","-0.449","-1"
"5603","G030","G018","-0.449","-1"
"5604","G084","G095","0.449","1"
"5605","G036","G072","-0.449","-1"
"5606","G021","G086","0.449","1"
"5607","G056","G010","0.448","1"
"5608","G069","G075","-0.448","-1"
"5609","G048","G054","-0.448","-1"
"5610","G083","G008","0.448","1"
"5611","G004","G062","0.448","1"
"5612","G077","G053","-0.448","-1"
"5613","G095","G091","-0.448","-1"
"5614","G011","G047","0.448","1"
"5615","G088","G041","0.448","1"
"5616","G024","G084","0.447","1"
"5617","G069","G058","0.447","1"
"5618","G012","G060","0.447","1"
"5619","G094","G020","-0.447","-1"
"5620","G019","G075","-0.447","-1"
"5621","G086","G059","-0.447","-1"
"5622","G085","G059","0.447","1"
"5623","G057","G014","0.447","1"
"5624","G018","G050","-0.447","-1"
"5625","G076","G077","0.447","1"
"5626","G090","G099","-0.447","-1"
"5627","G016","G030","0.447","1"
"5628","G045","G078","-0.446","-1"
"5629","G041","G032","-0.446","-1"
"5630","G011","G049","-0.446","-1"
"5631","G086","G014","-0.446","-1"
"5632","G100","G025","0.446","1"
"5633","G089","G098","0.446","1"
"5634","G086","G084","-0.446","-1"
"5635","G033","G026","-0.446","-1"
"5636","G058","G043","-0.446","-1"
"5637","G014","G038","-0.445","-1"
"5638","G047","G069","0.445","1"
"5639","G096","G068","0.445","1"
"5640","G086","G077","0.445","1"
"5641","G089","G046","-0.445","-1"
"5642","G032","G013","-0.445","-1"
"5643","G053","G094","0.445","1"
"5644","G037","G003","-0.445","-1"
"5645","G054","G052","-0.445","-1"
"5646","G073","G078","0.445","1"
"5647","G077","G072","0.445","1"
"5648","G036","G043","0.444","1"
"5649","G055","G061","-0.444","-1"
"5650","G086","G090","0.444","1"
"5651","G022","G016","-0.444","-1"
"5652","G067","G078","-0.443","-1"
"5653","G015","G084","-0.443","-1"
"5654","G024","G060","-0.443","-1"
"5655","G064","G039","-0.443","-1"
"5656","G060","G041","-0.443","-1"
"5657","G057","G065","-0.443","-1"
"5658","G076","G082","0.443","1"
"5659","G060","G062","-0.443","-1"
"5660","G083","G076","0.443","1"
"5661","G082","G026","0.443","1"
"5662","G075","G013","0.443","1"
"5663","G099","G088","0.442","1"
"5664","G100","G034","-0.442","-1"
"5665","G055","G045","-0.442","-1"
"5666","G077","G093","-0.442","-1"
"5667","G068","G061","-0.441","-1"
"5668","G029","G046","0.441","1"
"5669","G099","G090","-0.441","-1"
"5670","G034","G043","0.441","1"
"5671","G001","G068","-0.441","-1"
"5672","G031","G068","0.441","1"
"5673","G083","G072","-0.441","-1"
"5674","G066","G032","-0.441","-1"
"5675","G003","G021","-0.44","-1"
"5676","G037","G054","-0.44","-1"
"5677","G074","G081","-0.44","-1"
"5678","G008","G039","-0.44","-1"
"5679","G078","G060","-0.44","-1"
"5680","G071","G011","0.44","1"
"5681","G001","G045","-0.44","-1"
"5682","G066","G028","-0.44","-1"
"5683","G009","G025","-0.44","-1"
"5684","G053","G036","0.44","1"
"5685","G066","G006","-0.439","-1"
"5686","G074","G041","-0.439","-1"
"5687","G072","G093","-0.439","-1"
"5688","G052","G064","-0.439","-1"
"5689","G046","G051","-0.439","-1"
"5690","G080","G095","-0.439","-1"
"5691","G066","G080","0.439","1"
"5692","G038","G079","0.439","1"
"5693","G009","G071","0.439","1"
"5694","G039","G053","0.438","1"
"5695","G003","G082","0.438","1"
"5696","G045","G011","-0.438","-1"
"5697","G040","G037","-0.438","-1"
"5698","G077","G042","0.438","1"
"5699","G019","G009","-0.438","-1"
"5700","G052","G038","0.437","1"
"5701","G069","G052","0.437","1"
"5702","G050","G078","0.437","1"
"5703","G055","G030","0.437","1"
"5704","G081","G067","-0.437","-1"
"5705","G095","G087","-0.437","-1"
"5706","G048","G007","0.437","1"
"5707","G071","G068","-0.437","-1"
"5708","G057","G092","-0.437","-1"
"5709","G024","G010","0.437","1"
"5710","G036","G037","0.437","1"
"5711","G042","G083","0.436","1"
"5712","G019","G095","-0.436","-1"
"5713","G084","G092","-0.436","-1"
"5714","G071","G024","0.436","1"
"5715","G009","G090","0.436","1"
"5716","G047","G089","-0.436","-1"
"5717","G062","G002","0.436","1"
"5718","G072","G064","0.436","1"
"5719","G060","G016","-0.436","-1"
"5720","G036","G030","-0.436","-1"
"5721","G083","G026","0.436","1"
"5722","G062","G099","-0.435","-1"
"5723","G018","G033","0.435","1"
"5724","G047","G004","-0.435","-1"
"5725","G038","G035","-0.435","-1"
"5726","G037","G001","0.435","1"
"5727","G019","G092","-0.435","-1"
"5728","G057","G027","-0.435","-1"
"5729","G070","G089","-0.435","-1"
"5730","G077","G081","0.435","1"
"5731","G009","G085","-0.434","-1"
"5732","G049","G057","-0.434","-1"
"5733","G019","G026","-0.434","-1"
"5734","G046","G015","0.434","1"
"5735","G019","G059","0.434","1"
"5736","G053","G089","-0.433","-1"
"5737","G034","G011","0.433","1"
"5738","G045","G076","0.433","1"
"5739","G057","G070","-0.433","-1"
"5740","G008","G058","0.433","1"
"5741","G062","G053","0.433","1"
"5742","G036","G009","0.433","1"
"5743","G051","G056","0.433","1"
"5744","G024","G013","-0.433","-1"
"5745","G078","G079","-0.433","-1"
"5746","G037","G080","-0.433","-1"
"5747","G011","G070","-0.433","-1"
"5748","G051","G040","-0.432","-1"
"5749","G020","G096","-0.432","-1"
"5750","G078","G098","0.432","1"
"5751","G015","G071","-0.432","-1"
"5752","G032","G006","-0.432","-1"
"5753","G051","G006","-0.432","-1"
"5754","G021","G030","0.432","1"
"5755","G080","G011","-0.432","-1"
"5756","G029","G039","-0.432","-1"
"5757","G004","G024","0.432","1"
"5758","G023","G043","-0.432","-1"
"5759","G054","G078","0.432","1"
"5760","G066","G025","-0.432","-1"
"5761","G048","G058","-0.432","-1"
"5762","G009","G019","-0.432","-1"
"5763","G075","G036","0.432","1"
"5764","G010","G019","-0.431","-1"
"5765","G080","G072","-0.431","-1"
"5766","G076","G096","0.431","1"
"5767","G046","G038","-0.431","-1"
"5768","G091","G030","-0.431","-1"
"5769","G096","G039","0.431","1"
"5770","G029","G097","0.431","1"
"5771","G067","G057","0.43","1"
"5772","G048","G070","0.43","1"
"5773","G079","G038","-0.43","-1"
"5774","G053","G007","-0.43","-1"
"5775","G055","G041","-0.43","-1"
"5776","G010","G050","0.43","1"
"5777","G043","G027","-0.43","-1"
"5778","G010","G038","0.43","1"
"5779","G020","G034","-0.43","-1"
"5780","G069","G097","0.43","1"
"5781","G059","G090","0.43","1"
"5782","G040","G053","-0.43","-1"
"5783","G033","G046","-0.43","-1"
"5784","G036","G082","-0.43","-1"
"5785","G005","G010","0.429","1"
"5786","G047","G067","0.429","1"
"5787","G080","G035","0.429","1"
"5788","G062","G035","-0.429","-1"
"5789","G042","G074","0.429","1"
"5790","G027","G039","0.429","1"
"5791","G028","G025","-0.429","-1"
"5792","G013","G069","0.428","1"
"5793","G026","G005","0.428","1"
"5794","G066","G059","-0.428","-1"
"5795","G073","G064","0.428","1"
"5796","G092","G047","0.428","1"
"5797","G009","G093","-0.428","-1"
"5798","G031","G080","-0.428","-1"
"5799","G081","G091","-0.428","-1"
"5800","G099","G079","0.428","1"
"5801","G043","G062","0.428","1"
"5802","G057","G061","-0.428","-1"
"5803","G014","G077","0.428","1"
"5804","G071","G043","0.427","1"
"5805","G059","G078","0.427","1"
"5806","G096","G028","-0.427","-1"
"5807","G074","G095","-0.427","-1"
"5808","G068","G008","-0.427","-1"
"5809","G056","G032","-0.427","-1"
"5810","G013","G040","-0.427","-1"
"5811","G099","G070","-0.427","-1"
"5812","G014","G064","0.426","1"
"5813","G026","G054","0.426","1"
"5814","G051","G086","0.426","1"
"5815","G042","G091","-0.426","-1"
"5816","G088","G066","0.426","1"
"5817","G089","G055","-0.426","-1"
"5818","G089","G050","0.426","1"
"5819","G030","G003","-0.426","-1"
"5820","G069","G062","0.426","1"
"5821","G044","G078","-0.426","-1"
"5822","G003","G060","0.426","1"
"5823","G091","G013","-0.426","-1"
"5824","G086","G034","-0.426","-1"
"5825","G010","G091","0.426","1"
"5826","G007","G051","-0.426","-1"
"5827","G088","G100","0.426","1"
"5828","G082","G040","0.426","1"
"5829","G052","G043","-0.425","-1"
"5830","G048","G067","0.425","1"
"5831","G014","G033","-0.425","-1"
"5832","G010","G032","0.425","1"
"5833","G070","G033","-0.425","-1"
"5834","G098","G002","-0.425","-1"
"5835","G021","G026","0.425","1"
"5836","G010","G053","0.425","1"
"5837","G087","G004","-0.425","-1"
"5838","G065","G007","-0.425","-1"
"5839","G060","G082","0.425","1"
"5840","G055","G088","-0.425","-1"
"5841","G028","G075","-0.425","-1"
"5842","G014","G029","0.424","1"
"5843","G047","G018","0.424","1"
"5844","G055","G096","-0.424","-1"
"5845","G075","G089","-0.424","-1"
"5846","G096","G085","-0.424","-1"
"5847","G054","G050","-0.424","-1"
"5848","G061","G022","-0.424","-1"
"5849","G051","G032","0.424","1"
"5850","G008","G084","-0.424","-1"
"5851","G040","G067","-0.424","-1"
"5852","G069","G095","0.423","1"
"5853","G044","G082","-0.423","-1"
"5854","G055","G087","-0.423","-1"
"5855","G058","G038","0.423","1"
"5856","G097","G056","0.423","1"
"5857","G024","G078","-0.423","-1"
"5858","G033","G021","-0.423","-1"
"5859","G035","G047","-0.423","-1"
"5860","G057","G097","-0.423","-1"
"5861","G028","G044","-0.423","-1"
"5862","G089","G038","0.423","1"
"5863","G077","G043","-0.423","-1"
"5864","G055","G013","-0.423","-1"
"5865","G051","G015","0.423","1"
"5866","G081","G100","0.422","1"
"5867","G023","G069","0.422","1"
"5868","G051","G072","0.422","1"
"5869","G091","G046","0.422","1"
"5870","G094","G022","0.422","1"
"5871","G086","G042","0.422","1"
"5872","G032","G100","0.421","1"
"5873","G087","G019","-0.421","-1"
"5874","G033","G054","0.421","1"
"5875","G066","G020","0.421","1"
"5876","G046","G032","-0.421","-1"
"5877","G009","G008","0.421","1"
"5878","G098","G001","0.421","1"
"5879","G022","G038","-0.421","-1"
"5880","G066","G077","-0.42","-1"
"5881","G073","G032","-0.42","-1"
"5882","G057","G035","-0.42","-1"
"5883","G072","G088","0.42","1"
"5884","G049","G064","0.42","1"
"5885","G078","G087","0.42","1"
"5886","G079","G070","-0.42","-1"
"5887","G015","G068","-0.42","-1"
"5888","G071","G048","-0.42","-1"
"5889","G036","G040","0.42","1"
"5890","G087","G026","-0.42","-1"
"5891","G079","G099","0.419","1"
"5892","G072","G078","-0.419","-1"
"5893","G078","G070","0.419","1"
"5894","G077","G085","-0.419","-1"
"5895","G026","G077","-0.419","-1"
"5896","G021","G068","-0.419","-1"
"5897","G053","G099","-0.419","-1"
"5898","G028","G021","-0.419","-1"
"5899","G029","G030","-0.419","-1"
"5900","G018","G068","0.418","1"
"5901","G096","G090","-0.418","-1"
"5902","G048","G005","0.418","1"
"5903","G041","G009","0.418","1"
"5904","G061","G031","0.418","1"
"5905","G022","G049","0.418","1"
"5906","G086","G031","0.418","1"
"5907","G030","G071","-0.418","-1"
"5908","G073","G030","-0.418","-1"
"5909","G013","G075","0.418","1"
"5910","G085","G003","-0.418","-1"
"5911","G073","G005","0.418","1"
"5912","G095","G070","0.418","1"
"5913","G048","G088","-0.418","-1"
