"","Regulator","Target","Weight","Sign"
"4370","G033","G085","0.563","1"
"4371","G054","G030","-0.563","-1"
"4372","G032","G024","-0.563","-1"
"4373","G057","G021","0.563","1"
"4374","G010","G044","0.562","1"
"4375","G037","G097","-0.562","-1"
"4376","G005","G070","0.562","1"
"4377","G090","G052","0.562","1"
"4378","G043","G096","0.562","1"
"4379","G007","G022","-0.562","-1"
"4380","G001","G090","0.562","1"
"4381","G028","G018","0.562","1"
"4382","G019","G034","0.562","1"
"4383","G086","G027","0.562","1"
"4384","G057","G100","-0.562","-1"
"4385","G052","G077","-0.562","-1"
"4386","G006","G048","0.562","1"
"4387","G082","G022","0.562","1"
"4388","G078","G013","-0.562","-1"
"4389","G077","G055","-0.561","-1"
"4390","G100","G086","-0.561","-1"
"4391","G039","G057","0.561","1"
"4392","G036","G053","0.561","1"
"4393","G006","G083","0.561","1"
"4394","G003","G089","-0.561","-1"
"4395","G041","G072","0.561","1"
"4396","G068","G065","-0.561","-1"
"4397","G091","G005","0.56","1"
"4398","G087","G048","0.56","1"
"4399","G053","G100","0.56","1"
"4400","G022","G002","-0.56","-1"
"4401","G014","G067","0.56","1"
"4402","G077","G063","-0.559","-1"
"4403","G030","G013","0.559","1"
"4404","G032","G092","0.559","1"
"4405","G091","G052","0.559","1"
"4406","G088","G041","-0.559","-1"
"4407","G040","G086","-0.559","-1"
"4408","G064","G038","0.559","1"
"4409","G092","G078","0.559","1"
"4410","G060","G016","-0.559","-1"
"4411","G020","G001","0.559","1"
"4412","G075","G094","-0.559","-1"
"4413","G100","G005","0.558","1"
"4414","G005","G054","-0.558","-1"
"4415","G052","G025","0.558","1"
"4416","G032","G056","-0.558","-1"
"4417","G039","G097","-0.558","-1"
"4418","G076","G064","-0.558","-1"
"4419","G036","G068","0.558","1"
"4420","G065","G085","-0.558","-1"
"4421","G001","G069","-0.558","-1"
"4422","G030","G061","0.557","1"
"4423","G098","G034","0.557","1"
"4424","G009","G054","0.557","1"
"4425","G070","G038","0.557","1"
"4426","G030","G073","0.557","1"
"4427","G006","G008","0.557","1"
"4428","G029","G004","0.557","1"
"4429","G001","G066","-0.557","-1"
"4430","G087","G036","0.557","1"
"4431","G037","G007","0.557","1"
"4432","G053","G065","0.557","1"
"4433","G092","G004","0.557","1"
"4434","G023","G096","0.557","1"
"4435","G034","G084","-0.557","-1"
"4436","G042","G058","-0.556","-1"
"4437","G040","G083","-0.556","-1"
"4438","G012","G027","-0.556","-1"
"4439","G033","G046","0.556","1"
"4440","G065","G012","-0.556","-1"
"4441","G054","G013","-0.556","-1"
"4442","G083","G013","-0.556","-1"
"4443","G089","G060","0.556","1"
"4444","G096","G025","0.556","1"
"4445","G078","G045","0.556","1"
"4446","G091","G053","-0.556","-1"
"4447","G066","G033","-0.555","-1"
"4448","G085","G088","-0.555","-1"
"4449","G054","G067","-0.555","-1"
"4450","G011","G100","-0.555","-1"
"4451","G083","G010","0.555","1"
"4452","G079","G005","0.555","1"
"4453","G040","G039","-0.555","-1"
"4454","G091","G073","0.554","1"
"4455","G097","G096","-0.554","-1"
"4456","G010","G097","0.554","1"
"4457","G047","G070","-0.554","-1"
"4458","G058","G016","0.554","1"
"4459","G017","G038","-0.554","-1"
"4460","G007","G046","-0.554","-1"
"4461","G006","G098","0.554","1"
"4462","G001","G041","0.554","1"
"4463","G012","G034","-0.554","-1"
"4464","G090","G071","0.553","1"
"4465","G049","G081","-0.553","-1"
"4466","G014","G041","-0.553","-1"
"4467","G081","G011","0.553","1"
"4468","G049","G005","-0.553","-1"
"4469","G015","G081","0.553","1"
"4470","G054","G026","0.553","1"
"4471","G091","G085","0.553","1"
"4472","G020","G083","0.553","1"
"4473","G051","G072","-0.553","-1"
"4474","G005","G034","0.553","1"
"4475","G094","G093","-0.553","-1"
"4476","G069","G036","-0.552","-1"
"4477","G025","G004","0.552","1"
"4478","G092","G066","0.552","1"
"4479","G014","G089","0.552","1"
"4480","G021","G099","-0.552","-1"
"4481","G017","G023","-0.552","-1"
"4482","G089","G045","-0.552","-1"
"4483","G001","G070","-0.552","-1"
"4484","G043","G002","0.552","1"
"4485","G084","G025","0.552","1"
"4486","G009","G008","0.552","1"
"4487","G008","G085","-0.552","-1"
"4488","G100","G019","0.552","1"
"4489","G048","G017","-0.552","-1"
"4490","G089","G065","0.551","1"
"4491","G029","G036","-0.551","-1"
"4492","G068","G083","-0.551","-1"
"4493","G028","G035","-0.551","-1"
"4494","G088","G070","0.551","1"
"4495","G036","G063","0.551","1"
"4496","G047","G045","0.551","1"
"4497","G032","G014","0.551","1"
"4498","G048","G026","-0.551","-1"
"4499","G036","G070","-0.551","-1"
"4500","G043","G075","-0.551","-1"
"4501","G060","G049","-0.551","-1"
"4502","G006","G074","0.551","1"
"4503","G094","G064","-0.551","-1"
"4504","G073","G060","-0.55","-1"
"4505","G094","G034","0.55","1"
"4506","G071","G072","0.55","1"
"4507","G086","G044","-0.55","-1"
"4508","G017","G096","0.55","1"
"4509","G034","G062","0.55","1"
"4510","G089","G035","-0.55","-1"
"4511","G090","G041","-0.55","-1"
"4512","G044","G010","0.55","1"
"4513","G070","G087","0.55","1"
"4514","G090","G021","0.55","1"
"4515","G025","G016","0.549","1"
"4516","G036","G051","0.549","1"
"4517","G016","G029","0.549","1"
"4518","G058","G089","-0.549","-1"
"4519","G080","G097","0.549","1"
"4520","G042","G035","-0.549","-1"
"4521","G022","G099","0.549","1"
"4522","G025","G099","0.549","1"
"4523","G009","G073","-0.549","-1"
"4524","G086","G024","-0.549","-1"
"4525","G070","G085","-0.549","-1"
"4526","G076","G049","0.549","1"
"4527","G079","G054","-0.549","-1"
"4528","G016","G066","0.549","1"
"4529","G031","G053","-0.549","-1"
"4530","G036","G003","-0.549","-1"
"4531","G044","G076","-0.548","-1"
"4532","G043","G048","-0.548","-1"
"4533","G049","G034","0.548","1"
"4534","G055","G066","0.548","1"
"4535","G059","G097","-0.548","-1"
"4536","G086","G088","-0.548","-1"
"4537","G095","G098","0.548","1"
"4538","G069","G015","0.548","1"
"4539","G033","G098","0.548","1"
"4540","G016","G068","0.548","1"
"4541","G088","G018","0.548","1"
"4542","G063","G013","-0.548","-1"
"4543","G044","G002","-0.548","-1"
"4544","G018","G050","0.548","1"
"4545","G006","G057","-0.547","-1"
"4546","G022","G078","-0.547","-1"
"4547","G005","G020","0.547","1"
"4548","G026","G075","-0.547","-1"
"4549","G062","G095","-0.547","-1"
"4550","G015","G076","-0.547","-1"
"4551","G091","G007","0.547","1"
"4552","G046","G057","0.547","1"
"4553","G080","G076","0.547","1"
"4554","G051","G033","0.546","1"
"4555","G034","G023","-0.546","-1"
"4556","G037","G017","-0.546","-1"
"4557","G022","G056","0.546","1"
"4558","G031","G075","0.546","1"
"4559","G089","G073","0.546","1"
"4560","G033","G094","0.546","1"
"4561","G092","G050","-0.546","-1"
"4562","G070","G093","0.546","1"
"4563","G005","G045","0.546","1"
"4564","G069","G088","0.546","1"
"4565","G022","G030","0.546","1"
"4566","G095","G032","0.545","1"
"4567","G089","G001","-0.545","-1"
"4568","G098","G081","-0.545","-1"
"4569","G031","G020","-0.545","-1"
"4570","G061","G098","-0.545","-1"
"4571","G083","G078","0.545","1"
"4572","G083","G044","0.545","1"
"4573","G062","G098","-0.544","-1"
"4574","G099","G097","-0.544","-1"
"4575","G084","G023","0.544","1"
"4576","G072","G033","0.544","1"
"4577","G001","G007","-0.544","-1"
"4578","G099","G078","0.544","1"
"4579","G014","G048","-0.544","-1"
"4580","G080","G091","-0.544","-1"
"4581","G087","G010","-0.544","-1"
"4582","G004","G079","-0.544","-1"
"4583","G003","G016","0.544","1"
"4584","G069","G070","-0.544","-1"
"4585","G025","G052","-0.543","-1"
"4586","G020","G048","-0.543","-1"
"4587","G034","G030","0.543","1"
"4588","G003","G019","0.543","1"
"4589","G095","G073","0.543","1"
"4590","G021","G042","0.543","1"
"4591","G071","G067","0.543","1"
"4592","G043","G082","-0.542","-1"
"4593","G005","G081","0.542","1"
"4594","G089","G091","-0.542","-1"
"4595","G017","G087","0.542","1"
"4596","G074","G017","0.542","1"
"4597","G070","G077","0.542","1"
"4598","G025","G051","0.542","1"
"4599","G080","G050","-0.542","-1"
"4600","G096","G011","-0.542","-1"
"4601","G097","G056","0.542","1"
"4602","G088","G012","-0.542","-1"
"4603","G055","G059","-0.542","-1"
"4604","G053","G020","-0.542","-1"
"4605","G067","G098","-0.542","-1"
"4606","G042","G064","0.542","1"
"4607","G009","G033","-0.542","-1"
"4608","G083","G055","0.541","1"
"4609","G054","G041","0.541","1"
"4610","G009","G013","-0.541","-1"
"4611","G079","G024","-0.541","-1"
"4612","G017","G003","0.541","1"
"4613","G028","G030","-0.541","-1"
"4614","G066","G014","0.541","1"
"4615","G042","G084","-0.541","-1"
"4616","G005","G001","-0.541","-1"
"4617","G088","G040","0.541","1"
"4618","G034","G039","-0.54","-1"
"4619","G013","G044","-0.54","-1"
"4620","G041","G013","0.54","1"
"4621","G007","G084","-0.54","-1"
"4622","G064","G065","0.54","1"
"4623","G006","G054","0.54","1"
"4624","G035","G092","-0.539","-1"
"4625","G030","G094","-0.539","-1"
"4626","G047","G050","-0.539","-1"
"4627","G072","G060","-0.539","-1"
"4628","G018","G020","-0.539","-1"
"4629","G072","G028","0.539","1"
"4630","G079","G038","-0.539","-1"
"4631","G050","G068","-0.539","-1"
"4632","G021","G077","-0.539","-1"
"4633","G064","G082","0.538","1"
"4634","G018","G099","-0.538","-1"
"4635","G073","G038","0.538","1"
"4636","G089","G041","-0.538","-1"
"4637","G049","G067","-0.538","-1"
"4638","G086","G077","-0.538","-1"
"4639","G028","G008","0.538","1"
"4640","G040","G077","-0.538","-1"
"4641","G007","G009","-0.537","-1"
"4642","G026","G046","-0.537","-1"
"4643","G048","G100","0.537","1"
"4644","G081","G007","0.537","1"
"4645","G041","G084","0.537","1"
"4646","G070","G018","0.537","1"
"4647","G054","G002","0.537","1"
"4648","G021","G003","-0.537","-1"
"4649","G058","G004","0.537","1"
"4650","G021","G043","-0.536","-1"
"4651","G015","G097","-0.536","-1"
"4652","G044","G026","0.536","1"
"4653","G030","G026","-0.536","-1"
"4654","G053","G089","0.536","1"
"4655","G020","G092","0.536","1"
"4656","G056","G057","0.536","1"
"4657","G097","G026","-0.536","-1"
"4658","G081","G008","0.536","1"
"4659","G012","G029","-0.536","-1"
"4660","G026","G060","-0.536","-1"
"4661","G075","G051","-0.536","-1"
"4662","G057","G038","-0.536","-1"
"4663","G005","G004","0.536","1"
"4664","G008","G090","0.535","1"
"4665","G060","G073","0.535","1"
"4666","G020","G086","0.535","1"
"4667","G080","G094","0.535","1"
"4668","G003","G009","0.535","1"
"4669","G023","G017","-0.535","-1"
"4670","G045","G060","0.535","1"
"4671","G049","G057","0.535","1"
"4672","G069","G063","0.534","1"
"4673","G005","G091","0.534","1"
"4674","G054","G007","0.534","1"
"4675","G100","G081","0.534","1"
"4676","G073","G084","0.534","1"
"4677","G074","G012","-0.534","-1"
"4678","G017","G024","0.534","1"
"4679","G068","G061","-0.534","-1"
"4680","G089","G021","-0.534","-1"
"4681","G005","G089","0.534","1"
"4682","G059","G046","0.534","1"
"4683","G042","G025","-0.533","-1"
"4684","G090","G072","0.533","1"
"4685","G002","G050","-0.533","-1"
"4686","G074","G008","0.533","1"
"4687","G031","G010","-0.533","-1"
"4688","G080","G073","-0.533","-1"
"4689","G007","G024","-0.533","-1"
"4690","G085","G089","-0.533","-1"
"4691","G096","G065","0.533","1"
"4692","G045","G053","-0.533","-1"
"4693","G037","G019","-0.532","-1"
"4694","G071","G058","-0.532","-1"
"4695","G065","G045","0.532","1"
"4696","G005","G024","-0.532","-1"
"4697","G100","G087","-0.532","-1"
"4698","G030","G046","-0.532","-1"
"4699","G018","G073","0.532","1"
"4700","G027","G011","-0.532","-1"
"4701","G071","G047","0.532","1"
"4702","G099","G034","-0.532","-1"
"4703","G068","G043","0.532","1"
"4704","G047","G042","0.532","1"
"4705","G100","G043","-0.531","-1"
"4706","G015","G088","-0.531","-1"
"4707","G064","G098","0.531","1"
"4708","G012","G053","0.531","1"
"4709","G098","G082","0.531","1"
"4710","G062","G093","0.531","1"
"4711","G011","G058","-0.531","-1"
"4712","G001","G049","-0.531","-1"
"4713","G037","G029","0.531","1"
"4714","G037","G064","0.53","1"
"4715","G089","G083","-0.53","-1"
"4716","G054","G071","-0.53","-1"
"4717","G021","G067","0.53","1"
"4718","G024","G050","-0.53","-1"
"4719","G035","G022","-0.53","-1"
"4720","G048","G007","-0.53","-1"
"4721","G078","G002","0.53","1"
"4722","G086","G063","0.53","1"
"4723","G015","G068","-0.53","-1"
"4724","G068","G051","0.53","1"
"4725","G085","G080","0.53","1"
"4726","G089","G029","-0.53","-1"
"4727","G004","G023","0.53","1"
"4728","G082","G016","-0.529","-1"
"4729","G013","G070","-0.529","-1"
"4730","G007","G020","0.529","1"
"4731","G048","G013","0.529","1"
"4732","G058","G008","0.529","1"
"4733","G001","G032","0.529","1"
"4734","G019","G027","0.529","1"
"4735","G016","G056","-0.529","-1"
"4736","G018","G046","0.528","1"
"4737","G097","G053","-0.528","-1"
"4738","G018","G026","0.528","1"
"4739","G053","G092","0.528","1"
"4740","G068","G079","-0.528","-1"
"4741","G092","G042","0.528","1"
"4742","G057","G004","0.528","1"
"4743","G091","G080","-0.528","-1"
"4744","G055","G079","0.528","1"
"4745","G066","G085","0.527","1"
"4746","G045","G070","-0.527","-1"
"4747","G033","G058","-0.527","-1"
"4748","G081","G084","0.527","1"
"4749","G083","G015","0.527","1"
"4750","G096","G021","-0.527","-1"
"4751","G069","G084","-0.527","-1"
"4752","G038","G002","-0.527","-1"
"4753","G069","G043","-0.527","-1"
"4754","G047","G060","-0.527","-1"
"4755","G040","G074","0.527","1"
"4756","G060","G003","0.527","1"
"4757","G049","G038","0.527","1"
"4758","G082","G025","-0.527","-1"
"4759","G020","G079","0.527","1"
"4760","G067","G038","-0.526","-1"
"4761","G002","G074","-0.526","-1"
"4762","G029","G043","-0.526","-1"
"4763","G069","G079","-0.526","-1"
"4764","G074","G051","-0.526","-1"
"4765","G091","G069","-0.526","-1"
"4766","G047","G002","0.526","1"
"4767","G008","G026","0.525","1"
"4768","G068","G024","0.525","1"
"4769","G053","G058","0.525","1"
"4770","G020","G021","0.525","1"
"4771","G081","G047","0.525","1"
"4772","G003","G092","-0.525","-1"
"4773","G022","G017","-0.525","-1"
"4774","G064","G042","0.525","1"
"4775","G020","G061","-0.525","-1"
"4776","G048","G096","-0.525","-1"
"4777","G079","G033","0.525","1"
"4778","G075","G071","0.525","1"
"4779","G041","G091","-0.525","-1"
"4780","G046","G044","0.524","1"
"4781","G004","G011","-0.524","-1"
"4782","G090","G062","-0.524","-1"
"4783","G047","G015","0.524","1"
"4784","G011","G029","-0.523","-1"
"4785","G035","G028","-0.523","-1"
"4786","G024","G082","0.523","1"
"4787","G005","G042","0.523","1"
"4788","G019","G012","-0.523","-1"
"4789","G084","G086","-0.523","-1"
"4790","G091","G075","0.523","1"
"4791","G095","G048","0.523","1"
"4792","G023","G043","0.523","1"
"4793","G056","G091","0.523","1"
"4794","G062","G019","-0.523","-1"
"4795","G015","G074","-0.523","-1"
"4796","G009","G084","0.523","1"
"4797","G066","G064","0.523","1"
"4798","G011","G082","0.523","1"
"4799","G094","G024","0.522","1"
"4800","G099","G038","-0.522","-1"
"4801","G054","G005","0.522","1"
"4802","G076","G015","0.522","1"
"4803","G051","G032","-0.522","-1"
"4804","G088","G048","0.522","1"
"4805","G086","G070","0.522","1"
"4806","G067","G014","-0.522","-1"
"4807","G001","G022","-0.522","-1"
"4808","G057","G029","-0.522","-1"
"4809","G094","G085","0.522","1"
"4810","G001","G050","-0.521","-1"
"4811","G043","G087","-0.521","-1"
"4812","G063","G097","0.521","1"
"4813","G083","G098","-0.521","-1"
"4814","G030","G036","-0.521","-1"
"4815","G052","G095","0.521","1"
"4816","G007","G079","-0.521","-1"
"4817","G088","G031","-0.521","-1"
"4818","G096","G095","0.521","1"
"4819","G093","G064","-0.521","-1"
"4820","G031","G096","-0.521","-1"
"4821","G096","G067","-0.521","-1"
"4822","G002","G066","-0.521","-1"
"4823","G025","G061","-0.521","-1"
"4824","G046","G050","0.52","1"
"4825","G003","G088","0.52","1"
"4826","G028","G061","-0.52","-1"
"4827","G043","G062","-0.52","-1"
"4828","G057","G069","-0.52","-1"
"4829","G018","G037","0.52","1"
"4830","G034","G066","-0.52","-1"
"4831","G025","G093","0.52","1"
"4832","G077","G089","0.52","1"
"4833","G057","G027","0.52","1"
"4834","G028","G004","0.52","1"
"4835","G058","G048","-0.519","-1"
"4836","G044","G080","0.519","1"
"4837","G052","G026","0.519","1"
"4838","G065","G100","-0.519","-1"
"4839","G037","G005","0.519","1"
"4840","G009","G007","0.519","1"
"4841","G014","G004","-0.518","-1"
"4842","G040","G061","0.518","1"
"4843","G021","G008","0.518","1"
"4844","G092","G052","0.518","1"
"4845","G026","G043","0.518","1"
"4846","G084","G024","-0.518","-1"
"4847","G046","G071","0.518","1"
"4848","G007","G003","-0.518","-1"
"4849","G083","G022","0.518","1"
"4850","G031","G018","0.518","1"
"4851","G046","G080","0.518","1"
"4852","G009","G004","0.518","1"
"4853","G048","G002","-0.517","-1"
"4854","G044","G005","0.517","1"
"4855","G072","G047","-0.517","-1"
"4856","G027","G052","0.517","1"
"4857","G033","G063","-0.517","-1"
"4858","G099","G062","-0.517","-1"
"4859","G025","G018","-0.517","-1"
"4860","G060","G036","-0.517","-1"
"4861","G039","G100","0.517","1"
"4862","G055","G016","-0.516","-1"
"4863","G027","G041","-0.516","-1"
"4864","G014","G055","0.516","1"
"4865","G090","G060","0.516","1"
"4866","G002","G006","-0.516","-1"
"4867","G074","G064","-0.516","-1"
"4868","G014","G054","0.516","1"
"4869","G067","G083","0.516","1"
"4870","G045","G033","-0.516","-1"
"4871","G014","G020","-0.516","-1"
"4872","G033","G082","0.516","1"
"4873","G073","G002","0.516","1"
"4874","G030","G088","-0.515","-1"
"4875","G036","G039","0.515","1"
"4876","G045","G018","-0.515","-1"
"4877","G002","G090","-0.515","-1"
"4878","G034","G044","-0.515","-1"
"4879","G012","G071","0.515","1"
"4880","G084","G073","0.515","1"
"4881","G066","G049","-0.515","-1"
"4882","G045","G089","0.515","1"
"4883","G010","G032","-0.515","-1"
"4884","G004","G013","0.515","1"
"4885","G099","G055","0.515","1"
"4886","G079","G098","-0.514","-1"
"4887","G032","G085","-0.514","-1"
"4888","G065","G025","-0.514","-1"
"4889","G005","G037","0.514","1"
"4890","G072","G008","0.513","1"
"4891","G073","G075","0.513","1"
"4892","G097","G062","0.513","1"
"4893","G067","G070","0.513","1"
"4894","G042","G078","0.513","1"
"4895","G004","G005","-0.512","-1"
"4896","G092","G054","-0.512","-1"
"4897","G012","G088","-0.512","-1"
"4898","G095","G085","0.512","1"
"4899","G059","G070","0.512","1"
"4900","G037","G072","0.512","1"
"4901","G035","G042","-0.512","-1"
"4902","G006","G073","0.512","1"
"4903","G018","G025","-0.511","-1"
"4904","G056","G018","-0.511","-1"
"4905","G011","G007","0.511","1"
"4906","G062","G039","-0.511","-1"
"4907","G063","G084","-0.511","-1"
"4908","G034","G010","-0.511","-1"
"4909","G009","G027","0.511","1"
"4910","G031","G094","0.511","1"
"4911","G079","G001","-0.51","-1"
"4912","G071","G093","-0.51","-1"
"4913","G088","G042","-0.51","-1"
"4914","G010","G050","0.51","1"
"4915","G100","G089","0.51","1"
"4916","G029","G062","0.51","1"
"4917","G087","G059","-0.51","-1"
"4918","G024","G008","-0.51","-1"
"4919","G018","G043","0.51","1"
"4920","G093","G085","0.51","1"
"4921","G028","G010","0.51","1"
"4922","G031","G087","0.51","1"
"4923","G100","G060","0.509","1"
"4924","G034","G025","-0.509","-1"
"4925","G061","G071","-0.509","-1"
"4926","G040","G096","0.509","1"
"4927","G046","G087","-0.508","-1"
"4928","G083","G090","0.508","1"
"4929","G071","G046","0.508","1"
"4930","G049","G050","0.508","1"
"4931","G005","G016","-0.508","-1"
"4932","G040","G057","-0.508","-1"
"4933","G010","G039","0.508","1"
"4934","G062","G004","0.508","1"
"4935","G068","G096","-0.508","-1"
"4936","G037","G060","-0.508","-1"
"4937","G050","G039","-0.508","-1"
"4938","G040","G018","-0.507","-1"
"4939","G068","G020","0.507","1"
"4940","G067","G052","-0.507","-1"
"4941","G045","G049","-0.507","-1"
"4942","G044","G022","0.507","1"
"4943","G011","G057","-0.507","-1"
"4944","G067","G001","-0.507","-1"
"4945","G061","G065","-0.507","-1"
"4946","G050","G044","0.507","1"
"4947","G022","G085","0.507","1"
"4948","G077","G016","-0.507","-1"
"4949","G013","G078","-0.506","-1"
"4950","G026","G053","0.506","1"
"4951","G055","G098","0.506","1"
"4952","G074","G020","-0.506","-1"
"4953","G077","G004","0.505","1"
"4954","G087","G071","-0.505","-1"
"4955","G025","G032","-0.505","-1"
"4956","G034","G036","-0.505","-1"
"4957","G003","G013","-0.505","-1"
"4958","G049","G010","-0.505","-1"
"4959","G063","G040","0.505","1"
"4960","G055","G052","0.505","1"
"4961","G032","G048","0.504","1"
"4962","G077","G045","0.504","1"
"4963","G094","G052","0.504","1"
"4964","G003","G096","0.504","1"
"4965","G020","G063","0.504","1"
"4966","G007","G097","0.504","1"
"4967","G036","G009","0.504","1"
"4968","G072","G032","0.503","1"
"4969","G025","G037","-0.503","-1"
"4970","G062","G047","-0.503","-1"
"4971","G048","G088","0.503","1"
"4972","G089","G085","0.503","1"
"4973","G011","G080","0.503","1"
"4974","G076","G100","0.503","1"
"4975","G030","G057","-0.503","-1"
"4976","G005","G100","-0.503","-1"
"4977","G089","G096","0.503","1"
"4978","G024","G086","-0.503","-1"
"4979","G028","G054","-0.502","-1"
"4980","G014","G069","0.502","1"
"4981","G089","G005","-0.502","-1"
"4982","G022","G004","-0.502","-1"
"4983","G018","G051","-0.502","-1"
"4984","G085","G091","0.502","1"
"4985","G085","G001","0.502","1"
"4986","G064","G034","0.502","1"
"4987","G052","G072","0.502","1"
"4988","G034","G041","-0.502","-1"
"4989","G057","G036","-0.502","-1"
"4990","G094","G055","0.502","1"
"4991","G009","G055","-0.502","-1"
"4992","G017","G083","0.501","1"
"4993","G082","G030","0.501","1"
"4994","G040","G078","0.501","1"
"4995","G014","G017","0.501","1"
"4996","G003","G046","-0.501","-1"
"4997","G059","G053","0.501","1"
"4998","G073","G094","-0.501","-1"
"4999","G029","G046","0.501","1"
"5000","G099","G029","-0.501","-1"
"5001","G081","G069","-0.501","-1"
"5002","G090","G002","-0.501","-1"
"5003","G012","G015","0.501","1"
"5004","G032","G098","0.501","1"
"5005","G043","G016","-0.501","-1"
"5006","G029","G005","0.501","1"
"5007","G005","G083","0.5","1"
"5008","G094","G097","-0.5","-1"
"5009","G045","G038","0.5","1"
"5010","G091","G072","-0.5","-1"
"5011","G035","G017","-0.5","-1"
"5012","G037","G003","0.5","1"
"5013","G063","G047","-0.5","-1"
"5014","G012","G047","0.5","1"
"5015","G035","G043","0.499","1"
"5016","G042","G021","-0.499","-1"
"5017","G087","G073","0.499","1"
"5018","G065","G034","0.499","1"
"5019","G015","G046","0.499","1"
"5020","G090","G012","-0.499","-1"
"5021","G066","G062","-0.499","-1"
"5022","G072","G095","-0.499","-1"
"5023","G041","G094","0.499","1"
"5024","G049","G093","0.499","1"
"5025","G041","G006","-0.499","-1"
"5026","G058","G057","-0.499","-1"
"5027","G080","G090","-0.499","-1"
"5028","G086","G053","-0.498","-1"
"5029","G068","G042","0.498","1"
"5030","G065","G026","0.498","1"
"5031","G082","G064","0.498","1"
"5032","G020","G054","-0.498","-1"
"5033","G045","G096","-0.498","-1"
"5034","G025","G050","0.498","1"
"5035","G042","G052","0.498","1"
"5036","G044","G028","-0.498","-1"
"5037","G050","G028","0.497","1"
"5038","G058","G032","0.497","1"
"5039","G029","G095","0.497","1"
"5040","G067","G080","0.497","1"
"5041","G020","G052","-0.497","-1"
"5042","G056","G013","0.497","1"
"5043","G076","G004","0.496","1"
"5044","G096","G057","0.496","1"
"5045","G034","G005","0.496","1"
"5046","G053","G091","0.496","1"
"5047","G045","G029","-0.496","-1"
"5048","G060","G097","0.496","1"
"5049","G091","G059","0.496","1"
"5050","G019","G091","-0.496","-1"
"5051","G041","G027","-0.496","-1"
"5052","G045","G099","0.496","1"
"5053","G009","G044","0.495","1"
"5054","G093","G079","0.495","1"
"5055","G042","G075","-0.495","-1"
"5056","G023","G092","-0.495","-1"
"5057","G012","G026","0.495","1"
"5058","G016","G071","0.495","1"
"5059","G026","G045","0.494","1"
"5060","G081","G051","-0.494","-1"
"5061","G078","G095","0.494","1"
"5062","G091","G031","-0.494","-1"
"5063","G016","G077","0.494","1"
"5064","G069","G067","0.494","1"
"5065","G001","G067","-0.494","-1"
"5066","G047","G091","0.494","1"
"5067","G060","G098","-0.494","-1"
"5068","G095","G022","0.494","1"
"5069","G076","G079","-0.494","-1"
"5070","G005","G057","-0.493","-1"
"5071","G026","G017","0.493","1"
"5072","G075","G036","0.493","1"
"5073","G077","G056","-0.493","-1"
"5074","G029","G054","0.493","1"
"5075","G023","G093","0.493","1"
"5076","G011","G006","-0.493","-1"
"5077","G082","G090","-0.493","-1"
"5078","G097","G004","-0.493","-1"
"5079","G025","G006","0.492","1"
"5080","G063","G025","0.492","1"
"5081","G005","G088","0.492","1"
"5082","G047","G033","0.492","1"
"5083","G031","G021","0.492","1"
"5084","G097","G001","0.492","1"
"5085","G037","G091","0.492","1"
"5086","G005","G061","-0.492","-1"
"5087","G068","G018","-0.492","-1"
"5088","G022","G045","0.492","1"
"5089","G014","G070","-0.492","-1"
"5090","G100","G009","0.492","1"
"5091","G050","G100","0.492","1"
"5092","G083","G099","0.492","1"
"5093","G007","G095","-0.492","-1"
"5094","G010","G066","-0.491","-1"
"5095","G010","G024","0.491","1"
"5096","G012","G048","-0.491","-1"
"5097","G007","G027","0.491","1"
"5098","G076","G091","-0.491","-1"
"5099","G081","G030","0.491","1"
"5100","G034","G095","0.491","1"
"5101","G067","G007","0.491","1"
"5102","G095","G009","-0.491","-1"
"5103","G033","G013","-0.49","-1"
"5104","G038","G062","0.49","1"
"5105","G022","G006","0.49","1"
"5106","G085","G092","0.49","1"
"5107","G022","G092","0.49","1"
"5108","G072","G075","0.49","1"
"5109","G007","G023","-0.489","-1"
"5110","G067","G079","0.489","1"
"5111","G075","G059","0.489","1"
"5112","G037","G038","0.489","1"
"5113","G024","G027","0.489","1"
"5114","G039","G060","-0.489","-1"
"5115","G023","G032","-0.489","-1"
"5116","G031","G022","0.489","1"
"5117","G042","G019","0.488","1"
"5118","G077","G084","0.488","1"
"5119","G036","G065","-0.488","-1"
"5120","G098","G023","-0.488","-1"
"5121","G020","G075","0.488","1"
"5122","G066","G100","-0.488","-1"
"5123","G075","G069","0.488","1"
"5124","G065","G018","-0.488","-1"
"5125","G034","G073","0.488","1"
"5126","G014","G010","-0.488","-1"
"5127","G096","G060","0.488","1"
"5128","G033","G012","0.488","1"
"5129","G068","G095","0.488","1"
"5130","G065","G097","-0.488","-1"
"5131","G090","G058","-0.487","-1"
"5132","G069","G027","0.487","1"
"5133","G032","G002","0.487","1"
"5134","G068","G073","-0.487","-1"
"5135","G053","G068","-0.487","-1"
"5136","G062","G020","-0.487","-1"
"5137","G061","G078","0.487","1"
"5138","G040","G050","-0.487","-1"
"5139","G008","G073","-0.487","-1"
"5140","G008","G034","-0.487","-1"
"5141","G085","G096","0.487","1"
"5142","G042","G011","0.486","1"
"5143","G009","G016","-0.486","-1"
"5144","G066","G030","0.486","1"
"5145","G058","G065","0.486","1"
"5146","G005","G011","-0.486","-1"
"5147","G034","G064","0.486","1"
"5148","G024","G067","0.486","1"
