"","Regulator","Target","Weight","Sign"
"5257","G029","G045","0.471","1"
"5258","G091","G014","0.471","1"
"5259","G019","G035","0.471","1"
"5260","G087","G084","0.471","1"
"5261","G083","G018","-0.471","-1"
"5262","G019","G066","-0.471","-1"
"5263","G067","G001","0.471","1"
"5264","G069","G075","-0.471","-1"
"5265","G045","G038","-0.47","-1"
"5266","G078","G037","0.47","1"
"5267","G096","G054","-0.47","-1"
"5268","G065","G059","0.47","1"
"5269","G096","G057","-0.47","-1"
"5270","G041","G036","0.47","1"
"5271","G066","G023","0.47","1"
"5272","G007","G049","-0.47","-1"
"5273","G079","G086","0.47","1"
"5274","G072","G068","-0.47","-1"
"5275","G065","G072","-0.47","-1"
"5276","G007","G056","-0.47","-1"
"5277","G079","G018","0.47","1"
"5278","G049","G079","0.469","1"
"5279","G039","G089","0.469","1"
"5280","G082","G086","-0.469","-1"
"5281","G092","G037","0.469","1"
"5282","G017","G056","-0.469","-1"
"5283","G007","G078","-0.469","-1"
"5284","G056","G083","0.469","1"
"5285","G077","G073","-0.469","-1"
"5286","G079","G048","0.469","1"
"5287","G034","G033","0.469","1"
"5288","G035","G078","-0.469","-1"
"5289","G060","G092","-0.469","-1"
"5290","G012","G041","0.469","1"
"5291","G062","G052","-0.469","-1"
"5292","G048","G076","-0.469","-1"
"5293","G020","G075","0.468","1"
"5294","G044","G084","0.468","1"
"5295","G093","G037","-0.468","-1"
"5296","G032","G060","0.468","1"
"5297","G030","G053","-0.468","-1"
"5298","G085","G082","0.468","1"
"5299","G020","G064","0.468","1"
"5300","G048","G059","-0.468","-1"
"5301","G023","G051","0.468","1"
"5302","G073","G061","0.468","1"
"5303","G066","G080","0.468","1"
"5304","G033","G069","-0.468","-1"
"5305","G025","G014","0.468","1"
"5306","G097","G052","0.467","1"
"5307","G014","G090","0.467","1"
"5308","G047","G006","0.467","1"
"5309","G095","G098","-0.467","-1"
"5310","G099","G025","-0.467","-1"
"5311","G070","G053","-0.467","-1"
"5312","G060","G048","0.467","1"
"5313","G015","G075","-0.467","-1"
"5314","G004","G070","0.467","1"
"5315","G009","G043","0.467","1"
"5316","G052","G047","0.467","1"
"5317","G065","G080","-0.466","-1"
"5318","G084","G072","-0.466","-1"
"5319","G066","G042","0.466","1"
"5320","G016","G010","0.466","1"
"5321","G030","G046","0.466","1"
"5322","G059","G078","0.466","1"
"5323","G094","G001","-0.466","-1"
"5324","G001","G080","-0.466","-1"
"5325","G011","G036","0.466","1"
"5326","G015","G053","0.466","1"
"5327","G049","G084","-0.466","-1"
"5328","G025","G031","0.466","1"
"5329","G042","G010","0.466","1"
"5330","G100","G040","-0.466","-1"
"5331","G089","G053","0.465","1"
"5332","G037","G029","-0.465","-1"
"5333","G004","G051","0.465","1"
"5334","G015","G043","0.465","1"
"5335","G084","G032","0.465","1"
"5336","G049","G062","0.465","1"
"5337","G057","G026","0.465","1"
"5338","G036","G084","0.465","1"
"5339","G052","G097","0.464","1"
"5340","G077","G020","-0.464","-1"
"5341","G059","G091","-0.464","-1"
"5342","G064","G072","-0.464","-1"
"5343","G068","G027","-0.464","-1"
"5344","G050","G045","0.464","1"
"5345","G008","G061","0.464","1"
"5346","G036","G004","0.464","1"
"5347","G065","G043","0.464","1"
"5348","G056","G033","-0.463","-1"
"5349","G083","G005","-0.463","-1"
"5350","G028","G005","0.463","1"
"5351","G037","G090","0.463","1"
"5352","G089","G073","0.463","1"
"5353","G029","G062","0.463","1"
"5354","G079","G078","-0.463","-1"
"5355","G049","G010","0.463","1"
"5356","G071","G016","0.463","1"
"5357","G086","G071","0.463","1"
"5358","G066","G045","-0.463","-1"
"5359","G008","G044","0.463","1"
"5360","G074","G080","0.463","1"
"5361","G089","G099","-0.463","-1"
"5362","G007","G025","-0.463","-1"
"5363","G008","G016","-0.462","-1"
"5364","G030","G061","-0.462","-1"
"5365","G034","G078","0.462","1"
"5366","G003","G031","0.462","1"
"5367","G011","G079","-0.462","-1"
"5368","G092","G087","0.462","1"
"5369","G046","G053","0.462","1"
"5370","G013","G002","-0.462","-1"
"5371","G038","G034","-0.462","-1"
"5372","G010","G079","-0.462","-1"
"5373","G021","G060","0.461","1"
"5374","G071","G081","-0.461","-1"
"5375","G054","G041","0.461","1"
"5376","G043","G017","0.461","1"
"5377","G005","G093","0.461","1"
"5378","G097","G030","-0.461","-1"
"5379","G012","G085","0.461","1"
"5380","G049","G028","0.461","1"
"5381","G060","G093","-0.461","-1"
"5382","G002","G047","0.461","1"
"5383","G011","G037","0.461","1"
"5384","G073","G021","0.461","1"
"5385","G030","G039","0.461","1"
"5386","G006","G063","0.461","1"
"5387","G014","G033","0.46","1"
"5388","G069","G053","-0.46","-1"
"5389","G003","G009","0.46","1"
"5390","G027","G003","0.46","1"
"5391","G018","G050","-0.46","-1"
"5392","G015","G069","-0.46","-1"
"5393","G056","G048","0.46","1"
"5394","G100","G071","-0.459","-1"
"5395","G043","G055","0.459","1"
"5396","G052","G053","-0.459","-1"
"5397","G090","G006","-0.459","-1"
"5398","G004","G036","-0.459","-1"
"5399","G095","G099","0.459","1"
"5400","G080","G078","0.459","1"
"5401","G021","G066","0.458","1"
"5402","G085","G027","0.458","1"
"5403","G051","G028","0.458","1"
"5404","G097","G066","-0.458","-1"
"5405","G002","G075","0.458","1"
"5406","G069","G100","-0.458","-1"
"5407","G092","G043","-0.458","-1"
"5408","G022","G042","0.458","1"
"5409","G026","G017","-0.458","-1"
"5410","G076","G095","-0.458","-1"
"5411","G049","G027","-0.457","-1"
"5412","G097","G029","0.457","1"
"5413","G007","G069","0.457","1"
"5414","G002","G026","0.457","1"
"5415","G088","G080","0.457","1"
"5416","G100","G031","-0.457","-1"
"5417","G075","G097","-0.457","-1"
"5418","G040","G099","0.457","1"
"5419","G007","G091","-0.457","-1"
"5420","G031","G066","-0.457","-1"
"5421","G099","G086","0.457","1"
"5422","G020","G097","-0.456","-1"
"5423","G050","G087","-0.456","-1"
"5424","G020","G091","-0.456","-1"
"5425","G032","G062","0.456","1"
"5426","G003","G033","0.456","1"
"5427","G059","G037","-0.455","-1"
"5428","G013","G091","0.455","1"
"5429","G084","G013","-0.455","-1"
"5430","G093","G021","-0.455","-1"
"5431","G058","G017","0.455","1"
"5432","G097","G099","-0.455","-1"
"5433","G030","G007","0.455","1"
"5434","G038","G100","-0.455","-1"
"5435","G098","G006","-0.455","-1"
"5436","G081","G065","-0.455","-1"
"5437","G010","G022","0.455","1"
"5438","G011","G030","0.454","1"
"5439","G022","G047","-0.454","-1"
"5440","G052","G057","0.454","1"
"5441","G025","G072","-0.454","-1"
"5442","G100","G054","0.454","1"
"5443","G025","G026","0.454","1"
"5444","G029","G067","-0.454","-1"
"5445","G094","G051","0.454","1"
"5446","G051","G018","-0.454","-1"
"5447","G013","G017","-0.454","-1"
"5448","G016","G020","0.454","1"
"5449","G087","G026","0.454","1"
"5450","G029","G093","-0.454","-1"
"5451","G012","G035","-0.454","-1"
"5452","G006","G047","-0.454","-1"
"5453","G090","G047","0.454","1"
"5454","G044","G030","-0.454","-1"
"5455","G063","G085","-0.454","-1"
"5456","G022","G089","-0.454","-1"
"5457","G003","G087","-0.453","-1"
"5458","G080","G086","0.453","1"
"5459","G025","G088","0.453","1"
"5460","G002","G017","0.453","1"
"5461","G019","G020","0.453","1"
"5462","G062","G081","-0.453","-1"
"5463","G046","G055","-0.453","-1"
"5464","G011","G042","0.453","1"
"5465","G055","G056","-0.452","-1"
"5466","G069","G076","-0.452","-1"
"5467","G096","G073","0.452","1"
"5468","G018","G090","0.452","1"
"5469","G051","G046","-0.452","-1"
"5470","G043","G094","-0.452","-1"
"5471","G032","G043","-0.452","-1"
"5472","G060","G064","0.452","1"
"5473","G076","G078","-0.452","-1"
"5474","G094","G065","-0.452","-1"
"5475","G054","G085","0.452","1"
"5476","G077","G003","-0.452","-1"
"5477","G020","G076","-0.452","-1"
"5478","G095","G085","-0.451","-1"
"5479","G077","G017","-0.451","-1"
"5480","G006","G001","0.451","1"
"5481","G092","G074","0.451","1"
"5482","G059","G057","0.451","1"
"5483","G040","G034","-0.451","-1"
"5484","G086","G100","0.451","1"
"5485","G059","G056","-0.451","-1"
"5486","G080","G037","-0.451","-1"
"5487","G099","G071","-0.451","-1"
"5488","G076","G017","-0.451","-1"
"5489","G021","G027","0.451","1"
"5490","G006","G034","0.451","1"
"5491","G025","G005","-0.451","-1"
"5492","G061","G054","-0.451","-1"
"5493","G048","G090","-0.451","-1"
"5494","G009","G016","0.451","1"
"5495","G028","G011","0.451","1"
"5496","G054","G047","-0.451","-1"
"5497","G005","G058","0.45","1"
"5498","G014","G056","0.45","1"
"5499","G008","G074","-0.45","-1"
"5500","G075","G014","-0.45","-1"
"5501","G010","G021","-0.45","-1"
"5502","G075","G065","0.45","1"
"5503","G051","G066","0.45","1"
"5504","G055","G051","-0.45","-1"
"5505","G002","G084","0.45","1"
"5506","G091","G012","0.449","1"
"5507","G076","G100","0.449","1"
"5508","G002","G094","-0.449","-1"
"5509","G054","G072","-0.449","-1"
"5510","G081","G093","0.449","1"
"5511","G030","G020","-0.449","-1"
"5512","G062","G074","-0.449","-1"
"5513","G090","G042","-0.449","-1"
"5514","G066","G073","0.449","1"
"5515","G003","G010","0.448","1"
"5516","G100","G022","-0.448","-1"
"5517","G006","G052","-0.448","-1"
"5518","G025","G012","-0.448","-1"
"5519","G005","G082","-0.448","-1"
"5520","G088","G053","0.448","1"
"5521","G017","G097","-0.448","-1"
"5522","G010","G075","-0.448","-1"
"5523","G030","G064","-0.448","-1"
"5524","G084","G037","0.448","1"
"5525","G075","G036","-0.447","-1"
"5526","G085","G032","-0.447","-1"
"5527","G015","G001","0.447","1"
"5528","G087","G024","-0.447","-1"
"5529","G095","G013","-0.447","-1"
"5530","G022","G016","-0.447","-1"
"5531","G076","G005","0.447","1"
"5532","G068","G017","-0.447","-1"
"5533","G054","G012","-0.447","-1"
"5534","G042","G100","0.447","1"
"5535","G057","G074","-0.447","-1"
"5536","G033","G098","-0.447","-1"
"5537","G068","G055","-0.446","-1"
"5538","G068","G053","0.446","1"
"5539","G047","G092","0.446","1"
"5540","G009","G064","-0.446","-1"
"5541","G056","G091","0.446","1"
"5542","G049","G095","-0.446","-1"
"5543","G061","G051","0.446","1"
"5544","G020","G027","0.446","1"
"5545","G060","G010","0.446","1"
"5546","G056","G090","0.446","1"
"5547","G072","G060","-0.445","-1"
"5548","G082","G073","0.445","1"
"5549","G019","G031","-0.445","-1"
"5550","G027","G091","0.445","1"
"5551","G063","G065","-0.445","-1"
"5552","G001","G014","-0.444","-1"
"5553","G099","G070","-0.444","-1"
"5554","G075","G043","-0.444","-1"
"5555","G054","G002","0.444","1"
"5556","G077","G021","0.444","1"
"5557","G027","G092","0.444","1"
"5558","G006","G089","-0.444","-1"
"5559","G002","G001","0.444","1"
"5560","G068","G001","0.444","1"
"5561","G029","G088","0.444","1"
"5562","G006","G015","-0.444","-1"
"5563","G067","G085","-0.444","-1"
"5564","G077","G072","-0.444","-1"
"5565","G028","G065","0.444","1"
"5566","G076","G042","0.444","1"
"5567","G075","G010","0.444","1"
"5568","G019","G041","0.444","1"
"5569","G068","G077","0.443","1"
"5570","G054","G001","-0.443","-1"
"5571","G080","G068","0.443","1"
"5572","G038","G014","-0.443","-1"
"5573","G082","G095","-0.443","-1"
"5574","G004","G018","-0.443","-1"
"5575","G056","G053","-0.443","-1"
"5576","G058","G052","-0.443","-1"
"5577","G099","G093","0.442","1"
"5578","G026","G099","-0.442","-1"
"5579","G042","G002","0.442","1"
"5580","G040","G072","0.442","1"
"5581","G031","G082","0.442","1"
"5582","G039","G016","-0.442","-1"
"5583","G052","G058","-0.442","-1"
"5584","G070","G047","-0.442","-1"
"5585","G083","G090","-0.442","-1"
"5586","G044","G045","0.442","1"
"5587","G062","G032","0.442","1"
"5588","G072","G089","-0.441","-1"
"5589","G035","G068","-0.441","-1"
"5590","G025","G086","0.441","1"
"5591","G070","G067","-0.441","-1"
"5592","G075","G084","-0.441","-1"
"5593","G057","G036","0.441","1"
"5594","G071","G041","0.441","1"
"5595","G065","G066","-0.441","-1"
"5596","G023","G010","0.441","1"
"5597","G023","G094","-0.44","-1"
"5598","G013","G096","-0.44","-1"
"5599","G070","G008","0.44","1"
"5600","G059","G004","0.44","1"
"5601","G032","G042","0.44","1"
"5602","G068","G094","0.44","1"
"5603","G059","G097","0.44","1"
"5604","G032","G034","-0.439","-1"
"5605","G078","G083","-0.439","-1"
"5606","G089","G080","0.439","1"
"5607","G041","G024","0.439","1"
"5608","G066","G057","0.439","1"
"5609","G093","G092","-0.439","-1"
"5610","G028","G086","-0.439","-1"
"5611","G089","G040","0.439","1"
"5612","G013","G046","0.439","1"
"5613","G013","G006","0.439","1"
"5614","G022","G071","0.439","1"
"5615","G068","G008","-0.439","-1"
"5616","G096","G015","0.438","1"
"5617","G029","G039","-0.438","-1"
"5618","G013","G083","-0.438","-1"
"5619","G057","G035","-0.438","-1"
"5620","G010","G055","-0.438","-1"
"5621","G075","G098","0.438","1"
"5622","G042","G091","0.438","1"
"5623","G056","G013","-0.438","-1"
"5624","G090","G001","-0.438","-1"
"5625","G079","G005","-0.438","-1"
"5626","G053","G026","-0.437","-1"
"5627","G087","G050","-0.437","-1"
"5628","G055","G076","-0.437","-1"
"5629","G051","G096","0.437","1"
"5630","G095","G028","0.437","1"
"5631","G063","G077","-0.437","-1"
"5632","G068","G095","-0.436","-1"
"5633","G074","G089","0.436","1"
"5634","G015","G014","0.436","1"
"5635","G088","G035","-0.436","-1"
"5636","G043","G100","-0.436","-1"
"5637","G010","G068","-0.436","-1"
"5638","G008","G009","0.436","1"
"5639","G079","G053","-0.436","-1"
"5640","G005","G003","0.436","1"
"5641","G073","G053","-0.436","-1"
"5642","G002","G091","0.436","1"
"5643","G053","G064","0.436","1"
"5644","G005","G085","-0.436","-1"
"5645","G082","G063","-0.436","-1"
"5646","G085","G077","0.436","1"
"5647","G006","G070","-0.435","-1"
"5648","G024","G070","0.435","1"
"5649","G007","G060","0.435","1"
"5650","G011","G069","0.435","1"
"5651","G068","G081","-0.435","-1"
"5652","G019","G005","0.435","1"
"5653","G010","G077","-0.435","-1"
"5654","G044","G067","0.435","1"
"5655","G015","G036","0.434","1"
"5656","G049","G069","0.434","1"
"5657","G086","G023","0.434","1"
"5658","G066","G025","0.434","1"
"5659","G018","G086","-0.434","-1"
"5660","G023","G084","0.434","1"
"5661","G033","G073","-0.434","-1"
"5662","G098","G058","-0.434","-1"
"5663","G089","G078","0.434","1"
"5664","G094","G005","-0.434","-1"
"5665","G066","G014","-0.434","-1"
"5666","G047","G089","-0.434","-1"
"5667","G089","G031","-0.433","-1"
"5668","G070","G040","0.433","1"
"5669","G062","G026","0.433","1"
"5670","G036","G028","-0.433","-1"
"5671","G099","G045","-0.433","-1"
"5672","G079","G071","-0.433","-1"
"5673","G032","G097","0.433","1"
"5674","G075","G029","-0.433","-1"
"5675","G063","G044","0.433","1"
"5676","G001","G002","-0.433","-1"
"5677","G072","G021","0.433","1"
"5678","G095","G084","0.432","1"
"5679","G035","G033","-0.432","-1"
"5680","G024","G072","-0.432","-1"
"5681","G089","G051","-0.432","-1"
"5682","G028","G046","0.432","1"
"5683","G044","G092","-0.432","-1"
"5684","G022","G026","-0.432","-1"
"5685","G004","G033","0.432","1"
"5686","G099","G098","0.432","1"
"5687","G081","G050","0.431","1"
"5688","G010","G031","-0.431","-1"
"5689","G059","G085","-0.431","-1"
"5690","G037","G024","-0.431","-1"
"5691","G043","G063","-0.431","-1"
"5692","G023","G007","0.431","1"
"5693","G050","G047","-0.431","-1"
"5694","G021","G041","-0.431","-1"
"5695","G069","G018","0.431","1"
"5696","G045","G035","-0.43","-1"
"5697","G078","G098","-0.43","-1"
"5698","G010","G009","-0.43","-1"
"5699","G026","G035","-0.43","-1"
"5700","G032","G063","0.43","1"
"5701","G028","G002","0.43","1"
"5702","G094","G031","0.43","1"
"5703","G049","G023","-0.43","-1"
"5704","G081","G036","0.43","1"
"5705","G091","G006","0.43","1"
"5706","G041","G048","0.43","1"
"5707","G084","G017","0.43","1"
"5708","G023","G020","0.43","1"
"5709","G050","G030","-0.43","-1"
"5710","G075","G077","-0.43","-1"
"5711","G028","G031","0.429","1"
"5712","G077","G076","0.429","1"
"5713","G005","G092","-0.429","-1"
"5714","G052","G025","0.429","1"
"5715","G003","G060","-0.429","-1"
"5716","G079","G008","0.429","1"
"5717","G035","G042","-0.429","-1"
"5718","G072","G056","-0.429","-1"
"5719","G027","G053","0.429","1"
"5720","G016","G019","0.429","1"
"5721","G027","G097","-0.428","-1"
"5722","G046","G083","-0.428","-1"
"5723","G082","G028","0.428","1"
"5724","G038","G051","0.428","1"
"5725","G074","G076","0.428","1"
"5726","G096","G031","-0.428","-1"
"5727","G046","G001","0.428","1"
"5728","G012","G022","0.428","1"
"5729","G053","G022","0.428","1"
"5730","G007","G023","-0.428","-1"
"5731","G053","G063","0.428","1"
"5732","G019","G096","0.428","1"
"5733","G004","G003","0.427","1"
"5734","G072","G038","0.427","1"
"5735","G077","G080","0.427","1"
"5736","G083","G058","-0.427","-1"
"5737","G020","G065","-0.427","-1"
"5738","G013","G027","-0.427","-1"
"5739","G073","G017","-0.427","-1"
"5740","G077","G047","0.427","1"
"5741","G096","G071","0.427","1"
"5742","G090","G095","0.427","1"
"5743","G098","G070","-0.427","-1"
"5744","G085","G030","-0.426","-1"
"5745","G018","G012","0.426","1"
"5746","G056","G034","-0.426","-1"
"5747","G047","G088","-0.426","-1"
"5748","G059","G028","0.426","1"
"5749","G012","G045","0.426","1"
"5750","G095","G056","0.426","1"
"5751","G012","G037","0.426","1"
"5752","G021","G094","-0.426","-1"
"5753","G035","G085","0.426","1"
"5754","G082","G016","-0.425","-1"
"5755","G023","G071","-0.425","-1"
"5756","G002","G036","-0.425","-1"
"5757","G044","G080","-0.425","-1"
"5758","G037","G084","-0.425","-1"
"5759","G023","G028","-0.425","-1"
"5760","G019","G078","-0.425","-1"
"5761","G091","G016","0.425","1"
"5762","G087","G071","-0.425","-1"
"5763","G033","G079","-0.425","-1"
"5764","G083","G052","0.425","1"
"5765","G098","G061","-0.425","-1"
"5766","G036","G077","0.424","1"
"5767","G044","G085","0.424","1"
"5768","G036","G096","0.424","1"
"5769","G028","G003","0.424","1"
"5770","G028","G073","-0.424","-1"
"5771","G005","G013","-0.424","-1"
"5772","G034","G005","-0.424","-1"
"5773","G037","G050","0.424","1"
"5774","G026","G047","-0.424","-1"
"5775","G082","G053","0.424","1"
"5776","G099","G041","-0.424","-1"
"5777","G013","G038","0.424","1"
"5778","G095","G006","0.424","1"
"5779","G059","G033","0.424","1"
"5780","G040","G053","-0.423","-1"
"5781","G038","G094","-0.423","-1"
"5782","G065","G051","-0.423","-1"
"5783","G093","G060","-0.423","-1"
"5784","G097","G056","-0.423","-1"
"5785","G097","G093","0.423","1"
"5786","G087","G052","0.423","1"
"5787","G048","G018","0.423","1"
"5788","G021","G075","0.422","1"
"5789","G092","G038","-0.422","-1"
"5790","G027","G094","-0.422","-1"
"5791","G089","G058","0.422","1"
"5792","G014","G003","-0.422","-1"
"5793","G038","G019","-0.422","-1"
"5794","G006","G027","-0.422","-1"
"5795","G045","G071","-0.421","-1"
"5796","G073","G056","0.421","1"
"5797","G036","G049","0.421","1"
"5798","G066","G006","-0.421","-1"
"5799","G078","G046","0.421","1"
"5800","G009","G079","0.421","1"
"5801","G020","G099","-0.421","-1"
"5802","G011","G017","0.421","1"
"5803","G085","G029","0.421","1"
"5804","G015","G072","0.421","1"
"5805","G034","G031","0.421","1"
"5806","G056","G020","-0.42","-1"
"5807","G077","G070","0.42","1"
"5808","G028","G027","-0.42","-1"
"5809","G041","G025","-0.42","-1"
"5810","G037","G018","0.42","1"
"5811","G092","G067","0.42","1"
"5812","G034","G021","-0.419","-1"
"5813","G053","G072","0.419","1"
"5814","G027","G048","0.419","1"
"5815","G006","G039","0.419","1"
"5816","G042","G035","0.419","1"
"5817","G014","G039","0.419","1"
"5818","G059","G051","0.419","1"
"5819","G021","G046","-0.419","-1"
"5820","G053","G052","0.419","1"
"5821","G087","G053","0.419","1"
"5822","G017","G078","-0.419","-1"
"5823","G047","G005","-0.419","-1"
"5824","G037","G006","0.419","1"
"5825","G058","G097","-0.419","-1"
"5826","G029","G058","-0.418","-1"
"5827","G096","G026","-0.418","-1"
"5828","G092","G014","0.418","1"
"5829","G097","G069","-0.418","-1"
"5830","G048","G080","-0.418","-1"
"5831","G068","G082","0.418","1"
"5832","G019","G061","-0.418","-1"
"5833","G068","G098","-0.417","-1"
"5834","G025","G096","-0.417","-1"
"5835","G070","G058","-0.417","-1"
"5836","G042","G025","0.417","1"
"5837","G014","G079","0.417","1"
"5838","G099","G065","-0.417","-1"
"5839","G007","G028","0.417","1"
"5840","G030","G003","0.417","1"
"5841","G097","G016","0.417","1"
"5842","G021","G033","-0.417","-1"
"5843","G033","G019","-0.417","-1"
"5844","G001","G021","0.417","1"
"5845","G008","G039","-0.417","-1"
"5846","G020","G018","0.416","1"
"5847","G011","G022","-0.416","-1"
"5848","G088","G011","0.416","1"
"5849","G025","G091","0.416","1"
"5850","G048","G096","0.416","1"
"5851","G093","G057","0.416","1"
"5852","G059","G020","-0.416","-1"
"5853","G012","G047","0.416","1"
"5854","G078","G013","0.416","1"
"5855","G084","G019","0.416","1"
"5856","G027","G064","-0.416","-1"
"5857","G005","G033","-0.415","-1"
"5858","G089","G063","-0.415","-1"
"5859","G098","G001","0.415","1"
"5860","G034","G019","-0.415","-1"
"5861","G003","G034","0.415","1"
"5862","G044","G036","-0.415","-1"
"5863","G013","G099","0.415","1"
"5864","G078","G095","-0.415","-1"
"5865","G092","G012","0.415","1"
"5866","G096","G001","0.415","1"
"5867","G051","G064","-0.415","-1"
"5868","G024","G076","-0.414","-1"
"5869","G001","G094","-0.414","-1"
"5870","G042","G067","-0.414","-1"
"5871","G094","G007","-0.414","-1"
"5872","G061","G036","-0.414","-1"
"5873","G001","G037","-0.414","-1"
"5874","G013","G094","-0.414","-1"
"5875","G087","G038","0.414","1"
"5876","G088","G044","0.413","1"
"5877","G094","G054","-0.413","-1"
"5878","G098","G082","-0.413","-1"
"5879","G017","G021","-0.413","-1"
"5880","G018","G016","-0.413","-1"
"5881","G054","G096","0.413","1"
"5882","G057","G022","-0.413","-1"
"5883","G078","G055","-0.413","-1"
"5884","G057","G025","-0.413","-1"
"5885","G023","G047","0.413","1"
"5886","G097","G081","0.412","1"
"5887","G001","G072","0.412","1"
"5888","G052","G091","0.412","1"
"5889","G054","G093","-0.412","-1"
"5890","G073","G023","0.412","1"
"5891","G056","G038","0.412","1"
"5892","G061","G098","-0.412","-1"
"5893","G092","G001","0.412","1"
"5894","G053","G069","-0.412","-1"
"5895","G010","G074","0.412","1"
"5896","G081","G013","-0.412","-1"
"5897","G046","G044","0.412","1"
"5898","G095","G032","-0.411","-1"
"5899","G042","G013","0.411","1"
"5900","G081","G037","0.411","1"
"5901","G020","G085","-0.411","-1"
"5902","G007","G038","0.411","1"
"5903","G089","G056","0.411","1"
"5904","G019","G029","-0.411","-1"
"5905","G072","G039","-0.411","-1"
"5906","G062","G012","0.411","1"
"5907","G019","G099","0.411","1"
"5908","G082","G084","0.411","1"
"5909","G062","G002","-0.41","-1"
"5910","G089","G002","0.41","1"
"5911","G092","G080","-0.41","-1"
"5912","G056","G040","-0.41","-1"
"5913","G038","G073","0.41","1"
"5914","G046","G028","0.41","1"
"5915","G014","G074","-0.41","-1"
"5916","G048","G032","-0.41","-1"
"5917","G099","G009","0.409","1"
"5918","G074","G016","0.409","1"
"5919","G017","G047","0.409","1"
"5920","G093","G017","-0.409","-1"
"5921","G036","G059","-0.409","-1"
"5922","G032","G013","-0.409","-1"
"5923","G086","G012","-0.409","-1"
"5924","G044","G013","-0.409","-1"
"5925","G020","G026","-0.408","-1"
"5926","G097","G025","-0.408","-1"
"5927","G001","G032","0.408","1"
"5928","G051","G031","-0.408","-1"
"5929","G042","G093","-0.408","-1"
"5930","G043","G058","0.408","1"
"5931","G031","G029","0.408","1"
"5932","G065","G021","-0.408","-1"
"5933","G090","G044","0.408","1"
"5934","G071","G015","-0.408","-1"
"5935","G090","G002","0.408","1"
"5936","G046","G059","-0.408","-1"
"5937","G059","G069","0.408","1"
"5938","G033","G053","-0.408","-1"
"5939","G097","G023","-0.408","-1"
"5940","G052","G084","-0.408","-1"
"5941","G099","G088","0.407","1"
"5942","G070","G096","0.407","1"
"5943","G015","G018","-0.407","-1"
"5944","G068","G013","-0.407","-1"
"5945","G093","G084","0.407","1"
"5946","G025","G013","-0.407","-1"
"5947","G058","G032","-0.407","-1"
"5948","G038","G093","-0.407","-1"
"5949","G073","G099","0.407","1"
"5950","G060","G075","0.407","1"
"5951","G075","G033","-0.406","-1"
"5952","G071","G098","-0.406","-1"
"5953","G038","G025","-0.406","-1"
"5954","G071","G032","0.406","1"
"5955","G039","G048","-0.406","-1"
"5956","G043","G026","0.406","1"
"5957","G026","G022","-0.406","-1"
"5958","G058","G081","0.406","1"
"5959","G045","G081","0.405","1"
"5960","G010","G073","0.405","1"
"5961","G083","G059","-0.405","-1"
"5962","G048","G091","-0.405","-1"
"5963","G056","G046","-0.405","-1"
"5964","G040","G027","0.405","1"
"5965","G036","G091","0.405","1"
"5966","G034","G083","0.405","1"
"5967","G020","G074","0.405","1"
"5968","G083","G015","0.405","1"
"5969","G070","G089","-0.405","-1"
"5970","G035","G027","-0.405","-1"
"5971","G070","G018","0.405","1"
"5972","G053","G071","-0.405","-1"
"5973","G029","G046","-0.405","-1"
"5974","G057","G069","0.405","1"
"5975","G086","G004","0.404","1"
"5976","G061","G052","-0.404","-1"
"5977","G088","G016","0.404","1"
"5978","G005","G099","0.404","1"
"5979","G058","G031","0.404","1"
"5980","G028","G092","-0.404","-1"
"5981","G026","G036","0.404","1"
"5982","G009","G062","-0.404","-1"
"5983","G058","G065","-0.404","-1"
"5984","G024","G085","-0.404","-1"
"5985","G083","G060","-0.404","-1"
"5986","G026","G011","-0.403","-1"
"5987","G038","G095","0.403","1"
"5988","G015","G059","0.403","1"
"5989","G064","G061","-0.403","-1"
"5990","G043","G074","-0.403","-1"
"5991","G026","G065","0.403","1"
"5992","G082","G044","0.403","1"
"5993","G041","G045","-0.403","-1"
"5994","G020","G086","0.403","1"
"5995","G095","G033","0.403","1"
"5996","G100","G052","0.403","1"
"5997","G080","G076","-0.403","-1"
"5998","G078","G043","0.402","1"
"5999","G021","G092","-0.402","-1"
"6000","G012","G076","-0.402","-1"
"6001","G011","G087","0.402","1"
"6002","G046","G056","-0.402","-1"
"6003","G095","G038","-0.402","-1"
"6004","G003","G074","-0.402","-1"
"6005","G100","G047","0.402","1"
"6006","G085","G071","-0.402","-1"
"6007","G093","G049","0.402","1"
"6008","G010","G100","-0.402","-1"
"6009","G065","G074","-0.402","-1"
"6010","G100","G076","0.402","1"
"6011","G087","G013","-0.401","-1"
"6012","G069","G092","-0.401","-1"
"6013","G039","G046","-0.401","-1"
"6014","G030","G014","0.401","1"
"6015","G079","G077","0.401","1"
"6016","G079","G002","-0.401","-1"
"6017","G016","G051","0.401","1"
"6018","G033","G096","-0.401","-1"
"6019","G016","G090","0.401","1"
"6020","G001","G078","-0.401","-1"
"6021","G035","G065","0.401","1"
"6022","G080","G064","-0.401","-1"
"6023","G022","G075","-0.401","-1"
"6024","G089","G055","0.401","1"
"6025","G066","G022","-0.401","-1"
"6026","G043","G050","-0.401","-1"
"6027","G016","G100","0.401","1"
"6028","G080","G027","0.4","1"
"6029","G074","G045","-0.4","-1"
"6030","G096","G025","-0.4","-1"
"6031","G039","G035","0.4","1"
"6032","G089","G049","-0.4","-1"
