"","Regulator","Target","Weight","Sign"
"4264","G014","G042","0.577","1"
"4265","G011","G059","0.577","1"
"4266","G055","G048","0.577","1"
"4267","G018","G048","-0.577","-1"
"4268","G005","G051","-0.576","-1"
"4269","G080","G020","0.576","1"
"4270","G094","G088","-0.576","-1"
"4271","G008","G011","0.576","1"
"4272","G054","G024","-0.576","-1"
"4273","G051","G030","-0.576","-1"
"4274","G082","G085","0.576","1"
"4275","G067","G088","0.576","1"
"4276","G081","G032","-0.576","-1"
"4277","G090","G071","-0.576","-1"
"4278","G038","G072","0.575","1"
"4279","G051","G067","0.575","1"
"4280","G011","G034","0.575","1"
"4281","G040","G088","0.575","1"
"4282","G027","G033","0.575","1"
"4283","G089","G088","-0.575","-1"
"4284","G073","G017","0.575","1"
"4285","G024","G040","-0.574","-1"
"4286","G048","G019","-0.574","-1"
"4287","G006","G034","-0.574","-1"
"4288","G055","G021","-0.574","-1"
"4289","G069","G078","-0.574","-1"
"4290","G081","G018","-0.574","-1"
"4291","G037","G089","0.574","1"
"4292","G081","G026","0.574","1"
"4293","G047","G089","-0.574","-1"
"4294","G086","G049","0.574","1"
"4295","G096","G098","-0.574","-1"
"4296","G100","G002","-0.574","-1"
"4297","G002","G039","-0.574","-1"
"4298","G016","G063","-0.574","-1"
"4299","G047","G069","-0.574","-1"
"4300","G055","G099","-0.574","-1"
"4301","G082","G032","-0.573","-1"
"4302","G069","G051","0.573","1"
"4303","G066","G095","-0.573","-1"
"4304","G053","G039","0.573","1"
"4305","G100","G094","-0.573","-1"
"4306","G017","G012","-0.573","-1"
"4307","G009","G096","0.573","1"
"4308","G059","G096","0.573","1"
"4309","G028","G032","-0.573","-1"
"4310","G052","G097","0.573","1"
"4311","G050","G015","0.573","1"
"4312","G018","G053","0.572","1"
"4313","G072","G025","-0.572","-1"
"4314","G054","G046","0.572","1"
"4315","G026","G035","0.572","1"
"4316","G093","G060","-0.572","-1"
"4317","G037","G015","0.572","1"
"4318","G022","G008","-0.572","-1"
"4319","G076","G083","0.572","1"
"4320","G041","G021","0.572","1"
"4321","G064","G088","-0.572","-1"
"4322","G028","G073","-0.572","-1"
"4323","G039","G080","-0.572","-1"
"4324","G089","G015","-0.571","-1"
"4325","G002","G064","0.571","1"
"4326","G031","G041","-0.571","-1"
"4327","G049","G081","-0.571","-1"
"4328","G052","G053","0.571","1"
"4329","G017","G082","-0.571","-1"
"4330","G090","G047","0.571","1"
"4331","G011","G083","0.571","1"
"4332","G092","G066","-0.571","-1"
"4333","G065","G080","0.571","1"
"4334","G100","G006","0.571","1"
"4335","G062","G047","-0.571","-1"
"4336","G043","G083","0.57","1"
"4337","G072","G004","0.57","1"
"4338","G036","G090","-0.57","-1"
"4339","G052","G086","-0.57","-1"
"4340","G023","G006","-0.57","-1"
"4341","G010","G013","-0.57","-1"
"4342","G050","G055","-0.57","-1"
"4343","G043","G051","0.57","1"
"4344","G059","G061","-0.57","-1"
"4345","G083","G091","0.57","1"
"4346","G029","G016","-0.57","-1"
"4347","G017","G094","0.57","1"
"4348","G028","G003","0.57","1"
"4349","G061","G088","-0.57","-1"
"4350","G028","G080","-0.57","-1"
"4351","G041","G066","0.569","1"
"4352","G069","G074","-0.569","-1"
"4353","G064","G016","-0.569","-1"
"4354","G050","G070","-0.569","-1"
"4355","G027","G068","0.569","1"
"4356","G051","G091","0.569","1"
"4357","G003","G011","-0.569","-1"
"4358","G053","G010","-0.569","-1"
"4359","G083","G090","0.569","1"
"4360","G093","G018","0.569","1"
"4361","G084","G044","0.569","1"
"4362","G070","G071","0.568","1"
"4363","G088","G014","0.568","1"
"4364","G062","G040","-0.568","-1"
"4365","G008","G048","-0.568","-1"
"4366","G003","G066","-0.568","-1"
"4367","G094","G017","0.568","1"
"4368","G044","G029","-0.568","-1"
"4369","G014","G046","-0.568","-1"
"4370","G070","G093","-0.568","-1"
"4371","G027","G038","0.568","1"
"4372","G043","G060","-0.568","-1"
"4373","G100","G031","0.568","1"
"4374","G006","G040","0.568","1"
"4375","G042","G059","-0.568","-1"
"4376","G063","G062","0.567","1"
"4377","G073","G087","-0.567","-1"
"4378","G035","G068","0.567","1"
"4379","G066","G037","-0.567","-1"
"4380","G007","G058","0.567","1"
"4381","G051","G057","0.567","1"
"4382","G019","G091","-0.567","-1"
"4383","G002","G025","0.567","1"
"4384","G065","G015","0.566","1"
"4385","G078","G063","-0.566","-1"
"4386","G063","G099","-0.566","-1"
"4387","G063","G088","0.566","1"
"4388","G057","G067","0.566","1"
"4389","G064","G011","-0.566","-1"
"4390","G048","G087","0.566","1"
"4391","G002","G060","-0.566","-1"
"4392","G034","G025","0.566","1"
"4393","G033","G022","-0.566","-1"
"4394","G021","G034","-0.566","-1"
"4395","G082","G096","0.566","1"
"4396","G096","G042","-0.565","-1"
"4397","G075","G060","0.565","1"
"4398","G020","G094","-0.565","-1"
"4399","G013","G001","-0.565","-1"
"4400","G036","G079","-0.565","-1"
"4401","G004","G072","0.565","1"
"4402","G085","G013","-0.565","-1"
"4403","G086","G063","0.565","1"
"4404","G062","G082","0.565","1"
"4405","G074","G026","-0.565","-1"
"4406","G070","G058","-0.565","-1"
"4407","G084","G087","-0.565","-1"
"4408","G065","G017","-0.565","-1"
"4409","G068","G007","0.565","1"
"4410","G003","G032","0.565","1"
"4411","G074","G086","0.564","1"
"4412","G009","G014","-0.564","-1"
"4413","G009","G075","0.564","1"
"4414","G034","G050","-0.564","-1"
"4415","G086","G066","-0.564","-1"
"4416","G028","G087","0.564","1"
"4417","G009","G088","-0.564","-1"
"4418","G050","G085","-0.564","-1"
"4419","G002","G090","0.564","1"
"4420","G029","G093","0.564","1"
"4421","G093","G094","0.564","1"
"4422","G054","G085","-0.564","-1"
"4423","G084","G007","0.563","1"
"4424","G013","G021","-0.563","-1"
"4425","G016","G085","0.563","1"
"4426","G061","G089","0.563","1"
"4427","G063","G065","-0.563","-1"
"4428","G072","G099","0.563","1"
"4429","G056","G016","0.563","1"
"4430","G004","G085","0.563","1"
"4431","G062","G095","0.563","1"
"4432","G075","G006","0.563","1"
"4433","G080","G008","0.563","1"
"4434","G098","G061","0.563","1"
"4435","G022","G075","0.563","1"
"4436","G093","G096","0.563","1"
"4437","G092","G062","0.563","1"
"4438","G063","G006","-0.563","-1"
"4439","G004","G071","0.563","1"
"4440","G015","G085","0.562","1"
"4441","G086","G091","0.562","1"
"4442","G058","G083","-0.562","-1"
"4443","G076","G096","0.562","1"
"4444","G056","G021","-0.562","-1"
"4445","G037","G061","0.562","1"
"4446","G032","G084","0.562","1"
"4447","G049","G023","0.562","1"
"4448","G058","G096","-0.562","-1"
"4449","G021","G058","-0.562","-1"
"4450","G092","G063","-0.562","-1"
"4451","G100","G012","-0.562","-1"
"4452","G020","G050","-0.562","-1"
"4453","G100","G087","-0.561","-1"
"4454","G005","G026","0.561","1"
"4455","G080","G095","0.561","1"
"4456","G065","G055","0.561","1"
"4457","G007","G027","0.561","1"
"4458","G077","G013","-0.561","-1"
"4459","G056","G013","-0.561","-1"
"4460","G078","G056","0.56","1"
"4461","G083","G097","-0.56","-1"
"4462","G022","G065","0.56","1"
"4463","G002","G076","-0.56","-1"
"4464","G024","G013","0.56","1"
"4465","G008","G034","-0.56","-1"
"4466","G055","G057","0.56","1"
"4467","G040","G028","-0.56","-1"
"4468","G015","G050","0.559","1"
"4469","G073","G051","-0.559","-1"
"4470","G030","G090","-0.559","-1"
"4471","G038","G084","-0.559","-1"
"4472","G001","G047","-0.559","-1"
"4473","G060","G069","-0.559","-1"
"4474","G083","G048","-0.559","-1"
"4475","G078","G060","0.559","1"
"4476","G070","G046","0.558","1"
"4477","G076","G074","0.558","1"
"4478","G014","G049","0.558","1"
"4479","G019","G075","-0.558","-1"
"4480","G086","G008","0.558","1"
"4481","G054","G003","0.557","1"
"4482","G054","G084","-0.557","-1"
"4483","G054","G030","-0.557","-1"
"4484","G070","G056","0.557","1"
"4485","G049","G036","-0.557","-1"
"4486","G089","G007","-0.557","-1"
"4487","G081","G040","-0.557","-1"
"4488","G031","G084","-0.556","-1"
"4489","G035","G007","0.556","1"
"4490","G032","G067","0.556","1"
"4491","G053","G080","-0.556","-1"
"4492","G041","G068","0.556","1"
"4493","G025","G001","0.556","1"
"4494","G011","G079","-0.556","-1"
"4495","G061","G004","0.556","1"
"4496","G086","G017","0.556","1"
"4497","G092","G059","-0.555","-1"
"4498","G067","G083","-0.555","-1"
"4499","G019","G016","0.555","1"
"4500","G017","G084","-0.555","-1"
"4501","G058","G032","0.555","1"
"4502","G058","G054","-0.555","-1"
"4503","G005","G088","0.555","1"
"4504","G022","G001","0.554","1"
"4505","G026","G067","0.554","1"
"4506","G094","G011","0.554","1"
"4507","G055","G026","-0.554","-1"
"4508","G061","G040","0.554","1"
"4509","G013","G051","-0.554","-1"
"4510","G088","G051","-0.554","-1"
"4511","G004","G051","0.554","1"
"4512","G013","G070","-0.553","-1"
"4513","G079","G078","0.553","1"
"4514","G089","G039","0.553","1"
"4515","G057","G064","-0.553","-1"
"4516","G047","G088","0.553","1"
"4517","G025","G047","0.553","1"
"4518","G050","G100","0.553","1"
"4519","G031","G087","-0.552","-1"
"4520","G077","G036","0.552","1"
"4521","G036","G059","0.552","1"
"4522","G013","G012","-0.552","-1"
"4523","G024","G003","-0.552","-1"
"4524","G021","G053","-0.552","-1"
"4525","G038","G052","0.552","1"
"4526","G097","G009","0.552","1"
"4527","G017","G056","-0.552","-1"
"4528","G047","G024","-0.552","-1"
"4529","G042","G096","0.552","1"
"4530","G015","G027","0.552","1"
"4531","G028","G076","-0.551","-1"
"4532","G050","G013","-0.551","-1"
"4533","G066","G051","-0.551","-1"
"4534","G084","G041","0.551","1"
"4535","G072","G098","-0.551","-1"
"4536","G099","G093","0.551","1"
"4537","G067","G028","-0.551","-1"
"4538","G004","G030","-0.551","-1"
"4539","G038","G089","-0.551","-1"
"4540","G001","G038","0.55","1"
"4541","G031","G064","-0.55","-1"
"4542","G021","G015","-0.55","-1"
"4543","G082","G039","0.55","1"
"4544","G047","G054","-0.55","-1"
"4545","G029","G076","0.55","1"
"4546","G056","G010","0.55","1"
"4547","G073","G033","0.55","1"
"4548","G070","G096","0.55","1"
"4549","G091","G065","-0.55","-1"
"4550","G080","G054","-0.55","-1"
"4551","G088","G041","0.549","1"
"4552","G026","G038","0.549","1"
"4553","G002","G057","-0.549","-1"
"4554","G029","G079","0.549","1"
"4555","G073","G050","-0.549","-1"
"4556","G047","G070","0.549","1"
"4557","G058","G099","-0.549","-1"
"4558","G087","G009","0.549","1"
"4559","G007","G090","0.549","1"
"4560","G082","G058","-0.548","-1"
"4561","G055","G040","0.548","1"
"4562","G065","G072","-0.548","-1"
"4563","G084","G086","0.548","1"
"4564","G014","G038","0.548","1"
"4565","G024","G088","-0.548","-1"
"4566","G002","G089","0.548","1"
"4567","G009","G057","-0.548","-1"
"4568","G011","G037","-0.548","-1"
"4569","G002","G072","-0.548","-1"
"4570","G017","G074","-0.548","-1"
"4571","G064","G100","-0.548","-1"
"4572","G085","G027","0.548","1"
"4573","G019","G095","0.548","1"
"4574","G063","G023","0.548","1"
"4575","G008","G018","0.548","1"
"4576","G069","G060","0.548","1"
"4577","G069","G023","0.548","1"
"4578","G077","G074","-0.547","-1"
"4579","G097","G045","-0.547","-1"
"4580","G078","G023","-0.547","-1"
"4581","G089","G090","0.547","1"
"4582","G020","G066","0.547","1"
"4583","G041","G003","-0.547","-1"
"4584","G039","G042","-0.547","-1"
"4585","G023","G095","0.547","1"
"4586","G069","G068","0.547","1"
"4587","G024","G032","0.547","1"
"4588","G060","G033","-0.547","-1"
"4589","G073","G043","0.547","1"
"4590","G036","G057","-0.546","-1"
"4591","G088","G039","0.546","1"
"4592","G058","G044","-0.546","-1"
"4593","G094","G089","-0.546","-1"
"4594","G012","G068","-0.546","-1"
"4595","G015","G058","0.546","1"
"4596","G020","G033","-0.546","-1"
"4597","G071","G037","0.545","1"
"4598","G072","G024","-0.545","-1"
"4599","G034","G064","0.545","1"
"4600","G014","G041","-0.545","-1"
"4601","G038","G006","-0.545","-1"
"4602","G012","G079","-0.545","-1"
"4603","G003","G084","0.544","1"
"4604","G038","G013","-0.544","-1"
"4605","G100","G052","-0.544","-1"
"4606","G071","G063","-0.544","-1"
"4607","G053","G035","-0.544","-1"
"4608","G059","G010","0.544","1"
"4609","G059","G097","-0.544","-1"
"4610","G011","G022","0.544","1"
"4611","G003","G080","0.544","1"
"4612","G058","G077","0.544","1"
"4613","G099","G051","0.544","1"
"4614","G038","G039","0.544","1"
"4615","G011","G028","0.544","1"
"4616","G004","G001","0.543","1"
"4617","G019","G093","0.543","1"
"4618","G030","G034","0.543","1"
"4619","G027","G096","-0.543","-1"
"4620","G044","G063","0.543","1"
"4621","G025","G004","-0.543","-1"
"4622","G018","G027","-0.543","-1"
"4623","G026","G094","-0.543","-1"
"4624","G095","G049","0.543","1"
"4625","G034","G084","0.543","1"
"4626","G094","G090","-0.543","-1"
"4627","G026","G065","0.543","1"
"4628","G033","G026","-0.543","-1"
"4629","G026","G041","0.542","1"
"4630","G008","G039","-0.542","-1"
"4631","G045","G035","-0.542","-1"
"4632","G016","G012","0.542","1"
"4633","G075","G081","-0.542","-1"
"4634","G033","G080","-0.542","-1"
"4635","G006","G008","-0.542","-1"
"4636","G050","G005","-0.542","-1"
"4637","G028","G010","0.542","1"
"4638","G026","G009","-0.542","-1"
"4639","G068","G062","-0.542","-1"
"4640","G067","G079","0.541","1"
"4641","G073","G035","0.541","1"
"4642","G042","G081","0.541","1"
"4643","G065","G058","0.541","1"
"4644","G009","G054","-0.541","-1"
"4645","G028","G067","0.541","1"
"4646","G080","G078","0.541","1"
"4647","G031","G026","-0.541","-1"
"4648","G034","G073","-0.541","-1"
"4649","G060","G044","-0.54","-1"
"4650","G034","G046","-0.54","-1"
"4651","G056","G005","-0.54","-1"
"4652","G095","G096","0.54","1"
"4653","G093","G039","-0.54","-1"
"4654","G019","G046","-0.54","-1"
"4655","G092","G020","0.54","1"
"4656","G020","G010","0.54","1"
"4657","G056","G025","0.54","1"
"4658","G033","G057","0.54","1"
"4659","G001","G024","-0.54","-1"
"4660","G075","G095","-0.54","-1"
"4661","G029","G057","-0.539","-1"
"4662","G036","G012","-0.539","-1"
"4663","G014","G090","0.539","1"
"4664","G076","G094","-0.539","-1"
"4665","G046","G095","-0.539","-1"
"4666","G077","G021","-0.539","-1"
"4667","G073","G069","0.539","1"
"4668","G071","G031","0.539","1"
"4669","G072","G026","-0.539","-1"
"4670","G038","G024","0.538","1"
"4671","G094","G058","0.538","1"
"4672","G072","G082","0.538","1"
"4673","G022","G004","0.538","1"
"4674","G032","G031","-0.538","-1"
"4675","G034","G045","-0.538","-1"
"4676","G046","G024","0.538","1"
"4677","G081","G019","-0.538","-1"
"4678","G026","G062","0.538","1"
"4679","G049","G069","0.538","1"
"4680","G100","G077","0.537","1"
"4681","G053","G030","-0.537","-1"
"4682","G012","G099","0.537","1"
"4683","G019","G084","0.537","1"
"4684","G097","G032","0.537","1"
"4685","G092","G034","0.537","1"
"4686","G017","G066","0.537","1"
"4687","G075","G042","0.537","1"
"4688","G069","G097","-0.536","-1"
"4689","G055","G079","0.536","1"
"4690","G087","G016","-0.536","-1"
"4691","G095","G013","0.536","1"
"4692","G011","G043","-0.536","-1"
"4693","G065","G070","0.536","1"
"4694","G028","G009","0.536","1"
"4695","G028","G027","-0.536","-1"
"4696","G068","G001","0.536","1"
"4697","G059","G069","-0.536","-1"
"4698","G092","G044","0.536","1"
"4699","G017","G043","0.536","1"
"4700","G026","G052","-0.535","-1"
"4701","G054","G049","-0.535","-1"
"4702","G054","G100","0.535","1"
"4703","G092","G005","0.535","1"
"4704","G089","G087","0.535","1"
"4705","G001","G023","0.535","1"
"4706","G007","G059","0.535","1"
"4707","G069","G066","-0.535","-1"
"4708","G050","G079","0.535","1"
"4709","G019","G020","-0.535","-1"
"4710","G024","G074","-0.535","-1"
"4711","G018","G008","0.535","1"
"4712","G091","G002","-0.535","-1"
"4713","G072","G092","-0.535","-1"
"4714","G088","G081","-0.535","-1"
"4715","G046","G009","0.535","1"
"4716","G039","G058","0.534","1"
"4717","G081","G008","-0.534","-1"
"4718","G058","G016","-0.534","-1"
"4719","G049","G099","-0.534","-1"
"4720","G093","G069","0.534","1"
"4721","G097","G033","0.534","1"
"4722","G021","G095","-0.534","-1"
"4723","G060","G024","-0.534","-1"
"4724","G075","G074","0.534","1"
"4725","G049","G090","0.534","1"
"4726","G053","G043","-0.534","-1"
"4727","G017","G014","0.533","1"
"4728","G004","G042","-0.533","-1"
"4729","G074","G069","-0.533","-1"
"4730","G044","G031","-0.533","-1"
"4731","G089","G055","0.533","1"
"4732","G073","G071","0.533","1"
"4733","G026","G097","-0.533","-1"
"4734","G009","G097","-0.533","-1"
"4735","G058","G095","-0.533","-1"
"4736","G046","G074","-0.532","-1"
"4737","G009","G043","-0.532","-1"
"4738","G084","G049","-0.532","-1"
"4739","G054","G098","-0.532","-1"
"4740","G068","G005","0.532","1"
"4741","G051","G055","-0.532","-1"
"4742","G004","G024","0.532","1"
"4743","G041","G095","-0.532","-1"
"4744","G030","G016","-0.532","-1"
"4745","G088","G008","0.532","1"
"4746","G095","G076","-0.531","-1"
"4747","G070","G035","-0.531","-1"
"4748","G093","G021","-0.531","-1"
"4749","G079","G003","-0.531","-1"
"4750","G079","G004","-0.531","-1"
"4751","G010","G064","-0.531","-1"
"4752","G087","G014","-0.531","-1"
"4753","G087","G021","0.531","1"
"4754","G007","G060","-0.531","-1"
"4755","G029","G086","0.531","1"
"4756","G092","G002","-0.53","-1"
"4757","G012","G030","0.53","1"
"4758","G084","G059","-0.53","-1"
"4759","G044","G061","0.53","1"
"4760","G011","G045","-0.529","-1"
"4761","G072","G054","-0.529","-1"
"4762","G054","G048","-0.529","-1"
"4763","G065","G024","-0.529","-1"
"4764","G054","G019","-0.529","-1"
"4765","G073","G028","-0.529","-1"
"4766","G029","G062","0.529","1"
"4767","G050","G011","0.529","1"
"4768","G024","G031","-0.528","-1"
"4769","G009","G099","0.528","1"
"4770","G007","G006","-0.528","-1"
"4771","G071","G083","-0.528","-1"
"4772","G025","G085","-0.528","-1"
"4773","G034","G078","-0.528","-1"
"4774","G040","G047","0.528","1"
"4775","G053","G091","0.528","1"
"4776","G093","G077","-0.528","-1"
"4777","G070","G052","0.528","1"
"4778","G065","G020","0.528","1"
"4779","G008","G021","0.528","1"
"4780","G025","G060","-0.527","-1"
"4781","G026","G053","-0.527","-1"
"4782","G084","G046","0.527","1"
"4783","G038","G023","0.527","1"
"4784","G041","G016","-0.527","-1"
"4785","G081","G098","-0.527","-1"
"4786","G050","G068","0.527","1"
"4787","G084","G035","-0.527","-1"
"4788","G003","G059","-0.527","-1"
"4789","G086","G085","-0.527","-1"
"4790","G082","G042","0.526","1"
"4791","G012","G087","-0.526","-1"
"4792","G024","G097","0.526","1"
"4793","G055","G062","0.526","1"
"4794","G040","G011","-0.526","-1"
"4795","G075","G066","0.526","1"
"4796","G041","G097","-0.526","-1"
"4797","G074","G089","0.526","1"
"4798","G045","G097","0.526","1"
"4799","G059","G023","-0.526","-1"
"4800","G048","G005","-0.525","-1"
"4801","G053","G029","-0.525","-1"
"4802","G001","G009","-0.525","-1"
"4803","G046","G056","-0.525","-1"
"4804","G069","G006","0.524","1"
"4805","G084","G096","-0.524","-1"
"4806","G091","G066","-0.524","-1"
"4807","G043","G049","-0.524","-1"
"4808","G067","G047","0.524","1"
"4809","G049","G052","-0.524","-1"
"4810","G058","G049","-0.524","-1"
"4811","G041","G025","-0.524","-1"
"4812","G063","G100","0.524","1"
"4813","G088","G078","0.524","1"
"4814","G054","G011","0.524","1"
"4815","G024","G079","0.523","1"
"4816","G044","G032","0.523","1"
"4817","G005","G072","0.523","1"
"4818","G077","G099","0.523","1"
"4819","G014","G024","-0.523","-1"
"4820","G030","G065","-0.523","-1"
"4821","G088","G045","-0.523","-1"
"4822","G092","G099","-0.523","-1"
"4823","G071","G025","0.523","1"
"4824","G071","G077","0.522","1"
"4825","G032","G081","0.522","1"
"4826","G098","G026","0.522","1"
"4827","G054","G072","-0.522","-1"
"4828","G064","G037","0.522","1"
"4829","G001","G012","-0.522","-1"
"4830","G001","G073","0.522","1"
"4831","G093","G052","-0.522","-1"
"4832","G033","G044","0.522","1"
"4833","G076","G046","-0.522","-1"
"4834","G029","G004","-0.521","-1"
"4835","G061","G049","-0.521","-1"
"4836","G065","G078","0.521","1"
"4837","G072","G042","0.521","1"
"4838","G030","G031","-0.521","-1"
"4839","G060","G002","0.521","1"
"4840","G029","G090","-0.521","-1"
"4841","G042","G083","-0.52","-1"
"4842","G045","G015","0.52","1"
"4843","G098","G036","-0.52","-1"
"4844","G053","G059","-0.52","-1"
"4845","G008","G041","-0.52","-1"
"4846","G049","G064","-0.52","-1"
"4847","G071","G049","-0.52","-1"
"4848","G032","G025","-0.519","-1"
"4849","G027","G060","-0.519","-1"
"4850","G099","G087","-0.519","-1"
"4851","G071","G042","0.519","1"
"4852","G006","G062","0.519","1"
"4853","G056","G017","0.519","1"
"4854","G042","G016","0.518","1"
"4855","G044","G042","-0.518","-1"
"4856","G070","G034","-0.518","-1"
"4857","G018","G020","0.518","1"
"4858","G075","G015","0.518","1"
"4859","G015","G097","0.518","1"
"4860","G068","G047","-0.518","-1"
"4861","G094","G061","0.518","1"
"4862","G071","G012","0.518","1"
"4863","G099","G097","-0.518","-1"
"4864","G026","G031","0.517","1"
"4865","G083","G061","-0.517","-1"
"4866","G012","G081","0.517","1"
"4867","G006","G096","-0.517","-1"
"4868","G024","G054","-0.517","-1"
"4869","G031","G089","-0.517","-1"
"4870","G034","G032","0.517","1"
"4871","G062","G006","0.517","1"
"4872","G019","G048","0.517","1"
"4873","G056","G075","0.516","1"
"4874","G099","G052","-0.516","-1"
"4875","G076","G053","0.516","1"
"4876","G076","G014","0.516","1"
"4877","G092","G091","-0.516","-1"
"4878","G034","G011","0.516","1"
"4879","G013","G054","-0.516","-1"
"4880","G034","G051","-0.516","-1"
"4881","G084","G075","0.516","1"
"4882","G009","G076","-0.516","-1"
"4883","G090","G025","0.516","1"
"4884","G008","G005","0.516","1"
"4885","G040","G055","0.516","1"
"4886","G099","G090","0.516","1"
"4887","G078","G055","0.515","1"
"4888","G073","G042","-0.515","-1"
"4889","G097","G063","0.515","1"
"4890","G064","G038","0.515","1"
"4891","G014","G032","0.515","1"
"4892","G081","G077","-0.515","-1"
"4893","G024","G063","-0.515","-1"
"4894","G083","G054","0.515","1"
"4895","G034","G059","-0.515","-1"
"4896","G034","G080","-0.515","-1"
"4897","G042","G022","-0.515","-1"
"4898","G007","G080","0.515","1"
"4899","G100","G016","0.515","1"
"4900","G052","G020","-0.515","-1"
"4901","G046","G012","0.514","1"
"4902","G010","G020","0.514","1"
"4903","G075","G028","0.514","1"
"4904","G059","G092","0.514","1"
"4905","G070","G050","0.514","1"
"4906","G022","G069","0.514","1"
"4907","G054","G015","-0.514","-1"
"4908","G063","G048","0.514","1"
"4909","G053","G002","-0.514","-1"
"4910","G028","G019","-0.514","-1"
"4911","G014","G029","-0.514","-1"
"4912","G086","G039","-0.514","-1"
"4913","G033","G084","0.513","1"
"4914","G068","G025","0.513","1"
"4915","G051","G015","-0.513","-1"
"4916","G015","G013","-0.513","-1"
"4917","G080","G058","-0.513","-1"
"4918","G094","G073","-0.513","-1"
"4919","G053","G092","0.513","1"
"4920","G088","G059","-0.512","-1"
"4921","G039","G012","-0.512","-1"
"4922","G045","G088","-0.512","-1"
"4923","G044","G082","0.512","1"
"4924","G019","G037","0.512","1"
"4925","G036","G075","0.512","1"
"4926","G026","G098","-0.512","-1"
"4927","G047","G076","0.512","1"
"4928","G054","G035","0.512","1"
"4929","G097","G013","-0.511","-1"
"4930","G084","G036","0.511","1"
"4931","G094","G046","-0.511","-1"
"4932","G092","G022","-0.511","-1"
"4933","G030","G057","0.511","1"
"4934","G044","G008","0.511","1"
"4935","G064","G068","0.51","1"
"4936","G052","G017","-0.51","-1"
"4937","G095","G057","0.51","1"
"4938","G095","G039","0.51","1"
"4939","G014","G086","0.51","1"
"4940","G054","G013","0.51","1"
"4941","G079","G017","-0.51","-1"
"4942","G029","G028","-0.51","-1"
"4943","G007","G020","-0.51","-1"
"4944","G038","G095","-0.509","-1"
"4945","G043","G005","-0.509","-1"
"4946","G023","G022","-0.509","-1"
"4947","G096","G072","0.509","1"
"4948","G016","G082","0.508","1"
"4949","G011","G075","-0.508","-1"
"4950","G096","G079","0.508","1"
"4951","G020","G087","-0.508","-1"
"4952","G097","G051","0.508","1"
"4953","G013","G035","-0.508","-1"
"4954","G014","G051","0.507","1"
"4955","G053","G076","0.507","1"
"4956","G051","G059","-0.507","-1"
"4957","G043","G055","-0.507","-1"
"4958","G011","G036","-0.507","-1"
"4959","G099","G070","-0.507","-1"
"4960","G043","G092","0.507","1"
"4961","G097","G034","0.507","1"
"4962","G021","G074","-0.507","-1"
"4963","G045","G091","-0.507","-1"
"4964","G037","G074","-0.507","-1"
"4965","G012","G033","-0.507","-1"
"4966","G096","G057","0.507","1"
"4967","G015","G008","-0.506","-1"
"4968","G049","G068","-0.506","-1"
"4969","G051","G035","0.506","1"
"4970","G022","G058","0.506","1"
"4971","G010","G039","-0.506","-1"
"4972","G056","G026","-0.506","-1"
"4973","G017","G059","0.506","1"
"4974","G014","G028","-0.506","-1"
"4975","G072","G037","-0.505","-1"
"4976","G047","G030","-0.505","-1"
"4977","G087","G061","-0.505","-1"
"4978","G081","G013","-0.505","-1"
"4979","G043","G015","-0.505","-1"
"4980","G065","G046","0.505","1"
"4981","G037","G052","-0.505","-1"
"4982","G079","G055","-0.505","-1"
"4983","G084","G090","0.505","1"
"4984","G050","G009","-0.505","-1"
"4985","G090","G099","-0.505","-1"
"4986","G058","G076","-0.505","-1"
"4987","G099","G045","0.505","1"
"4988","G075","G048","-0.505","-1"
"4989","G083","G018","0.505","1"
"4990","G036","G011","0.505","1"
"4991","G023","G017","-0.504","-1"
"4992","G064","G056","-0.504","-1"
"4993","G045","G081","0.504","1"
"4994","G058","G047","0.504","1"
"4995","G092","G085","-0.504","-1"
"4996","G042","G057","-0.504","-1"
"4997","G006","G050","-0.504","-1"
"4998","G039","G037","0.504","1"
"4999","G045","G042","-0.504","-1"
"5000","G073","G004","-0.504","-1"
"5001","G098","G068","-0.503","-1"
"5002","G027","G035","-0.503","-1"
"5003","G069","G046","-0.503","-1"
"5004","G095","G052","0.503","1"
"5005","G098","G027","0.503","1"
"5006","G091","G014","0.503","1"
"5007","G041","G071","-0.503","-1"
"5008","G007","G097","-0.503","-1"
"5009","G034","G030","0.503","1"
"5010","G077","G058","-0.502","-1"
"5011","G100","G088","-0.502","-1"
"5012","G053","G085","-0.502","-1"
"5013","G069","G073","0.502","1"
"5014","G081","G022","0.502","1"
"5015","G044","G003","-0.502","-1"
"5016","G092","G018","-0.501","-1"
"5017","G093","G086","0.501","1"
"5018","G057","G032","-0.501","-1"
"5019","G048","G068","-0.501","-1"
"5020","G099","G050","-0.501","-1"
"5021","G100","G046","0.501","1"
"5022","G088","G073","0.501","1"
"5023","G063","G077","-0.501","-1"
"5024","G075","G019","0.501","1"
"5025","G023","G075","0.5","1"
"5026","G090","G089","-0.5","-1"
"5027","G044","G091","0.5","1"
"5028","G074","G044","-0.5","-1"
"5029","G086","G041","0.5","1"
"5030","G062","G090","0.5","1"
"5031","G097","G044","0.5","1"
"5032","G095","G031","-0.5","-1"
"5033","G017","G093","0.5","1"
"5034","G090","G027","-0.5","-1"
"5035","G045","G098","0.5","1"
"5036","G091","G061","0.499","1"
"5037","G045","G099","0.499","1"
"5038","G059","G071","-0.499","-1"
