"","Regulator","Target","Weight","Sign"
"5314","G014","G062","0.47","1"
"5315","G046","G075","-0.47","-1"
"5316","G016","G026","-0.469","-1"
"5317","G077","G057","0.469","1"
"5318","G055","G005","-0.469","-1"
"5319","G012","G051","-0.469","-1"
"5320","G067","G040","0.469","1"
"5321","G070","G052","-0.469","-1"
"5322","G044","G045","-0.469","-1"
"5323","G054","G034","0.469","1"
"5324","G010","G075","-0.469","-1"
"5325","G066","G007","0.469","1"
"5326","G029","G088","-0.468","-1"
"5327","G026","G029","0.468","1"
"5328","G073","G085","0.468","1"
"5329","G004","G098","0.468","1"
"5330","G084","G013","-0.468","-1"
"5331","G049","G003","-0.468","-1"
"5332","G012","G081","-0.468","-1"
"5333","G064","G074","-0.468","-1"
"5334","G084","G070","-0.468","-1"
"5335","G031","G016","0.467","1"
"5336","G021","G050","0.467","1"
"5337","G055","G079","-0.467","-1"
"5338","G091","G082","0.467","1"
"5339","G077","G071","-0.467","-1"
"5340","G035","G065","0.467","1"
"5341","G075","G040","-0.467","-1"
"5342","G026","G032","0.467","1"
"5343","G031","G012","0.467","1"
"5344","G079","G062","0.467","1"
"5345","G077","G082","0.467","1"
"5346","G095","G051","-0.467","-1"
"5347","G013","G012","-0.466","-1"
"5348","G075","G047","0.466","1"
"5349","G036","G053","-0.466","-1"
"5350","G020","G093","-0.466","-1"
"5351","G056","G047","0.466","1"
"5352","G038","G061","-0.466","-1"
"5353","G042","G099","-0.466","-1"
"5354","G019","G062","0.466","1"
"5355","G059","G052","0.466","1"
"5356","G100","G022","-0.466","-1"
"5357","G073","G037","-0.466","-1"
"5358","G098","G065","-0.466","-1"
"5359","G070","G096","-0.465","-1"
"5360","G034","G065","0.465","1"
"5361","G031","G057","0.465","1"
"5362","G054","G006","0.465","1"
"5363","G033","G089","-0.465","-1"
"5364","G002","G051","0.465","1"
"5365","G069","G038","0.465","1"
"5366","G090","G081","-0.465","-1"
"5367","G100","G075","-0.465","-1"
"5368","G099","G069","0.465","1"
"5369","G022","G071","0.465","1"
"5370","G085","G012","0.464","1"
"5371","G032","G053","-0.464","-1"
"5372","G074","G083","-0.464","-1"
"5373","G099","G052","0.464","1"
"5374","G074","G038","-0.464","-1"
"5375","G032","G052","0.464","1"
"5376","G098","G091","0.464","1"
"5377","G079","G022","-0.464","-1"
"5378","G100","G089","0.464","1"
"5379","G034","G022","0.463","1"
"5380","G078","G088","0.463","1"
"5381","G060","G035","-0.463","-1"
"5382","G059","G066","-0.463","-1"
"5383","G023","G090","-0.463","-1"
"5384","G026","G097","0.463","1"
"5385","G010","G013","-0.463","-1"
"5386","G095","G041","-0.463","-1"
"5387","G072","G003","0.463","1"
"5388","G091","G010","0.463","1"
"5389","G034","G051","0.463","1"
"5390","G006","G046","-0.462","-1"
"5391","G029","G007","-0.462","-1"
"5392","G041","G076","0.462","1"
"5393","G025","G009","-0.462","-1"
"5394","G054","G047","0.462","1"
"5395","G023","G017","-0.462","-1"
"5396","G017","G054","0.462","1"
"5397","G047","G008","0.462","1"
"5398","G067","G003","-0.462","-1"
"5399","G088","G034","0.462","1"
"5400","G059","G004","-0.462","-1"
"5401","G066","G052","-0.462","-1"
"5402","G094","G009","-0.461","-1"
"5403","G072","G032","0.461","1"
"5404","G042","G037","-0.461","-1"
"5405","G062","G077","0.461","1"
"5406","G033","G094","0.461","1"
"5407","G030","G022","0.461","1"
"5408","G059","G007","-0.461","-1"
"5409","G008","G091","-0.461","-1"
"5410","G027","G073","0.46","1"
"5411","G054","G046","0.46","1"
"5412","G006","G065","-0.46","-1"
"5413","G097","G070","-0.46","-1"
"5414","G001","G055","0.46","1"
"5415","G098","G073","0.46","1"
"5416","G086","G085","-0.46","-1"
"5417","G070","G079","0.46","1"
"5418","G016","G024","0.46","1"
"5419","G043","G005","0.459","1"
"5420","G038","G059","0.459","1"
"5421","G084","G054","0.459","1"
"5422","G075","G091","0.459","1"
"5423","G045","G091","0.459","1"
"5424","G077","G055","-0.459","-1"
"5425","G070","G089","-0.459","-1"
"5426","G088","G064","-0.459","-1"
"5427","G025","G011","0.459","1"
"5428","G034","G017","0.459","1"
"5429","G042","G051","-0.458","-1"
"5430","G084","G082","0.458","1"
"5431","G025","G008","-0.458","-1"
"5432","G049","G008","0.458","1"
"5433","G079","G032","-0.458","-1"
"5434","G081","G052","0.458","1"
"5435","G048","G045","-0.458","-1"
"5436","G078","G023","-0.458","-1"
"5437","G059","G043","0.458","1"
"5438","G046","G029","0.458","1"
"5439","G066","G049","0.458","1"
"5440","G085","G042","0.458","1"
"5441","G091","G003","-0.457","-1"
"5442","G078","G028","0.457","1"
"5443","G030","G016","-0.457","-1"
"5444","G089","G073","0.457","1"
"5445","G051","G036","-0.457","-1"
"5446","G064","G092","0.457","1"
"5447","G014","G064","0.457","1"
"5448","G031","G038","-0.457","-1"
"5449","G063","G057","0.457","1"
"5450","G062","G021","0.457","1"
"5451","G099","G084","0.457","1"
"5452","G082","G092","-0.457","-1"
"5453","G057","G021","-0.457","-1"
"5454","G093","G036","-0.457","-1"
"5455","G021","G028","-0.457","-1"
"5456","G009","G004","0.456","1"
"5457","G045","G057","-0.456","-1"
"5458","G038","G099","0.456","1"
"5459","G074","G036","0.456","1"
"5460","G017","G011","0.456","1"
"5461","G099","G079","-0.456","-1"
"5462","G049","G018","0.456","1"
"5463","G071","G044","-0.456","-1"
"5464","G089","G071","0.456","1"
"5465","G023","G087","0.456","1"
"5466","G083","G019","-0.456","-1"
"5467","G038","G087","-0.456","-1"
"5468","G095","G043","-0.455","-1"
"5469","G010","G082","-0.455","-1"
"5470","G021","G065","-0.455","-1"
"5471","G059","G031","-0.455","-1"
"5472","G066","G074","-0.455","-1"
"5473","G056","G096","0.455","1"
"5474","G066","G060","-0.455","-1"
"5475","G056","G088","-0.455","-1"
"5476","G022","G028","0.455","1"
"5477","G051","G012","-0.455","-1"
"5478","G020","G066","0.454","1"
"5479","G035","G075","-0.454","-1"
"5480","G044","G013","0.454","1"
"5481","G083","G005","0.454","1"
"5482","G074","G087","0.454","1"
"5483","G061","G089","-0.454","-1"
"5484","G033","G004","-0.454","-1"
"5485","G031","G062","-0.454","-1"
"5486","G080","G053","-0.454","-1"
"5487","G003","G096","0.454","1"
"5488","G054","G066","-0.454","-1"
"5489","G002","G032","-0.454","-1"
"5490","G081","G015","0.454","1"
"5491","G012","G053","0.454","1"
"5492","G040","G005","0.453","1"
"5493","G089","G087","0.453","1"
"5494","G003","G025","0.453","1"
"5495","G042","G079","0.453","1"
"5496","G091","G026","-0.453","-1"
"5497","G058","G040","-0.453","-1"
"5498","G055","G023","-0.453","-1"
"5499","G071","G072","-0.453","-1"
"5500","G018","G040","-0.453","-1"
"5501","G098","G079","-0.453","-1"
"5502","G096","G045","-0.453","-1"
"5503","G012","G092","0.453","1"
"5504","G031","G070","0.453","1"
"5505","G005","G019","0.453","1"
"5506","G018","G083","-0.452","-1"
"5507","G068","G091","-0.452","-1"
"5508","G023","G095","0.452","1"
"5509","G061","G099","0.452","1"
"5510","G043","G066","0.452","1"
"5511","G059","G025","-0.451","-1"
"5512","G080","G019","0.451","1"
"5513","G037","G013","0.451","1"
"5514","G072","G098","0.451","1"
"5515","G075","G076","0.45","1"
"5516","G081","G010","0.45","1"
"5517","G087","G011","-0.45","-1"
"5518","G062","G007","0.45","1"
"5519","G012","G084","0.45","1"
"5520","G077","G010","-0.45","-1"
"5521","G059","G085","0.45","1"
"5522","G100","G034","-0.45","-1"
"5523","G054","G026","-0.449","-1"
"5524","G049","G063","-0.449","-1"
"5525","G032","G092","0.449","1"
"5526","G016","G007","0.449","1"
"5527","G017","G055","0.449","1"
"5528","G009","G014","-0.449","-1"
"5529","G012","G006","-0.449","-1"
"5530","G035","G013","0.449","1"
"5531","G006","G036","0.449","1"
"5532","G090","G035","-0.449","-1"
"5533","G015","G060","0.448","1"
"5534","G095","G066","0.448","1"
"5535","G043","G095","0.448","1"
"5536","G043","G041","0.448","1"
"5537","G017","G030","-0.448","-1"
"5538","G019","G005","0.448","1"
"5539","G035","G015","0.448","1"
"5540","G083","G014","0.448","1"
"5541","G036","G005","0.448","1"
"5542","G061","G068","-0.448","-1"
"5543","G082","G008","-0.448","-1"
"5544","G085","G078","0.448","1"
"5545","G024","G066","0.448","1"
"5546","G059","G010","0.448","1"
"5547","G076","G051","0.447","1"
"5548","G056","G098","-0.447","-1"
"5549","G092","G018","0.447","1"
"5550","G056","G057","-0.447","-1"
"5551","G100","G007","-0.447","-1"
"5552","G015","G033","0.447","1"
"5553","G080","G039","0.447","1"
"5554","G078","G082","-0.447","-1"
"5555","G062","G004","0.447","1"
"5556","G021","G052","0.447","1"
"5557","G068","G082","-0.446","-1"
"5558","G023","G096","-0.446","-1"
"5559","G083","G043","-0.446","-1"
"5560","G016","G098","-0.446","-1"
"5561","G081","G090","-0.446","-1"
"5562","G027","G090","0.446","1"
"5563","G031","G019","-0.446","-1"
"5564","G010","G025","-0.446","-1"
"5565","G100","G064","0.445","1"
"5566","G075","G050","-0.445","-1"
"5567","G085","G094","0.445","1"
"5568","G024","G084","0.445","1"
"5569","G069","G037","-0.445","-1"
"5570","G067","G034","0.445","1"
"5571","G091","G022","0.445","1"
"5572","G098","G048","-0.445","-1"
"5573","G009","G076","0.445","1"
"5574","G060","G067","0.445","1"
"5575","G044","G039","-0.445","-1"
"5576","G056","G038","0.444","1"
"5577","G094","G096","-0.444","-1"
"5578","G072","G061","0.444","1"
"5579","G018","G024","-0.444","-1"
"5580","G059","G076","0.444","1"
"5581","G014","G036","0.444","1"
"5582","G033","G058","0.444","1"
"5583","G087","G015","0.444","1"
"5584","G068","G028","0.444","1"
"5585","G011","G010","-0.444","-1"
"5586","G078","G006","0.443","1"
"5587","G087","G049","-0.443","-1"
"5588","G051","G064","0.443","1"
"5589","G063","G055","0.443","1"
"5590","G086","G064","-0.443","-1"
"5591","G035","G029","-0.443","-1"
"5592","G010","G027","-0.443","-1"
"5593","G020","G022","0.443","1"
"5594","G019","G081","0.443","1"
"5595","G015","G038","-0.442","-1"
"5596","G030","G073","0.442","1"
"5597","G072","G069","0.442","1"
"5598","G085","G058","-0.442","-1"
"5599","G057","G015","-0.442","-1"
"5600","G001","G017","-0.442","-1"
"5601","G016","G081","-0.442","-1"
"5602","G071","G097","-0.442","-1"
"5603","G091","G096","0.441","1"
"5604","G022","G021","0.441","1"
"5605","G019","G014","0.441","1"
"5606","G042","G086","-0.441","-1"
"5607","G003","G072","0.441","1"
"5608","G090","G082","0.441","1"
"5609","G036","G050","-0.441","-1"
"5610","G010","G024","0.441","1"
"5611","G089","G013","0.441","1"
"5612","G100","G084","0.441","1"
"5613","G022","G054","0.441","1"
"5614","G001","G022","-0.441","-1"
"5615","G063","G086","-0.44","-1"
"5616","G008","G054","-0.44","-1"
"5617","G060","G066","-0.44","-1"
"5618","G079","G099","0.44","1"
"5619","G069","G036","-0.44","-1"
"5620","G058","G014","0.44","1"
"5621","G028","G040","0.44","1"
"5622","G023","G026","-0.44","-1"
"5623","G087","G018","0.44","1"
"5624","G040","G046","-0.439","-1"
"5625","G039","G040","0.439","1"
"5626","G070","G022","0.439","1"
"5627","G072","G055","0.439","1"
"5628","G080","G040","-0.439","-1"
"5629","G019","G031","-0.439","-1"
"5630","G093","G068","0.439","1"
"5631","G026","G098","0.439","1"
"5632","G099","G039","0.439","1"
"5633","G074","G050","0.439","1"
"5634","G027","G016","0.439","1"
"5635","G002","G065","-0.439","-1"
"5636","G017","G064","-0.439","-1"
"5637","G006","G047","-0.439","-1"
"5638","G015","G014","0.439","1"
"5639","G004","G049","-0.438","-1"
"5640","G097","G056","-0.438","-1"
"5641","G008","G083","0.438","1"
"5642","G051","G093","-0.438","-1"
"5643","G019","G076","-0.438","-1"
"5644","G017","G042","0.438","1"
"5645","G082","G030","-0.437","-1"
"5646","G046","G060","0.437","1"
"5647","G072","G075","0.437","1"
"5648","G092","G019","-0.437","-1"
"5649","G064","G015","-0.437","-1"
"5650","G098","G051","0.437","1"
"5651","G081","G029","-0.437","-1"
"5652","G091","G056","0.437","1"
"5653","G067","G070","-0.437","-1"
"5654","G033","G029","0.437","1"
"5655","G018","G086","0.437","1"
"5656","G033","G007","0.437","1"
"5657","G061","G078","-0.436","-1"
"5658","G048","G014","-0.436","-1"
"5659","G069","G040","-0.436","-1"
"5660","G012","G064","0.436","1"
"5661","G079","G074","-0.436","-1"
"5662","G046","G048","-0.436","-1"
"5663","G085","G029","-0.435","-1"
"5664","G097","G026","0.435","1"
"5665","G047","G052","0.435","1"
"5666","G080","G041","0.435","1"
"5667","G047","G013","-0.435","-1"
"5668","G071","G001","0.435","1"
"5669","G095","G024","-0.435","-1"
"5670","G071","G026","-0.435","-1"
"5671","G070","G024","-0.435","-1"
"5672","G057","G023","0.435","1"
"5673","G049","G054","-0.435","-1"
"5674","G078","G086","0.435","1"
"5675","G060","G033","0.434","1"
"5676","G016","G019","0.434","1"
"5677","G039","G033","-0.434","-1"
"5678","G050","G073","0.434","1"
"5679","G096","G032","0.434","1"
"5680","G022","G070","-0.434","-1"
"5681","G077","G013","0.434","1"
"5682","G036","G007","0.434","1"
"5683","G099","G054","-0.434","-1"
"5684","G084","G026","0.433","1"
"5685","G063","G009","0.433","1"
"5686","G051","G050","-0.433","-1"
"5687","G003","G036","-0.433","-1"
"5688","G045","G036","-0.433","-1"
"5689","G093","G017","-0.433","-1"
"5690","G099","G021","0.433","1"
"5691","G055","G041","0.433","1"
"5692","G018","G032","-0.432","-1"
"5693","G047","G054","0.432","1"
"5694","G052","G046","0.432","1"
"5695","G025","G045","-0.432","-1"
"5696","G045","G100","-0.432","-1"
"5697","G011","G045","0.432","1"
"5698","G095","G004","-0.432","-1"
"5699","G059","G002","-0.432","-1"
"5700","G050","G096","-0.432","-1"
"5701","G036","G093","-0.432","-1"
"5702","G069","G066","0.432","1"
"5703","G062","G032","-0.432","-1"
"5704","G059","G084","-0.432","-1"
"5705","G012","G015","0.432","1"
"5706","G075","G018","0.432","1"
"5707","G026","G064","-0.431","-1"
"5708","G031","G078","0.431","1"
"5709","G051","G077","-0.431","-1"
"5710","G021","G081","-0.431","-1"
"5711","G043","G069","0.431","1"
"5712","G008","G037","-0.431","-1"
"5713","G047","G027","0.431","1"
"5714","G085","G063","0.431","1"
"5715","G027","G026","0.431","1"
"5716","G077","G086","0.43","1"
"5717","G070","G058","0.43","1"
"5718","G092","G063","0.43","1"
"5719","G048","G090","-0.43","-1"
"5720","G057","G007","0.43","1"
"5721","G031","G022","-0.43","-1"
"5722","G044","G053","0.43","1"
"5723","G024","G059","-0.43","-1"
"5724","G006","G069","-0.43","-1"
"5725","G035","G090","-0.43","-1"
"5726","G036","G073","0.43","1"
"5727","G028","G051","0.429","1"
"5728","G003","G014","-0.429","-1"
"5729","G079","G098","-0.429","-1"
"5730","G049","G020","0.429","1"
"5731","G097","G052","-0.429","-1"
"5732","G063","G088","0.429","1"
"5733","G072","G040","-0.429","-1"
"5734","G099","G089","0.429","1"
"5735","G007","G038","0.429","1"
"5736","G023","G045","0.429","1"
"5737","G012","G003","-0.428","-1"
"5738","G062","G058","0.428","1"
"5739","G005","G018","-0.428","-1"
"5740","G007","G050","-0.428","-1"
"5741","G077","G039","-0.428","-1"
"5742","G072","G065","-0.428","-1"
"5743","G020","G049","0.428","1"
"5744","G085","G030","0.428","1"
"5745","G052","G073","0.428","1"
"5746","G078","G052","-0.428","-1"
"5747","G061","G004","0.428","1"
"5748","G004","G072","0.428","1"
"5749","G090","G086","0.428","1"
"5750","G005","G047","0.427","1"
"5751","G054","G009","0.427","1"
"5752","G075","G069","0.427","1"
"5753","G055","G012","-0.427","-1"
"5754","G079","G065","-0.427","-1"
"5755","G020","G100","-0.427","-1"
"5756","G033","G068","-0.427","-1"
"5757","G033","G005","-0.426","-1"
"5758","G006","G056","-0.426","-1"
"5759","G060","G009","-0.426","-1"
"5760","G092","G065","-0.426","-1"
"5761","G062","G050","0.426","1"
"5762","G098","G089","-0.426","-1"
"5763","G026","G082","0.426","1"
"5764","G097","G007","0.426","1"
"5765","G063","G093","-0.426","-1"
"5766","G077","G027","0.426","1"
"5767","G069","G001","-0.425","-1"
"5768","G079","G010","0.425","1"
"5769","G033","G063","-0.425","-1"
"5770","G082","G047","0.425","1"
"5771","G078","G039","-0.425","-1"
"5772","G056","G010","-0.425","-1"
"5773","G076","G003","-0.425","-1"
"5774","G085","G057","0.425","1"
"5775","G041","G060","0.425","1"
"5776","G059","G008","-0.424","-1"
"5777","G080","G088","-0.424","-1"
"5778","G034","G016","-0.424","-1"
"5779","G054","G036","-0.424","-1"
"5780","G017","G035","-0.424","-1"
"5781","G055","G039","0.424","1"
"5782","G092","G034","-0.424","-1"
"5783","G080","G003","-0.424","-1"
"5784","G099","G044","0.424","1"
"5785","G028","G065","-0.423","-1"
"5786","G065","G052","0.423","1"
"5787","G061","G083","0.423","1"
"5788","G060","G091","0.423","1"
"5789","G042","G012","0.423","1"
"5790","G079","G072","0.423","1"
"5791","G003","G006","-0.423","-1"
"5792","G057","G039","0.423","1"
"5793","G042","G089","0.422","1"
"5794","G070","G092","-0.422","-1"
"5795","G082","G067","0.422","1"
"5796","G013","G034","-0.422","-1"
"5797","G049","G030","-0.422","-1"
"5798","G021","G030","-0.422","-1"
"5799","G040","G059","-0.422","-1"
"5800","G060","G089","0.422","1"
"5801","G068","G087","-0.422","-1"
"5802","G060","G064","-0.422","-1"
"5803","G047","G033","0.422","1"
"5804","G079","G026","0.421","1"
"5805","G067","G046","0.421","1"
"5806","G023","G020","0.421","1"
"5807","G089","G001","0.42","1"
"5808","G091","G063","-0.42","-1"
"5809","G022","G087","0.42","1"
"5810","G006","G017","0.42","1"
"5811","G063","G095","0.42","1"
"5812","G087","G044","-0.42","-1"
"5813","G015","G066","0.419","1"
"5814","G060","G092","0.419","1"
"5815","G046","G097","-0.419","-1"
"5816","G083","G055","-0.419","-1"
"5817","G002","G044","0.419","1"
"5818","G075","G019","0.419","1"
"5819","G046","G042","-0.419","-1"
"5820","G073","G015","0.419","1"
"5821","G044","G060","-0.418","-1"
"5822","G003","G081","0.418","1"
"5823","G004","G003","0.418","1"
"5824","G088","G006","-0.418","-1"
"5825","G087","G095","-0.418","-1"
"5826","G077","G095","-0.418","-1"
"5827","G083","G016","0.418","1"
"5828","G059","G047","-0.418","-1"
"5829","G010","G070","0.418","1"
"5830","G086","G046","0.418","1"
"5831","G055","G051","0.418","1"
"5832","G097","G055","0.418","1"
"5833","G011","G050","-0.417","-1"
"5834","G044","G024","-0.417","-1"
"5835","G015","G018","0.417","1"
"5836","G009","G078","0.417","1"
"5837","G052","G094","-0.417","-1"
"5838","G029","G046","-0.417","-1"
"5839","G092","G097","-0.417","-1"
"5840","G088","G019","0.417","1"
"5841","G016","G038","0.417","1"
"5842","G081","G019","0.417","1"
"5843","G042","G006","-0.417","-1"
"5844","G014","G023","-0.417","-1"
"5845","G041","G036","0.417","1"
"5846","G028","G009","-0.416","-1"
"5847","G023","G067","-0.416","-1"
"5848","G012","G040","0.416","1"
"5849","G098","G100","0.416","1"
"5850","G053","G091","-0.416","-1"
"5851","G091","G030","0.416","1"
"5852","G051","G088","0.416","1"
"5853","G019","G004","0.415","1"
"5854","G056","G022","0.415","1"
"5855","G079","G092","0.415","1"
"5856","G056","G065","0.415","1"
"5857","G057","G049","-0.415","-1"
"5858","G097","G027","0.415","1"
"5859","G050","G090","-0.415","-1"
"5860","G005","G044","0.415","1"
"5861","G001","G016","0.415","1"
"5862","G063","G047","-0.415","-1"
"5863","G031","G008","0.415","1"
"5864","G004","G014","-0.415","-1"
"5865","G008","G100","-0.415","-1"
"5866","G022","G047","0.414","1"
"5867","G094","G026","0.414","1"
"5868","G073","G047","0.414","1"
"5869","G076","G053","-0.414","-1"
"5870","G044","G014","0.414","1"
"5871","G002","G049","0.414","1"
"5872","G055","G096","0.414","1"
"5873","G055","G076","-0.414","-1"
"5874","G008","G086","-0.414","-1"
"5875","G031","G084","-0.413","-1"
"5876","G066","G020","0.413","1"
"5877","G084","G087","-0.413","-1"
"5878","G080","G086","0.413","1"
"5879","G063","G079","-0.413","-1"
"5880","G033","G092","0.413","1"
"5881","G081","G020","-0.412","-1"
"5882","G008","G079","-0.412","-1"
"5883","G049","G002","-0.412","-1"
"5884","G099","G082","-0.412","-1"
"5885","G018","G002","-0.412","-1"
"5886","G079","G009","-0.411","-1"
"5887","G058","G006","0.411","1"
"5888","G068","G040","0.411","1"
"5889","G002","G098","0.411","1"
"5890","G086","G023","0.411","1"
"5891","G060","G016","-0.411","-1"
"5892","G062","G045","0.411","1"
"5893","G083","G081","0.411","1"
"5894","G085","G011","0.411","1"
"5895","G011","G084","-0.411","-1"
"5896","G066","G040","0.411","1"
"5897","G043","G015","-0.411","-1"
"5898","G052","G003","-0.411","-1"
"5899","G095","G058","-0.41","-1"
"5900","G035","G073","0.41","1"
"5901","G076","G004","-0.41","-1"
"5902","G091","G007","0.41","1"
"5903","G002","G007","-0.41","-1"
"5904","G057","G043","-0.409","-1"
"5905","G066","G032","0.409","1"
"5906","G078","G071","0.409","1"
"5907","G061","G022","-0.409","-1"
"5908","G089","G084","0.409","1"
"5909","G001","G039","0.409","1"
"5910","G089","G010","-0.409","-1"
"5911","G090","G070","0.409","1"
"5912","G070","G054","0.409","1"
"5913","G057","G084","-0.408","-1"
"5914","G046","G056","-0.408","-1"
"5915","G075","G089","0.408","1"
"5916","G014","G040","-0.408","-1"
"5917","G043","G017","-0.408","-1"
"5918","G015","G008","0.407","1"
"5919","G056","G100","-0.407","-1"
"5920","G006","G057","0.407","1"
"5921","G037","G074","-0.407","-1"
"5922","G088","G073","0.407","1"
"5923","G004","G026","0.407","1"
"5924","G072","G038","0.407","1"
"5925","G079","G046","-0.407","-1"
"5926","G030","G040","0.406","1"
"5927","G088","G021","-0.406","-1"
"5928","G004","G039","0.406","1"
"5929","G028","G077","0.406","1"
"5930","G019","G065","0.406","1"
"5931","G052","G011","0.406","1"
"5932","G082","G094","-0.406","-1"
"5933","G090","G013","0.405","1"
"5934","G019","G055","-0.405","-1"
"5935","G046","G057","0.405","1"
"5936","G061","G095","-0.405","-1"
"5937","G008","G050","-0.405","-1"
"5938","G002","G076","-0.405","-1"
"5939","G056","G008","-0.405","-1"
"5940","G071","G091","0.405","1"
"5941","G040","G088","0.404","1"
"5942","G071","G022","0.404","1"
"5943","G096","G073","0.404","1"
"5944","G001","G083","-0.404","-1"
"5945","G045","G030","0.404","1"
"5946","G097","G058","0.404","1"
"5947","G050","G089","0.404","1"
"5948","G041","G055","0.404","1"
"5949","G041","G098","0.404","1"
"5950","G009","G011","-0.404","-1"
"5951","G006","G059","-0.404","-1"
"5952","G029","G076","0.403","1"
"5953","G052","G051","-0.403","-1"
"5954","G028","G047","0.403","1"
"5955","G057","G080","0.403","1"
"5956","G012","G073","0.403","1"
"5957","G076","G094","0.403","1"
"5958","G046","G013","0.403","1"
"5959","G086","G036","-0.403","-1"
"5960","G084","G078","0.403","1"
"5961","G014","G086","0.403","1"
"5962","G051","G028","0.403","1"
"5963","G080","G049","0.403","1"
"5964","G080","G065","-0.403","-1"
"5965","G019","G043","-0.403","-1"
"5966","G028","G011","0.402","1"
"5967","G099","G007","0.402","1"
"5968","G092","G014","0.402","1"
"5969","G030","G024","0.402","1"
"5970","G032","G065","-0.402","-1"
"5971","G007","G012","0.402","1"
"5972","G048","G036","-0.402","-1"
"5973","G025","G022","0.402","1"
"5974","G098","G004","0.402","1"
"5975","G076","G027","0.401","1"
"5976","G059","G026","-0.401","-1"
"5977","G004","G079","-0.401","-1"
"5978","G069","G017","0.401","1"
"5979","G020","G034","0.401","1"
"5980","G054","G073","-0.401","-1"
"5981","G015","G084","0.401","1"
"5982","G029","G056","0.4","1"
"5983","G079","G034","0.4","1"
"5984","G007","G089","-0.4","-1"
"5985","G061","G050","-0.4","-1"
"5986","G018","G015","0.4","1"
"5987","G012","G024","-0.4","-1"
"5988","G050","G022","0.4","1"
"5989","G096","G016","0.4","1"
"5990","G033","G095","-0.4","-1"
"5991","G062","G014","0.4","1"
"5992","G073","G011","-0.4","-1"
"5993","G091","G067","0.399","1"
"5994","G071","G092","0.399","1"
"5995","G015","G086","-0.399","-1"
"5996","G056","G070","-0.399","-1"
"5997","G064","G085","0.399","1"
"5998","G087","G007","-0.399","-1"
"5999","G085","G010","0.399","1"
"6000","G042","G074","-0.399","-1"
"6001","G036","G090","-0.399","-1"
"6002","G050","G003","-0.399","-1"
"6003","G073","G071","-0.399","-1"
"6004","G026","G078","0.398","1"
"6005","G071","G095","-0.398","-1"
"6006","G036","G054","-0.398","-1"
"6007","G031","G060","0.398","1"
"6008","G075","G039","-0.398","-1"
"6009","G008","G040","0.397","1"
"6010","G025","G016","0.397","1"
"6011","G048","G058","0.397","1"
"6012","G051","G015","-0.397","-1"
"6013","G059","G089","-0.397","-1"
"6014","G055","G044","0.397","1"
"6015","G049","G089","0.397","1"
"6016","G001","G073","0.397","1"
"6017","G096","G009","-0.397","-1"
"6018","G045","G032","-0.397","-1"
"6019","G084","G022","0.397","1"
"6020","G025","G061","-0.396","-1"
"6021","G077","G029","0.396","1"
"6022","G094","G022","-0.396","-1"
"6023","G055","G011","-0.396","-1"
"6024","G072","G020","0.396","1"
"6025","G069","G032","0.396","1"
"6026","G068","G089","0.396","1"
"6027","G003","G056","-0.396","-1"
"6028","G064","G051","0.396","1"
"6029","G068","G090","0.395","1"
"6030","G029","G087","-0.395","-1"
"6031","G035","G083","-0.395","-1"
"6032","G030","G011","-0.395","-1"
"6033","G055","G038","-0.395","-1"
"6034","G094","G052","0.395","1"
"6035","G055","G053","0.395","1"
"6036","G036","G080","0.395","1"
"6037","G053","G022","-0.395","-1"
"6038","G072","G005","-0.394","-1"
"6039","G035","G043","0.394","1"
"6040","G064","G067","-0.394","-1"
"6041","G072","G093","0.394","1"
"6042","G095","G054","0.394","1"
"6043","G088","G099","-0.394","-1"
"6044","G062","G025","0.394","1"
"6045","G043","G099","-0.394","-1"
"6046","G097","G034","0.394","1"
"6047","G003","G094","0.394","1"
"6048","G038","G056","0.393","1"
"6049","G002","G043","-0.393","-1"
"6050","G088","G024","0.393","1"
"6051","G077","G031","-0.393","-1"
"6052","G023","G091","0.393","1"
"6053","G067","G011","0.393","1"
"6054","G078","G100","-0.393","-1"
"6055","G031","G035","0.393","1"
"6056","G025","G097","0.393","1"
"6057","G014","G027","-0.393","-1"
"6058","G023","G074","-0.392","-1"
"6059","G028","G039","-0.392","-1"
"6060","G093","G007","0.392","1"
"6061","G093","G022","-0.392","-1"
"6062","G073","G090","-0.392","-1"
"6063","G087","G001","-0.392","-1"
"6064","G010","G062","-0.392","-1"
"6065","G044","G078","0.391","1"
"6066","G058","G080","-0.391","-1"
"6067","G042","G030","0.391","1"
"6068","G052","G024","-0.391","-1"
"6069","G061","G062","0.391","1"
"6070","G016","G048","0.39","1"
"6071","G044","G058","-0.39","-1"
"6072","G096","G057","0.39","1"
"6073","G062","G047","0.39","1"
"6074","G009","G030","-0.39","-1"
"6075","G078","G011","-0.39","-1"
"6076","G097","G091","0.39","1"
"6077","G100","G039","-0.39","-1"
"6078","G014","G032","0.39","1"
"6079","G060","G037","0.389","1"
"6080","G020","G074","-0.389","-1"
"6081","G098","G087","-0.389","-1"
"6082","G054","G037","0.389","1"
"6083","G008","G099","0.389","1"
"6084","G031","G029","0.389","1"
"6085","G030","G088","0.389","1"
"6086","G051","G073","0.389","1"
"6087","G077","G059","0.389","1"
"6088","G027","G006","0.388","1"
"6089","G076","G041","-0.388","-1"
"6090","G031","G024","-0.388","-1"
"6091","G050","G084","-0.388","-1"
"6092","G096","G005","-0.388","-1"
