"","Regulator","Target","Weight","Sign"
"5500","G009","G034","-0.459","-1"
"5501","G053","G051","0.459","1"
"5502","G023","G085","0.459","1"
"5503","G032","G004","-0.459","-1"
"5504","G046","G019","-0.459","-1"
"5505","G054","G021","-0.459","-1"
"5506","G026","G092","0.458","1"
"5507","G091","G048","-0.458","-1"
"5508","G009","G006","-0.458","-1"
"5509","G026","G064","0.458","1"
"5510","G060","G082","-0.458","-1"
"5511","G045","G009","0.458","1"
"5512","G085","G021","0.457","1"
"5513","G049","G003","0.457","1"
"5514","G082","G077","0.456","1"
"5515","G074","G001","0.456","1"
"5516","G099","G049","-0.456","-1"
"5517","G056","G050","0.456","1"
"5518","G061","G097","-0.456","-1"
"5519","G075","G014","-0.456","-1"
"5520","G060","G053","0.456","1"
"5521","G009","G007","0.456","1"
"5522","G034","G010","0.456","1"
"5523","G095","G085","0.455","1"
"5524","G034","G045","0.455","1"
"5525","G008","G089","0.455","1"
"5526","G053","G079","0.455","1"
"5527","G027","G094","-0.455","-1"
"5528","G058","G024","-0.455","-1"
"5529","G061","G070","-0.455","-1"
"5530","G006","G035","-0.455","-1"
"5531","G069","G068","0.454","1"
"5532","G013","G025","0.454","1"
"5533","G088","G091","-0.454","-1"
"5534","G070","G083","-0.454","-1"
"5535","G060","G058","-0.454","-1"
"5536","G085","G086","-0.454","-1"
"5537","G093","G065","0.454","1"
"5538","G067","G088","0.454","1"
"5539","G043","G028","-0.454","-1"
"5540","G061","G004","0.454","1"
"5541","G064","G031","-0.454","-1"
"5542","G082","G039","0.453","1"
"5543","G091","G051","0.453","1"
"5544","G040","G021","0.453","1"
"5545","G018","G033","-0.453","-1"
"5546","G091","G007","-0.453","-1"
"5547","G022","G024","0.453","1"
"5548","G036","G030","-0.453","-1"
"5549","G036","G040","-0.453","-1"
"5550","G051","G063","-0.452","-1"
"5551","G083","G072","0.452","1"
"5552","G073","G083","0.452","1"
"5553","G071","G050","-0.452","-1"
"5554","G012","G026","-0.452","-1"
"5555","G057","G049","0.452","1"
"5556","G007","G044","-0.452","-1"
"5557","G015","G009","0.452","1"
"5558","G019","G037","0.452","1"
"5559","G080","G049","-0.452","-1"
"5560","G100","G094","0.452","1"
"5561","G091","G033","0.452","1"
"5562","G063","G003","-0.452","-1"
"5563","G003","G047","-0.451","-1"
"5564","G008","G036","0.451","1"
"5565","G010","G077","-0.451","-1"
"5566","G071","G051","0.451","1"
"5567","G079","G082","0.451","1"
"5568","G011","G023","0.451","1"
"5569","G034","G079","0.451","1"
"5570","G082","G043","0.45","1"
"5571","G084","G030","-0.45","-1"
"5572","G078","G022","0.45","1"
"5573","G047","G033","0.45","1"
"5574","G100","G005","-0.45","-1"
"5575","G040","G082","0.45","1"
"5576","G032","G077","0.45","1"
"5577","G086","G047","0.45","1"
"5578","G098","G067","-0.45","-1"
"5579","G025","G072","-0.45","-1"
"5580","G082","G076","-0.45","-1"
"5581","G046","G041","0.45","1"
"5582","G009","G015","-0.449","-1"
"5583","G022","G020","-0.449","-1"
"5584","G034","G087","0.449","1"
"5585","G092","G003","-0.449","-1"
"5586","G025","G078","0.449","1"
"5587","G062","G036","-0.449","-1"
"5588","G009","G058","-0.449","-1"
"5589","G030","G056","0.449","1"
"5590","G059","G051","0.449","1"
"5591","G065","G060","-0.449","-1"
"5592","G062","G013","-0.449","-1"
"5593","G090","G055","0.449","1"
"5594","G057","G054","-0.449","-1"
"5595","G029","G081","-0.449","-1"
"5596","G052","G042","-0.449","-1"
"5597","G045","G035","-0.449","-1"
"5598","G032","G048","-0.448","-1"
"5599","G100","G049","-0.448","-1"
"5600","G006","G076","0.448","1"
"5601","G042","G019","-0.448","-1"
"5602","G011","G092","0.448","1"
"5603","G050","G083","0.448","1"
"5604","G029","G016","0.448","1"
"5605","G031","G028","0.448","1"
"5606","G032","G089","-0.447","-1"
"5607","G024","G085","-0.447","-1"
"5608","G048","G018","0.447","1"
"5609","G003","G081","-0.447","-1"
"5610","G064","G054","0.447","1"
"5611","G040","G080","0.447","1"
"5612","G080","G052","-0.447","-1"
"5613","G077","G093","-0.447","-1"
"5614","G042","G037","0.447","1"
"5615","G035","G054","0.447","1"
"5616","G061","G014","0.447","1"
"5617","G044","G021","-0.447","-1"
"5618","G059","G037","0.447","1"
"5619","G020","G030","-0.446","-1"
"5620","G016","G081","-0.446","-1"
"5621","G076","G064","-0.446","-1"
"5622","G044","G010","-0.446","-1"
"5623","G054","G082","-0.446","-1"
"5624","G002","G042","0.446","1"
"5625","G054","G077","0.446","1"
"5626","G062","G045","0.446","1"
"5627","G028","G082","-0.446","-1"
"5628","G009","G024","-0.445","-1"
"5629","G061","G090","0.445","1"
"5630","G078","G004","-0.445","-1"
"5631","G056","G066","-0.445","-1"
"5632","G028","G098","-0.445","-1"
"5633","G086","G076","-0.445","-1"
"5634","G093","G067","0.445","1"
"5635","G076","G028","-0.444","-1"
"5636","G034","G082","-0.444","-1"
"5637","G013","G002","0.444","1"
"5638","G034","G028","-0.444","-1"
"5639","G075","G078","0.444","1"
"5640","G060","G022","0.443","1"
"5641","G055","G009","-0.443","-1"
"5642","G061","G023","0.443","1"
"5643","G010","G039","0.443","1"
"5644","G001","G067","0.443","1"
"5645","G042","G004","-0.443","-1"
"5646","G096","G007","-0.443","-1"
"5647","G069","G026","-0.443","-1"
"5648","G001","G046","0.443","1"
"5649","G089","G009","-0.442","-1"
"5650","G040","G010","-0.442","-1"
"5651","G063","G002","0.442","1"
"5652","G095","G002","0.442","1"
"5653","G062","G040","-0.442","-1"
"5654","G093","G068","-0.442","-1"
"5655","G099","G056","0.442","1"
"5656","G022","G003","0.442","1"
"5657","G073","G078","0.441","1"
"5658","G097","G035","0.441","1"
"5659","G077","G032","-0.441","-1"
"5660","G058","G084","-0.441","-1"
"5661","G036","G046","-0.441","-1"
"5662","G087","G006","-0.441","-1"
"5663","G089","G035","0.441","1"
"5664","G045","G067","0.441","1"
"5665","G023","G012","0.441","1"
"5666","G052","G025","-0.441","-1"
"5667","G090","G003","-0.441","-1"
"5668","G003","G012","-0.441","-1"
"5669","G024","G004","-0.441","-1"
"5670","G086","G093","-0.441","-1"
"5671","G034","G009","-0.441","-1"
"5672","G065","G054","0.44","1"
"5673","G063","G011","0.44","1"
"5674","G028","G006","-0.44","-1"
"5675","G070","G073","-0.44","-1"
"5676","G071","G018","-0.44","-1"
"5677","G055","G048","0.44","1"
"5678","G097","G003","-0.44","-1"
"5679","G098","G036","-0.44","-1"
"5680","G079","G077","0.44","1"
"5681","G085","G039","-0.439","-1"
"5682","G076","G033","-0.439","-1"
"5683","G030","G053","-0.439","-1"
"5684","G024","G071","-0.439","-1"
"5685","G027","G100","-0.439","-1"
"5686","G066","G082","0.438","1"
"5687","G098","G024","0.438","1"
"5688","G001","G086","0.438","1"
"5689","G011","G061","-0.438","-1"
"5690","G033","G068","-0.438","-1"
"5691","G004","G049","0.438","1"
"5692","G071","G005","-0.438","-1"
"5693","G053","G015","0.438","1"
"5694","G067","G031","-0.437","-1"
"5695","G021","G020","0.437","1"
"5696","G091","G043","0.437","1"
"5697","G042","G058","0.437","1"
"5698","G046","G022","0.437","1"
"5699","G068","G010","-0.437","-1"
"5700","G094","G059","0.437","1"
"5701","G041","G055","-0.437","-1"
"5702","G051","G033","0.437","1"
"5703","G058","G099","0.437","1"
"5704","G036","G047","0.437","1"
"5705","G086","G074","-0.437","-1"
"5706","G011","G016","-0.437","-1"
"5707","G082","G093","0.436","1"
"5708","G016","G086","0.436","1"
"5709","G014","G021","-0.436","-1"
"5710","G024","G055","0.436","1"
"5711","G082","G074","0.436","1"
"5712","G091","G030","0.436","1"
"5713","G049","G018","-0.436","-1"
"5714","G084","G013","0.436","1"
"5715","G092","G083","0.436","1"
"5716","G051","G088","0.436","1"
"5717","G035","G034","0.436","1"
"5718","G081","G023","0.436","1"
"5719","G066","G034","0.436","1"
"5720","G024","G077","0.436","1"
"5721","G007","G057","-0.436","-1"
"5722","G089","G069","0.436","1"
"5723","G001","G061","-0.436","-1"
"5724","G040","G023","-0.436","-1"
"5725","G022","G060","-0.435","-1"
"5726","G093","G073","-0.435","-1"
"5727","G044","G077","-0.435","-1"
"5728","G029","G077","-0.435","-1"
"5729","G011","G071","-0.435","-1"
"5730","G045","G038","0.435","1"
"5731","G099","G029","-0.435","-1"
"5732","G054","G079","-0.435","-1"
"5733","G090","G077","-0.434","-1"
"5734","G080","G036","0.434","1"
"5735","G038","G098","0.434","1"
"5736","G096","G094","0.434","1"
"5737","G072","G051","-0.434","-1"
"5738","G006","G036","-0.434","-1"
"5739","G067","G079","-0.434","-1"
"5740","G080","G025","0.434","1"
"5741","G007","G054","0.434","1"
"5742","G096","G048","-0.434","-1"
"5743","G038","G031","0.434","1"
"5744","G091","G081","0.434","1"
"5745","G001","G066","-0.434","-1"
"5746","G046","G034","0.434","1"
"5747","G031","G014","0.433","1"
"5748","G034","G058","0.433","1"
"5749","G065","G070","-0.433","-1"
"5750","G059","G050","-0.433","-1"
"5751","G025","G014","-0.433","-1"
"5752","G067","G021","-0.433","-1"
"5753","G016","G053","0.433","1"
"5754","G016","G071","0.433","1"
"5755","G022","G046","0.433","1"
"5756","G038","G014","0.433","1"
"5757","G026","G049","-0.433","-1"
"5758","G011","G037","-0.433","-1"
"5759","G033","G014","-0.433","-1"
"5760","G086","G025","0.433","1"
"5761","G050","G065","-0.433","-1"
"5762","G074","G082","0.432","1"
"5763","G061","G051","-0.432","-1"
"5764","G059","G009","-0.432","-1"
"5765","G054","G043","-0.432","-1"
"5766","G028","G032","-0.432","-1"
"5767","G094","G083","0.432","1"
"5768","G053","G068","-0.432","-1"
"5769","G096","G012","0.432","1"
"5770","G071","G056","0.432","1"
"5771","G082","G068","0.432","1"
"5772","G094","G041","-0.432","-1"
"5773","G025","G004","0.432","1"
"5774","G091","G084","-0.432","-1"
"5775","G092","G063","-0.432","-1"
"5776","G061","G089","0.431","1"
"5777","G042","G063","-0.431","-1"
"5778","G075","G044","-0.431","-1"
"5779","G090","G028","-0.431","-1"
"5780","G008","G061","-0.431","-1"
"5781","G082","G019","0.431","1"
"5782","G072","G040","0.431","1"
"5783","G033","G075","-0.431","-1"
"5784","G022","G066","-0.43","-1"
"5785","G053","G060","0.43","1"
"5786","G068","G087","-0.43","-1"
"5787","G019","G072","-0.429","-1"
"5788","G012","G040","0.429","1"
"5789","G022","G040","-0.429","-1"
"5790","G082","G047","0.429","1"
"5791","G060","G041","0.429","1"
"5792","G014","G053","-0.429","-1"
"5793","G096","G093","-0.429","-1"
"5794","G058","G093","-0.429","-1"
"5795","G002","G037","0.429","1"
"5796","G082","G014","-0.429","-1"
"5797","G023","G060","0.429","1"
"5798","G006","G002","0.428","1"
"5799","G086","G007","-0.428","-1"
"5800","G046","G002","0.428","1"
"5801","G070","G033","-0.428","-1"
"5802","G054","G001","-0.428","-1"
"5803","G090","G013","-0.428","-1"
"5804","G018","G010","0.428","1"
"5805","G079","G053","0.428","1"
"5806","G014","G042","0.428","1"
"5807","G090","G042","-0.428","-1"
"5808","G083","G074","0.428","1"
"5809","G068","G050","0.428","1"
"5810","G093","G018","0.427","1"
"5811","G076","G089","0.427","1"
"5812","G034","G097","0.427","1"
"5813","G058","G038","-0.427","-1"
"5814","G008","G100","0.427","1"
"5815","G013","G056","0.427","1"
"5816","G023","G059","-0.427","-1"
"5817","G040","G049","-0.427","-1"
"5818","G007","G042","-0.427","-1"
"5819","G013","G078","0.427","1"
"5820","G036","G089","-0.427","-1"
"5821","G081","G089","-0.427","-1"
"5822","G054","G020","0.426","1"
"5823","G068","G011","0.426","1"
"5824","G080","G069","0.426","1"
"5825","G036","G020","-0.426","-1"
"5826","G035","G041","-0.426","-1"
"5827","G063","G044","-0.426","-1"
"5828","G024","G054","0.426","1"
"5829","G044","G061","0.425","1"
"5830","G020","G019","0.425","1"
"5831","G045","G060","0.425","1"
"5832","G041","G042","-0.425","-1"
"5833","G001","G008","0.425","1"
"5834","G080","G041","0.425","1"
"5835","G067","G030","0.425","1"
"5836","G005","G019","0.425","1"
"5837","G053","G006","0.424","1"
"5838","G032","G080","-0.424","-1"
"5839","G096","G079","0.424","1"
"5840","G069","G005","-0.424","-1"
"5841","G097","G036","-0.424","-1"
"5842","G071","G061","0.424","1"
"5843","G039","G077","-0.424","-1"
"5844","G074","G051","-0.424","-1"
"5845","G057","G095","-0.424","-1"
"5846","G074","G069","-0.424","-1"
"5847","G020","G091","0.424","1"
"5848","G043","G038","-0.424","-1"
"5849","G071","G073","-0.423","-1"
"5850","G045","G024","-0.423","-1"
"5851","G087","G016","0.423","1"
"5852","G035","G069","0.423","1"
"5853","G094","G072","-0.423","-1"
"5854","G057","G033","0.423","1"
"5855","G004","G088","0.423","1"
"5856","G001","G011","-0.423","-1"
"5857","G088","G080","0.422","1"
"5858","G053","G082","0.422","1"
"5859","G032","G045","-0.422","-1"
"5860","G033","G073","-0.422","-1"
"5861","G053","G016","-0.422","-1"
"5862","G031","G092","0.421","1"
"5863","G011","G018","0.421","1"
"5864","G069","G078","0.421","1"
"5865","G006","G088","0.421","1"
"5866","G057","G060","0.421","1"
"5867","G009","G094","-0.421","-1"
"5868","G070","G012","-0.421","-1"
"5869","G013","G065","-0.421","-1"
"5870","G057","G098","-0.421","-1"
"5871","G003","G090","0.421","1"
"5872","G004","G096","-0.421","-1"
"5873","G012","G075","-0.42","-1"
"5874","G071","G036","0.42","1"
"5875","G083","G084","-0.42","-1"
"5876","G029","G056","0.42","1"
"5877","G014","G093","-0.42","-1"
"5878","G068","G070","0.42","1"
"5879","G042","G011","0.42","1"
"5880","G092","G081","-0.42","-1"
"5881","G074","G067","0.42","1"
"5882","G030","G002","0.42","1"
"5883","G071","G094","-0.42","-1"
"5884","G065","G061","-0.42","-1"
"5885","G074","G015","0.419","1"
"5886","G069","G086","0.419","1"
"5887","G024","G010","0.419","1"
"5888","G016","G069","0.419","1"
"5889","G069","G085","0.419","1"
"5890","G026","G004","0.419","1"
"5891","G055","G004","0.419","1"
"5892","G093","G085","0.419","1"
"5893","G013","G018","0.419","1"
"5894","G009","G089","0.419","1"
"5895","G080","G023","0.418","1"
"5896","G027","G019","-0.418","-1"
"5897","G030","G071","0.418","1"
"5898","G076","G024","-0.418","-1"
"5899","G061","G046","0.418","1"
"5900","G048","G015","-0.418","-1"
"5901","G098","G021","-0.418","-1"
"5902","G092","G005","-0.418","-1"
"5903","G051","G076","-0.417","-1"
"5904","G051","G084","-0.417","-1"
"5905","G063","G048","-0.417","-1"
"5906","G043","G004","0.417","1"
"5907","G092","G017","0.417","1"
"5908","G049","G087","0.417","1"
"5909","G045","G036","-0.417","-1"
"5910","G060","G021","-0.417","-1"
"5911","G029","G083","-0.417","-1"
"5912","G010","G047","0.417","1"
"5913","G071","G007","0.417","1"
"5914","G084","G050","-0.417","-1"
"5915","G044","G063","-0.417","-1"
"5916","G038","G039","0.417","1"
"5917","G037","G065","-0.417","-1"
"5918","G054","G024","-0.417","-1"
"5919","G088","G020","-0.416","-1"
"5920","G023","G018","-0.416","-1"
"5921","G100","G095","0.416","1"
"5922","G012","G081","-0.416","-1"
"5923","G087","G008","-0.416","-1"
"5924","G031","G052","0.416","1"
"5925","G014","G074","-0.416","-1"
"5926","G072","G021","0.416","1"
"5927","G093","G056","-0.416","-1"
"5928","G001","G048","-0.415","-1"
"5929","G075","G015","0.415","1"
"5930","G010","G004","0.415","1"
"5931","G087","G023","-0.415","-1"
"5932","G080","G030","-0.415","-1"
"5933","G100","G062","0.415","1"
"5934","G095","G028","-0.415","-1"
"5935","G036","G070","-0.415","-1"
"5936","G009","G084","0.415","1"
"5937","G052","G068","-0.415","-1"
"5938","G068","G075","-0.415","-1"
"5939","G072","G022","-0.415","-1"
"5940","G076","G055","0.415","1"
"5941","G012","G044","-0.415","-1"
"5942","G033","G024","0.414","1"
"5943","G062","G043","0.414","1"
"5944","G001","G050","0.414","1"
"5945","G085","G099","-0.414","-1"
"5946","G029","G045","0.413","1"
"5947","G087","G060","0.413","1"
"5948","G077","G036","0.413","1"
"5949","G024","G090","0.413","1"
"5950","G031","G023","-0.413","-1"
"5951","G043","G033","-0.413","-1"
"5952","G051","G048","0.413","1"
"5953","G050","G041","-0.413","-1"
"5954","G073","G040","0.413","1"
"5955","G026","G072","0.413","1"
"5956","G006","G016","0.413","1"
"5957","G045","G081","-0.413","-1"
"5958","G024","G006","-0.413","-1"
"5959","G072","G002","0.413","1"
"5960","G025","G083","-0.412","-1"
"5961","G009","G056","-0.412","-1"
"5962","G004","G036","0.412","1"
"5963","G006","G072","-0.412","-1"
"5964","G069","G020","0.412","1"
"5965","G091","G029","0.412","1"
"5966","G061","G071","0.412","1"
"5967","G053","G001","0.411","1"
"5968","G091","G037","0.411","1"
"5969","G041","G074","0.411","1"
"5970","G066","G062","0.411","1"
"5971","G072","G043","-0.411","-1"
"5972","G006","G067","-0.411","-1"
"5973","G018","G063","-0.411","-1"
"5974","G066","G008","0.411","1"
"5975","G022","G011","-0.411","-1"
"5976","G058","G069","0.411","1"
"5977","G014","G018","-0.411","-1"
"5978","G042","G006","-0.411","-1"
"5979","G036","G032","-0.41","-1"
"5980","G079","G084","-0.41","-1"
"5981","G061","G002","0.41","1"
"5982","G029","G090","-0.41","-1"
"5983","G042","G044","-0.41","-1"
"5984","G045","G073","-0.41","-1"
"5985","G087","G035","-0.409","-1"
"5986","G009","G074","-0.409","-1"
"5987","G017","G009","0.409","1"
"5988","G061","G038","-0.409","-1"
"5989","G002","G068","-0.409","-1"
"5990","G086","G082","0.409","1"
"5991","G016","G079","-0.409","-1"
"5992","G092","G047","0.409","1"
"5993","G047","G043","-0.409","-1"
"5994","G029","G068","-0.409","-1"
"5995","G045","G023","-0.409","-1"
"5996","G096","G068","-0.409","-1"
"5997","G045","G043","0.408","1"
"5998","G065","G096","0.408","1"
"5999","G012","G074","-0.408","-1"
"6000","G036","G065","-0.408","-1"
"6001","G033","G052","-0.408","-1"
"6002","G002","G094","-0.408","-1"
"6003","G064","G088","-0.408","-1"
"6004","G091","G036","0.408","1"
"6005","G025","G006","0.408","1"
"6006","G088","G011","0.408","1"
"6007","G010","G049","0.408","1"
"6008","G008","G031","-0.408","-1"
"6009","G098","G018","0.408","1"
"6010","G087","G019","-0.408","-1"
"6011","G024","G040","-0.407","-1"
"6012","G016","G072","-0.407","-1"
"6013","G036","G066","-0.407","-1"
"6014","G099","G039","0.407","1"
"6015","G012","G083","0.407","1"
"6016","G064","G071","0.407","1"
"6017","G076","G059","0.407","1"
"6018","G010","G062","0.407","1"
"6019","G025","G044","0.407","1"
"6020","G039","G045","-0.407","-1"
"6021","G038","G080","0.407","1"
"6022","G090","G054","-0.407","-1"
"6023","G099","G083","-0.407","-1"
"6024","G090","G059","0.407","1"
"6025","G008","G005","-0.407","-1"
"6026","G028","G088","-0.406","-1"
"6027","G082","G051","0.406","1"
"6028","G071","G038","0.406","1"
"6029","G095","G012","-0.406","-1"
"6030","G006","G086","-0.406","-1"
"6031","G060","G072","0.406","1"
"6032","G001","G093","-0.406","-1"
"6033","G057","G031","0.406","1"
"6034","G010","G085","0.406","1"
"6035","G065","G059","0.405","1"
"6036","G020","G040","0.405","1"
"6037","G035","G072","0.405","1"
"6038","G039","G020","-0.405","-1"
"6039","G002","G049","0.405","1"
"6040","G043","G016","-0.405","-1"
"6041","G056","G009","-0.405","-1"
"6042","G069","G044","0.405","1"
"6043","G065","G015","0.405","1"
"6044","G100","G053","-0.405","-1"
"6045","G053","G074","-0.405","-1"
"6046","G051","G052","0.405","1"
"6047","G085","G080","0.405","1"
"6048","G004","G086","0.405","1"
"6049","G084","G040","-0.404","-1"
"6050","G007","G002","0.404","1"
"6051","G038","G091","0.404","1"
"6052","G099","G018","0.404","1"
"6053","G022","G027","-0.404","-1"
"6054","G092","G046","0.404","1"
"6055","G048","G100","0.404","1"
"6056","G079","G016","-0.404","-1"
"6057","G027","G071","0.404","1"
"6058","G026","G052","0.403","1"
"6059","G084","G035","0.403","1"
"6060","G056","G091","0.403","1"
"6061","G076","G010","0.403","1"
"6062","G028","G015","-0.403","-1"
"6063","G063","G038","0.403","1"
"6064","G051","G074","-0.403","-1"
"6065","G001","G042","0.403","1"
"6066","G010","G093","0.403","1"
"6067","G050","G016","0.403","1"
"6068","G050","G006","-0.403","-1"
"6069","G098","G008","-0.402","-1"
"6070","G007","G046","-0.402","-1"
"6071","G088","G056","-0.402","-1"
"6072","G040","G094","0.402","1"
"6073","G093","G082","0.402","1"
"6074","G059","G097","0.402","1"
"6075","G009","G042","-0.402","-1"
"6076","G065","G025","-0.402","-1"
"6077","G062","G047","-0.401","-1"
"6078","G089","G065","-0.401","-1"
"6079","G019","G048","-0.401","-1"
"6080","G035","G052","-0.401","-1"
"6081","G070","G069","-0.401","-1"
"6082","G022","G058","-0.401","-1"
"6083","G017","G098","0.401","1"
"6084","G020","G058","-0.401","-1"
"6085","G004","G003","0.4","1"
"6086","G094","G008","-0.4","-1"
"6087","G033","G007","-0.4","-1"
"6088","G053","G034","-0.4","-1"
"6089","G039","G009","0.4","1"
"6090","G006","G080","0.4","1"
"6091","G048","G042","0.4","1"
"6092","G082","G062","0.4","1"
"6093","G064","G063","0.4","1"
"6094","G041","G096","-0.4","-1"
"6095","G026","G086","-0.4","-1"
"6096","G060","G056","0.4","1"
"6097","G004","G045","0.399","1"
"6098","G084","G056","0.399","1"
"6099","G073","G071","-0.399","-1"
"6100","G005","G046","-0.399","-1"
"6101","G053","G002","0.399","1"
"6102","G064","G094","0.399","1"
"6103","G053","G047","0.398","1"
"6104","G070","G095","0.398","1"
"6105","G020","G018","-0.398","-1"
"6106","G087","G074","0.398","1"
"6107","G100","G074","-0.398","-1"
"6108","G013","G096","-0.398","-1"
"6109","G019","G006","-0.397","-1"
"6110","G030","G063","0.397","1"
"6111","G034","G035","-0.397","-1"
"6112","G044","G069","-0.397","-1"
"6113","G042","G032","-0.397","-1"
"6114","G059","G084","-0.397","-1"
"6115","G057","G058","-0.397","-1"
"6116","G033","G039","-0.397","-1"
"6117","G085","G052","0.397","1"
"6118","G032","G059","0.396","1"
"6119","G064","G060","-0.396","-1"
"6120","G010","G066","0.396","1"
"6121","G067","G019","0.396","1"
"6122","G003","G055","-0.396","-1"
"6123","G027","G097","0.396","1"
"6124","G099","G013","-0.396","-1"
"6125","G027","G036","-0.396","-1"
"6126","G048","G023","-0.395","-1"
"6127","G082","G094","0.395","1"
"6128","G029","G044","-0.395","-1"
"6129","G019","G052","0.395","1"
"6130","G024","G081","-0.395","-1"
"6131","G021","G030","0.395","1"
"6132","G088","G039","0.395","1"
"6133","G091","G061","-0.395","-1"
"6134","G090","G006","-0.395","-1"
"6135","G050","G096","0.395","1"
"6136","G023","G050","-0.394","-1"
"6137","G070","G089","0.394","1"
"6138","G027","G070","0.394","1"
"6139","G093","G081","0.394","1"
"6140","G091","G024","-0.394","-1"
"6141","G073","G075","0.394","1"
"6142","G066","G021","-0.394","-1"
"6143","G022","G023","-0.394","-1"
"6144","G099","G095","0.394","1"
"6145","G007","G063","-0.393","-1"
"6146","G077","G029","0.393","1"
"6147","G095","G006","-0.393","-1"
"6148","G036","G092","0.393","1"
"6149","G085","G036","0.393","1"
"6150","G069","G007","0.393","1"
"6151","G097","G031","0.393","1"
"6152","G075","G046","0.393","1"
"6153","G092","G068","-0.393","-1"
"6154","G086","G027","-0.393","-1"
"6155","G027","G023","0.392","1"
"6156","G054","G089","-0.392","-1"
"6157","G020","G008","-0.392","-1"
"6158","G044","G033","0.392","1"
"6159","G072","G073","0.392","1"
"6160","G092","G042","0.392","1"
"6161","G071","G066","-0.392","-1"
"6162","G081","G008","0.392","1"
"6163","G024","G045","-0.392","-1"
"6164","G025","G048","0.392","1"
"6165","G060","G059","0.392","1"
"6166","G046","G091","-0.392","-1"
"6167","G068","G017","0.392","1"
"6168","G039","G074","0.392","1"
"6169","G063","G025","-0.392","-1"
"6170","G031","G046","0.392","1"
"6171","G065","G084","-0.391","-1"
"6172","G043","G091","-0.391","-1"
"6173","G005","G006","-0.391","-1"
"6174","G007","G052","-0.391","-1"
"6175","G009","G012","0.391","1"
"6176","G010","G065","0.391","1"
"6177","G057","G022","0.391","1"
"6178","G070","G042","0.391","1"
"6179","G017","G059","0.391","1"
"6180","G093","G035","0.391","1"
"6181","G088","G076","0.391","1"
"6182","G097","G068","0.391","1"
"6183","G089","G005","0.391","1"
"6184","G052","G089","-0.391","-1"
"6185","G099","G055","0.391","1"
"6186","G043","G082","-0.39","-1"
"6187","G028","G076","-0.39","-1"
"6188","G085","G073","-0.39","-1"
"6189","G003","G093","-0.39","-1"
"6190","G080","G064","0.39","1"
"6191","G074","G032","0.39","1"
"6192","G014","G039","-0.39","-1"
"6193","G068","G086","-0.39","-1"
"6194","G072","G029","-0.39","-1"
"6195","G075","G066","-0.39","-1"
"6196","G070","G009","-0.39","-1"
"6197","G078","G049","-0.39","-1"
"6198","G082","G089","0.389","1"
"6199","G037","G085","-0.389","-1"
"6200","G099","G057","-0.389","-1"
"6201","G029","G015","-0.389","-1"
"6202","G056","G031","-0.389","-1"
"6203","G003","G080","-0.389","-1"
"6204","G029","G026","0.389","1"
"6205","G084","G031","-0.389","-1"
"6206","G086","G009","0.389","1"
"6207","G058","G065","0.389","1"
"6208","G001","G069","0.389","1"
"6209","G039","G019","-0.389","-1"
"6210","G086","G019","-0.388","-1"
"6211","G029","G057","0.388","1"
"6212","G091","G042","-0.388","-1"
"6213","G077","G066","0.388","1"
"6214","G099","G023","0.388","1"
"6215","G065","G005","0.388","1"
"6216","G022","G054","-0.388","-1"
"6217","G055","G022","-0.388","-1"
"6218","G014","G003","-0.388","-1"
"6219","G022","G010","0.388","1"
"6220","G062","G089","0.388","1"
"6221","G070","G025","0.388","1"
"6222","G081","G049","0.388","1"
"6223","G027","G088","0.388","1"
"6224","G076","G056","-0.387","-1"
"6225","G002","G064","-0.387","-1"
"6226","G001","G014","-0.387","-1"
"6227","G035","G053","0.387","1"
"6228","G003","G072","-0.387","-1"
"6229","G010","G054","0.387","1"
"6230","G059","G044","0.387","1"
"6231","G001","G016","-0.387","-1"
"6232","G068","G076","-0.387","-1"
"6233","G086","G016","0.386","1"
"6234","G010","G083","0.386","1"
"6235","G083","G007","0.386","1"
"6236","G090","G023","0.386","1"
"6237","G023","G040","0.386","1"
"6238","G080","G046","0.386","1"
"6239","G057","G066","0.386","1"
"6240","G086","G013","-0.386","-1"
"6241","G027","G062","0.386","1"
"6242","G052","G076","0.385","1"
"6243","G096","G029","-0.385","-1"
"6244","G094","G068","0.385","1"
"6245","G050","G030","0.385","1"
"6246","G032","G075","-0.385","-1"
"6247","G005","G033","0.385","1"
"6248","G037","G075","-0.385","-1"
"6249","G063","G095","0.385","1"
"6250","G094","G076","-0.385","-1"
"6251","G082","G012","0.385","1"
"6252","G081","G045","0.384","1"
"6253","G078","G010","0.384","1"
"6254","G020","G094","0.384","1"
"6255","G031","G056","-0.384","-1"
"6256","G024","G087","0.384","1"
"6257","G013","G093","0.384","1"
"6258","G079","G014","-0.384","-1"
"6259","G076","G077","0.384","1"
"6260","G067","G072","0.384","1"
"6261","G066","G001","0.383","1"
"6262","G073","G087","-0.383","-1"
"6263","G001","G085","-0.383","-1"
"6264","G071","G096","0.383","1"
"6265","G086","G010","-0.383","-1"
"6266","G077","G052","-0.383","-1"
"6267","G096","G052","0.383","1"
"6268","G004","G047","0.383","1"
"6269","G075","G055","-0.383","-1"
"6270","G053","G078","0.383","1"
"6271","G025","G035","0.383","1"
"6272","G040","G036","0.383","1"
"6273","G028","G070","-0.382","-1"
"6274","G087","G062","0.382","1"
"6275","G034","G073","0.382","1"
"6276","G074","G065","-0.382","-1"
