"","Regulator","Target","Weight","Sign"
"5664","G083","G070","0.436","1"
"5665","G008","G044","-0.436","-1"
"5666","G050","G014","0.436","1"
"5667","G016","G096","-0.436","-1"
"5668","G069","G057","0.435","1"
"5669","G054","G019","0.435","1"
"5670","G081","G009","0.435","1"
"5671","G077","G027","-0.435","-1"
"5672","G081","G100","0.435","1"
"5673","G028","G097","-0.435","-1"
"5674","G015","G077","0.435","1"
"5675","G023","G076","-0.435","-1"
"5676","G058","G035","0.435","1"
"5677","G066","G091","0.435","1"
"5678","G030","G035","0.435","1"
"5679","G094","G097","-0.435","-1"
"5680","G027","G055","0.435","1"
"5681","G061","G038","0.435","1"
"5682","G045","G054","-0.434","-1"
"5683","G001","G025","-0.434","-1"
"5684","G032","G071","-0.434","-1"
"5685","G091","G045","0.434","1"
"5686","G017","G070","-0.434","-1"
"5687","G046","G056","0.434","1"
"5688","G009","G043","-0.434","-1"
"5689","G033","G062","-0.434","-1"
"5690","G067","G075","0.434","1"
"5691","G049","G060","-0.434","-1"
"5692","G038","G042","0.434","1"
"5693","G075","G037","-0.433","-1"
"5694","G031","G052","-0.433","-1"
"5695","G065","G100","-0.433","-1"
"5696","G075","G100","-0.433","-1"
"5697","G059","G001","-0.433","-1"
"5698","G020","G070","-0.433","-1"
"5699","G053","G044","-0.433","-1"
"5700","G009","G062","-0.433","-1"
"5701","G052","G059","-0.432","-1"
"5702","G043","G060","-0.432","-1"
"5703","G074","G100","0.432","1"
"5704","G090","G096","-0.432","-1"
"5705","G073","G045","0.432","1"
"5706","G082","G043","0.432","1"
"5707","G025","G044","0.432","1"
"5708","G050","G021","0.432","1"
"5709","G003","G084","0.432","1"
"5710","G071","G055","0.431","1"
"5711","G041","G026","0.431","1"
"5712","G036","G058","0.43","1"
"5713","G044","G087","-0.43","-1"
"5714","G005","G044","0.43","1"
"5715","G062","G005","-0.43","-1"
"5716","G035","G027","-0.43","-1"
"5717","G080","G058","-0.43","-1"
"5718","G092","G059","-0.43","-1"
"5719","G010","G096","0.43","1"
"5720","G099","G015","-0.43","-1"
"5721","G007","G070","0.43","1"
"5722","G079","G068","-0.43","-1"
"5723","G036","G092","-0.429","-1"
"5724","G052","G039","-0.429","-1"
"5725","G089","G033","0.429","1"
"5726","G066","G085","-0.429","-1"
"5727","G040","G030","0.429","1"
"5728","G084","G018","0.429","1"
"5729","G060","G082","0.429","1"
"5730","G046","G038","0.429","1"
"5731","G068","G056","-0.429","-1"
"5732","G069","G093","0.429","1"
"5733","G054","G005","-0.429","-1"
"5734","G073","G059","0.429","1"
"5735","G098","G014","-0.428","-1"
"5736","G061","G089","-0.428","-1"
"5737","G067","G079","0.428","1"
"5738","G057","G074","0.428","1"
"5739","G011","G037","-0.428","-1"
"5740","G063","G090","0.428","1"
"5741","G039","G001","-0.428","-1"
"5742","G051","G028","-0.428","-1"
"5743","G015","G087","-0.428","-1"
"5744","G010","G079","0.428","1"
"5745","G001","G057","-0.427","-1"
"5746","G041","G086","0.427","1"
"5747","G029","G030","-0.427","-1"
"5748","G080","G083","0.427","1"
"5749","G032","G085","-0.427","-1"
"5750","G033","G052","-0.427","-1"
"5751","G066","G096","0.427","1"
"5752","G086","G002","0.427","1"
"5753","G047","G080","0.427","1"
"5754","G023","G024","0.427","1"
"5755","G016","G064","-0.427","-1"
"5756","G036","G001","0.427","1"
"5757","G064","G024","-0.426","-1"
"5758","G035","G033","-0.426","-1"
"5759","G004","G069","0.426","1"
"5760","G072","G057","-0.426","-1"
"5761","G018","G061","-0.426","-1"
"5762","G019","G003","0.426","1"
"5763","G030","G055","0.426","1"
"5764","G068","G097","0.426","1"
"5765","G083","G046","-0.426","-1"
"5766","G009","G060","-0.426","-1"
"5767","G042","G014","-0.426","-1"
"5768","G033","G028","0.426","1"
"5769","G052","G062","0.426","1"
"5770","G015","G024","-0.426","-1"
"5771","G005","G095","0.426","1"
"5772","G052","G035","-0.426","-1"
"5773","G029","G021","-0.425","-1"
"5774","G081","G008","0.425","1"
"5775","G028","G047","0.425","1"
"5776","G070","G030","0.425","1"
"5777","G047","G042","0.425","1"
"5778","G049","G084","-0.425","-1"
"5779","G045","G084","0.425","1"
"5780","G044","G089","-0.425","-1"
"5781","G010","G030","-0.425","-1"
"5782","G063","G055","0.425","1"
"5783","G012","G072","0.425","1"
"5784","G068","G005","0.425","1"
"5785","G097","G080","0.425","1"
"5786","G074","G067","-0.425","-1"
"5787","G092","G002","-0.425","-1"
"5788","G016","G015","0.425","1"
"5789","G072","G021","-0.424","-1"
"5790","G033","G087","-0.424","-1"
"5791","G069","G085","-0.424","-1"
"5792","G032","G030","-0.424","-1"
"5793","G026","G036","-0.424","-1"
"5794","G042","G010","0.424","1"
"5795","G095","G041","0.423","1"
"5796","G047","G100","-0.423","-1"
"5797","G040","G009","0.423","1"
"5798","G062","G003","-0.423","-1"
"5799","G022","G084","0.423","1"
"5800","G018","G005","0.423","1"
"5801","G088","G074","-0.423","-1"
"5802","G037","G053","-0.423","-1"
"5803","G075","G058","-0.423","-1"
"5804","G036","G037","-0.423","-1"
"5805","G027","G022","-0.423","-1"
"5806","G007","G039","0.423","1"
"5807","G073","G062","0.422","1"
"5808","G005","G021","-0.422","-1"
"5809","G082","G035","0.422","1"
"5810","G001","G018","0.422","1"
"5811","G080","G065","-0.422","-1"
"5812","G089","G093","-0.422","-1"
"5813","G028","G057","-0.422","-1"
"5814","G022","G066","-0.422","-1"
"5815","G024","G014","0.421","1"
"5816","G064","G048","-0.421","-1"
"5817","G086","G093","-0.421","-1"
"5818","G021","G091","0.421","1"
"5819","G053","G004","0.421","1"
"5820","G029","G077","0.421","1"
"5821","G006","G075","-0.421","-1"
"5822","G002","G014","-0.421","-1"
"5823","G057","G078","-0.421","-1"
"5824","G038","G072","0.421","1"
"5825","G075","G001","-0.421","-1"
"5826","G057","G045","-0.421","-1"
"5827","G014","G066","0.421","1"
"5828","G084","G019","-0.421","-1"
"5829","G096","G092","0.42","1"
"5830","G068","G050","0.42","1"
"5831","G081","G022","0.419","1"
"5832","G045","G032","0.419","1"
"5833","G039","G041","-0.419","-1"
"5834","G090","G019","-0.418","-1"
"5835","G007","G019","-0.418","-1"
"5836","G040","G066","0.418","1"
"5837","G040","G002","0.418","1"
"5838","G058","G050","0.418","1"
"5839","G021","G064","-0.418","-1"
"5840","G053","G058","0.418","1"
"5841","G056","G001","-0.418","-1"
"5842","G048","G018","0.418","1"
"5843","G044","G030","-0.418","-1"
"5844","G049","G033","0.417","1"
"5845","G001","G095","-0.417","-1"
"5846","G018","G040","0.417","1"
"5847","G063","G010","-0.417","-1"
"5848","G022","G014","-0.417","-1"
"5849","G080","G054","-0.417","-1"
"5850","G095","G027","-0.417","-1"
"5851","G069","G025","-0.417","-1"
"5852","G031","G064","0.417","1"
"5853","G073","G027","0.417","1"
"5854","G061","G002","-0.417","-1"
"5855","G048","G092","0.416","1"
"5856","G074","G034","0.416","1"
"5857","G030","G046","0.416","1"
"5858","G038","G052","-0.416","-1"
"5859","G036","G041","-0.416","-1"
"5860","G017","G074","-0.416","-1"
"5861","G006","G056","-0.416","-1"
"5862","G090","G043","-0.416","-1"
"5863","G046","G051","-0.416","-1"
"5864","G074","G011","-0.416","-1"
"5865","G010","G073","-0.415","-1"
"5866","G058","G060","0.415","1"
"5867","G028","G053","-0.415","-1"
"5868","G067","G093","0.415","1"
"5869","G017","G025","-0.415","-1"
"5870","G025","G062","-0.415","-1"
"5871","G085","G065","-0.415","-1"
"5872","G052","G030","0.414","1"
"5873","G038","G027","0.414","1"
"5874","G016","G060","-0.414","-1"
"5875","G057","G088","-0.414","-1"
"5876","G055","G017","-0.414","-1"
"5877","G057","G070","-0.414","-1"
"5878","G068","G006","0.414","1"
"5879","G094","G053","-0.414","-1"
"5880","G080","G028","-0.414","-1"
"5881","G027","G031","-0.414","-1"
"5882","G080","G092","0.413","1"
"5883","G035","G017","-0.413","-1"
"5884","G083","G011","-0.413","-1"
"5885","G080","G040","0.413","1"
"5886","G061","G041","-0.413","-1"
"5887","G092","G069","-0.413","-1"
"5888","G028","G079","0.412","1"
"5889","G044","G091","-0.412","-1"
"5890","G053","G093","0.412","1"
"5891","G059","G034","-0.412","-1"
"5892","G071","G009","0.412","1"
"5893","G022","G021","0.412","1"
"5894","G001","G029","0.412","1"
"5895","G065","G006","0.412","1"
"5896","G084","G085","0.412","1"
"5897","G083","G005","0.412","1"
"5898","G093","G008","0.411","1"
"5899","G035","G032","-0.411","-1"
"5900","G054","G016","0.411","1"
"5901","G082","G087","-0.411","-1"
"5902","G042","G012","-0.411","-1"
"5903","G100","G082","0.411","1"
"5904","G097","G038","-0.411","-1"
"5905","G029","G012","-0.411","-1"
"5906","G090","G028","-0.411","-1"
"5907","G099","G087","0.411","1"
"5908","G028","G081","0.41","1"
"5909","G031","G090","0.41","1"
"5910","G097","G058","0.41","1"
"5911","G068","G053","0.41","1"
"5912","G040","G047","-0.409","-1"
"5913","G041","G074","0.409","1"
"5914","G011","G032","-0.409","-1"
"5915","G014","G004","0.409","1"
"5916","G041","G018","0.408","1"
"5917","G095","G062","0.408","1"
"5918","G083","G077","0.408","1"
"5919","G014","G052","0.408","1"
"5920","G053","G059","0.408","1"
"5921","G015","G052","-0.408","-1"
"5922","G009","G003","0.408","1"
"5923","G048","G052","0.407","1"
"5924","G079","G009","0.407","1"
"5925","G095","G036","-0.407","-1"
"5926","G090","G020","0.407","1"
"5927","G093","G003","-0.407","-1"
"5928","G068","G004","0.407","1"
"5929","G098","G093","-0.407","-1"
"5930","G066","G090","-0.407","-1"
"5931","G084","G031","0.407","1"
"5932","G072","G091","-0.407","-1"
"5933","G013","G066","0.406","1"
"5934","G072","G062","0.406","1"
"5935","G056","G096","-0.406","-1"
"5936","G039","G076","-0.406","-1"
"5937","G073","G091","0.406","1"
"5938","G026","G010","0.406","1"
"5939","G060","G089","0.406","1"
"5940","G089","G072","0.406","1"
"5941","G086","G040","-0.406","-1"
"5942","G092","G050","-0.406","-1"
"5943","G057","G017","0.405","1"
"5944","G064","G076","-0.405","-1"
"5945","G086","G055","-0.405","-1"
"5946","G014","G015","0.405","1"
"5947","G014","G045","-0.405","-1"
"5948","G028","G076","0.405","1"
"5949","G008","G005","-0.405","-1"
"5950","G084","G014","0.405","1"
"5951","G043","G068","-0.405","-1"
"5952","G031","G056","-0.404","-1"
"5953","G050","G019","-0.404","-1"
"5954","G052","G010","0.404","1"
"5955","G028","G096","0.404","1"
"5956","G093","G075","0.404","1"
"5957","G002","G092","-0.404","-1"
"5958","G046","G082","-0.404","-1"
"5959","G043","G032","0.404","1"
"5960","G014","G010","0.404","1"
"5961","G053","G036","0.403","1"
"5962","G088","G046","0.403","1"
"5963","G098","G092","-0.403","-1"
"5964","G018","G030","-0.403","-1"
"5965","G081","G042","0.403","1"
"5966","G068","G008","0.403","1"
"5967","G021","G054","0.403","1"
"5968","G029","G076","-0.403","-1"
"5969","G015","G003","-0.403","-1"
"5970","G014","G046","-0.403","-1"
"5971","G045","G059","0.402","1"
"5972","G023","G059","-0.402","-1"
"5973","G089","G005","0.402","1"
"5974","G071","G012","0.402","1"
"5975","G014","G003","-0.402","-1"
"5976","G017","G009","-0.402","-1"
"5977","G010","G029","-0.402","-1"
"5978","G095","G037","0.402","1"
"5979","G035","G093","-0.402","-1"
"5980","G020","G083","0.402","1"
"5981","G066","G035","-0.402","-1"
"5982","G021","G045","0.402","1"
"5983","G050","G088","-0.402","-1"
"5984","G062","G036","-0.402","-1"
"5985","G004","G009","0.402","1"
"5986","G037","G016","-0.401","-1"
"5987","G066","G007","-0.401","-1"
"5988","G007","G088","0.401","1"
"5989","G098","G083","0.401","1"
"5990","G097","G023","0.401","1"
"5991","G087","G095","-0.401","-1"
"5992","G040","G098","0.401","1"
"5993","G009","G070","0.401","1"
"5994","G006","G012","-0.401","-1"
"5995","G075","G023","-0.401","-1"
"5996","G032","G050","0.401","1"
"5997","G038","G031","-0.401","-1"
"5998","G069","G026","-0.401","-1"
"5999","G015","G076","-0.401","-1"
"6000","G083","G030","0.4","1"
"6001","G090","G005","-0.4","-1"
"6002","G006","G038","-0.4","-1"
"6003","G023","G093","0.4","1"
"6004","G004","G089","0.4","1"
"6005","G093","G054","-0.4","-1"
"6006","G087","G097","-0.4","-1"
"6007","G076","G057","-0.4","-1"
"6008","G063","G087","0.4","1"
"6009","G028","G066","-0.4","-1"
"6010","G017","G020","0.4","1"
"6011","G033","G041","0.4","1"
"6012","G001","G094","-0.4","-1"
"6013","G070","G057","-0.4","-1"
"6014","G061","G054","0.4","1"
"6015","G076","G014","0.399","1"
"6016","G034","G038","0.399","1"
"6017","G027","G048","0.399","1"
"6018","G072","G054","0.399","1"
"6019","G014","G008","-0.399","-1"
"6020","G055","G077","-0.399","-1"
"6021","G020","G066","-0.399","-1"
"6022","G006","G081","-0.399","-1"
"6023","G091","G028","0.399","1"
"6024","G094","G021","-0.399","-1"
"6025","G089","G015","0.398","1"
"6026","G042","G024","-0.398","-1"
"6027","G024","G017","0.397","1"
"6028","G025","G073","-0.397","-1"
"6029","G009","G042","-0.397","-1"
"6030","G093","G082","-0.397","-1"
"6031","G017","G028","-0.397","-1"
"6032","G089","G053","-0.397","-1"
"6033","G041","G066","-0.396","-1"
"6034","G092","G011","-0.396","-1"
"6035","G029","G093","0.396","1"
"6036","G081","G005","0.396","1"
"6037","G029","G089","-0.396","-1"
"6038","G059","G024","0.396","1"
"6039","G017","G007","-0.396","-1"
"6040","G078","G019","-0.396","-1"
"6041","G002","G039","0.396","1"
"6042","G026","G035","-0.395","-1"
"6043","G020","G001","0.395","1"
"6044","G058","G098","-0.395","-1"
"6045","G004","G072","0.395","1"
"6046","G056","G092","-0.395","-1"
"6047","G053","G071","0.395","1"
"6048","G024","G046","0.395","1"
"6049","G068","G022","0.395","1"
"6050","G006","G049","-0.395","-1"
"6051","G026","G094","-0.394","-1"
"6052","G050","G086","-0.394","-1"
"6053","G040","G083","0.394","1"
"6054","G067","G081","0.394","1"
"6055","G047","G005","0.394","1"
"6056","G064","G089","0.394","1"
"6057","G007","G093","-0.394","-1"
"6058","G074","G082","0.394","1"
"6059","G040","G059","0.394","1"
"6060","G092","G038","-0.394","-1"
"6061","G036","G095","-0.393","-1"
"6062","G032","G067","0.393","1"
"6063","G032","G079","-0.393","-1"
"6064","G027","G091","0.393","1"
"6065","G085","G091","0.393","1"
"6066","G086","G016","-0.393","-1"
"6067","G095","G066","-0.393","-1"
"6068","G012","G023","0.393","1"
"6069","G047","G091","-0.393","-1"
"6070","G050","G001","0.393","1"
"6071","G006","G088","0.393","1"
"6072","G077","G066","0.393","1"
"6073","G079","G049","-0.392","-1"
"6074","G093","G033","0.392","1"
"6075","G005","G033","-0.392","-1"
"6076","G003","G026","0.392","1"
"6077","G048","G076","0.392","1"
"6078","G030","G066","-0.392","-1"
"6079","G026","G068","-0.392","-1"
"6080","G047","G015","-0.392","-1"
"6081","G025","G095","-0.392","-1"
"6082","G043","G079","0.392","1"
"6083","G076","G027","-0.392","-1"
"6084","G097","G019","-0.392","-1"
"6085","G071","G001","-0.392","-1"
"6086","G028","G031","0.391","1"
"6087","G072","G063","-0.391","-1"
"6088","G039","G023","-0.391","-1"
"6089","G057","G016","0.391","1"
"6090","G081","G060","-0.391","-1"
"6091","G095","G050","0.391","1"
"6092","G008","G077","-0.391","-1"
"6093","G063","G060","-0.391","-1"
"6094","G002","G096","0.391","1"
"6095","G019","G065","-0.391","-1"
"6096","G003","G076","0.391","1"
"6097","G090","G093","0.391","1"
"6098","G053","G021","0.391","1"
"6099","G046","G073","0.391","1"
"6100","G067","G073","0.391","1"
"6101","G085","G064","0.39","1"
"6102","G054","G052","0.39","1"
"6103","G001","G038","-0.39","-1"
"6104","G041","G045","0.39","1"
"6105","G005","G061","-0.39","-1"
"6106","G044","G002","-0.39","-1"
"6107","G073","G011","-0.39","-1"
"6108","G013","G094","0.39","1"
"6109","G042","G034","-0.39","-1"
"6110","G097","G082","0.39","1"
"6111","G036","G033","-0.39","-1"
"6112","G070","G095","0.39","1"
"6113","G062","G080","0.39","1"
"6114","G039","G042","0.389","1"
"6115","G099","G011","0.389","1"
"6116","G024","G064","-0.389","-1"
"6117","G011","G056","-0.389","-1"
"6118","G038","G082","-0.389","-1"
"6119","G040","G077","0.389","1"
"6120","G090","G073","0.389","1"
"6121","G038","G036","0.388","1"
"6122","G070","G001","0.388","1"
"6123","G071","G064","-0.388","-1"
"6124","G009","G085","0.388","1"
"6125","G039","G062","-0.388","-1"
"6126","G038","G097","-0.388","-1"
"6127","G090","G037","-0.388","-1"
"6128","G021","G001","0.388","1"
"6129","G001","G016","0.387","1"
"6130","G056","G004","-0.387","-1"
"6131","G024","G037","-0.387","-1"
"6132","G094","G086","0.387","1"
"6133","G059","G080","0.387","1"
"6134","G062","G007","-0.387","-1"
"6135","G052","G009","-0.387","-1"
"6136","G075","G077","-0.387","-1"
"6137","G098","G031","0.387","1"
"6138","G064","G002","-0.387","-1"
"6139","G017","G096","0.387","1"
"6140","G070","G053","0.387","1"
"6141","G026","G028","0.387","1"
"6142","G016","G066","-0.387","-1"
"6143","G044","G033","-0.387","-1"
"6144","G042","G089","0.387","1"
"6145","G081","G065","-0.387","-1"
"6146","G076","G081","-0.386","-1"
"6147","G048","G069","0.386","1"
"6148","G004","G070","0.386","1"
"6149","G055","G079","-0.386","-1"
"6150","G047","G076","0.386","1"
"6151","G011","G069","-0.386","-1"
"6152","G059","G042","-0.386","-1"
"6153","G083","G100","0.386","1"
"6154","G091","G069","-0.386","-1"
"6155","G021","G100","0.386","1"
"6156","G007","G054","0.385","1"
"6157","G046","G015","0.385","1"
"6158","G076","G043","-0.385","-1"
"6159","G064","G017","0.385","1"
"6160","G093","G014","-0.385","-1"
"6161","G066","G015","-0.385","-1"
"6162","G022","G088","0.385","1"
"6163","G048","G041","-0.385","-1"
"6164","G073","G002","-0.385","-1"
"6165","G040","G079","0.385","1"
"6166","G044","G082","0.385","1"
"6167","G070","G082","0.384","1"
"6168","G099","G042","0.384","1"
"6169","G076","G091","0.384","1"
"6170","G052","G021","0.384","1"
"6171","G009","G037","0.384","1"
"6172","G094","G068","-0.384","-1"
"6173","G050","G046","0.384","1"
"6174","G033","G022","-0.384","-1"
"6175","G012","G063","-0.384","-1"
"6176","G044","G021","0.384","1"
"6177","G071","G031","-0.384","-1"
"6178","G095","G012","-0.384","-1"
"6179","G093","G078","0.384","1"
"6180","G030","G081","0.384","1"
"6181","G099","G021","0.384","1"
"6182","G008","G012","0.383","1"
"6183","G088","G024","-0.383","-1"
"6184","G035","G058","0.383","1"
"6185","G089","G014","-0.383","-1"
"6186","G017","G052","-0.383","-1"
"6187","G019","G094","-0.383","-1"
"6188","G025","G053","-0.383","-1"
"6189","G045","G028","-0.382","-1"
"6190","G045","G093","0.382","1"
"6191","G062","G100","-0.382","-1"
"6192","G006","G096","-0.382","-1"
"6193","G067","G062","-0.382","-1"
"6194","G070","G041","0.382","1"
"6195","G030","G003","-0.382","-1"
"6196","G039","G008","-0.382","-1"
"6197","G029","G009","-0.381","-1"
"6198","G096","G071","0.381","1"
"6199","G086","G013","-0.381","-1"
"6200","G009","G021","0.381","1"
"6201","G085","G070","0.381","1"
"6202","G038","G076","0.38","1"
"6203","G047","G083","-0.38","-1"
"6204","G078","G057","0.38","1"
"6205","G008","G029","-0.38","-1"
"6206","G099","G084","-0.38","-1"
"6207","G022","G100","0.38","1"
"6208","G043","G021","-0.38","-1"
"6209","G009","G074","0.38","1"
"6210","G025","G090","0.379","1"
"6211","G007","G013","-0.379","-1"
"6212","G058","G026","0.379","1"
"6213","G003","G073","-0.379","-1"
"6214","G055","G053","0.379","1"
"6215","G029","G073","0.379","1"
"6216","G095","G073","0.379","1"
"6217","G048","G085","0.378","1"
"6218","G047","G092","0.378","1"
"6219","G060","G023","0.378","1"
"6220","G021","G088","-0.378","-1"
"6221","G019","G001","0.378","1"
"6222","G045","G067","-0.378","-1"
"6223","G044","G036","0.378","1"
"6224","G018","G090","0.378","1"
"6225","G100","G078","-0.377","-1"
"6226","G090","G023","0.377","1"
"6227","G004","G100","0.377","1"
"6228","G022","G087","-0.377","-1"
"6229","G074","G090","0.377","1"
"6230","G098","G089","-0.377","-1"
"6231","G027","G071","0.377","1"
"6232","G066","G067","-0.377","-1"
"6233","G029","G090","-0.377","-1"
"6234","G017","G005","-0.377","-1"
"6235","G031","G094","0.377","1"
"6236","G087","G099","0.377","1"
"6237","G092","G026","-0.376","-1"
"6238","G070","G092","0.376","1"
"6239","G087","G011","0.376","1"
"6240","G021","G096","-0.376","-1"
"6241","G057","G071","-0.376","-1"
"6242","G079","G057","-0.376","-1"
"6243","G080","G029","0.376","1"
"6244","G089","G055","0.376","1"
"6245","G075","G003","-0.376","-1"
"6246","G011","G089","-0.375","-1"
"6247","G058","G095","-0.375","-1"
"6248","G093","G084","0.375","1"
"6249","G096","G016","0.375","1"
"6250","G011","G051","-0.375","-1"
"6251","G026","G051","0.375","1"
"6252","G028","G072","-0.375","-1"
"6253","G045","G050","0.375","1"
"6254","G004","G022","0.374","1"
"6255","G085","G089","0.374","1"
"6256","G004","G082","-0.374","-1"
"6257","G078","G018","-0.374","-1"
"6258","G054","G038","0.374","1"
"6259","G014","G027","-0.374","-1"
"6260","G029","G083","0.374","1"
"6261","G091","G018","-0.374","-1"
"6262","G075","G044","0.374","1"
"6263","G096","G059","-0.374","-1"
"6264","G034","G030","-0.373","-1"
"6265","G050","G031","0.373","1"
"6266","G075","G066","-0.373","-1"
"6267","G087","G051","0.373","1"
"6268","G012","G007","0.373","1"
"6269","G007","G052","0.373","1"
"6270","G052","G041","-0.373","-1"
"6271","G059","G079","-0.373","-1"
"6272","G061","G036","0.373","1"
"6273","G002","G089","0.373","1"
"6274","G014","G006","-0.372","-1"
"6275","G078","G001","-0.372","-1"
"6276","G009","G076","-0.372","-1"
"6277","G071","G039","0.372","1"
"6278","G086","G050","-0.372","-1"
"6279","G080","G095","0.372","1"
"6280","G070","G042","-0.372","-1"
"6281","G095","G068","-0.372","-1"
"6282","G086","G064","-0.372","-1"
"6283","G057","G080","-0.372","-1"
"6284","G054","G099","0.372","1"
"6285","G022","G032","-0.372","-1"
"6286","G078","G010","0.371","1"
"6287","G058","G005","0.371","1"
"6288","G014","G056","-0.371","-1"
"6289","G060","G016","0.371","1"
"6290","G034","G043","-0.371","-1"
"6291","G004","G073","-0.371","-1"
"6292","G006","G018","-0.37","-1"
"6293","G036","G016","-0.37","-1"
"6294","G029","G072","-0.37","-1"
"6295","G041","G031","0.37","1"
"6296","G007","G100","0.37","1"
"6297","G006","G015","0.37","1"
"6298","G025","G084","-0.37","-1"
"6299","G092","G043","-0.37","-1"
"6300","G094","G096","-0.37","-1"
"6301","G059","G046","-0.37","-1"
"6302","G041","G055","-0.369","-1"
"6303","G100","G041","-0.369","-1"
"6304","G071","G050","0.369","1"
"6305","G097","G040","0.369","1"
"6306","G078","G047","-0.369","-1"
"6307","G089","G081","-0.369","-1"
"6308","G016","G075","-0.369","-1"
"6309","G056","G034","-0.369","-1"
"6310","G037","G052","0.369","1"
"6311","G010","G026","-0.369","-1"
"6312","G030","G082","-0.369","-1"
"6313","G021","G047","-0.368","-1"
"6314","G008","G061","-0.368","-1"
"6315","G053","G056","0.368","1"
"6316","G015","G061","0.368","1"
"6317","G012","G025","-0.368","-1"
"6318","G088","G036","0.368","1"
"6319","G041","G060","0.367","1"
"6320","G059","G013","0.367","1"
"6321","G067","G077","0.367","1"
"6322","G087","G007","-0.367","-1"
"6323","G042","G091","0.367","1"
"6324","G058","G090","-0.367","-1"
"6325","G018","G083","0.367","1"
"6326","G065","G055","0.367","1"
"6327","G081","G092","0.367","1"
"6328","G035","G011","0.367","1"
"6329","G050","G029","0.367","1"
"6330","G089","G045","-0.367","-1"
"6331","G029","G071","-0.367","-1"
"6332","G027","G074","-0.366","-1"
"6333","G055","G030","-0.366","-1"
"6334","G064","G097","0.366","1"
"6335","G024","G048","0.366","1"
"6336","G092","G017","-0.366","-1"
"6337","G096","G011","0.366","1"
"6338","G050","G098","0.366","1"
"6339","G067","G042","0.366","1"
"6340","G072","G058","0.366","1"
"6341","G081","G020","0.366","1"
"6342","G088","G064","-0.365","-1"
"6343","G089","G098","-0.365","-1"
"6344","G033","G095","-0.365","-1"
"6345","G024","G028","0.365","1"
"6346","G044","G069","-0.365","-1"
"6347","G078","G022","-0.365","-1"
"6348","G096","G031","-0.365","-1"
"6349","G095","G075","0.365","1"
"6350","G079","G012","-0.365","-1"
"6351","G010","G011","-0.365","-1"
"6352","G088","G010","-0.364","-1"
"6353","G099","G052","0.364","1"
"6354","G062","G031","-0.364","-1"
"6355","G082","G014","0.364","1"
"6356","G022","G086","-0.364","-1"
"6357","G092","G060","0.363","1"
"6358","G017","G056","-0.363","-1"
"6359","G069","G077","-0.363","-1"
"6360","G024","G091","0.363","1"
"6361","G006","G002","0.363","1"
"6362","G016","G088","0.363","1"
"6363","G071","G087","0.363","1"
"6364","G095","G086","-0.363","-1"
"6365","G094","G058","-0.363","-1"
"6366","G014","G091","-0.363","-1"
"6367","G087","G059","0.363","1"
"6368","G021","G007","0.363","1"
"6369","G012","G069","0.363","1"
"6370","G092","G087","-0.363","-1"
"6371","G097","G074","0.363","1"
"6372","G034","G058","0.363","1"
"6373","G017","G099","0.362","1"
"6374","G078","G021","-0.362","-1"
"6375","G006","G064","0.362","1"
"6376","G011","G064","-0.362","-1"
"6377","G035","G039","0.362","1"
"6378","G037","G005","-0.362","-1"
"6379","G013","G058","0.362","1"
"6380","G074","G031","0.362","1"
"6381","G008","G051","-0.362","-1"
"6382","G032","G029","0.362","1"
"6383","G084","G004","0.362","1"
"6384","G037","G043","0.362","1"
"6385","G080","G005","0.362","1"
"6386","G063","G080","-0.361","-1"
"6387","G093","G035","0.361","1"
"6388","G081","G061","-0.361","-1"
"6389","G078","G063","-0.361","-1"
"6390","G034","G025","-0.361","-1"
"6391","G085","G021","-0.361","-1"
"6392","G007","G059","-0.361","-1"
"6393","G010","G048","0.361","1"
"6394","G092","G055","0.361","1"
"6395","G059","G005","0.361","1"
"6396","G063","G079","0.361","1"
"6397","G038","G039","-0.361","-1"
"6398","G042","G069","0.361","1"
"6399","G098","G066","0.361","1"
"6400","G069","G001","-0.36","-1"
"6401","G052","G075","-0.36","-1"
"6402","G060","G040","0.36","1"
"6403","G015","G060","-0.36","-1"
"6404","G076","G023","0.36","1"
"6405","G048","G095","-0.36","-1"
"6406","G089","G084","-0.36","-1"
"6407","G051","G050","0.36","1"
"6408","G068","G029","0.359","1"
"6409","G072","G016","-0.359","-1"
"6410","G078","G043","-0.359","-1"
"6411","G073","G031","0.359","1"
"6412","G098","G071","0.359","1"
"6413","G028","G038","0.359","1"
"6414","G038","G014","0.359","1"
"6415","G025","G081","0.359","1"
"6416","G065","G013","-0.358","-1"
"6417","G015","G059","-0.358","-1"
"6418","G044","G062","0.358","1"
"6419","G028","G004","-0.358","-1"
"6420","G064","G052","-0.358","-1"
"6421","G068","G078","0.358","1"
"6422","G028","G070","-0.358","-1"
"6423","G066","G069","-0.358","-1"
"6424","G056","G026","-0.358","-1"
"6425","G021","G078","0.358","1"
"6426","G044","G067","0.358","1"
"6427","G092","G072","0.357","1"
"6428","G027","G035","0.357","1"
"6429","G099","G082","-0.357","-1"
"6430","G042","G087","0.357","1"
"6431","G088","G060","-0.357","-1"
"6432","G049","G076","-0.357","-1"
"6433","G099","G088","0.356","1"
"6434","G089","G069","0.356","1"
"6435","G086","G092","-0.356","-1"
"6436","G018","G065","-0.356","-1"
"6437","G027","G083","0.356","1"
"6438","G047","G050","-0.356","-1"
"6439","G035","G005","0.355","1"
