"","Regulator","Target","Weight","Sign"
"5191","G065","G034","0.474","1"
"5192","G065","G064","-0.474","-1"
"5193","G034","G025","0.474","1"
"5194","G010","G028","-0.474","-1"
"5195","G053","G035","-0.473","-1"
"5196","G011","G079","0.473","1"
"5197","G094","G072","0.473","1"
"5198","G026","G046","-0.473","-1"
"5199","G004","G018","0.473","1"
"5200","G096","G074","0.473","1"
"5201","G092","G007","-0.473","-1"
"5202","G098","G086","-0.473","-1"
"5203","G019","G079","-0.473","-1"
"5204","G051","G004","0.473","1"
"5205","G078","G010","0.473","1"
"5206","G085","G018","0.473","1"
"5207","G088","G026","0.473","1"
"5208","G002","G051","-0.473","-1"
"5209","G031","G047","0.472","1"
"5210","G018","G046","0.472","1"
"5211","G048","G054","0.472","1"
"5212","G079","G018","0.472","1"
"5213","G046","G077","-0.472","-1"
"5214","G028","G058","-0.472","-1"
"5215","G042","G059","-0.472","-1"
"5216","G004","G028","-0.472","-1"
"5217","G060","G089","-0.472","-1"
"5218","G042","G047","0.472","1"
"5219","G033","G059","0.472","1"
"5220","G092","G019","0.472","1"
"5221","G065","G002","-0.472","-1"
"5222","G066","G063","0.471","1"
"5223","G040","G039","-0.471","-1"
"5224","G091","G022","0.471","1"
"5225","G028","G082","0.471","1"
"5226","G013","G022","0.471","1"
"5227","G002","G077","-0.471","-1"
"5228","G029","G043","0.471","1"
"5229","G034","G090","0.471","1"
"5230","G049","G040","0.471","1"
"5231","G060","G086","-0.47","-1"
"5232","G003","G036","-0.47","-1"
"5233","G012","G070","-0.47","-1"
"5234","G020","G084","0.47","1"
"5235","G071","G082","0.47","1"
"5236","G082","G083","-0.47","-1"
"5237","G079","G049","0.47","1"
"5238","G025","G002","-0.47","-1"
"5239","G067","G068","0.47","1"
"5240","G075","G098","0.47","1"
"5241","G034","G019","0.47","1"
"5242","G066","G089","0.47","1"
"5243","G071","G004","-0.47","-1"
"5244","G022","G010","-0.469","-1"
"5245","G034","G066","0.469","1"
"5246","G065","G066","-0.469","-1"
"5247","G019","G097","0.469","1"
"5248","G004","G011","0.469","1"
"5249","G071","G032","0.469","1"
"5250","G099","G024","0.469","1"
"5251","G016","G083","0.469","1"
"5252","G011","G049","0.469","1"
"5253","G007","G052","-0.469","-1"
"5254","G040","G030","0.469","1"
"5255","G073","G026","0.469","1"
"5256","G078","G047","0.469","1"
"5257","G046","G049","0.468","1"
"5258","G075","G035","0.468","1"
"5259","G002","G080","-0.468","-1"
"5260","G004","G082","0.468","1"
"5261","G091","G036","-0.468","-1"
"5262","G013","G089","0.468","1"
"5263","G023","G008","0.468","1"
"5264","G094","G054","0.468","1"
"5265","G037","G016","0.468","1"
"5266","G047","G031","0.468","1"
"5267","G052","G098","0.468","1"
"5268","G071","G076","-0.468","-1"
"5269","G068","G092","0.468","1"
"5270","G075","G008","-0.467","-1"
"5271","G057","G089","-0.467","-1"
"5272","G028","G062","0.467","1"
"5273","G047","G044","0.467","1"
"5274","G009","G023","0.467","1"
"5275","G027","G084","0.467","1"
"5276","G079","G089","-0.467","-1"
"5277","G040","G019","-0.467","-1"
"5278","G038","G087","0.467","1"
"5279","G030","G053","-0.467","-1"
"5280","G053","G079","0.467","1"
"5281","G055","G021","0.467","1"
"5282","G006","G094","0.467","1"
"5283","G082","G012","-0.466","-1"
"5284","G006","G073","0.466","1"
"5285","G050","G042","-0.466","-1"
"5286","G003","G087","-0.466","-1"
"5287","G039","G052","0.466","1"
"5288","G089","G067","-0.466","-1"
"5289","G061","G074","-0.466","-1"
"5290","G016","G038","-0.466","-1"
"5291","G051","G091","0.466","1"
"5292","G065","G089","-0.466","-1"
"5293","G079","G078","-0.466","-1"
"5294","G065","G010","0.466","1"
"5295","G016","G074","0.465","1"
"5296","G013","G052","0.465","1"
"5297","G098","G055","0.465","1"
"5298","G027","G059","-0.465","-1"
"5299","G001","G092","-0.465","-1"
"5300","G019","G064","-0.465","-1"
"5301","G033","G020","-0.465","-1"
"5302","G017","G002","0.465","1"
"5303","G044","G062","-0.464","-1"
"5304","G046","G068","-0.464","-1"
"5305","G082","G065","-0.464","-1"
"5306","G056","G091","-0.464","-1"
"5307","G017","G008","0.464","1"
"5308","G078","G009","0.464","1"
"5309","G050","G087","-0.464","-1"
"5310","G008","G074","0.464","1"
"5311","G044","G020","-0.464","-1"
"5312","G009","G075","-0.464","-1"
"5313","G069","G091","-0.463","-1"
"5314","G055","G020","0.463","1"
"5315","G027","G079","0.463","1"
"5316","G007","G050","-0.463","-1"
"5317","G051","G058","-0.463","-1"
"5318","G019","G096","0.463","1"
"5319","G036","G053","0.463","1"
"5320","G060","G085","0.463","1"
"5321","G069","G038","0.463","1"
"5322","G076","G015","-0.463","-1"
"5323","G072","G043","0.463","1"
"5324","G056","G039","0.463","1"
"5325","G084","G071","-0.462","-1"
"5326","G072","G015","-0.462","-1"
"5327","G065","G052","0.462","1"
"5328","G057","G040","0.462","1"
"5329","G080","G037","0.462","1"
"5330","G015","G016","0.462","1"
"5331","G022","G055","-0.462","-1"
"5332","G079","G009","-0.462","-1"
"5333","G056","G063","-0.461","-1"
"5334","G059","G010","0.461","1"
"5335","G077","G043","-0.461","-1"
"5336","G074","G060","0.461","1"
"5337","G033","G060","0.461","1"
"5338","G062","G007","0.461","1"
"5339","G004","G080","-0.461","-1"
"5340","G088","G022","-0.461","-1"
"5341","G013","G027","0.461","1"
"5342","G019","G039","0.461","1"
"5343","G099","G014","-0.461","-1"
"5344","G082","G093","-0.461","-1"
"5345","G030","G042","-0.461","-1"
"5346","G043","G097","0.46","1"
"5347","G081","G046","-0.46","-1"
"5348","G086","G066","0.46","1"
"5349","G095","G024","0.46","1"
"5350","G045","G019","0.46","1"
"5351","G061","G005","-0.46","-1"
"5352","G066","G001","0.46","1"
"5353","G049","G094","0.46","1"
"5354","G019","G018","0.46","1"
"5355","G100","G009","-0.459","-1"
"5356","G066","G020","0.459","1"
"5357","G071","G086","-0.459","-1"
"5358","G020","G083","0.459","1"
"5359","G043","G023","0.459","1"
"5360","G010","G053","0.459","1"
"5361","G022","G012","-0.459","-1"
"5362","G062","G084","-0.459","-1"
"5363","G014","G095","0.459","1"
"5364","G018","G088","-0.459","-1"
"5365","G055","G019","-0.459","-1"
"5366","G072","G021","-0.458","-1"
"5367","G074","G049","-0.458","-1"
"5368","G070","G004","0.458","1"
"5369","G006","G099","0.458","1"
"5370","G082","G051","0.458","1"
"5371","G022","G025","0.458","1"
"5372","G067","G015","-0.458","-1"
"5373","G030","G039","0.458","1"
"5374","G087","G053","-0.458","-1"
"5375","G064","G081","0.458","1"
"5376","G083","G034","-0.458","-1"
"5377","G094","G029","0.457","1"
"5378","G032","G010","-0.457","-1"
"5379","G092","G045","0.457","1"
"5380","G024","G042","0.457","1"
"5381","G084","G014","-0.457","-1"
"5382","G050","G020","-0.457","-1"
"5383","G046","G060","-0.457","-1"
"5384","G042","G092","-0.457","-1"
"5385","G007","G054","0.457","1"
"5386","G062","G094","0.457","1"
"5387","G001","G013","0.457","1"
"5388","G013","G028","0.457","1"
"5389","G007","G044","-0.457","-1"
"5390","G049","G058","0.456","1"
"5391","G099","G067","0.456","1"
"5392","G042","G029","0.456","1"
"5393","G041","G092","-0.456","-1"
"5394","G066","G034","-0.456","-1"
"5395","G059","G075","-0.456","-1"
"5396","G012","G036","0.456","1"
"5397","G063","G074","0.456","1"
"5398","G003","G046","0.456","1"
"5399","G085","G021","-0.456","-1"
"5400","G054","G078","0.456","1"
"5401","G049","G068","-0.456","-1"
"5402","G050","G093","-0.456","-1"
"5403","G087","G006","-0.456","-1"
"5404","G064","G053","-0.456","-1"
"5405","G064","G012","0.456","1"
"5406","G002","G020","-0.456","-1"
"5407","G058","G099","0.456","1"
"5408","G027","G044","-0.455","-1"
"5409","G070","G017","0.455","1"
"5410","G021","G086","-0.455","-1"
"5411","G010","G008","0.455","1"
"5412","G100","G037","-0.455","-1"
"5413","G040","G088","0.455","1"
"5414","G086","G021","-0.455","-1"
"5415","G014","G049","0.455","1"
"5416","G044","G070","0.455","1"
"5417","G069","G093","0.455","1"
"5418","G098","G087","0.454","1"
"5419","G090","G027","0.454","1"
"5420","G066","G080","0.454","1"
"5421","G068","G072","-0.454","-1"
"5422","G012","G088","0.454","1"
"5423","G047","G021","0.454","1"
"5424","G082","G100","-0.454","-1"
"5425","G013","G038","-0.454","-1"
"5426","G079","G071","-0.454","-1"
"5427","G036","G039","-0.453","-1"
"5428","G035","G038","0.453","1"
"5429","G084","G025","-0.453","-1"
"5430","G036","G057","-0.453","-1"
"5431","G045","G012","-0.453","-1"
"5432","G084","G018","0.453","1"
"5433","G014","G022","-0.453","-1"
"5434","G066","G008","0.453","1"
"5435","G082","G047","-0.453","-1"
"5436","G098","G005","-0.453","-1"
"5437","G030","G096","-0.453","-1"
"5438","G032","G011","0.452","1"
"5439","G032","G016","-0.452","-1"
"5440","G012","G049","-0.452","-1"
"5441","G048","G062","0.452","1"
"5442","G089","G017","-0.452","-1"
"5443","G046","G074","0.452","1"
"5444","G058","G070","-0.452","-1"
"5445","G085","G092","0.452","1"
"5446","G058","G062","-0.452","-1"
"5447","G060","G006","-0.452","-1"
"5448","G014","G062","0.452","1"
"5449","G008","G094","-0.452","-1"
"5450","G059","G056","0.451","1"
"5451","G087","G009","-0.451","-1"
"5452","G035","G070","0.451","1"
"5453","G037","G033","-0.451","-1"
"5454","G029","G056","-0.451","-1"
"5455","G059","G097","-0.451","-1"
"5456","G026","G036","0.45","1"
"5457","G052","G039","0.45","1"
"5458","G010","G068","-0.45","-1"
"5459","G076","G086","0.45","1"
"5460","G086","G059","-0.45","-1"
"5461","G069","G004","0.45","1"
"5462","G050","G029","-0.45","-1"
"5463","G031","G070","-0.45","-1"
"5464","G084","G068","-0.45","-1"
"5465","G068","G054","-0.45","-1"
"5466","G098","G001","-0.45","-1"
"5467","G084","G094","-0.45","-1"
"5468","G058","G079","0.45","1"
"5469","G062","G006","-0.45","-1"
"5470","G019","G034","-0.45","-1"
"5471","G018","G044","0.45","1"
"5472","G050","G089","0.449","1"
"5473","G077","G076","0.449","1"
"5474","G005","G014","-0.449","-1"
"5475","G034","G072","0.449","1"
"5476","G044","G097","0.449","1"
"5477","G004","G031","0.449","1"
"5478","G055","G040","0.449","1"
"5479","G067","G031","-0.449","-1"
"5480","G055","G098","0.449","1"
"5481","G079","G073","0.449","1"
"5482","G073","G078","-0.448","-1"
"5483","G052","G027","-0.448","-1"
"5484","G033","G100","0.448","1"
"5485","G034","G099","0.448","1"
"5486","G048","G095","-0.448","-1"
"5487","G090","G077","-0.448","-1"
"5488","G005","G010","-0.448","-1"
"5489","G047","G073","0.448","1"
"5490","G051","G036","-0.448","-1"
"5491","G032","G037","0.448","1"
"5492","G094","G088","0.447","1"
"5493","G009","G066","0.447","1"
"5494","G033","G003","0.447","1"
"5495","G051","G044","-0.447","-1"
"5496","G048","G045","0.447","1"
"5497","G036","G084","0.447","1"
"5498","G049","G075","0.447","1"
"5499","G019","G100","0.447","1"
"5500","G092","G010","-0.447","-1"
"5501","G100","G067","-0.447","-1"
"5502","G066","G014","-0.447","-1"
"5503","G079","G025","0.447","1"
"5504","G061","G062","0.447","1"
"5505","G024","G069","-0.447","-1"
"5506","G095","G022","0.447","1"
"5507","G029","G053","0.447","1"
"5508","G015","G069","0.447","1"
"5509","G054","G049","-0.446","-1"
"5510","G071","G050","-0.446","-1"
"5511","G039","G007","0.446","1"
"5512","G059","G086","-0.446","-1"
"5513","G011","G013","-0.446","-1"
"5514","G018","G045","-0.446","-1"
"5515","G064","G055","0.446","1"
"5516","G018","G084","-0.446","-1"
"5517","G015","G028","0.446","1"
"5518","G012","G099","0.446","1"
"5519","G071","G049","0.446","1"
"5520","G009","G100","0.445","1"
"5521","G099","G073","-0.445","-1"
"5522","G097","G013","-0.445","-1"
"5523","G043","G054","-0.445","-1"
"5524","G012","G084","0.445","1"
"5525","G060","G056","0.445","1"
"5526","G048","G086","0.445","1"
"5527","G029","G039","-0.445","-1"
"5528","G081","G054","-0.445","-1"
"5529","G064","G028","0.445","1"
"5530","G008","G046","0.444","1"
"5531","G033","G085","-0.444","-1"
"5532","G054","G048","-0.444","-1"
"5533","G092","G067","-0.444","-1"
"5534","G043","G064","-0.444","-1"
"5535","G028","G060","-0.444","-1"
"5536","G070","G065","-0.444","-1"
"5537","G091","G015","-0.443","-1"
"5538","G016","G026","0.443","1"
"5539","G062","G070","-0.443","-1"
"5540","G029","G020","-0.443","-1"
"5541","G036","G098","-0.443","-1"
"5542","G038","G048","-0.443","-1"
"5543","G029","G085","0.443","1"
"5544","G018","G043","0.443","1"
"5545","G013","G064","-0.442","-1"
"5546","G014","G088","-0.442","-1"
"5547","G094","G047","-0.442","-1"
"5548","G019","G003","-0.442","-1"
"5549","G020","G099","-0.442","-1"
"5550","G070","G014","0.441","1"
"5551","G033","G018","0.441","1"
"5552","G027","G064","0.441","1"
"5553","G043","G065","0.441","1"
"5554","G030","G028","0.441","1"
"5555","G090","G011","-0.441","-1"
"5556","G020","G050","0.441","1"
"5557","G062","G097","0.441","1"
"5558","G088","G014","-0.441","-1"
"5559","G066","G035","0.441","1"
"5560","G015","G018","-0.44","-1"
"5561","G018","G076","-0.44","-1"
"5562","G005","G033","-0.44","-1"
"5563","G032","G061","-0.44","-1"
"5564","G022","G090","-0.44","-1"
"5565","G083","G046","0.44","1"
"5566","G093","G100","0.44","1"
"5567","G029","G050","-0.44","-1"
"5568","G035","G040","-0.44","-1"
"5569","G004","G094","-0.44","-1"
"5570","G017","G049","0.439","1"
"5571","G049","G039","-0.439","-1"
"5572","G014","G075","-0.439","-1"
"5573","G055","G031","-0.439","-1"
"5574","G035","G016","-0.439","-1"
"5575","G056","G024","-0.439","-1"
"5576","G022","G100","-0.439","-1"
"5577","G042","G049","0.439","1"
"5578","G031","G092","-0.439","-1"
"5579","G066","G055","-0.439","-1"
"5580","G052","G014","-0.439","-1"
"5581","G095","G094","-0.438","-1"
"5582","G089","G039","-0.438","-1"
"5583","G088","G053","0.438","1"
"5584","G091","G014","-0.438","-1"
"5585","G098","G006","-0.438","-1"
"5586","G047","G022","-0.438","-1"
"5587","G044","G034","0.438","1"
"5588","G018","G098","0.438","1"
"5589","G052","G087","0.438","1"
"5590","G017","G027","0.438","1"
"5591","G062","G029","-0.437","-1"
"5592","G057","G092","-0.437","-1"
"5593","G036","G011","0.437","1"
"5594","G003","G094","-0.437","-1"
"5595","G077","G027","-0.437","-1"
"5596","G015","G077","0.437","1"
"5597","G025","G029","0.437","1"
"5598","G030","G068","0.436","1"
"5599","G012","G073","-0.436","-1"
"5600","G025","G068","0.436","1"
"5601","G098","G093","0.436","1"
"5602","G037","G060","0.436","1"
"5603","G011","G053","-0.436","-1"
"5604","G069","G026","-0.436","-1"
"5605","G072","G028","0.436","1"
"5606","G004","G016","0.436","1"
"5607","G055","G084","-0.436","-1"
"5608","G082","G072","0.436","1"
"5609","G021","G075","-0.436","-1"
"5610","G026","G088","-0.435","-1"
"5611","G044","G080","-0.435","-1"
"5612","G086","G026","-0.435","-1"
"5613","G085","G078","-0.435","-1"
"5614","G080","G090","0.435","1"
"5615","G026","G071","-0.435","-1"
"5616","G100","G011","0.435","1"
"5617","G054","G052","-0.435","-1"
"5618","G006","G001","-0.435","-1"
"5619","G084","G045","-0.435","-1"
"5620","G020","G091","-0.435","-1"
"5621","G026","G092","-0.434","-1"
"5622","G056","G036","-0.434","-1"
"5623","G036","G029","0.434","1"
"5624","G030","G079","0.434","1"
"5625","G068","G082","-0.434","-1"
"5626","G060","G050","0.434","1"
"5627","G042","G094","-0.434","-1"
"5628","G099","G087","-0.434","-1"
"5629","G086","G017","-0.434","-1"
"5630","G084","G048","-0.433","-1"
"5631","G049","G090","0.433","1"
"5632","G079","G082","-0.433","-1"
"5633","G071","G078","-0.433","-1"
"5634","G008","G018","0.433","1"
"5635","G059","G001","0.433","1"
"5636","G031","G060","-0.433","-1"
"5637","G008","G009","-0.433","-1"
"5638","G076","G042","-0.433","-1"
"5639","G027","G053","-0.433","-1"
"5640","G082","G029","-0.433","-1"
"5641","G091","G007","-0.432","-1"
"5642","G015","G039","0.432","1"
"5643","G040","G002","0.432","1"
"5644","G063","G066","-0.432","-1"
"5645","G012","G093","0.432","1"
"5646","G019","G037","0.432","1"
"5647","G014","G021","-0.432","-1"
"5648","G070","G050","-0.432","-1"
"5649","G093","G018","-0.432","-1"
"5650","G054","G005","0.432","1"
"5651","G027","G013","0.432","1"
"5652","G060","G026","-0.432","-1"
"5653","G005","G057","0.432","1"
"5654","G078","G034","-0.432","-1"
"5655","G006","G026","0.432","1"
"5656","G017","G058","0.432","1"
"5657","G088","G077","-0.431","-1"
"5658","G098","G074","-0.431","-1"
"5659","G040","G079","-0.431","-1"
"5660","G033","G081","0.431","1"
"5661","G095","G030","0.431","1"
"5662","G039","G084","-0.431","-1"
"5663","G021","G063","-0.431","-1"
"5664","G036","G024","0.431","1"
"5665","G053","G071","-0.431","-1"
"5666","G082","G084","-0.431","-1"
"5667","G079","G058","0.431","1"
"5668","G093","G005","-0.431","-1"
"5669","G083","G028","0.431","1"
"5670","G060","G057","0.431","1"
"5671","G030","G049","0.431","1"
"5672","G091","G047","0.431","1"
"5673","G028","G018","-0.431","-1"
"5674","G068","G090","-0.431","-1"
"5675","G083","G092","0.431","1"
"5676","G024","G073","0.43","1"
"5677","G044","G043","-0.43","-1"
"5678","G017","G012","0.43","1"
"5679","G089","G078","-0.43","-1"
"5680","G097","G051","0.43","1"
"5681","G071","G044","0.43","1"
"5682","G007","G064","0.43","1"
"5683","G060","G022","-0.43","-1"
"5684","G099","G035","-0.43","-1"
"5685","G027","G045","0.43","1"
"5686","G027","G014","0.43","1"
"5687","G029","G026","0.43","1"
"5688","G095","G066","0.43","1"
"5689","G086","G034","0.429","1"
"5690","G087","G026","-0.429","-1"
"5691","G072","G038","0.429","1"
"5692","G017","G022","0.429","1"
"5693","G089","G018","0.429","1"
"5694","G097","G081","0.429","1"
"5695","G053","G085","0.429","1"
"5696","G008","G038","0.429","1"
"5697","G004","G032","0.429","1"
"5698","G063","G076","-0.429","-1"
"5699","G041","G048","0.429","1"
"5700","G095","G042","-0.429","-1"
"5701","G071","G030","-0.429","-1"
"5702","G016","G096","-0.428","-1"
"5703","G045","G020","0.428","1"
"5704","G028","G057","-0.428","-1"
"5705","G035","G031","0.428","1"
"5706","G058","G033","0.428","1"
"5707","G041","G062","0.428","1"
"5708","G024","G015","-0.428","-1"
"5709","G034","G018","0.428","1"
"5710","G093","G053","-0.428","-1"
"5711","G006","G058","-0.428","-1"
"5712","G002","G024","0.428","1"
"5713","G087","G028","-0.428","-1"
"5714","G073","G049","0.428","1"
"5715","G060","G029","0.428","1"
"5716","G086","G061","-0.427","-1"
"5717","G026","G025","0.427","1"
"5718","G007","G049","0.427","1"
"5719","G043","G052","0.427","1"
"5720","G054","G085","0.427","1"
"5721","G067","G066","0.427","1"
"5722","G058","G015","-0.427","-1"
"5723","G032","G095","-0.427","-1"
"5724","G012","G081","0.427","1"
"5725","G032","G084","-0.427","-1"
"5726","G049","G096","0.427","1"
"5727","G073","G043","-0.426","-1"
"5728","G025","G042","0.426","1"
"5729","G054","G059","0.426","1"
"5730","G064","G080","-0.426","-1"
"5731","G021","G073","-0.426","-1"
"5732","G002","G069","0.426","1"
"5733","G094","G001","-0.426","-1"
"5734","G027","G021","-0.426","-1"
"5735","G038","G061","0.426","1"
"5736","G021","G068","0.426","1"
"5737","G036","G028","0.426","1"
"5738","G061","G003","-0.426","-1"
"5739","G080","G042","0.425","1"
"5740","G017","G078","0.425","1"
"5741","G025","G049","-0.425","-1"
"5742","G037","G069","0.425","1"
"5743","G087","G021","0.425","1"
"5744","G048","G011","-0.425","-1"
"5745","G024","G007","-0.425","-1"
"5746","G085","G038","-0.425","-1"
"5747","G021","G016","0.425","1"
"5748","G047","G042","0.425","1"
"5749","G046","G027","0.424","1"
"5750","G062","G016","-0.424","-1"
"5751","G066","G070","0.424","1"
"5752","G064","G030","0.424","1"
"5753","G068","G063","-0.424","-1"
"5754","G063","G040","0.424","1"
"5755","G009","G044","-0.424","-1"
"5756","G083","G019","0.424","1"
"5757","G011","G089","0.424","1"
"5758","G004","G033","-0.424","-1"
"5759","G097","G049","0.424","1"
"5760","G070","G074","0.423","1"
"5761","G021","G060","-0.423","-1"
"5762","G070","G077","0.423","1"
"5763","G088","G045","-0.423","-1"
"5764","G024","G041","0.423","1"
"5765","G009","G046","0.423","1"
"5766","G058","G069","0.423","1"
"5767","G094","G038","0.423","1"
"5768","G011","G025","0.423","1"
"5769","G048","G023","-0.422","-1"
"5770","G013","G097","0.422","1"
"5771","G081","G053","-0.422","-1"
"5772","G033","G034","-0.422","-1"
"5773","G061","G020","0.422","1"
"5774","G091","G005","-0.422","-1"
"5775","G066","G031","0.422","1"
"5776","G013","G017","-0.422","-1"
"5777","G011","G055","-0.422","-1"
"5778","G084","G001","0.422","1"
"5779","G044","G025","-0.422","-1"
"5780","G100","G019","0.421","1"
"5781","G043","G008","-0.421","-1"
"5782","G017","G033","-0.421","-1"
"5783","G017","G014","-0.421","-1"
"5784","G056","G040","-0.421","-1"
"5785","G097","G091","0.421","1"
"5786","G062","G012","0.421","1"
"5787","G088","G046","0.421","1"
"5788","G046","G024","0.421","1"
"5789","G070","G059","-0.421","-1"
"5790","G082","G078","-0.421","-1"
"5791","G072","G062","0.42","1"
"5792","G043","G071","-0.42","-1"
"5793","G097","G072","-0.42","-1"
"5794","G094","G098","0.42","1"
"5795","G066","G073","-0.42","-1"
"5796","G069","G061","0.42","1"
"5797","G013","G032","-0.42","-1"
"5798","G006","G080","0.42","1"
"5799","G019","G077","-0.42","-1"
"5800","G099","G086","-0.42","-1"
"5801","G036","G045","0.42","1"
"5802","G065","G009","-0.42","-1"
"5803","G084","G082","0.42","1"
"5804","G010","G013","-0.42","-1"
"5805","G049","G097","-0.42","-1"
"5806","G062","G071","0.419","1"
"5807","G089","G028","0.419","1"
"5808","G045","G062","0.419","1"
"5809","G005","G003","0.419","1"
"5810","G100","G058","-0.419","-1"
"5811","G036","G097","0.419","1"
"5812","G055","G076","-0.419","-1"
"5813","G068","G098","0.419","1"
"5814","G025","G072","-0.419","-1"
"5815","G015","G080","0.419","1"
"5816","G068","G009","-0.419","-1"
"5817","G062","G052","-0.419","-1"
"5818","G048","G089","-0.419","-1"
"5819","G054","G072","-0.418","-1"
"5820","G002","G010","0.418","1"
"5821","G072","G032","-0.418","-1"
"5822","G073","G065","-0.418","-1"
"5823","G060","G028","-0.418","-1"
"5824","G025","G024","-0.418","-1"
"5825","G024","G008","-0.418","-1"
"5826","G066","G085","0.418","1"
"5827","G002","G094","0.418","1"
"5828","G100","G091","-0.418","-1"
"5829","G054","G004","0.418","1"
"5830","G030","G019","-0.418","-1"
"5831","G081","G075","0.418","1"
"5832","G018","G061","0.417","1"
"5833","G001","G094","0.417","1"
"5834","G067","G060","-0.417","-1"
"5835","G077","G054","0.417","1"
"5836","G035","G072","-0.417","-1"
"5837","G065","G081","0.417","1"
"5838","G011","G062","0.417","1"
"5839","G091","G088","-0.417","-1"
"5840","G087","G076","0.417","1"
"5841","G012","G063","0.417","1"
"5842","G034","G049","-0.417","-1"
"5843","G077","G089","-0.417","-1"
"5844","G011","G033","-0.416","-1"
"5845","G047","G032","0.416","1"
"5846","G078","G040","0.416","1"
"5847","G033","G001","0.416","1"
"5848","G086","G075","0.416","1"
"5849","G055","G037","0.416","1"
"5850","G068","G093","-0.416","-1"
"5851","G060","G087","0.416","1"
"5852","G089","G033","-0.416","-1"
"5853","G025","G090","-0.416","-1"
"5854","G020","G062","-0.416","-1"
"5855","G056","G002","0.416","1"
"5856","G043","G022","0.415","1"
"5857","G098","G050","0.415","1"
"5858","G050","G090","0.415","1"
"5859","G084","G029","0.415","1"
"5860","G003","G024","0.415","1"
"5861","G019","G015","-0.415","-1"
"5862","G041","G094","-0.415","-1"
"5863","G052","G033","0.415","1"
"5864","G043","G018","-0.415","-1"
"5865","G025","G017","-0.415","-1"
"5866","G073","G070","-0.415","-1"
"5867","G032","G017","-0.415","-1"
"5868","G069","G015","-0.415","-1"
"5869","G079","G098","-0.415","-1"
"5870","G081","G019","0.414","1"
"5871","G065","G011","0.414","1"
"5872","G097","G006","-0.414","-1"
"5873","G092","G066","0.414","1"
"5874","G046","G025","0.414","1"
"5875","G058","G030","-0.414","-1"
"5876","G053","G100","-0.414","-1"
"5877","G047","G039","-0.414","-1"
"5878","G050","G004","-0.414","-1"
"5879","G064","G002","-0.414","-1"
"5880","G057","G032","0.413","1"
"5881","G020","G069","-0.413","-1"
"5882","G020","G059","-0.413","-1"
"5883","G048","G053","0.413","1"
"5884","G040","G044","-0.413","-1"
"5885","G006","G096","-0.413","-1"
"5886","G075","G006","-0.413","-1"
"5887","G074","G100","0.412","1"
"5888","G063","G068","-0.412","-1"
"5889","G044","G087","-0.412","-1"
"5890","G056","G015","-0.412","-1"
"5891","G017","G051","0.412","1"
"5892","G064","G098","0.412","1"
"5893","G047","G017","0.411","1"
"5894","G080","G029","0.411","1"
"5895","G094","G074","-0.411","-1"
"5896","G073","G087","0.411","1"
"5897","G074","G007","0.411","1"
"5898","G092","G009","0.411","1"
"5899","G004","G070","-0.411","-1"
"5900","G041","G088","0.411","1"
"5901","G009","G098","0.411","1"
"5902","G058","G100","-0.411","-1"
"5903","G021","G032","0.411","1"
"5904","G005","G065","-0.411","-1"
"5905","G021","G015","0.411","1"
"5906","G018","G072","-0.411","-1"
"5907","G079","G017","0.41","1"
"5908","G092","G075","0.41","1"
"5909","G100","G016","0.41","1"
"5910","G089","G091","-0.41","-1"
"5911","G019","G095","-0.41","-1"
"5912","G023","G006","0.41","1"
"5913","G014","G070","0.409","1"
"5914","G023","G088","-0.409","-1"
"5915","G025","G030","0.409","1"
"5916","G092","G063","-0.409","-1"
"5917","G061","G079","-0.409","-1"
"5918","G036","G069","0.409","1"
"5919","G093","G097","0.409","1"
"5920","G084","G016","-0.408","-1"
"5921","G095","G045","0.408","1"
"5922","G089","G021","-0.408","-1"
"5923","G013","G007","-0.408","-1"
"5924","G023","G024","0.408","1"
"5925","G039","G032","0.408","1"
"5926","G092","G054","-0.408","-1"
"5927","G043","G079","0.408","1"
"5928","G075","G017","-0.407","-1"
"5929","G079","G088","-0.407","-1"
"5930","G069","G065","0.407","1"
"5931","G063","G080","-0.407","-1"
"5932","G056","G020","0.407","1"
"5933","G071","G058","0.407","1"
"5934","G091","G018","0.407","1"
"5935","G066","G082","-0.407","-1"
"5936","G039","G001","-0.407","-1"
"5937","G006","G030","-0.407","-1"
"5938","G029","G031","0.407","1"
"5939","G094","G026","-0.407","-1"
"5940","G082","G096","-0.406","-1"
"5941","G058","G073","-0.406","-1"
"5942","G059","G068","0.406","1"
"5943","G064","G009","-0.406","-1"
"5944","G073","G025","0.406","1"
"5945","G058","G063","0.406","1"
"5946","G028","G009","0.406","1"
"5947","G064","G075","-0.406","-1"
"5948","G006","G043","0.406","1"
"5949","G033","G011","0.406","1"
"5950","G051","G099","0.405","1"
"5951","G077","G036","0.405","1"
"5952","G046","G007","0.405","1"
"5953","G071","G077","-0.405","-1"
"5954","G030","G071","-0.405","-1"
"5955","G004","G007","-0.405","-1"
"5956","G088","G059","-0.405","-1"
"5957","G098","G083","-0.405","-1"
"5958","G003","G073","-0.404","-1"
"5959","G072","G074","0.404","1"
"5960","G098","G091","-0.404","-1"
"5961","G031","G048","0.404","1"
"5962","G022","G007","0.404","1"
"5963","G032","G013","0.404","1"
"5964","G049","G047","0.404","1"
"5965","G009","G045","-0.404","-1"
"5966","G087","G043","-0.404","-1"
"5967","G056","G029","0.403","1"
