"","Regulator","Target","Weight","Sign"
"5391","G099","G035","-0.463","-1"
"5392","G048","G088","0.463","1"
"5393","G099","G055","-0.463","-1"
"5394","G032","G008","0.463","1"
"5395","G095","G056","0.463","1"
"5396","G067","G058","-0.463","-1"
"5397","G065","G037","0.463","1"
"5398","G007","G085","-0.463","-1"
"5399","G079","G039","0.463","1"
"5400","G036","G066","0.462","1"
"5401","G058","G097","-0.462","-1"
"5402","G014","G061","0.462","1"
"5403","G056","G067","-0.462","-1"
"5404","G014","G056","-0.462","-1"
"5405","G073","G022","-0.462","-1"
"5406","G073","G010","-0.462","-1"
"5407","G007","G019","0.462","1"
"5408","G046","G093","0.462","1"
"5409","G086","G008","-0.462","-1"
"5410","G075","G049","0.462","1"
"5411","G029","G062","0.462","1"
"5412","G075","G009","0.461","1"
"5413","G024","G049","-0.461","-1"
"5414","G055","G061","-0.461","-1"
"5415","G036","G062","-0.461","-1"
"5416","G089","G023","-0.461","-1"
"5417","G024","G027","0.46","1"
"5418","G070","G023","0.46","1"
"5419","G006","G067","-0.46","-1"
"5420","G065","G019","-0.46","-1"
"5421","G051","G042","0.46","1"
"5422","G080","G037","0.46","1"
"5423","G047","G022","-0.46","-1"
"5424","G037","G038","0.46","1"
"5425","G096","G077","0.46","1"
"5426","G082","G078","0.459","1"
"5427","G040","G006","0.459","1"
"5428","G003","G004","0.459","1"
"5429","G026","G011","0.459","1"
"5430","G064","G071","0.459","1"
"5431","G090","G050","0.459","1"
"5432","G095","G061","-0.459","-1"
"5433","G063","G008","-0.459","-1"
"5434","G055","G049","-0.458","-1"
"5435","G070","G094","0.458","1"
"5436","G096","G030","-0.458","-1"
"5437","G083","G087","-0.458","-1"
"5438","G096","G060","-0.458","-1"
"5439","G078","G083","-0.458","-1"
"5440","G004","G091","0.458","1"
"5441","G016","G047","-0.458","-1"
"5442","G091","G029","0.458","1"
"5443","G021","G061","0.458","1"
"5444","G053","G007","0.458","1"
"5445","G089","G009","0.458","1"
"5446","G043","G087","0.458","1"
"5447","G029","G093","-0.457","-1"
"5448","G066","G090","-0.457","-1"
"5449","G087","G048","-0.457","-1"
"5450","G083","G093","0.457","1"
"5451","G091","G072","-0.457","-1"
"5452","G079","G022","-0.457","-1"
"5453","G056","G044","0.457","1"
"5454","G070","G014","-0.457","-1"
"5455","G069","G045","-0.457","-1"
"5456","G002","G070","-0.457","-1"
"5457","G018","G038","0.457","1"
"5458","G027","G022","-0.457","-1"
"5459","G010","G061","-0.457","-1"
"5460","G010","G037","-0.456","-1"
"5461","G006","G042","0.456","1"
"5462","G047","G017","0.456","1"
"5463","G070","G096","-0.456","-1"
"5464","G076","G089","-0.456","-1"
"5465","G066","G040","-0.456","-1"
"5466","G070","G052","0.456","1"
"5467","G089","G016","-0.455","-1"
"5468","G068","G094","-0.455","-1"
"5469","G047","G072","0.455","1"
"5470","G007","G072","0.455","1"
"5471","G004","G083","-0.455","-1"
"5472","G038","G035","0.455","1"
"5473","G012","G052","0.455","1"
"5474","G069","G063","-0.455","-1"
"5475","G001","G083","-0.455","-1"
"5476","G008","G089","-0.454","-1"
"5477","G065","G045","-0.454","-1"
"5478","G071","G074","0.454","1"
"5479","G078","G015","0.454","1"
"5480","G005","G096","0.454","1"
"5481","G029","G068","0.454","1"
"5482","G022","G079","0.454","1"
"5483","G030","G010","0.454","1"
"5484","G047","G073","-0.454","-1"
"5485","G053","G051","-0.454","-1"
"5486","G082","G040","0.453","1"
"5487","G013","G100","0.453","1"
"5488","G045","G091","0.453","1"
"5489","G048","G040","-0.453","-1"
"5490","G062","G069","0.453","1"
"5491","G038","G099","0.453","1"
"5492","G096","G001","0.453","1"
"5493","G074","G100","-0.453","-1"
"5494","G027","G005","0.453","1"
"5495","G027","G019","0.453","1"
"5496","G057","G060","-0.453","-1"
"5497","G064","G055","0.452","1"
"5498","G019","G011","-0.452","-1"
"5499","G039","G028","-0.452","-1"
"5500","G085","G081","-0.452","-1"
"5501","G006","G074","-0.452","-1"
"5502","G030","G054","-0.452","-1"
"5503","G062","G088","-0.452","-1"
"5504","G080","G089","0.452","1"
"5505","G047","G053","-0.451","-1"
"5506","G062","G048","-0.451","-1"
"5507","G047","G048","0.451","1"
"5508","G098","G013","-0.451","-1"
"5509","G035","G092","0.451","1"
"5510","G033","G077","0.451","1"
"5511","G083","G026","-0.45","-1"
"5512","G037","G063","0.45","1"
"5513","G072","G054","0.45","1"
"5514","G082","G033","-0.45","-1"
"5515","G044","G072","-0.45","-1"
"5516","G018","G043","-0.45","-1"
"5517","G011","G071","-0.45","-1"
"5518","G047","G012","0.45","1"
"5519","G070","G009","-0.449","-1"
"5520","G067","G099","-0.449","-1"
"5521","G063","G099","-0.449","-1"
"5522","G003","G029","-0.449","-1"
"5523","G098","G006","0.449","1"
"5524","G094","G036","-0.448","-1"
"5525","G047","G001","0.448","1"
"5526","G052","G001","0.448","1"
"5527","G032","G076","0.448","1"
"5528","G074","G031","0.448","1"
"5529","G063","G030","-0.448","-1"
"5530","G084","G059","0.447","1"
"5531","G039","G048","-0.447","-1"
"5532","G084","G040","0.447","1"
"5533","G077","G037","-0.447","-1"
"5534","G044","G075","0.447","1"
"5535","G092","G086","-0.447","-1"
"5536","G010","G008","0.447","1"
"5537","G090","G032","-0.447","-1"
"5538","G046","G013","0.447","1"
"5539","G012","G082","-0.447","-1"
"5540","G098","G017","-0.447","-1"
"5541","G090","G008","-0.447","-1"
"5542","G008","G093","0.447","1"
"5543","G002","G062","-0.447","-1"
"5544","G077","G024","0.447","1"
"5545","G078","G033","-0.447","-1"
"5546","G077","G041","-0.447","-1"
"5547","G060","G049","0.446","1"
"5548","G007","G029","0.446","1"
"5549","G015","G003","-0.446","-1"
"5550","G099","G061","0.446","1"
"5551","G084","G037","0.446","1"
"5552","G004","G058","-0.446","-1"
"5553","G049","G035","0.446","1"
"5554","G062","G028","-0.445","-1"
"5555","G029","G042","-0.445","-1"
"5556","G063","G024","0.445","1"
"5557","G016","G004","0.445","1"
"5558","G071","G050","0.445","1"
"5559","G033","G055","0.445","1"
"5560","G009","G073","0.445","1"
"5561","G021","G053","-0.445","-1"
"5562","G061","G087","0.445","1"
"5563","G013","G034","0.445","1"
"5564","G069","G039","-0.444","-1"
"5565","G008","G057","0.444","1"
"5566","G051","G002","0.444","1"
"5567","G008","G064","0.444","1"
"5568","G055","G050","-0.444","-1"
"5569","G035","G087","-0.444","-1"
"5570","G063","G042","0.444","1"
"5571","G098","G008","0.444","1"
"5572","G032","G090","0.444","1"
"5573","G088","G067","0.444","1"
"5574","G002","G055","-0.444","-1"
"5575","G009","G092","0.444","1"
"5576","G051","G015","-0.444","-1"
"5577","G087","G095","-0.444","-1"
"5578","G034","G074","-0.443","-1"
"5579","G019","G050","-0.443","-1"
"5580","G021","G007","0.443","1"
"5581","G054","G091","0.443","1"
"5582","G077","G091","0.443","1"
"5583","G018","G002","-0.443","-1"
"5584","G054","G088","0.442","1"
"5585","G082","G098","-0.442","-1"
"5586","G005","G021","0.442","1"
"5587","G082","G099","-0.442","-1"
"5588","G067","G023","-0.442","-1"
"5589","G068","G053","0.442","1"
"5590","G095","G017","0.442","1"
"5591","G045","G089","-0.442","-1"
"5592","G045","G083","0.442","1"
"5593","G021","G027","0.442","1"
"5594","G088","G032","0.442","1"
"5595","G040","G053","0.442","1"
"5596","G084","G090","-0.442","-1"
"5597","G020","G095","-0.441","-1"
"5598","G013","G023","-0.441","-1"
"5599","G060","G062","-0.441","-1"
"5600","G028","G080","0.441","1"
"5601","G015","G074","0.441","1"
"5602","G089","G008","-0.441","-1"
"5603","G043","G076","-0.441","-1"
"5604","G003","G056","-0.441","-1"
"5605","G009","G083","-0.441","-1"
"5606","G067","G040","-0.441","-1"
"5607","G034","G083","-0.441","-1"
"5608","G049","G040","0.441","1"
"5609","G026","G076","-0.441","-1"
"5610","G100","G057","-0.441","-1"
"5611","G064","G015","-0.44","-1"
"5612","G088","G072","0.44","1"
"5613","G050","G073","-0.44","-1"
"5614","G011","G005","-0.44","-1"
"5615","G039","G001","0.44","1"
"5616","G058","G049","-0.44","-1"
"5617","G023","G068","0.44","1"
"5618","G052","G046","0.44","1"
"5619","G046","G051","-0.44","-1"
"5620","G099","G060","-0.44","-1"
"5621","G014","G052","-0.44","-1"
"5622","G085","G074","-0.44","-1"
"5623","G056","G058","-0.44","-1"
"5624","G032","G062","0.44","1"
"5625","G035","G038","0.44","1"
"5626","G092","G053","0.439","1"
"5627","G047","G096","0.439","1"
"5628","G069","G071","-0.439","-1"
"5629","G024","G058","0.439","1"
"5630","G047","G085","0.439","1"
"5631","G090","G078","-0.439","-1"
"5632","G014","G023","-0.439","-1"
"5633","G053","G009","0.439","1"
"5634","G019","G015","0.439","1"
"5635","G036","G085","0.439","1"
"5636","G007","G023","-0.439","-1"
"5637","G046","G014","0.439","1"
"5638","G029","G014","0.438","1"
"5639","G059","G037","0.438","1"
"5640","G008","G033","-0.438","-1"
"5641","G030","G044","-0.438","-1"
"5642","G097","G076","0.438","1"
"5643","G032","G004","0.438","1"
"5644","G035","G078","0.438","1"
"5645","G070","G093","0.438","1"
"5646","G048","G060","0.438","1"
"5647","G031","G087","0.438","1"
"5648","G029","G057","0.438","1"
"5649","G033","G039","-0.438","-1"
"5650","G024","G002","0.438","1"
"5651","G051","G043","0.438","1"
"5652","G064","G099","-0.438","-1"
"5653","G083","G011","0.438","1"
"5654","G089","G021","-0.437","-1"
"5655","G043","G009","0.437","1"
"5656","G099","G007","-0.437","-1"
"5657","G006","G099","-0.437","-1"
"5658","G062","G040","0.437","1"
"5659","G023","G064","0.437","1"
"5660","G032","G002","-0.436","-1"
"5661","G031","G069","0.436","1"
"5662","G024","G095","0.436","1"
"5663","G070","G091","0.436","1"
"5664","G077","G020","-0.436","-1"
"5665","G055","G045","-0.436","-1"
"5666","G079","G081","0.436","1"
"5667","G050","G017","-0.436","-1"
"5668","G092","G032","0.436","1"
"5669","G036","G070","0.436","1"
"5670","G085","G062","0.436","1"
"5671","G074","G066","-0.436","-1"
"5672","G098","G022","-0.435","-1"
"5673","G074","G048","-0.435","-1"
"5674","G073","G074","-0.435","-1"
"5675","G020","G011","-0.435","-1"
"5676","G001","G057","-0.435","-1"
"5677","G045","G046","-0.435","-1"
"5678","G090","G100","-0.435","-1"
"5679","G007","G022","0.435","1"
"5680","G043","G040","-0.435","-1"
"5681","G062","G052","0.435","1"
"5682","G012","G034","0.435","1"
"5683","G060","G081","-0.434","-1"
"5684","G038","G060","-0.434","-1"
"5685","G096","G044","0.434","1"
"5686","G094","G093","0.434","1"
"5687","G004","G002","0.434","1"
"5688","G079","G050","-0.434","-1"
"5689","G073","G079","0.434","1"
"5690","G052","G045","0.434","1"
"5691","G034","G078","-0.434","-1"
"5692","G027","G064","-0.434","-1"
"5693","G083","G078","-0.434","-1"
"5694","G067","G086","-0.434","-1"
"5695","G096","G029","-0.434","-1"
"5696","G033","G065","0.433","1"
"5697","G061","G019","0.433","1"
"5698","G033","G076","-0.433","-1"
"5699","G048","G083","0.433","1"
"5700","G049","G046","-0.433","-1"
"5701","G066","G098","-0.433","-1"
"5702","G018","G010","-0.433","-1"
"5703","G064","G040","-0.432","-1"
"5704","G055","G048","0.432","1"
"5705","G033","G040","0.432","1"
"5706","G001","G082","0.432","1"
"5707","G022","G001","-0.432","-1"
"5708","G016","G044","-0.432","-1"
"5709","G032","G057","-0.432","-1"
"5710","G011","G052","-0.432","-1"
"5711","G065","G099","0.432","1"
"5712","G071","G045","-0.432","-1"
"5713","G081","G013","-0.432","-1"
"5714","G052","G009","-0.432","-1"
"5715","G099","G042","-0.432","-1"
"5716","G080","G062","-0.431","-1"
"5717","G042","G035","-0.431","-1"
"5718","G067","G042","0.431","1"
"5719","G003","G033","-0.431","-1"
"5720","G039","G017","0.431","1"
"5721","G063","G061","-0.431","-1"
"5722","G058","G044","-0.431","-1"
"5723","G100","G075","-0.431","-1"
"5724","G096","G015","0.431","1"
"5725","G033","G001","-0.431","-1"
"5726","G043","G027","0.431","1"
"5727","G085","G023","-0.431","-1"
"5728","G076","G020","0.43","1"
"5729","G057","G080","-0.43","-1"
"5730","G084","G064","-0.43","-1"
"5731","G092","G089","0.43","1"
"5732","G077","G016","-0.43","-1"
"5733","G099","G071","0.43","1"
"5734","G056","G043","-0.43","-1"
"5735","G018","G025","0.429","1"
"5736","G032","G014","0.429","1"
"5737","G094","G010","-0.429","-1"
"5738","G051","G050","-0.429","-1"
"5739","G090","G098","-0.429","-1"
"5740","G022","G015","-0.429","-1"
"5741","G005","G043","0.429","1"
"5742","G023","G057","-0.429","-1"
"5743","G047","G091","0.429","1"
"5744","G046","G076","-0.429","-1"
"5745","G062","G095","0.429","1"
"5746","G025","G014","-0.428","-1"
"5747","G004","G018","-0.428","-1"
"5748","G055","G003","-0.428","-1"
"5749","G014","G057","0.428","1"
"5750","G069","G051","-0.428","-1"
"5751","G072","G078","-0.428","-1"
"5752","G024","G005","0.428","1"
"5753","G093","G016","-0.428","-1"
"5754","G097","G039","-0.428","-1"
"5755","G057","G029","-0.428","-1"
"5756","G049","G006","-0.427","-1"
"5757","G036","G076","0.427","1"
"5758","G009","G046","-0.427","-1"
"5759","G049","G075","0.427","1"
"5760","G041","G049","0.427","1"
"5761","G031","G039","-0.427","-1"
"5762","G075","G057","-0.427","-1"
"5763","G048","G020","0.427","1"
"5764","G011","G067","-0.427","-1"
"5765","G027","G094","-0.427","-1"
"5766","G099","G065","0.427","1"
"5767","G070","G095","0.427","1"
"5768","G015","G014","-0.426","-1"
"5769","G054","G083","0.426","1"
"5770","G028","G070","0.426","1"
"5771","G095","G007","-0.426","-1"
"5772","G023","G095","-0.426","-1"
"5773","G069","G042","0.425","1"
"5774","G042","G014","-0.425","-1"
"5775","G027","G056","-0.425","-1"
"5776","G089","G095","-0.425","-1"
"5777","G072","G092","-0.425","-1"
"5778","G081","G034","-0.425","-1"
"5779","G094","G048","-0.425","-1"
"5780","G058","G088","0.425","1"
"5781","G092","G047","0.425","1"
"5782","G012","G078","-0.425","-1"
"5783","G015","G036","-0.425","-1"
"5784","G062","G033","0.425","1"
"5785","G052","G066","-0.425","-1"
"5786","G080","G025","0.425","1"
"5787","G086","G014","0.425","1"
"5788","G033","G100","-0.424","-1"
"5789","G042","G027","-0.424","-1"
"5790","G065","G036","-0.424","-1"
"5791","G078","G091","-0.424","-1"
"5792","G054","G018","0.424","1"
"5793","G029","G063","0.424","1"
"5794","G077","G033","0.424","1"
"5795","G084","G058","-0.424","-1"
"5796","G030","G051","0.424","1"
"5797","G052","G005","-0.424","-1"
"5798","G048","G046","0.424","1"
"5799","G073","G019","-0.424","-1"
"5800","G097","G092","-0.423","-1"
"5801","G047","G042","-0.423","-1"
"5802","G054","G076","0.423","1"
"5803","G093","G005","0.423","1"
"5804","G025","G058","-0.423","-1"
"5805","G079","G057","0.423","1"
"5806","G031","G079","0.423","1"
"5807","G039","G058","0.423","1"
"5808","G013","G041","-0.423","-1"
"5809","G100","G003","0.423","1"
"5810","G044","G089","-0.423","-1"
"5811","G065","G031","-0.423","-1"
"5812","G046","G053","0.422","1"
"5813","G042","G030","-0.422","-1"
"5814","G041","G020","0.422","1"
"5815","G023","G005","0.422","1"
"5816","G095","G091","0.422","1"
"5817","G008","G072","0.422","1"
"5818","G047","G099","-0.421","-1"
"5819","G053","G096","0.421","1"
"5820","G064","G034","0.421","1"
"5821","G035","G016","0.421","1"
"5822","G075","G094","-0.421","-1"
"5823","G029","G085","0.421","1"
"5824","G079","G047","0.421","1"
"5825","G015","G098","-0.421","-1"
"5826","G066","G089","0.421","1"
"5827","G069","G064","-0.421","-1"
"5828","G064","G053","0.42","1"
"5829","G075","G056","-0.42","-1"
"5830","G005","G063","-0.42","-1"
"5831","G042","G051","-0.42","-1"
"5832","G088","G058","0.42","1"
"5833","G052","G041","-0.42","-1"
"5834","G074","G081","0.42","1"
"5835","G094","G078","0.42","1"
"5836","G090","G063","-0.42","-1"
"5837","G075","G082","0.42","1"
"5838","G025","G029","-0.42","-1"
"5839","G091","G008","-0.42","-1"
"5840","G060","G054","-0.419","-1"
"5841","G086","G099","-0.419","-1"
"5842","G056","G048","-0.419","-1"
"5843","G044","G022","-0.419","-1"
"5844","G044","G027","0.419","1"
"5845","G077","G085","0.419","1"
"5846","G061","G095","-0.419","-1"
"5847","G004","G005","0.419","1"
"5848","G013","G053","0.419","1"
"5849","G020","G072","0.419","1"
"5850","G097","G001","-0.419","-1"
"5851","G080","G096","-0.418","-1"
"5852","G010","G014","0.418","1"
"5853","G074","G068","0.418","1"
"5854","G082","G083","-0.418","-1"
"5855","G032","G067","0.418","1"
"5856","G058","G070","-0.418","-1"
"5857","G072","G061","0.418","1"
"5858","G065","G071","-0.418","-1"
"5859","G097","G089","0.418","1"
"5860","G075","G004","0.418","1"
"5861","G023","G039","0.417","1"
"5862","G080","G085","0.417","1"
"5863","G058","G084","0.417","1"
"5864","G055","G076","0.417","1"
"5865","G002","G087","0.417","1"
"5866","G030","G085","0.417","1"
"5867","G070","G081","0.417","1"
"5868","G007","G001","-0.417","-1"
"5869","G080","G015","0.417","1"
"5870","G024","G075","-0.417","-1"
"5871","G065","G084","-0.416","-1"
"5872","G098","G027","0.416","1"
"5873","G073","G089","-0.416","-1"
"5874","G074","G053","0.416","1"
"5875","G025","G049","0.416","1"
"5876","G081","G080","-0.416","-1"
"5877","G059","G073","-0.416","-1"
"5878","G003","G019","-0.416","-1"
"5879","G055","G091","-0.416","-1"
"5880","G030","G006","-0.415","-1"
"5881","G034","G021","0.415","1"
"5882","G076","G049","-0.415","-1"
"5883","G084","G050","0.415","1"
"5884","G056","G034","0.415","1"
"5885","G008","G056","0.415","1"
"5886","G073","G018","-0.415","-1"
"5887","G016","G030","0.415","1"
"5888","G075","G071","0.415","1"
"5889","G069","G087","0.415","1"
"5890","G008","G100","0.414","1"
"5891","G080","G053","-0.414","-1"
"5892","G068","G075","-0.414","-1"
"5893","G073","G021","-0.414","-1"
"5894","G040","G076","-0.414","-1"
"5895","G086","G028","-0.414","-1"
"5896","G065","G022","0.414","1"
"5897","G007","G092","0.414","1"
"5898","G062","G023","-0.414","-1"
"5899","G011","G079","0.414","1"
"5900","G017","G086","0.413","1"
"5901","G097","G025","0.413","1"
"5902","G023","G002","-0.413","-1"
"5903","G015","G045","0.413","1"
"5904","G063","G083","0.413","1"
"5905","G028","G001","0.413","1"
"5906","G031","G034","0.413","1"
"5907","G008","G055","0.413","1"
"5908","G052","G029","0.413","1"
"5909","G020","G038","0.413","1"
"5910","G013","G097","-0.413","-1"
"5911","G011","G082","-0.413","-1"
"5912","G065","G080","0.413","1"
"5913","G013","G079","-0.412","-1"
"5914","G013","G063","-0.412","-1"
"5915","G006","G089","-0.412","-1"
"5916","G089","G024","-0.412","-1"
"5917","G024","G066","0.412","1"
"5918","G055","G030","0.412","1"
"5919","G024","G070","0.411","1"
"5920","G028","G067","-0.411","-1"
"5921","G077","G005","-0.411","-1"
"5922","G035","G010","0.411","1"
"5923","G079","G025","-0.411","-1"
"5924","G031","G016","-0.411","-1"
"5925","G019","G059","-0.41","-1"
"5926","G020","G024","0.41","1"
"5927","G047","G027","0.41","1"
"5928","G035","G036","0.41","1"
"5929","G042","G034","-0.41","-1"
"5930","G047","G064","-0.41","-1"
"5931","G007","G020","0.41","1"
"5932","G073","G065","0.41","1"
"5933","G056","G045","0.41","1"
"5934","G088","G050","0.41","1"
"5935","G009","G071","-0.41","-1"
"5936","G045","G029","0.41","1"
"5937","G051","G017","0.41","1"
"5938","G077","G043","0.41","1"
"5939","G069","G098","0.41","1"
"5940","G090","G079","-0.409","-1"
"5941","G021","G075","-0.409","-1"
"5942","G084","G012","0.409","1"
"5943","G033","G080","0.409","1"
"5944","G004","G086","0.409","1"
"5945","G030","G052","-0.409","-1"
"5946","G042","G096","-0.409","-1"
"5947","G089","G015","0.409","1"
"5948","G015","G017","0.409","1"
"5949","G003","G089","0.409","1"
"5950","G073","G020","-0.409","-1"
"5951","G044","G051","0.409","1"
"5952","G031","G040","-0.408","-1"
"5953","G042","G067","0.408","1"
"5954","G072","G032","-0.408","-1"
"5955","G028","G060","0.408","1"
"5956","G074","G084","-0.408","-1"
"5957","G051","G040","0.408","1"
"5958","G074","G097","0.408","1"
"5959","G005","G088","0.408","1"
"5960","G077","G036","0.408","1"
"5961","G087","G088","-0.408","-1"
"5962","G084","G007","0.408","1"
"5963","G004","G082","0.408","1"
"5964","G008","G035","-0.408","-1"
"5965","G043","G079","-0.408","-1"
"5966","G023","G097","-0.408","-1"
"5967","G027","G097","0.407","1"
"5968","G039","G079","0.407","1"
"5969","G033","G098","0.407","1"
"5970","G071","G063","0.407","1"
"5971","G066","G053","0.407","1"
"5972","G075","G015","0.407","1"
"5973","G076","G023","-0.407","-1"
"5974","G086","G087","-0.407","-1"
"5975","G072","G052","0.407","1"
"5976","G052","G080","0.407","1"
"5977","G012","G055","0.407","1"
"5978","G012","G079","-0.407","-1"
"5979","G064","G076","-0.406","-1"
"5980","G031","G065","-0.406","-1"
"5981","G088","G068","0.406","1"
"5982","G027","G072","0.406","1"
"5983","G024","G090","0.406","1"
"5984","G002","G083","0.406","1"
"5985","G046","G074","0.406","1"
"5986","G009","G025","-0.405","-1"
"5987","G044","G001","-0.405","-1"
"5988","G053","G042","0.405","1"
"5989","G010","G090","0.405","1"
"5990","G096","G051","0.405","1"
"5991","G011","G068","0.405","1"
"5992","G038","G094","0.405","1"
"5993","G039","G055","0.405","1"
"5994","G079","G013","-0.405","-1"
"5995","G048","G073","-0.405","-1"
"5996","G098","G007","0.405","1"
"5997","G059","G047","0.405","1"
"5998","G073","G048","-0.405","-1"
"5999","G006","G021","0.405","1"
"6000","G024","G082","0.405","1"
"6001","G098","G058","-0.405","-1"
"6002","G038","G062","-0.405","-1"
"6003","G049","G078","-0.405","-1"
"6004","G016","G099","-0.404","-1"
"6005","G018","G054","0.404","1"
"6006","G003","G044","0.404","1"
"6007","G002","G075","-0.404","-1"
"6008","G004","G011","-0.404","-1"
"6009","G056","G029","0.404","1"
"6010","G057","G062","-0.403","-1"
"6011","G005","G060","-0.403","-1"
"6012","G095","G096","-0.403","-1"
"6013","G091","G007","-0.403","-1"
"6014","G093","G088","-0.403","-1"
"6015","G025","G032","-0.403","-1"
"6016","G013","G082","0.403","1"
"6017","G015","G097","-0.403","-1"
"6018","G028","G099","-0.403","-1"
"6019","G074","G098","-0.403","-1"
"6020","G001","G072","-0.403","-1"
"6021","G041","G011","-0.403","-1"
"6022","G013","G064","0.403","1"
"6023","G017","G091","0.403","1"
"6024","G013","G027","-0.402","-1"
"6025","G076","G096","-0.402","-1"
"6026","G038","G080","0.402","1"
"6027","G044","G013","-0.402","-1"
"6028","G054","G082","0.402","1"
"6029","G006","G027","-0.402","-1"
"6030","G018","G001","0.402","1"
"6031","G019","G081","-0.402","-1"
"6032","G085","G046","-0.401","-1"
"6033","G003","G058","-0.401","-1"
"6034","G071","G031","0.401","1"
"6035","G096","G034","0.401","1"
"6036","G083","G043","-0.401","-1"
"6037","G056","G099","-0.401","-1"
"6038","G036","G027","-0.401","-1"
"6039","G047","G016","0.4","1"
"6040","G088","G037","-0.4","-1"
"6041","G004","G088","0.4","1"
"6042","G011","G078","0.4","1"
"6043","G011","G023","0.4","1"
"6044","G016","G098","0.4","1"
"6045","G020","G003","0.4","1"
"6046","G012","G092","0.4","1"
"6047","G094","G051","-0.399","-1"
"6048","G094","G021","-0.399","-1"
"6049","G052","G007","-0.399","-1"
"6050","G058","G028","0.399","1"
"6051","G092","G069","0.399","1"
"6052","G086","G089","-0.399","-1"
"6053","G024","G010","-0.399","-1"
"6054","G023","G040","-0.399","-1"
"6055","G012","G057","0.399","1"
"6056","G056","G065","0.399","1"
"6057","G018","G086","-0.399","-1"
"6058","G006","G002","-0.399","-1"
"6059","G023","G085","-0.399","-1"
"6060","G100","G039","0.399","1"
"6061","G076","G091","-0.399","-1"
"6062","G100","G052","0.399","1"
"6063","G044","G004","-0.399","-1"
"6064","G091","G097","0.399","1"
"6065","G098","G042","-0.398","-1"
"6066","G032","G097","0.398","1"
"6067","G086","G057","-0.398","-1"
"6068","G029","G019","-0.398","-1"
"6069","G087","G059","-0.398","-1"
"6070","G086","G085","-0.398","-1"
"6071","G067","G018","-0.398","-1"
"6072","G084","G088","-0.398","-1"
"6073","G074","G041","-0.398","-1"
"6074","G050","G078","0.398","1"
"6075","G049","G031","-0.398","-1"
"6076","G039","G074","0.398","1"
"6077","G047","G003","-0.398","-1"
"6078","G039","G005","-0.397","-1"
"6079","G053","G055","0.397","1"
"6080","G046","G003","-0.397","-1"
"6081","G098","G018","0.397","1"
"6082","G031","G027","0.397","1"
"6083","G023","G096","0.397","1"
"6084","G021","G049","0.397","1"
"6085","G081","G005","0.397","1"
"6086","G056","G041","0.397","1"
"6087","G067","G082","0.397","1"
"6088","G027","G006","-0.397","-1"
"6089","G043","G046","-0.397","-1"
"6090","G026","G049","-0.397","-1"
"6091","G032","G073","0.397","1"
"6092","G065","G029","0.397","1"
"6093","G071","G093","-0.397","-1"
"6094","G081","G099","-0.396","-1"
"6095","G072","G071","-0.396","-1"
"6096","G099","G016","-0.396","-1"
"6097","G068","G079","0.396","1"
"6098","G019","G002","-0.396","-1"
"6099","G071","G014","-0.396","-1"
"6100","G080","G009","-0.396","-1"
"6101","G020","G052","0.396","1"
"6102","G009","G006","0.396","1"
"6103","G024","G080","-0.396","-1"
"6104","G059","G052","-0.396","-1"
"6105","G027","G009","-0.396","-1"
"6106","G003","G035","-0.396","-1"
"6107","G054","G039","0.396","1"
"6108","G012","G006","0.396","1"
"6109","G047","G010","-0.395","-1"
"6110","G006","G030","-0.395","-1"
"6111","G053","G057","-0.395","-1"
"6112","G055","G034","0.395","1"
"6113","G006","G096","0.395","1"
"6114","G026","G041","0.395","1"
"6115","G026","G092","0.395","1"
"6116","G037","G070","-0.395","-1"
"6117","G012","G084","0.395","1"
"6118","G055","G028","0.395","1"
"6119","G008","G080","0.394","1"
"6120","G041","G009","0.394","1"
"6121","G091","G071","0.394","1"
"6122","G026","G052","-0.394","-1"
"6123","G021","G065","0.394","1"
"6124","G072","G082","-0.394","-1"
"6125","G031","G098","-0.394","-1"
"6126","G001","G013","-0.394","-1"
"6127","G061","G033","-0.394","-1"
"6128","G024","G022","0.394","1"
"6129","G026","G068","-0.394","-1"
"6130","G082","G100","-0.393","-1"
"6131","G027","G030","0.393","1"
"6132","G096","G037","0.393","1"
"6133","G020","G065","-0.393","-1"
"6134","G003","G039","-0.393","-1"
"6135","G002","G048","0.393","1"
"6136","G077","G094","0.393","1"
"6137","G049","G100","-0.393","-1"
"6138","G037","G057","-0.393","-1"
"6139","G068","G020","0.393","1"
"6140","G007","G058","0.393","1"
"6141","G027","G068","0.393","1"
"6142","G062","G086","-0.393","-1"
"6143","G072","G040","0.392","1"
"6144","G018","G064","-0.392","-1"
"6145","G095","G050","0.392","1"
"6146","G054","G064","-0.392","-1"
"6147","G017","G062","0.392","1"
"6148","G081","G067","-0.392","-1"
"6149","G078","G023","-0.392","-1"
"6150","G014","G028","0.391","1"
"6151","G001","G093","-0.391","-1"
"6152","G070","G039","-0.391","-1"
"6153","G008","G058","-0.391","-1"
"6154","G100","G034","-0.391","-1"
"6155","G004","G012","-0.391","-1"
"6156","G091","G034","0.39","1"
"6157","G085","G008","-0.39","-1"
"6158","G003","G084","-0.39","-1"
"6159","G012","G058","-0.39","-1"
"6160","G005","G100","0.39","1"
"6161","G093","G053","0.39","1"
"6162","G027","G023","-0.39","-1"
"6163","G083","G053","-0.39","-1"
"6164","G033","G094","0.39","1"
"6165","G075","G070","-0.39","-1"
"6166","G006","G026","0.389","1"
