"","Regulator","Target","Weight","Sign"
"4933","G051","G069","-0.505","-1"
"4934","G074","G094","-0.505","-1"
"4935","G015","G067","-0.504","-1"
"4936","G040","G024","-0.504","-1"
"4937","G031","G064","0.504","1"
"4938","G062","G007","0.504","1"
"4939","G071","G041","0.504","1"
"4940","G085","G012","0.504","1"
"4941","G015","G024","-0.504","-1"
"4942","G030","G086","0.504","1"
"4943","G059","G025","-0.504","-1"
"4944","G043","G055","0.504","1"
"4945","G016","G047","0.503","1"
"4946","G098","G068","0.503","1"
"4947","G073","G058","-0.503","-1"
"4948","G036","G003","0.503","1"
"4949","G097","G086","0.503","1"
"4950","G036","G001","-0.503","-1"
"4951","G010","G043","-0.503","-1"
"4952","G021","G086","0.503","1"
"4953","G049","G096","-0.503","-1"
"4954","G083","G089","0.503","1"
"4955","G084","G079","-0.503","-1"
"4956","G029","G093","0.502","1"
"4957","G055","G086","0.502","1"
"4958","G006","G093","-0.502","-1"
"4959","G074","G037","0.502","1"
"4960","G090","G001","0.502","1"
"4961","G084","G018","0.502","1"
"4962","G088","G096","0.502","1"
"4963","G043","G053","0.502","1"
"4964","G053","G005","-0.501","-1"
"4965","G026","G006","-0.501","-1"
"4966","G017","G076","0.501","1"
"4967","G082","G033","-0.501","-1"
"4968","G092","G025","-0.501","-1"
"4969","G086","G076","0.501","1"
"4970","G091","G094","0.501","1"
"4971","G082","G093","-0.501","-1"
"4972","G075","G062","-0.501","-1"
"4973","G028","G096","0.501","1"
"4974","G030","G070","-0.501","-1"
"4975","G088","G086","-0.5","-1"
"4976","G097","G064","0.5","1"
"4977","G044","G024","0.5","1"
"4978","G068","G061","0.5","1"
"4979","G037","G038","-0.5","-1"
"4980","G022","G024","0.5","1"
"4981","G012","G100","-0.5","-1"
"4982","G070","G039","0.5","1"
"4983","G075","G023","0.5","1"
"4984","G067","G001","0.5","1"
"4985","G080","G099","-0.5","-1"
"4986","G004","G085","0.499","1"
"4987","G005","G041","-0.499","-1"
"4988","G062","G066","0.499","1"
"4989","G010","G013","0.499","1"
"4990","G002","G061","0.499","1"
"4991","G035","G074","0.499","1"
"4992","G084","G069","0.499","1"
"4993","G068","G080","-0.499","-1"
"4994","G007","G062","0.499","1"
"4995","G002","G089","0.498","1"
"4996","G018","G062","0.498","1"
"4997","G080","G086","0.498","1"
"4998","G088","G053","-0.498","-1"
"4999","G090","G049","0.498","1"
"5000","G015","G074","0.498","1"
"5001","G034","G001","0.498","1"
"5002","G085","G031","0.498","1"
"5003","G011","G009","0.498","1"
"5004","G004","G026","-0.498","-1"
"5005","G028","G083","-0.498","-1"
"5006","G019","G092","0.497","1"
"5007","G063","G072","0.497","1"
"5008","G043","G100","0.497","1"
"5009","G093","G061","-0.497","-1"
"5010","G033","G083","-0.497","-1"
"5011","G092","G087","0.497","1"
"5012","G054","G055","0.497","1"
"5013","G077","G070","0.496","1"
"5014","G005","G022","-0.496","-1"
"5015","G052","G090","0.496","1"
"5016","G070","G005","-0.496","-1"
"5017","G088","G034","-0.496","-1"
"5018","G055","G006","0.496","1"
"5019","G068","G018","0.496","1"
"5020","G031","G061","-0.496","-1"
"5021","G057","G063","0.496","1"
"5022","G048","G070","-0.496","-1"
"5023","G069","G093","-0.496","-1"
"5024","G063","G051","-0.496","-1"
"5025","G076","G080","0.496","1"
"5026","G025","G077","-0.495","-1"
"5027","G082","G047","-0.495","-1"
"5028","G009","G045","0.495","1"
"5029","G018","G011","-0.495","-1"
"5030","G002","G038","0.495","1"
"5031","G039","G019","0.495","1"
"5032","G007","G015","0.494","1"
"5033","G047","G026","0.494","1"
"5034","G016","G056","-0.494","-1"
"5035","G073","G051","0.494","1"
"5036","G097","G009","-0.494","-1"
"5037","G050","G061","-0.494","-1"
"5038","G034","G075","-0.493","-1"
"5039","G071","G004","-0.493","-1"
"5040","G085","G002","0.493","1"
"5041","G054","G067","0.493","1"
"5042","G046","G017","0.493","1"
"5043","G057","G082","0.493","1"
"5044","G031","G030","0.493","1"
"5045","G075","G047","-0.493","-1"
"5046","G077","G015","0.493","1"
"5047","G060","G092","-0.493","-1"
"5048","G036","G075","0.493","1"
"5049","G005","G066","0.493","1"
"5050","G087","G082","-0.493","-1"
"5051","G001","G034","0.493","1"
"5052","G061","G100","-0.493","-1"
"5053","G010","G042","0.493","1"
"5054","G098","G043","-0.493","-1"
"5055","G067","G068","0.492","1"
"5056","G077","G011","0.492","1"
"5057","G096","G021","-0.492","-1"
"5058","G003","G069","-0.492","-1"
"5059","G053","G003","0.491","1"
"5060","G018","G080","-0.491","-1"
"5061","G037","G022","0.491","1"
"5062","G046","G007","0.491","1"
"5063","G021","G100","0.491","1"
"5064","G082","G095","-0.491","-1"
"5065","G088","G029","-0.491","-1"
"5066","G099","G079","0.491","1"
"5067","G004","G034","-0.491","-1"
"5068","G033","G081","0.49","1"
"5069","G008","G055","0.49","1"
"5070","G009","G020","-0.49","-1"
"5071","G043","G015","0.49","1"
"5072","G056","G045","0.49","1"
"5073","G076","G054","-0.49","-1"
"5074","G016","G078","-0.49","-1"
"5075","G066","G027","-0.49","-1"
"5076","G072","G006","0.49","1"
"5077","G062","G053","-0.49","-1"
"5078","G031","G005","-0.489","-1"
"5079","G090","G051","-0.489","-1"
"5080","G042","G056","-0.489","-1"
"5081","G085","G073","-0.489","-1"
"5082","G023","G064","0.489","1"
"5083","G002","G026","-0.489","-1"
"5084","G051","G048","-0.488","-1"
"5085","G088","G007","-0.488","-1"
"5086","G019","G091","-0.488","-1"
"5087","G072","G057","-0.488","-1"
"5088","G047","G078","-0.488","-1"
"5089","G007","G048","-0.488","-1"
"5090","G085","G088","0.488","1"
"5091","G015","G065","-0.488","-1"
"5092","G034","G080","0.488","1"
"5093","G026","G032","0.488","1"
"5094","G095","G035","0.488","1"
"5095","G098","G017","-0.487","-1"
"5096","G003","G090","-0.487","-1"
"5097","G076","G051","0.487","1"
"5098","G095","G085","-0.487","-1"
"5099","G010","G073","0.487","1"
"5100","G036","G029","-0.487","-1"
"5101","G037","G003","-0.487","-1"
"5102","G049","G032","0.487","1"
"5103","G058","G027","-0.487","-1"
"5104","G078","G075","0.487","1"
"5105","G051","G054","0.487","1"
"5106","G005","G018","-0.487","-1"
"5107","G086","G028","-0.486","-1"
"5108","G081","G042","-0.486","-1"
"5109","G095","G090","0.486","1"
"5110","G086","G015","0.486","1"
"5111","G036","G045","0.486","1"
"5112","G068","G024","0.486","1"
"5113","G011","G058","-0.486","-1"
"5114","G090","G045","-0.486","-1"
"5115","G042","G049","-0.485","-1"
"5116","G074","G086","0.485","1"
"5117","G098","G086","-0.485","-1"
"5118","G015","G051","0.485","1"
"5119","G080","G041","-0.485","-1"
"5120","G017","G029","-0.485","-1"
"5121","G003","G074","0.485","1"
"5122","G050","G100","-0.485","-1"
"5123","G059","G014","0.485","1"
"5124","G005","G016","0.485","1"
"5125","G017","G008","0.485","1"
"5126","G036","G023","0.485","1"
"5127","G043","G023","-0.485","-1"
"5128","G042","G047","0.484","1"
"5129","G049","G007","0.484","1"
"5130","G063","G013","0.484","1"
"5131","G056","G070","-0.484","-1"
"5132","G045","G079","-0.484","-1"
"5133","G009","G058","0.484","1"
"5134","G096","G011","0.483","1"
"5135","G063","G040","0.483","1"
"5136","G073","G089","-0.483","-1"
"5137","G024","G008","-0.483","-1"
"5138","G082","G027","0.483","1"
"5139","G028","G098","0.482","1"
"5140","G072","G082","-0.482","-1"
"5141","G034","G046","-0.482","-1"
"5142","G057","G089","-0.482","-1"
"5143","G076","G039","-0.482","-1"
"5144","G020","G003","0.482","1"
"5145","G041","G083","0.481","1"
"5146","G099","G050","-0.481","-1"
"5147","G099","G015","0.481","1"
"5148","G035","G028","-0.481","-1"
"5149","G044","G023","0.481","1"
"5150","G075","G025","-0.481","-1"
"5151","G029","G094","-0.48","-1"
"5152","G059","G091","-0.48","-1"
"5153","G045","G004","-0.48","-1"
"5154","G021","G009","-0.48","-1"
"5155","G074","G038","0.48","1"
"5156","G067","G087","-0.48","-1"
"5157","G094","G081","0.48","1"
"5158","G007","G086","-0.48","-1"
"5159","G014","G049","0.48","1"
"5160","G018","G072","-0.48","-1"
"5161","G077","G097","-0.48","-1"
"5162","G071","G003","0.48","1"
"5163","G050","G062","-0.48","-1"
"5164","G024","G095","0.48","1"
"5165","G094","G087","-0.48","-1"
"5166","G027","G052","-0.48","-1"
"5167","G005","G073","-0.479","-1"
"5168","G052","G082","0.479","1"
"5169","G079","G027","0.479","1"
"5170","G061","G063","-0.479","-1"
"5171","G013","G007","-0.479","-1"
"5172","G069","G065","-0.479","-1"
"5173","G074","G078","-0.479","-1"
"5174","G032","G010","0.479","1"
"5175","G075","G081","-0.479","-1"
"5176","G010","G053","-0.479","-1"
"5177","G092","G033","0.479","1"
"5178","G001","G053","-0.479","-1"
"5179","G073","G005","0.479","1"
"5180","G089","G034","0.479","1"
"5181","G081","G066","0.479","1"
"5182","G094","G088","-0.479","-1"
"5183","G024","G038","0.479","1"
"5184","G021","G044","-0.479","-1"
"5185","G042","G099","-0.479","-1"
"5186","G082","G045","-0.478","-1"
"5187","G017","G070","0.478","1"
"5188","G051","G085","0.478","1"
"5189","G007","G078","0.478","1"
"5190","G055","G017","0.478","1"
"5191","G013","G065","0.478","1"
"5192","G063","G088","0.478","1"
"5193","G097","G069","-0.478","-1"
"5194","G033","G095","0.478","1"
"5195","G001","G008","0.478","1"
"5196","G081","G088","0.478","1"
"5197","G037","G072","-0.478","-1"
"5198","G060","G011","-0.477","-1"
"5199","G086","G024","0.477","1"
"5200","G058","G068","-0.477","-1"
"5201","G086","G088","0.477","1"
"5202","G034","G006","-0.477","-1"
"5203","G094","G071","-0.477","-1"
"5204","G079","G050","0.477","1"
"5205","G005","G058","-0.477","-1"
"5206","G031","G067","0.477","1"
"5207","G083","G085","0.477","1"
"5208","G069","G075","0.477","1"
"5209","G092","G008","0.476","1"
"5210","G030","G087","-0.476","-1"
"5211","G028","G058","0.476","1"
"5212","G037","G099","-0.476","-1"
"5213","G090","G062","0.476","1"
"5214","G019","G075","0.476","1"
"5215","G053","G093","0.475","1"
"5216","G092","G029","-0.475","-1"
"5217","G086","G046","-0.475","-1"
"5218","G084","G099","0.475","1"
"5219","G003","G014","0.475","1"
"5220","G044","G037","-0.475","-1"
"5221","G051","G099","-0.475","-1"
"5222","G073","G009","0.475","1"
"5223","G001","G072","0.475","1"
"5224","G080","G068","-0.475","-1"
"5225","G007","G001","0.475","1"
"5226","G073","G039","0.475","1"
"5227","G007","G036","-0.474","-1"
"5228","G030","G041","0.474","1"
"5229","G055","G076","-0.474","-1"
"5230","G094","G029","0.474","1"
"5231","G054","G050","0.474","1"
"5232","G067","G032","0.474","1"
"5233","G030","G001","0.474","1"
"5234","G065","G079","-0.474","-1"
"5235","G012","G040","-0.474","-1"
"5236","G078","G062","-0.474","-1"
"5237","G015","G054","-0.474","-1"
"5238","G024","G056","0.474","1"
"5239","G078","G090","0.473","1"
"5240","G088","G028","-0.473","-1"
"5241","G032","G093","-0.473","-1"
"5242","G029","G017","0.473","1"
"5243","G005","G083","0.473","1"
"5244","G087","G031","0.473","1"
"5245","G047","G028","-0.473","-1"
"5246","G052","G056","-0.473","-1"
"5247","G018","G045","0.473","1"
"5248","G033","G075","-0.473","-1"
"5249","G053","G060","-0.472","-1"
"5250","G089","G077","0.472","1"
"5251","G058","G004","0.472","1"
"5252","G034","G078","-0.472","-1"
"5253","G083","G048","0.472","1"
"5254","G040","G071","0.471","1"
"5255","G048","G085","-0.471","-1"
"5256","G045","G009","-0.471","-1"
"5257","G003","G062","-0.471","-1"
"5258","G058","G043","-0.471","-1"
"5259","G064","G023","0.471","1"
"5260","G084","G026","-0.471","-1"
"5261","G049","G034","-0.471","-1"
"5262","G015","G033","-0.471","-1"
"5263","G054","G065","-0.471","-1"
"5264","G026","G067","0.47","1"
"5265","G059","G085","0.47","1"
"5266","G083","G057","-0.47","-1"
"5267","G038","G087","-0.47","-1"
"5268","G021","G065","-0.47","-1"
"5269","G005","G007","-0.47","-1"
"5270","G026","G096","0.47","1"
"5271","G031","G058","-0.47","-1"
"5272","G100","G040","-0.47","-1"
"5273","G095","G043","0.47","1"
"5274","G063","G074","-0.47","-1"
"5275","G084","G094","-0.47","-1"
"5276","G016","G037","-0.47","-1"
"5277","G039","G094","-0.47","-1"
"5278","G081","G021","0.469","1"
"5279","G090","G023","-0.469","-1"
"5280","G006","G022","-0.469","-1"
"5281","G018","G016","0.469","1"
"5282","G031","G013","0.469","1"
"5283","G094","G074","0.469","1"
"5284","G060","G063","0.469","1"
"5285","G019","G043","0.469","1"
"5286","G014","G091","0.469","1"
"5287","G085","G010","-0.469","-1"
"5288","G078","G087","0.469","1"
"5289","G005","G004","0.468","1"
"5290","G096","G034","-0.468","-1"
"5291","G047","G005","0.468","1"
"5292","G084","G034","-0.468","-1"
"5293","G084","G056","-0.468","-1"
"5294","G041","G090","-0.468","-1"
"5295","G004","G021","0.468","1"
"5296","G080","G010","0.468","1"
"5297","G049","G081","-0.468","-1"
"5298","G012","G095","0.468","1"
"5299","G003","G007","0.468","1"
"5300","G069","G019","0.467","1"
"5301","G006","G098","0.467","1"
"5302","G082","G028","0.467","1"
"5303","G081","G093","-0.467","-1"
"5304","G063","G047","-0.467","-1"
"5305","G027","G058","0.467","1"
"5306","G068","G097","-0.467","-1"
"5307","G028","G062","0.466","1"
"5308","G004","G072","-0.466","-1"
"5309","G016","G059","-0.466","-1"
"5310","G088","G035","0.466","1"
"5311","G047","G050","-0.466","-1"
"5312","G084","G021","0.465","1"
"5313","G009","G004","0.465","1"
"5314","G087","G054","0.465","1"
"5315","G069","G032","-0.465","-1"
"5316","G058","G042","-0.465","-1"
"5317","G085","G063","-0.465","-1"
"5318","G057","G016","0.465","1"
"5319","G049","G048","0.465","1"
"5320","G019","G086","0.465","1"
"5321","G057","G018","0.465","1"
"5322","G096","G048","0.465","1"
"5323","G077","G016","-0.464","-1"
"5324","G072","G098","0.464","1"
"5325","G073","G082","-0.464","-1"
"5326","G029","G061","-0.464","-1"
"5327","G048","G059","-0.464","-1"
"5328","G073","G063","0.464","1"
"5329","G073","G036","-0.464","-1"
"5330","G052","G004","0.463","1"
"5331","G034","G044","0.463","1"
"5332","G077","G009","0.463","1"
"5333","G004","G054","0.463","1"
"5334","G023","G010","-0.463","-1"
"5335","G049","G025","0.463","1"
"5336","G077","G098","0.463","1"
"5337","G086","G056","0.463","1"
"5338","G080","G043","0.463","1"
"5339","G022","G053","-0.463","-1"
"5340","G014","G090","0.462","1"
"5341","G039","G071","0.462","1"
"5342","G014","G031","0.462","1"
"5343","G038","G008","0.462","1"
"5344","G002","G080","0.462","1"
"5345","G031","G057","0.462","1"
"5346","G085","G006","0.462","1"
"5347","G053","G007","-0.462","-1"
"5348","G026","G024","0.462","1"
"5349","G082","G058","-0.462","-1"
"5350","G032","G063","-0.462","-1"
"5351","G047","G006","-0.462","-1"
"5352","G024","G062","0.461","1"
"5353","G025","G026","-0.461","-1"
"5354","G065","G070","-0.461","-1"
"5355","G035","G034","-0.461","-1"
"5356","G037","G070","0.461","1"
"5357","G081","G025","0.461","1"
"5358","G035","G060","-0.461","-1"
"5359","G070","G094","0.46","1"
"5360","G076","G004","0.46","1"
"5361","G081","G052","-0.46","-1"
"5362","G088","G022","0.46","1"
"5363","G030","G077","-0.46","-1"
"5364","G014","G041","0.46","1"
"5365","G004","G028","0.46","1"
"5366","G028","G017","-0.46","-1"
"5367","G055","G009","0.46","1"
"5368","G026","G022","0.46","1"
"5369","G037","G034","-0.459","-1"
"5370","G098","G010","0.459","1"
"5371","G024","G041","-0.459","-1"
"5372","G008","G072","0.459","1"
"5373","G051","G087","0.459","1"
"5374","G053","G067","-0.459","-1"
"5375","G065","G083","-0.459","-1"
"5376","G021","G022","-0.459","-1"
"5377","G003","G039","0.459","1"
"5378","G073","G018","0.459","1"
"5379","G070","G011","-0.459","-1"
"5380","G097","G095","-0.459","-1"
"5381","G098","G080","0.459","1"
"5382","G024","G085","0.459","1"
"5383","G088","G001","-0.458","-1"
"5384","G083","G055","-0.458","-1"
"5385","G028","G053","0.458","1"
"5386","G046","G097","0.458","1"
"5387","G096","G036","-0.458","-1"
"5388","G005","G014","-0.458","-1"
"5389","G066","G030","-0.458","-1"
"5390","G018","G009","0.458","1"
"5391","G086","G075","-0.458","-1"
"5392","G088","G097","0.458","1"
"5393","G024","G011","0.457","1"
"5394","G048","G087","0.457","1"
"5395","G035","G089","-0.457","-1"
"5396","G002","G034","-0.457","-1"
"5397","G092","G058","-0.457","-1"
"5398","G093","G050","0.457","1"
"5399","G011","G001","-0.457","-1"
"5400","G098","G036","0.457","1"
"5401","G035","G061","0.457","1"
"5402","G034","G035","-0.457","-1"
"5403","G017","G038","0.457","1"
"5404","G039","G002","-0.457","-1"
"5405","G005","G059","-0.456","-1"
"5406","G100","G011","0.456","1"
"5407","G048","G041","-0.456","-1"
"5408","G087","G097","0.456","1"
"5409","G070","G074","-0.456","-1"
"5410","G027","G037","0.456","1"
"5411","G078","G070","-0.456","-1"
"5412","G073","G100","0.456","1"
"5413","G009","G100","-0.456","-1"
"5414","G065","G038","0.456","1"
"5415","G059","G063","-0.456","-1"
"5416","G030","G069","0.456","1"
"5417","G025","G004","0.456","1"
"5418","G031","G080","0.455","1"
"5419","G019","G034","0.455","1"
"5420","G024","G025","-0.455","-1"
"5421","G055","G018","-0.455","-1"
"5422","G091","G074","-0.455","-1"
"5423","G090","G033","-0.455","-1"
"5424","G078","G009","-0.454","-1"
"5425","G004","G006","0.454","1"
"5426","G085","G030","-0.454","-1"
"5427","G032","G043","-0.454","-1"
"5428","G048","G018","-0.454","-1"
"5429","G038","G057","-0.454","-1"
"5430","G004","G090","0.454","1"
"5431","G089","G004","-0.454","-1"
"5432","G036","G062","-0.454","-1"
"5433","G013","G026","0.454","1"
"5434","G013","G045","0.453","1"
"5435","G061","G081","0.453","1"
"5436","G003","G025","-0.453","-1"
"5437","G074","G050","-0.453","-1"
"5438","G037","G032","0.453","1"
"5439","G024","G087","0.453","1"
"5440","G067","G028","-0.453","-1"
"5441","G054","G097","0.453","1"
"5442","G071","G057","0.453","1"
"5443","G082","G015","-0.453","-1"
"5444","G009","G030","0.453","1"
"5445","G042","G001","0.453","1"
"5446","G094","G055","-0.453","-1"
"5447","G059","G017","-0.452","-1"
"5448","G066","G016","0.452","1"
"5449","G083","G015","0.452","1"
"5450","G037","G082","-0.452","-1"
"5451","G017","G099","-0.452","-1"
"5452","G045","G096","0.451","1"
"5453","G035","G054","0.451","1"
"5454","G052","G100","-0.451","-1"
"5455","G065","G005","-0.451","-1"
"5456","G038","G039","0.451","1"
"5457","G018","G078","0.451","1"
"5458","G029","G052","0.451","1"
"5459","G046","G001","-0.451","-1"
"5460","G049","G098","-0.451","-1"
"5461","G054","G064","-0.451","-1"
"5462","G005","G040","0.451","1"
"5463","G012","G002","-0.451","-1"
"5464","G022","G067","-0.45","-1"
"5465","G069","G064","-0.45","-1"
"5466","G076","G010","-0.45","-1"
"5467","G043","G089","0.45","1"
"5468","G064","G044","-0.45","-1"
"5469","G015","G059","-0.45","-1"
"5470","G037","G006","-0.45","-1"
"5471","G025","G060","0.45","1"
"5472","G064","G025","0.45","1"
"5473","G032","G042","0.45","1"
"5474","G023","G069","-0.45","-1"
"5475","G079","G038","0.45","1"
"5476","G035","G095","-0.45","-1"
"5477","G088","G070","-0.45","-1"
"5478","G071","G019","-0.45","-1"
"5479","G073","G049","0.449","1"
"5480","G023","G021","-0.449","-1"
"5481","G035","G078","0.449","1"
"5482","G035","G026","0.449","1"
"5483","G017","G005","0.449","1"
"5484","G094","G085","0.449","1"
"5485","G008","G020","0.449","1"
"5486","G040","G008","0.449","1"
"5487","G065","G006","0.449","1"
"5488","G040","G046","-0.449","-1"
"5489","G033","G052","0.448","1"
"5490","G076","G087","0.448","1"
"5491","G037","G051","-0.448","-1"
"5492","G058","G065","0.448","1"
"5493","G092","G066","0.448","1"
"5494","G040","G056","-0.448","-1"
"5495","G036","G031","0.448","1"
"5496","G080","G003","0.448","1"
"5497","G073","G084","-0.448","-1"
"5498","G092","G090","-0.447","-1"
"5499","G082","G041","-0.447","-1"
"5500","G082","G087","0.447","1"
"5501","G099","G064","-0.447","-1"
"5502","G076","G089","-0.447","-1"
"5503","G062","G040","-0.447","-1"
"5504","G024","G059","0.447","1"
"5505","G092","G047","-0.447","-1"
"5506","G098","G050","0.447","1"
"5507","G009","G059","-0.447","-1"
"5508","G012","G081","0.446","1"
"5509","G013","G038","-0.446","-1"
"5510","G005","G085","0.446","1"
"5511","G045","G091","0.446","1"
"5512","G022","G050","0.446","1"
"5513","G050","G048","0.446","1"
"5514","G041","G036","0.446","1"
"5515","G054","G009","-0.446","-1"
"5516","G078","G072","-0.446","-1"
"5517","G043","G016","-0.446","-1"
"5518","G056","G050","0.446","1"
"5519","G100","G070","-0.446","-1"
"5520","G029","G012","0.445","1"
"5521","G090","G036","-0.445","-1"
"5522","G088","G014","-0.445","-1"
"5523","G033","G070","-0.445","-1"
"5524","G029","G089","0.445","1"
"5525","G100","G097","-0.445","-1"
"5526","G070","G036","0.445","1"
"5527","G099","G097","0.445","1"
"5528","G017","G004","-0.445","-1"
"5529","G041","G019","-0.445","-1"
"5530","G016","G077","0.444","1"
"5531","G032","G024","-0.444","-1"
"5532","G095","G064","-0.444","-1"
"5533","G066","G072","0.444","1"
"5534","G043","G001","-0.444","-1"
"5535","G046","G080","-0.444","-1"
"5536","G051","G086","0.444","1"
"5537","G099","G037","-0.444","-1"
"5538","G025","G071","0.444","1"
"5539","G094","G021","0.444","1"
"5540","G074","G075","0.443","1"
"5541","G046","G052","0.443","1"
"5542","G003","G033","0.443","1"
"5543","G056","G081","0.443","1"
"5544","G074","G014","0.443","1"
"5545","G061","G046","0.443","1"
"5546","G084","G051","-0.443","-1"
"5547","G017","G087","-0.443","-1"
"5548","G028","G076","-0.443","-1"
"5549","G096","G056","-0.443","-1"
"5550","G041","G001","-0.442","-1"
"5551","G066","G077","0.442","1"
"5552","G030","G008","0.442","1"
"5553","G025","G029","-0.442","-1"
"5554","G061","G025","0.442","1"
"5555","G070","G001","0.442","1"
"5556","G078","G023","-0.442","-1"
"5557","G037","G093","-0.442","-1"
"5558","G050","G085","-0.442","-1"
"5559","G047","G002","-0.442","-1"
"5560","G055","G036","0.442","1"
"5561","G082","G051","-0.442","-1"
"5562","G099","G014","-0.442","-1"
"5563","G098","G021","-0.442","-1"
"5564","G016","G009","0.442","1"
"5565","G012","G030","0.441","1"
"5566","G020","G089","-0.441","-1"
"5567","G020","G079","-0.441","-1"
"5568","G088","G071","0.441","1"
"5569","G006","G009","0.441","1"
"5570","G051","G062","0.441","1"
"5571","G074","G044","-0.441","-1"
"5572","G056","G089","0.441","1"
"5573","G002","G077","-0.441","-1"
"5574","G035","G047","0.44","1"
"5575","G080","G026","0.44","1"
"5576","G019","G020","-0.44","-1"
"5577","G056","G037","0.44","1"
"5578","G088","G078","-0.44","-1"
"5579","G058","G021","0.44","1"
"5580","G032","G039","-0.44","-1"
"5581","G028","G086","-0.44","-1"
"5582","G052","G089","0.44","1"
"5583","G018","G025","0.44","1"
"5584","G030","G048","-0.44","-1"
"5585","G028","G084","0.44","1"
"5586","G011","G008","-0.44","-1"
"5587","G086","G037","0.439","1"
"5588","G020","G098","-0.439","-1"
"5589","G044","G005","0.439","1"
"5590","G051","G071","0.439","1"
"5591","G055","G050","-0.439","-1"
"5592","G040","G073","0.439","1"
"5593","G062","G001","-0.439","-1"
"5594","G001","G061","-0.439","-1"
"5595","G014","G024","0.438","1"
"5596","G098","G059","-0.438","-1"
"5597","G002","G075","-0.438","-1"
"5598","G004","G015","-0.438","-1"
"5599","G042","G094","-0.438","-1"
"5600","G020","G024","0.438","1"
"5601","G028","G035","-0.438","-1"
"5602","G031","G029","0.438","1"
"5603","G087","G018","-0.438","-1"
"5604","G063","G016","-0.438","-1"
"5605","G002","G039","-0.438","-1"
"5606","G059","G098","0.438","1"
"5607","G009","G047","-0.438","-1"
"5608","G004","G007","-0.438","-1"
"5609","G032","G046","-0.438","-1"
"5610","G015","G077","0.438","1"
"5611","G061","G059","-0.438","-1"
"5612","G041","G060","-0.437","-1"
"5613","G096","G040","-0.437","-1"
"5614","G058","G080","-0.437","-1"
"5615","G052","G034","0.437","1"
"5616","G085","G037","0.437","1"
"5617","G055","G094","0.437","1"
"5618","G011","G030","-0.437","-1"
"5619","G054","G059","-0.437","-1"
"5620","G053","G027","0.437","1"
"5621","G068","G095","0.436","1"
"5622","G048","G077","0.436","1"
"5623","G051","G018","0.436","1"
"5624","G054","G040","-0.436","-1"
"5625","G021","G072","-0.436","-1"
"5626","G087","G057","-0.436","-1"
"5627","G026","G044","0.436","1"
"5628","G025","G084","0.436","1"
"5629","G033","G044","0.436","1"
"5630","G019","G083","0.436","1"
"5631","G003","G095","0.436","1"
"5632","G032","G008","0.435","1"
"5633","G014","G053","0.435","1"
"5634","G040","G003","0.435","1"
"5635","G029","G064","0.435","1"
"5636","G076","G042","0.435","1"
"5637","G032","G019","-0.435","-1"
"5638","G043","G082","0.435","1"
"5639","G066","G012","0.435","1"
"5640","G041","G011","-0.434","-1"
"5641","G003","G008","-0.434","-1"
"5642","G029","G082","-0.434","-1"
"5643","G035","G030","0.434","1"
"5644","G002","G036","-0.434","-1"
"5645","G089","G078","0.434","1"
"5646","G003","G013","-0.434","-1"
"5647","G081","G003","-0.434","-1"
"5648","G049","G068","-0.434","-1"
"5649","G064","G079","-0.433","-1"
"5650","G075","G036","0.433","1"
"5651","G002","G006","0.433","1"
"5652","G032","G018","-0.433","-1"
"5653","G061","G014","0.433","1"
"5654","G026","G014","-0.433","-1"
"5655","G083","G053","0.433","1"
"5656","G079","G047","-0.433","-1"
"5657","G015","G085","-0.433","-1"
"5658","G037","G023","0.433","1"
"5659","G043","G049","0.433","1"
"5660","G002","G081","0.432","1"
"5661","G088","G057","0.432","1"
"5662","G037","G031","-0.432","-1"
"5663","G092","G094","0.432","1"
"5664","G064","G040","-0.431","-1"
"5665","G087","G096","-0.431","-1"
"5666","G014","G022","0.431","1"
"5667","G067","G100","-0.431","-1"
"5668","G057","G033","0.431","1"
"5669","G091","G098","-0.431","-1"
"5670","G078","G076","-0.431","-1"
"5671","G037","G042","0.431","1"
"5672","G081","G032","0.431","1"
"5673","G023","G005","-0.431","-1"
"5674","G029","G079","-0.43","-1"
"5675","G017","G086","0.43","1"
"5676","G018","G069","0.43","1"
"5677","G055","G058","-0.43","-1"
"5678","G089","G028","-0.43","-1"
"5679","G043","G012","-0.43","-1"
"5680","G038","G064","0.43","1"
"5681","G017","G019","-0.43","-1"
"5682","G029","G028","0.43","1"
"5683","G066","G042","-0.43","-1"
"5684","G078","G099","0.43","1"
"5685","G073","G017","-0.43","-1"
"5686","G098","G002","0.43","1"
"5687","G020","G076","0.429","1"
"5688","G090","G057","-0.429","-1"
"5689","G071","G081","-0.429","-1"
"5690","G010","G090","-0.429","-1"
"5691","G072","G093","-0.429","-1"
"5692","G017","G044","-0.429","-1"
"5693","G039","G085","-0.429","-1"
"5694","G099","G043","0.429","1"
"5695","G091","G034","0.429","1"
"5696","G043","G063","-0.429","-1"
"5697","G034","G028","0.429","1"
"5698","G100","G045","-0.429","-1"
"5699","G097","G020","-0.428","-1"
"5700","G060","G018","-0.428","-1"
"5701","G083","G025","0.428","1"
"5702","G025","G063","0.428","1"
"5703","G035","G005","-0.428","-1"
"5704","G029","G027","0.428","1"
"5705","G053","G010","0.428","1"
"5706","G041","G027","-0.428","-1"
"5707","G008","G084","-0.427","-1"
"5708","G066","G017","0.427","1"
"5709","G022","G097","0.427","1"
