"","Regulator","Target","Weight","Sign"
"4749","G086","G046","-0.527","-1"
"4750","G028","G014","-0.527","-1"
"4751","G056","G095","-0.527","-1"
"4752","G059","G014","0.527","1"
"4753","G078","G096","0.527","1"
"4754","G052","G067","0.527","1"
"4755","G025","G086","0.527","1"
"4756","G084","G065","-0.526","-1"
"4757","G027","G089","0.526","1"
"4758","G022","G077","-0.526","-1"
"4759","G087","G018","-0.525","-1"
"4760","G004","G030","0.525","1"
"4761","G001","G010","0.525","1"
"4762","G074","G077","-0.525","-1"
"4763","G008","G048","-0.525","-1"
"4764","G064","G014","0.525","1"
"4765","G057","G017","-0.525","-1"
"4766","G042","G066","0.524","1"
"4767","G033","G071","0.524","1"
"4768","G012","G073","-0.524","-1"
"4769","G073","G031","0.524","1"
"4770","G044","G010","-0.524","-1"
"4771","G036","G071","-0.524","-1"
"4772","G072","G071","-0.524","-1"
"4773","G032","G069","-0.524","-1"
"4774","G072","G022","-0.524","-1"
"4775","G048","G091","-0.524","-1"
"4776","G055","G051","-0.523","-1"
"4777","G096","G045","0.523","1"
"4778","G033","G007","-0.523","-1"
"4779","G041","G038","-0.523","-1"
"4780","G088","G054","0.523","1"
"4781","G074","G050","-0.523","-1"
"4782","G090","G074","-0.523","-1"
"4783","G015","G057","0.523","1"
"4784","G022","G054","-0.523","-1"
"4785","G096","G072","-0.523","-1"
"4786","G090","G028","-0.523","-1"
"4787","G100","G042","0.522","1"
"4788","G024","G052","-0.522","-1"
"4789","G048","G042","-0.522","-1"
"4790","G016","G098","0.522","1"
"4791","G037","G090","-0.522","-1"
"4792","G040","G075","0.522","1"
"4793","G010","G025","0.522","1"
"4794","G002","G050","0.522","1"
"4795","G020","G093","0.522","1"
"4796","G003","G059","-0.521","-1"
"4797","G017","G003","-0.521","-1"
"4798","G027","G077","-0.521","-1"
"4799","G073","G100","0.521","1"
"4800","G096","G068","-0.521","-1"
"4801","G042","G008","-0.521","-1"
"4802","G032","G081","0.521","1"
"4803","G064","G082","0.521","1"
"4804","G002","G062","0.521","1"
"4805","G006","G048","0.521","1"
"4806","G010","G030","0.521","1"
"4807","G040","G005","0.521","1"
"4808","G001","G086","0.521","1"
"4809","G069","G017","0.521","1"
"4810","G066","G007","-0.521","-1"
"4811","G088","G091","-0.52","-1"
"4812","G025","G014","0.52","1"
"4813","G036","G093","-0.52","-1"
"4814","G091","G016","0.52","1"
"4815","G041","G001","0.52","1"
"4816","G046","G005","0.52","1"
"4817","G011","G063","-0.52","-1"
"4818","G024","G041","-0.52","-1"
"4819","G003","G055","0.52","1"
"4820","G046","G050","-0.52","-1"
"4821","G013","G049","-0.52","-1"
"4822","G035","G040","0.519","1"
"4823","G039","G038","-0.519","-1"
"4824","G015","G065","0.519","1"
"4825","G007","G070","0.519","1"
"4826","G060","G032","0.519","1"
"4827","G057","G043","-0.519","-1"
"4828","G055","G065","-0.519","-1"
"4829","G050","G082","-0.518","-1"
"4830","G015","G098","0.518","1"
"4831","G046","G035","-0.518","-1"
"4832","G019","G020","-0.518","-1"
"4833","G053","G057","-0.518","-1"
"4834","G046","G059","-0.518","-1"
"4835","G095","G098","0.518","1"
"4836","G003","G035","-0.518","-1"
"4837","G029","G034","-0.518","-1"
"4838","G090","G020","-0.518","-1"
"4839","G014","G057","0.518","1"
"4840","G072","G040","-0.517","-1"
"4841","G100","G036","0.517","1"
"4842","G054","G094","0.517","1"
"4843","G031","G015","-0.517","-1"
"4844","G081","G011","0.517","1"
"4845","G045","G008","0.517","1"
"4846","G043","G042","-0.517","-1"
"4847","G035","G091","-0.517","-1"
"4848","G001","G056","-0.517","-1"
"4849","G023","G072","0.516","1"
"4850","G028","G080","-0.516","-1"
"4851","G017","G092","-0.516","-1"
"4852","G047","G069","-0.516","-1"
"4853","G013","G094","-0.516","-1"
"4854","G092","G091","-0.516","-1"
"4855","G039","G035","-0.516","-1"
"4856","G073","G067","0.516","1"
"4857","G099","G090","-0.516","-1"
"4858","G031","G097","0.516","1"
"4859","G010","G032","0.516","1"
"4860","G022","G031","-0.516","-1"
"4861","G078","G057","-0.516","-1"
"4862","G030","G024","0.516","1"
"4863","G046","G099","-0.515","-1"
"4864","G096","G087","-0.515","-1"
"4865","G073","G082","-0.515","-1"
"4866","G044","G035","0.515","1"
"4867","G049","G098","-0.514","-1"
"4868","G006","G072","0.514","1"
"4869","G038","G059","0.514","1"
"4870","G023","G005","0.514","1"
"4871","G055","G056","-0.514","-1"
"4872","G095","G039","0.514","1"
"4873","G088","G079","-0.514","-1"
"4874","G018","G093","0.514","1"
"4875","G017","G051","0.514","1"
"4876","G037","G009","-0.514","-1"
"4877","G064","G090","-0.514","-1"
"4878","G088","G065","-0.513","-1"
"4879","G077","G050","-0.513","-1"
"4880","G042","G057","-0.513","-1"
"4881","G081","G040","-0.513","-1"
"4882","G015","G094","0.513","1"
"4883","G052","G072","0.513","1"
"4884","G017","G010","-0.513","-1"
"4885","G004","G052","0.513","1"
"4886","G091","G008","-0.513","-1"
"4887","G082","G002","0.513","1"
"4888","G096","G081","-0.512","-1"
"4889","G100","G085","0.512","1"
"4890","G005","G091","0.512","1"
"4891","G046","G020","0.512","1"
"4892","G035","G019","0.512","1"
"4893","G040","G020","0.512","1"
"4894","G007","G028","-0.512","-1"
"4895","G057","G072","-0.512","-1"
"4896","G031","G042","-0.511","-1"
"4897","G041","G013","-0.511","-1"
"4898","G058","G059","0.511","1"
"4899","G031","G011","0.511","1"
"4900","G005","G079","0.511","1"
"4901","G086","G040","-0.511","-1"
"4902","G013","G091","0.511","1"
"4903","G018","G023","0.511","1"
"4904","G038","G083","-0.511","-1"
"4905","G033","G005","-0.511","-1"
"4906","G069","G063","-0.511","-1"
"4907","G070","G036","-0.511","-1"
"4908","G040","G037","0.511","1"
"4909","G050","G072","-0.511","-1"
"4910","G058","G033","-0.51","-1"
"4911","G005","G086","0.51","1"
"4912","G027","G011","-0.51","-1"
"4913","G017","G043","-0.51","-1"
"4914","G035","G085","-0.51","-1"
"4915","G064","G055","0.51","1"
"4916","G051","G097","-0.509","-1"
"4917","G027","G061","0.509","1"
"4918","G043","G072","-0.509","-1"
"4919","G032","G037","0.509","1"
"4920","G064","G042","0.509","1"
"4921","G022","G042","-0.509","-1"
"4922","G025","G074","-0.508","-1"
"4923","G081","G098","0.508","1"
"4924","G045","G073","-0.508","-1"
"4925","G097","G046","0.508","1"
"4926","G064","G070","-0.508","-1"
"4927","G006","G088","0.508","1"
"4928","G041","G094","-0.508","-1"
"4929","G018","G029","-0.508","-1"
"4930","G025","G094","-0.508","-1"
"4931","G051","G044","0.508","1"
"4932","G049","G005","0.507","1"
"4933","G028","G010","-0.507","-1"
"4934","G031","G054","0.507","1"
"4935","G049","G097","0.507","1"
"4936","G073","G068","-0.507","-1"
"4937","G057","G039","0.507","1"
"4938","G006","G094","-0.507","-1"
"4939","G050","G079","0.507","1"
"4940","G064","G060","-0.507","-1"
"4941","G016","G040","0.507","1"
"4942","G014","G005","-0.507","-1"
"4943","G098","G084","-0.507","-1"
"4944","G090","G089","0.506","1"
"4945","G085","G038","0.506","1"
"4946","G062","G031","-0.506","-1"
"4947","G019","G030","-0.506","-1"
"4948","G097","G082","-0.506","-1"
"4949","G042","G092","-0.506","-1"
"4950","G077","G030","0.506","1"
"4951","G010","G095","0.506","1"
"4952","G052","G025","-0.506","-1"
"4953","G086","G082","0.506","1"
"4954","G035","G022","-0.506","-1"
"4955","G067","G057","0.506","1"
"4956","G028","G062","-0.506","-1"
"4957","G096","G017","0.505","1"
"4958","G078","G091","0.505","1"
"4959","G049","G014","0.505","1"
"4960","G050","G099","-0.505","-1"
"4961","G088","G075","0.505","1"
"4962","G056","G025","-0.505","-1"
"4963","G004","G096","-0.505","-1"
"4964","G065","G029","0.505","1"
"4965","G086","G068","0.505","1"
"4966","G045","G013","-0.504","-1"
"4967","G073","G080","0.504","1"
"4968","G003","G067","-0.504","-1"
"4969","G011","G056","-0.504","-1"
"4970","G024","G018","0.504","1"
"4971","G070","G099","0.504","1"
"4972","G055","G099","-0.504","-1"
"4973","G050","G053","0.504","1"
"4974","G012","G062","-0.504","-1"
"4975","G096","G076","-0.504","-1"
"4976","G019","G073","-0.504","-1"
"4977","G016","G052","0.504","1"
"4978","G090","G045","-0.504","-1"
"4979","G063","G079","0.504","1"
"4980","G012","G050","0.503","1"
"4981","G083","G078","-0.503","-1"
"4982","G002","G033","-0.503","-1"
"4983","G066","G079","-0.503","-1"
"4984","G065","G018","-0.503","-1"
"4985","G026","G095","-0.503","-1"
"4986","G055","G097","0.503","1"
"4987","G013","G003","0.503","1"
"4988","G090","G029","-0.503","-1"
"4989","G037","G094","-0.502","-1"
"4990","G069","G011","-0.502","-1"
"4991","G089","G050","0.502","1"
"4992","G080","G020","0.502","1"
"4993","G079","G053","-0.502","-1"
"4994","G095","G054","0.502","1"
"4995","G027","G056","-0.502","-1"
"4996","G091","G100","-0.502","-1"
"4997","G054","G043","-0.502","-1"
"4998","G092","G021","-0.501","-1"
"4999","G081","G066","0.501","1"
"5000","G052","G098","0.501","1"
"5001","G095","G011","-0.501","-1"
"5002","G010","G002","0.501","1"
"5003","G083","G020","-0.501","-1"
"5004","G091","G058","0.501","1"
"5005","G049","G066","0.5","1"
"5006","G019","G087","-0.5","-1"
"5007","G063","G086","0.5","1"
"5008","G005","G028","-0.5","-1"
"5009","G049","G074","0.5","1"
"5010","G006","G093","-0.5","-1"
"5011","G061","G048","0.5","1"
"5012","G052","G085","-0.5","-1"
"5013","G017","G090","-0.5","-1"
"5014","G052","G030","-0.5","-1"
"5015","G027","G026","0.5","1"
"5016","G083","G005","-0.499","-1"
"5017","G048","G066","-0.499","-1"
"5018","G085","G012","0.499","1"
"5019","G084","G019","-0.499","-1"
"5020","G024","G049","0.499","1"
"5021","G055","G091","0.499","1"
"5022","G089","G022","-0.499","-1"
"5023","G092","G097","-0.499","-1"
"5024","G091","G028","0.499","1"
"5025","G082","G012","-0.498","-1"
"5026","G072","G043","-0.498","-1"
"5027","G038","G076","0.498","1"
"5028","G022","G043","-0.498","-1"
"5029","G045","G032","0.498","1"
"5030","G053","G023","-0.498","-1"
"5031","G039","G012","-0.498","-1"
"5032","G075","G093","-0.498","-1"
"5033","G061","G099","-0.498","-1"
"5034","G086","G047","-0.497","-1"
"5035","G076","G098","0.497","1"
"5036","G051","G062","0.497","1"
"5037","G095","G097","-0.497","-1"
"5038","G057","G023","0.497","1"
"5039","G048","G081","0.497","1"
"5040","G037","G071","0.497","1"
"5041","G047","G062","-0.497","-1"
"5042","G083","G022","0.497","1"
"5043","G088","G089","-0.497","-1"
"5044","G032","G099","-0.497","-1"
"5045","G060","G069","-0.497","-1"
"5046","G075","G077","-0.497","-1"
"5047","G085","G002","0.497","1"
"5048","G031","G035","-0.497","-1"
"5049","G037","G020","-0.496","-1"
"5050","G056","G053","-0.496","-1"
"5051","G071","G095","0.496","1"
"5052","G050","G001","-0.496","-1"
"5053","G067","G080","0.496","1"
"5054","G061","G045","0.496","1"
"5055","G013","G047","-0.496","-1"
"5056","G098","G093","-0.496","-1"
"5057","G094","G039","-0.496","-1"
"5058","G081","G018","0.496","1"
"5059","G057","G071","0.496","1"
"5060","G032","G033","-0.495","-1"
"5061","G089","G012","-0.495","-1"
"5062","G037","G046","-0.495","-1"
"5063","G078","G097","0.495","1"
"5064","G012","G014","0.495","1"
"5065","G093","G054","-0.495","-1"
"5066","G016","G061","-0.495","-1"
"5067","G013","G015","-0.495","-1"
"5068","G038","G066","-0.495","-1"
"5069","G022","G083","-0.495","-1"
"5070","G098","G072","0.495","1"
"5071","G013","G056","0.495","1"
"5072","G076","G036","0.495","1"
"5073","G048","G045","-0.494","-1"
"5074","G026","G035","-0.494","-1"
"5075","G080","G097","-0.494","-1"
"5076","G073","G028","0.494","1"
"5077","G024","G051","0.494","1"
"5078","G004","G037","-0.494","-1"
"5079","G047","G009","-0.494","-1"
"5080","G048","G060","0.494","1"
"5081","G041","G025","0.493","1"
"5082","G002","G088","-0.493","-1"
"5083","G031","G065","-0.493","-1"
"5084","G026","G058","-0.493","-1"
"5085","G023","G026","0.493","1"
"5086","G099","G079","0.493","1"
"5087","G004","G058","0.493","1"
"5088","G029","G043","-0.493","-1"
"5089","G037","G086","0.492","1"
"5090","G031","G058","0.492","1"
"5091","G062","G088","0.492","1"
"5092","G086","G083","0.492","1"
"5093","G100","G048","0.492","1"
"5094","G033","G011","-0.492","-1"
"5095","G059","G041","-0.492","-1"
"5096","G061","G084","-0.492","-1"
"5097","G003","G032","0.492","1"
"5098","G011","G086","-0.492","-1"
"5099","G011","G075","-0.492","-1"
"5100","G030","G027","-0.491","-1"
"5101","G093","G005","-0.491","-1"
"5102","G091","G014","-0.491","-1"
"5103","G033","G049","-0.491","-1"
"5104","G095","G076","-0.491","-1"
"5105","G089","G031","-0.491","-1"
"5106","G064","G024","-0.49","-1"
"5107","G032","G084","-0.49","-1"
"5108","G100","G066","-0.49","-1"
"5109","G092","G032","-0.49","-1"
"5110","G030","G076","-0.49","-1"
"5111","G095","G058","0.49","1"
"5112","G087","G023","-0.49","-1"
"5113","G037","G010","-0.49","-1"
"5114","G086","G061","0.49","1"
"5115","G042","G027","-0.49","-1"
"5116","G033","G096","-0.489","-1"
"5117","G012","G015","0.489","1"
"5118","G038","G030","0.489","1"
"5119","G092","G014","0.489","1"
"5120","G051","G067","-0.489","-1"
"5121","G034","G002","-0.489","-1"
"5122","G048","G067","-0.489","-1"
"5123","G054","G037","-0.489","-1"
"5124","G094","G075","0.489","1"
"5125","G001","G081","-0.489","-1"
"5126","G085","G065","-0.489","-1"
"5127","G013","G097","0.489","1"
"5128","G077","G020","-0.489","-1"
"5129","G035","G083","0.488","1"
"5130","G084","G025","0.488","1"
"5131","G067","G070","-0.488","-1"
"5132","G034","G031","0.488","1"
"5133","G028","G070","-0.488","-1"
"5134","G015","G007","-0.488","-1"
"5135","G055","G026","-0.488","-1"
"5136","G095","G078","-0.488","-1"
"5137","G077","G012","-0.488","-1"
"5138","G004","G017","0.487","1"
"5139","G006","G018","0.487","1"
"5140","G088","G044","-0.487","-1"
"5141","G048","G084","0.487","1"
"5142","G069","G075","0.487","1"
"5143","G040","G060","0.487","1"
"5144","G039","G078","-0.487","-1"
"5145","G049","G040","0.487","1"
"5146","G048","G087","-0.487","-1"
"5147","G017","G070","0.487","1"
"5148","G070","G098","0.487","1"
"5149","G087","G033","-0.487","-1"
"5150","G029","G031","-0.486","-1"
"5151","G007","G064","-0.486","-1"
"5152","G013","G093","-0.486","-1"
"5153","G012","G008","-0.486","-1"
"5154","G096","G089","-0.486","-1"
"5155","G046","G094","-0.486","-1"
"5156","G027","G091","0.485","1"
"5157","G042","G085","-0.485","-1"
"5158","G093","G080","0.485","1"
"5159","G022","G008","-0.485","-1"
"5160","G055","G063","0.485","1"
"5161","G030","G039","0.485","1"
"5162","G014","G029","-0.485","-1"
"5163","G071","G026","0.485","1"
"5164","G036","G040","-0.485","-1"
"5165","G014","G065","0.484","1"
"5166","G005","G026","0.484","1"
"5167","G019","G029","-0.484","-1"
"5168","G011","G009","0.484","1"
"5169","G025","G075","0.484","1"
"5170","G091","G088","-0.484","-1"
"5171","G052","G080","0.484","1"
"5172","G089","G058","0.484","1"
"5173","G041","G009","0.483","1"
"5174","G006","G078","-0.483","-1"
"5175","G079","G030","0.483","1"
"5176","G016","G064","-0.483","-1"
"5177","G098","G088","0.483","1"
"5178","G050","G061","-0.483","-1"
"5179","G038","G090","-0.483","-1"
"5180","G031","G016","0.483","1"
"5181","G090","G023","-0.483","-1"
"5182","G067","G035","-0.482","-1"
"5183","G063","G036","0.482","1"
"5184","G018","G035","0.482","1"
"5185","G045","G070","-0.482","-1"
"5186","G064","G049","-0.482","-1"
"5187","G063","G100","0.482","1"
"5188","G069","G093","0.482","1"
"5189","G031","G052","0.482","1"
"5190","G097","G073","0.482","1"
"5191","G059","G083","0.481","1"
"5192","G011","G015","0.481","1"
"5193","G066","G048","0.481","1"
"5194","G087","G089","0.481","1"
"5195","G052","G024","0.481","1"
"5196","G093","G046","0.481","1"
"5197","G065","G019","-0.481","-1"
"5198","G058","G031","-0.481","-1"
"5199","G020","G033","0.481","1"
"5200","G057","G018","0.481","1"
"5201","G062","G041","-0.481","-1"
"5202","G029","G007","-0.48","-1"
"5203","G079","G044","-0.48","-1"
"5204","G092","G060","-0.48","-1"
"5205","G084","G079","-0.48","-1"
"5206","G013","G041","-0.48","-1"
"5207","G053","G011","-0.48","-1"
"5208","G075","G003","-0.48","-1"
"5209","G029","G071","0.479","1"
"5210","G053","G038","-0.479","-1"
"5211","G014","G020","-0.479","-1"
"5212","G050","G089","-0.479","-1"
"5213","G031","G083","-0.479","-1"
"5214","G076","G067","0.479","1"
"5215","G035","G002","-0.479","-1"
"5216","G046","G002","0.479","1"
"5217","G029","G016","0.479","1"
"5218","G100","G026","-0.479","-1"
"5219","G053","G033","-0.479","-1"
"5220","G019","G052","0.479","1"
"5221","G041","G056","0.479","1"
"5222","G033","G087","-0.478","-1"
"5223","G022","G058","0.478","1"
"5224","G089","G086","-0.478","-1"
"5225","G100","G092","0.478","1"
"5226","G033","G001","-0.478","-1"
"5227","G046","G097","0.478","1"
"5228","G007","G014","-0.478","-1"
"5229","G083","G089","-0.478","-1"
"5230","G050","G044","0.478","1"
"5231","G087","G054","-0.478","-1"
"5232","G060","G048","-0.478","-1"
"5233","G030","G058","-0.477","-1"
"5234","G001","G024","-0.477","-1"
"5235","G099","G055","0.477","1"
"5236","G084","G050","0.477","1"
"5237","G096","G040","0.477","1"
"5238","G011","G059","0.477","1"
"5239","G018","G003","-0.477","-1"
"5240","G050","G100","-0.477","-1"
"5241","G031","G050","0.477","1"
"5242","G071","G064","-0.477","-1"
"5243","G080","G022","0.477","1"
"5244","G072","G020","0.477","1"
"5245","G066","G073","-0.477","-1"
"5246","G011","G026","0.476","1"
"5247","G052","G092","0.476","1"
"5248","G030","G046","-0.476","-1"
"5249","G052","G041","0.476","1"
"5250","G011","G037","-0.476","-1"
"5251","G073","G085","0.476","1"
"5252","G060","G065","0.476","1"
"5253","G083","G096","-0.475","-1"
"5254","G081","G067","0.475","1"
"5255","G053","G074","-0.475","-1"
"5256","G045","G021","0.475","1"
"5257","G065","G077","0.475","1"
"5258","G020","G023","-0.475","-1"
"5259","G022","G063","0.475","1"
"5260","G014","G007","-0.475","-1"
"5261","G052","G065","-0.475","-1"
"5262","G025","G059","0.474","1"
"5263","G044","G038","0.474","1"
"5264","G084","G055","0.474","1"
"5265","G094","G089","0.474","1"
"5266","G083","G070","-0.474","-1"
"5267","G032","G056","-0.474","-1"
"5268","G013","G069","-0.474","-1"
"5269","G092","G010","0.473","1"
"5270","G081","G088","-0.473","-1"
"5271","G078","G046","0.473","1"
"5272","G017","G037","-0.473","-1"
"5273","G010","G050","-0.473","-1"
"5274","G053","G086","-0.473","-1"
"5275","G069","G033","-0.473","-1"
"5276","G055","G037","-0.473","-1"
"5277","G005","G017","-0.473","-1"
"5278","G071","G005","-0.473","-1"
"5279","G060","G085","0.473","1"
"5280","G031","G046","-0.473","-1"
"5281","G090","G065","0.473","1"
"5282","G004","G060","-0.473","-1"
"5283","G071","G035","-0.472","-1"
"5284","G063","G017","0.472","1"
"5285","G034","G008","-0.472","-1"
"5286","G022","G094","0.471","1"
"5287","G018","G054","-0.471","-1"
"5288","G024","G055","0.471","1"
"5289","G092","G081","0.471","1"
"5290","G019","G057","0.471","1"
"5291","G026","G002","0.471","1"
"5292","G060","G059","0.471","1"
"5293","G011","G100","0.471","1"
"5294","G044","G024","-0.471","-1"
"5295","G058","G099","0.471","1"
"5296","G093","G019","-0.471","-1"
"5297","G041","G033","-0.471","-1"
"5298","G095","G062","0.471","1"
"5299","G100","G078","0.47","1"
"5300","G100","G010","-0.47","-1"
"5301","G036","G010","0.47","1"
"5302","G003","G001","0.47","1"
"5303","G013","G033","-0.47","-1"
"5304","G065","G043","-0.47","-1"
"5305","G090","G068","0.469","1"
"5306","G025","G001","0.469","1"
"5307","G060","G011","-0.469","-1"
"5308","G044","G092","0.469","1"
"5309","G069","G057","-0.469","-1"
"5310","G014","G036","0.469","1"
"5311","G069","G066","0.469","1"
"5312","G070","G016","0.469","1"
"5313","G076","G081","-0.469","-1"
"5314","G045","G006","0.468","1"
"5315","G084","G072","-0.468","-1"
"5316","G049","G016","0.468","1"
"5317","G063","G013","-0.468","-1"
"5318","G073","G026","0.468","1"
"5319","G024","G033","0.467","1"
"5320","G074","G019","0.467","1"
"5321","G022","G066","-0.467","-1"
"5322","G088","G039","-0.467","-1"
"5323","G060","G099","-0.467","-1"
"5324","G002","G059","0.467","1"
"5325","G062","G017","0.467","1"
"5326","G070","G077","0.467","1"
"5327","G020","G060","-0.467","-1"
"5328","G062","G006","0.467","1"
"5329","G079","G029","-0.466","-1"
"5330","G029","G091","0.466","1"
"5331","G014","G031","-0.466","-1"
"5332","G004","G018","-0.466","-1"
"5333","G099","G077","-0.466","-1"
"5334","G062","G097","-0.466","-1"
"5335","G081","G094","-0.466","-1"
"5336","G012","G095","-0.466","-1"
"5337","G037","G004","0.466","1"
"5338","G057","G076","-0.466","-1"
"5339","G070","G088","0.466","1"
"5340","G059","G043","0.466","1"
"5341","G023","G078","-0.466","-1"
"5342","G071","G009","0.465","1"
"5343","G003","G025","-0.465","-1"
"5344","G083","G044","-0.465","-1"
"5345","G068","G044","0.465","1"
"5346","G063","G040","0.465","1"
"5347","G054","G026","0.465","1"
"5348","G059","G090","0.465","1"
"5349","G052","G040","-0.465","-1"
"5350","G063","G092","-0.464","-1"
"5351","G075","G064","-0.464","-1"
"5352","G022","G050","0.464","1"
"5353","G019","G011","-0.464","-1"
"5354","G048","G044","-0.464","-1"
"5355","G062","G057","0.464","1"
"5356","G066","G071","-0.464","-1"
"5357","G096","G022","0.464","1"
"5358","G023","G087","0.464","1"
"5359","G018","G088","-0.464","-1"
"5360","G079","G086","-0.463","-1"
"5361","G043","G017","0.463","1"
"5362","G053","G019","0.463","1"
"5363","G010","G033","-0.463","-1"
"5364","G035","G099","-0.463","-1"
"5365","G042","G015","0.463","1"
"5366","G064","G076","0.463","1"
"5367","G043","G018","-0.463","-1"
"5368","G019","G060","-0.462","-1"
"5369","G050","G036","-0.462","-1"
"5370","G029","G053","0.462","1"
"5371","G050","G090","0.462","1"
"5372","G013","G024","-0.462","-1"
"5373","G004","G042","-0.462","-1"
"5374","G016","G086","0.462","1"
"5375","G089","G027","-0.462","-1"
"5376","G097","G004","-0.462","-1"
"5377","G059","G071","0.462","1"
"5378","G031","G066","-0.461","-1"
"5379","G051","G076","0.461","1"
"5380","G004","G063","-0.461","-1"
"5381","G049","G073","-0.461","-1"
"5382","G042","G036","-0.461","-1"
"5383","G024","G011","0.461","1"
"5384","G014","G034","-0.461","-1"
"5385","G020","G098","-0.461","-1"
"5386","G081","G060","0.461","1"
"5387","G050","G022","0.461","1"
"5388","G097","G085","0.461","1"
"5389","G011","G076","0.461","1"
"5390","G008","G057","0.461","1"
"5391","G005","G058","-0.461","-1"
"5392","G007","G079","-0.46","-1"
"5393","G046","G066","-0.46","-1"
"5394","G039","G065","-0.46","-1"
"5395","G069","G092","0.46","1"
"5396","G026","G021","0.46","1"
"5397","G025","G041","-0.46","-1"
"5398","G013","G067","0.46","1"
"5399","G085","G014","-0.46","-1"
"5400","G042","G019","0.459","1"
"5401","G095","G096","0.459","1"
"5402","G019","G076","0.459","1"
"5403","G055","G038","0.459","1"
"5404","G099","G063","-0.459","-1"
"5405","G065","G025","0.459","1"
"5406","G010","G007","-0.459","-1"
"5407","G052","G063","-0.459","-1"
"5408","G006","G028","-0.459","-1"
"5409","G059","G057","0.459","1"
"5410","G091","G021","-0.459","-1"
"5411","G044","G058","0.459","1"
"5412","G036","G056","0.459","1"
"5413","G046","G063","0.458","1"
"5414","G058","G052","-0.458","-1"
"5415","G018","G017","0.458","1"
"5416","G084","G071","0.458","1"
"5417","G020","G097","0.458","1"
"5418","G065","G050","-0.458","-1"
"5419","G054","G025","-0.457","-1"
"5420","G047","G087","-0.457","-1"
"5421","G034","G089","-0.457","-1"
"5422","G003","G075","0.457","1"
"5423","G064","G023","0.457","1"
"5424","G055","G043","-0.456","-1"
"5425","G029","G012","0.456","1"
"5426","G043","G084","-0.456","-1"
"5427","G043","G063","-0.456","-1"
"5428","G061","G033","-0.456","-1"
"5429","G014","G037","-0.456","-1"
"5430","G088","G072","-0.456","-1"
"5431","G002","G048","-0.456","-1"
"5432","G022","G093","0.456","1"
"5433","G082","G090","0.456","1"
"5434","G078","G018","0.456","1"
"5435","G038","G084","0.456","1"
"5436","G006","G007","-0.456","-1"
"5437","G097","G074","0.455","1"
"5438","G082","G071","-0.455","-1"
"5439","G007","G032","0.455","1"
"5440","G042","G095","-0.455","-1"
"5441","G094","G030","0.455","1"
"5442","G099","G097","0.455","1"
"5443","G082","G030","-0.454","-1"
"5444","G002","G023","-0.454","-1"
"5445","G071","G050","0.454","1"
"5446","G004","G098","-0.454","-1"
"5447","G012","G097","0.454","1"
"5448","G070","G040","-0.454","-1"
"5449","G077","G063","-0.454","-1"
"5450","G063","G081","-0.454","-1"
"5451","G037","G073","-0.454","-1"
"5452","G082","G099","-0.454","-1"
"5453","G034","G055","-0.454","-1"
"5454","G087","G038","-0.453","-1"
"5455","G082","G049","0.453","1"
"5456","G081","G001","0.453","1"
"5457","G096","G007","-0.453","-1"
"5458","G013","G048","0.453","1"
"5459","G077","G074","-0.453","-1"
"5460","G035","G031","0.453","1"
"5461","G095","G013","-0.453","-1"
"5462","G009","G089","0.453","1"
"5463","G050","G067","0.452","1"
"5464","G015","G019","-0.452","-1"
"5465","G077","G055","-0.452","-1"
"5466","G008","G039","0.452","1"
"5467","G036","G021","-0.452","-1"
"5468","G041","G016","0.452","1"
"5469","G015","G013","-0.452","-1"
"5470","G005","G022","-0.452","-1"
"5471","G097","G043","0.452","1"
"5472","G076","G068","-0.452","-1"
"5473","G016","G015","-0.452","-1"
"5474","G064","G088","0.452","1"
"5475","G086","G011","0.452","1"
"5476","G034","G062","0.452","1"
"5477","G075","G022","0.452","1"
"5478","G093","G065","-0.452","-1"
"5479","G058","G016","0.452","1"
"5480","G060","G005","0.451","1"
"5481","G002","G097","-0.451","-1"
"5482","G005","G056","-0.451","-1"
"5483","G047","G051","0.451","1"
"5484","G064","G062","0.451","1"
"5485","G010","G078","0.451","1"
"5486","G040","G034","0.451","1"
"5487","G067","G054","0.451","1"
"5488","G021","G095","0.45","1"
"5489","G068","G045","0.45","1"
"5490","G040","G052","-0.45","-1"
"5491","G016","G026","-0.45","-1"
"5492","G024","G044","0.45","1"
"5493","G041","G043","0.45","1"
"5494","G014","G054","-0.45","-1"
"5495","G041","G011","-0.45","-1"
"5496","G090","G098","-0.45","-1"
"5497","G051","G040","0.45","1"
"5498","G023","G060","0.45","1"
"5499","G027","G028","0.45","1"
"5500","G100","G023","-0.45","-1"
"5501","G066","G075","0.45","1"
"5502","G067","G042","-0.45","-1"
"5503","G087","G012","-0.45","-1"
"5504","G073","G021","0.449","1"
"5505","G006","G062","-0.449","-1"
"5506","G035","G012","-0.449","-1"
"5507","G096","G044","0.449","1"
"5508","G044","G096","0.449","1"
"5509","G033","G016","-0.449","-1"
"5510","G065","G045","0.449","1"
"5511","G028","G057","-0.449","-1"
"5512","G049","G082","0.449","1"
"5513","G059","G026","0.449","1"
"5514","G067","G094","0.449","1"
"5515","G053","G034","-0.449","-1"
"5516","G099","G089","0.449","1"
"5517","G085","G055","-0.449","-1"
"5518","G100","G008","-0.449","-1"
"5519","G098","G044","-0.448","-1"
"5520","G060","G080","0.448","1"
"5521","G100","G088","-0.448","-1"
