"","Regulator","Target","Weight","Sign"
"4637","G037","G046","-0.533","-1"
"4638","G031","G063","0.533","1"
"4639","G040","G020","0.533","1"
"4640","G033","G066","0.533","1"
"4641","G029","G057","-0.533","-1"
"4642","G063","G071","-0.533","-1"
"4643","G049","G077","-0.533","-1"
"4644","G093","G099","-0.533","-1"
"4645","G007","G078","0.533","1"
"4646","G060","G074","-0.533","-1"
"4647","G012","G084","0.532","1"
"4648","G060","G087","-0.532","-1"
"4649","G029","G061","0.532","1"
"4650","G036","G062","0.532","1"
"4651","G070","G072","-0.532","-1"
"4652","G015","G032","-0.532","-1"
"4653","G007","G054","-0.532","-1"
"4654","G030","G017","-0.532","-1"
"4655","G097","G068","0.532","1"
"4656","G065","G003","0.532","1"
"4657","G035","G069","0.532","1"
"4658","G052","G053","0.532","1"
"4659","G014","G022","-0.532","-1"
"4660","G018","G017","0.531","1"
"4661","G063","G092","0.531","1"
"4662","G050","G100","0.531","1"
"4663","G089","G006","-0.531","-1"
"4664","G003","G017","-0.531","-1"
"4665","G034","G062","-0.531","-1"
"4666","G100","G058","-0.531","-1"
"4667","G085","G033","-0.531","-1"
"4668","G069","G097","0.531","1"
"4669","G043","G077","-0.53","-1"
"4670","G084","G027","0.53","1"
"4671","G093","G018","0.53","1"
"4672","G019","G050","0.53","1"
"4673","G044","G028","0.53","1"
"4674","G090","G095","-0.53","-1"
"4675","G011","G036","0.53","1"
"4676","G062","G016","-0.53","-1"
"4677","G074","G050","-0.53","-1"
"4678","G045","G096","0.53","1"
"4679","G049","G086","-0.53","-1"
"4680","G076","G013","-0.529","-1"
"4681","G093","G003","-0.529","-1"
"4682","G017","G031","-0.529","-1"
"4683","G090","G067","0.529","1"
"4684","G062","G077","0.529","1"
"4685","G053","G039","-0.528","-1"
"4686","G062","G095","-0.528","-1"
"4687","G008","G084","0.528","1"
"4688","G009","G078","0.528","1"
"4689","G045","G072","-0.528","-1"
"4690","G011","G027","0.528","1"
"4691","G044","G018","0.528","1"
"4692","G066","G037","-0.528","-1"
"4693","G045","G002","0.528","1"
"4694","G044","G013","-0.528","-1"
"4695","G002","G049","0.527","1"
"4696","G035","G028","0.527","1"
"4697","G073","G046","0.527","1"
"4698","G034","G055","-0.527","-1"
"4699","G050","G046","-0.527","-1"
"4700","G016","G097","0.527","1"
"4701","G051","G031","0.527","1"
"4702","G017","G078","-0.527","-1"
"4703","G096","G092","-0.526","-1"
"4704","G099","G072","0.526","1"
"4705","G043","G048","0.526","1"
"4706","G093","G088","0.526","1"
"4707","G016","G079","-0.526","-1"
"4708","G065","G093","-0.526","-1"
"4709","G099","G085","0.526","1"
"4710","G006","G058","-0.526","-1"
"4711","G087","G007","-0.526","-1"
"4712","G071","G038","0.526","1"
"4713","G090","G014","-0.526","-1"
"4714","G092","G020","-0.525","-1"
"4715","G073","G011","0.525","1"
"4716","G094","G038","-0.525","-1"
"4717","G004","G089","-0.525","-1"
"4718","G068","G006","-0.525","-1"
"4719","G043","G042","-0.525","-1"
"4720","G081","G091","0.525","1"
"4721","G077","G057","0.525","1"
"4722","G023","G097","0.525","1"
"4723","G025","G074","-0.525","-1"
"4724","G100","G015","-0.525","-1"
"4725","G042","G019","0.525","1"
"4726","G075","G014","0.524","1"
"4727","G028","G044","0.524","1"
"4728","G077","G026","0.524","1"
"4729","G045","G026","-0.524","-1"
"4730","G090","G041","-0.524","-1"
"4731","G019","G076","0.524","1"
"4732","G009","G006","0.524","1"
"4733","G061","G008","0.523","1"
"4734","G026","G084","-0.523","-1"
"4735","G060","G067","-0.523","-1"
"4736","G023","G046","0.523","1"
"4737","G028","G051","-0.523","-1"
"4738","G055","G025","-0.523","-1"
"4739","G050","G016","0.523","1"
"4740","G079","G045","0.523","1"
"4741","G041","G020","-0.523","-1"
"4742","G077","G009","0.523","1"
"4743","G024","G001","0.522","1"
"4744","G076","G092","0.522","1"
"4745","G010","G020","0.522","1"
"4746","G047","G093","-0.522","-1"
"4747","G081","G009","-0.522","-1"
"4748","G085","G095","-0.522","-1"
"4749","G090","G063","0.522","1"
"4750","G064","G075","0.522","1"
"4751","G100","G082","-0.522","-1"
"4752","G011","G059","0.522","1"
"4753","G092","G086","-0.522","-1"
"4754","G054","G002","-0.522","-1"
"4755","G098","G010","-0.522","-1"
"4756","G091","G014","-0.522","-1"
"4757","G034","G030","-0.521","-1"
"4758","G058","G079","0.521","1"
"4759","G037","G012","0.521","1"
"4760","G045","G043","-0.521","-1"
"4761","G090","G094","-0.521","-1"
"4762","G063","G089","0.521","1"
"4763","G044","G047","0.521","1"
"4764","G093","G045","-0.521","-1"
"4765","G054","G045","-0.521","-1"
"4766","G076","G014","0.521","1"
"4767","G013","G012","-0.521","-1"
"4768","G037","G096","0.52","1"
"4769","G049","G078","0.52","1"
"4770","G085","G049","-0.52","-1"
"4771","G026","G046","-0.52","-1"
"4772","G076","G074","0.52","1"
"4773","G035","G020","0.52","1"
"4774","G093","G027","0.52","1"
"4775","G067","G081","0.52","1"
"4776","G051","G021","-0.52","-1"
"4777","G007","G062","0.52","1"
"4778","G061","G022","-0.52","-1"
"4779","G074","G075","-0.52","-1"
"4780","G076","G084","-0.52","-1"
"4781","G090","G053","0.52","1"
"4782","G045","G033","-0.519","-1"
"4783","G035","G096","0.519","1"
"4784","G030","G089","0.519","1"
"4785","G090","G007","-0.519","-1"
"4786","G048","G022","-0.519","-1"
"4787","G018","G008","-0.519","-1"
"4788","G003","G075","-0.519","-1"
"4789","G001","G029","-0.519","-1"
"4790","G049","G084","0.519","1"
"4791","G021","G043","0.519","1"
"4792","G076","G036","-0.519","-1"
"4793","G009","G017","0.519","1"
"4794","G071","G074","0.519","1"
"4795","G059","G094","0.518","1"
"4796","G012","G027","-0.518","-1"
"4797","G015","G052","0.518","1"
"4798","G001","G085","-0.518","-1"
"4799","G070","G009","0.518","1"
"4800","G019","G005","0.518","1"
"4801","G029","G078","0.518","1"
"4802","G056","G046","-0.518","-1"
"4803","G009","G077","0.518","1"
"4804","G032","G077","0.518","1"
"4805","G078","G056","0.518","1"
"4806","G054","G096","0.517","1"
"4807","G023","G076","0.517","1"
"4808","G074","G016","-0.517","-1"
"4809","G041","G060","0.517","1"
"4810","G014","G049","-0.517","-1"
"4811","G001","G041","-0.517","-1"
"4812","G074","G091","-0.517","-1"
"4813","G047","G042","-0.517","-1"
"4814","G066","G038","0.517","1"
"4815","G034","G040","0.517","1"
"4816","G071","G053","-0.517","-1"
"4817","G094","G029","0.517","1"
"4818","G069","G068","0.517","1"
"4819","G087","G084","0.517","1"
"4820","G069","G078","0.517","1"
"4821","G080","G053","-0.516","-1"
"4822","G038","G047","-0.516","-1"
"4823","G062","G008","-0.516","-1"
"4824","G095","G097","0.516","1"
"4825","G015","G031","-0.516","-1"
"4826","G018","G073","0.516","1"
"4827","G064","G082","0.516","1"
"4828","G078","G080","-0.516","-1"
"4829","G093","G011","-0.516","-1"
"4830","G001","G099","-0.516","-1"
"4831","G038","G041","0.515","1"
"4832","G030","G012","0.515","1"
"4833","G014","G030","-0.515","-1"
"4834","G032","G090","-0.515","-1"
"4835","G080","G068","0.515","1"
"4836","G062","G091","-0.515","-1"
"4837","G094","G056","-0.515","-1"
"4838","G021","G029","0.515","1"
"4839","G072","G010","0.515","1"
"4840","G026","G095","0.515","1"
"4841","G097","G078","0.515","1"
"4842","G047","G021","0.514","1"
"4843","G009","G050","0.514","1"
"4844","G010","G042","-0.514","-1"
"4845","G032","G063","-0.514","-1"
"4846","G010","G004","-0.514","-1"
"4847","G033","G082","-0.514","-1"
"4848","G092","G019","-0.514","-1"
"4849","G038","G028","0.514","1"
"4850","G094","G078","-0.514","-1"
"4851","G047","G077","-0.514","-1"
"4852","G041","G099","0.514","1"
"4853","G063","G054","0.514","1"
"4854","G059","G001","0.514","1"
"4855","G022","G084","-0.514","-1"
"4856","G086","G004","-0.513","-1"
"4857","G044","G092","0.513","1"
"4858","G038","G054","0.513","1"
"4859","G090","G049","-0.513","-1"
"4860","G100","G001","-0.513","-1"
"4861","G013","G004","0.513","1"
"4862","G059","G034","0.513","1"
"4863","G055","G016","0.513","1"
"4864","G051","G049","-0.513","-1"
"4865","G066","G034","-0.513","-1"
"4866","G094","G007","-0.512","-1"
"4867","G015","G083","0.512","1"
"4868","G021","G090","-0.512","-1"
"4869","G047","G029","-0.512","-1"
"4870","G003","G022","0.512","1"
"4871","G059","G041","-0.512","-1"
"4872","G029","G025","-0.512","-1"
"4873","G082","G029","-0.512","-1"
"4874","G074","G040","0.512","1"
"4875","G001","G020","-0.512","-1"
"4876","G064","G014","0.512","1"
"4877","G094","G050","0.511","1"
"4878","G057","G049","0.511","1"
"4879","G100","G060","-0.511","-1"
"4880","G037","G006","-0.511","-1"
"4881","G088","G085","-0.511","-1"
"4882","G058","G004","-0.511","-1"
"4883","G019","G015","-0.511","-1"
"4884","G058","G015","-0.511","-1"
"4885","G077","G030","-0.511","-1"
"4886","G063","G066","0.511","1"
"4887","G056","G084","-0.511","-1"
"4888","G024","G022","0.511","1"
"4889","G091","G072","0.511","1"
"4890","G069","G059","-0.511","-1"
"4891","G002","G070","0.511","1"
"4892","G007","G032","-0.51","-1"
"4893","G094","G044","0.51","1"
"4894","G016","G010","-0.51","-1"
"4895","G062","G056","-0.51","-1"
"4896","G071","G007","0.51","1"
"4897","G067","G094","-0.51","-1"
"4898","G052","G075","0.51","1"
"4899","G004","G026","0.51","1"
"4900","G009","G025","0.51","1"
"4901","G024","G080","0.51","1"
"4902","G062","G024","0.51","1"
"4903","G034","G043","-0.51","-1"
"4904","G022","G003","0.51","1"
"4905","G088","G048","-0.51","-1"
"4906","G095","G030","0.509","1"
"4907","G066","G064","-0.509","-1"
"4908","G006","G052","0.509","1"
"4909","G088","G047","0.509","1"
"4910","G033","G080","0.509","1"
"4911","G097","G045","-0.509","-1"
"4912","G007","G076","0.509","1"
"4913","G078","G021","-0.509","-1"
"4914","G021","G001","-0.509","-1"
"4915","G081","G059","-0.509","-1"
"4916","G037","G013","-0.508","-1"
"4917","G010","G062","-0.508","-1"
"4918","G016","G100","-0.508","-1"
"4919","G091","G006","0.508","1"
"4920","G061","G058","0.508","1"
"4921","G005","G008","-0.508","-1"
"4922","G077","G011","0.508","1"
"4923","G069","G008","0.508","1"
"4924","G041","G040","-0.507","-1"
"4925","G071","G073","0.507","1"
"4926","G026","G086","0.507","1"
"4927","G041","G012","0.507","1"
"4928","G027","G094","-0.507","-1"
"4929","G055","G022","0.507","1"
"4930","G006","G088","-0.507","-1"
"4931","G001","G097","0.507","1"
"4932","G010","G028","0.507","1"
"4933","G065","G016","-0.507","-1"
"4934","G082","G072","-0.507","-1"
"4935","G006","G091","-0.507","-1"
"4936","G072","G007","-0.507","-1"
"4937","G091","G096","0.506","1"
"4938","G008","G027","0.506","1"
"4939","G097","G075","-0.506","-1"
"4940","G056","G024","-0.506","-1"
"4941","G003","G001","-0.506","-1"
"4942","G025","G093","-0.506","-1"
"4943","G015","G017","0.506","1"
"4944","G056","G091","-0.506","-1"
"4945","G026","G050","0.505","1"
"4946","G015","G045","0.505","1"
"4947","G039","G053","0.505","1"
"4948","G051","G095","0.505","1"
"4949","G060","G055","-0.505","-1"
"4950","G090","G051","0.505","1"
"4951","G078","G020","-0.504","-1"
"4952","G087","G058","0.504","1"
"4953","G065","G030","0.504","1"
"4954","G048","G092","0.504","1"
"4955","G027","G020","0.504","1"
"4956","G080","G002","0.504","1"
"4957","G041","G057","-0.504","-1"
"4958","G092","G073","0.504","1"
"4959","G018","G055","0.504","1"
"4960","G027","G073","-0.504","-1"
"4961","G049","G100","-0.504","-1"
"4962","G098","G080","0.504","1"
"4963","G007","G014","-0.504","-1"
"4964","G035","G004","-0.504","-1"
"4965","G097","G042","0.504","1"
"4966","G054","G035","-0.504","-1"
"4967","G097","G069","0.503","1"
"4968","G053","G072","-0.503","-1"
"4969","G062","G002","-0.503","-1"
"4970","G090","G002","-0.503","-1"
"4971","G045","G009","0.503","1"
"4972","G099","G043","0.503","1"
"4973","G019","G054","-0.503","-1"
"4974","G007","G051","0.503","1"
"4975","G009","G054","0.502","1"
"4976","G085","G005","-0.502","-1"
"4977","G080","G005","0.502","1"
"4978","G004","G051","-0.502","-1"
"4979","G039","G095","0.502","1"
"4980","G032","G058","-0.502","-1"
"4981","G038","G087","-0.502","-1"
"4982","G088","G011","0.502","1"
"4983","G098","G025","0.502","1"
"4984","G086","G034","0.502","1"
"4985","G032","G010","-0.502","-1"
"4986","G071","G005","0.502","1"
"4987","G064","G066","-0.501","-1"
"4988","G058","G009","0.501","1"
"4989","G047","G049","0.501","1"
"4990","G024","G017","0.501","1"
"4991","G025","G089","0.501","1"
"4992","G040","G037","-0.501","-1"
"4993","G042","G068","-0.501","-1"
"4994","G002","G089","-0.501","-1"
"4995","G056","G053","0.5","1"
"4996","G032","G064","-0.5","-1"
"4997","G090","G071","-0.5","-1"
"4998","G034","G088","-0.5","-1"
"4999","G010","G072","-0.5","-1"
"5000","G070","G093","-0.5","-1"
"5001","G072","G090","-0.5","-1"
"5002","G090","G085","0.5","1"
"5003","G050","G034","-0.5","-1"
"5004","G043","G002","0.5","1"
"5005","G038","G003","0.499","1"
"5006","G012","G066","0.499","1"
"5007","G033","G005","0.499","1"
"5008","G036","G081","0.499","1"
"5009","G007","G042","0.499","1"
"5010","G029","G063","-0.499","-1"
"5011","G062","G041","0.499","1"
"5012","G063","G067","0.499","1"
"5013","G030","G094","-0.499","-1"
"5014","G029","G014","-0.499","-1"
"5015","G053","G029","-0.499","-1"
"5016","G081","G087","-0.499","-1"
"5017","G097","G018","0.499","1"
"5018","G041","G015","-0.499","-1"
"5019","G039","G021","0.499","1"
"5020","G004","G078","0.499","1"
"5021","G017","G043","-0.499","-1"
"5022","G072","G057","-0.498","-1"
"5023","G047","G075","0.498","1"
"5024","G062","G074","0.498","1"
"5025","G071","G070","0.498","1"
"5026","G045","G092","0.498","1"
"5027","G083","G049","0.498","1"
"5028","G077","G099","-0.498","-1"
"5029","G037","G005","0.498","1"
"5030","G045","G059","0.498","1"
"5031","G038","G023","-0.498","-1"
"5032","G031","G089","0.497","1"
"5033","G065","G063","0.497","1"
"5034","G055","G047","0.497","1"
"5035","G066","G082","0.497","1"
"5036","G052","G029","0.497","1"
"5037","G037","G051","-0.497","-1"
"5038","G021","G022","0.497","1"
"5039","G063","G004","0.497","1"
"5040","G018","G045","0.497","1"
"5041","G021","G100","0.497","1"
"5042","G072","G054","-0.497","-1"
"5043","G006","G099","-0.497","-1"
"5044","G100","G053","0.497","1"
"5045","G084","G012","-0.496","-1"
"5046","G090","G068","0.496","1"
"5047","G070","G013","0.496","1"
"5048","G046","G080","0.496","1"
"5049","G098","G050","-0.496","-1"
"5050","G028","G066","0.496","1"
"5051","G061","G009","0.496","1"
"5052","G019","G036","0.496","1"
"5053","G049","G026","0.496","1"
"5054","G032","G053","-0.496","-1"
"5055","G005","G047","-0.496","-1"
"5056","G036","G094","-0.495","-1"
"5057","G018","G006","-0.495","-1"
"5058","G037","G039","0.495","1"
"5059","G020","G085","-0.495","-1"
"5060","G021","G069","0.495","1"
"5061","G063","G048","0.495","1"
"5062","G072","G030","-0.495","-1"
"5063","G035","G008","-0.495","-1"
"5064","G084","G070","0.495","1"
"5065","G061","G035","0.495","1"
"5066","G057","G012","0.494","1"
"5067","G091","G009","-0.494","-1"
"5068","G053","G002","0.494","1"
"5069","G021","G068","0.494","1"
"5070","G059","G063","-0.494","-1"
"5071","G031","G045","0.494","1"
"5072","G001","G050","-0.494","-1"
"5073","G085","G086","0.494","1"
"5074","G092","G078","0.494","1"
"5075","G096","G050","-0.494","-1"
"5076","G074","G032","-0.493","-1"
"5077","G011","G089","0.493","1"
"5078","G079","G093","0.493","1"
"5079","G053","G010","0.492","1"
"5080","G060","G096","0.492","1"
"5081","G075","G076","-0.492","-1"
"5082","G026","G076","0.492","1"
"5083","G002","G092","-0.492","-1"
"5084","G054","G032","0.492","1"
"5085","G016","G019","0.492","1"
"5086","G016","G078","0.492","1"
"5087","G049","G002","-0.492","-1"
"5088","G027","G041","-0.492","-1"
"5089","G021","G094","-0.492","-1"
"5090","G071","G055","0.492","1"
"5091","G026","G069","-0.492","-1"
"5092","G001","G002","0.492","1"
"5093","G059","G051","-0.491","-1"
"5094","G018","G025","-0.491","-1"
"5095","G040","G027","0.491","1"
"5096","G046","G077","0.491","1"
"5097","G036","G029","-0.491","-1"
"5098","G049","G070","0.491","1"
"5099","G058","G063","-0.491","-1"
"5100","G029","G019","-0.491","-1"
"5101","G009","G037","0.491","1"
"5102","G076","G072","-0.491","-1"
"5103","G014","G013","-0.491","-1"
"5104","G010","G060","0.491","1"
"5105","G072","G008","-0.491","-1"
"5106","G056","G037","-0.49","-1"
"5107","G020","G021","-0.49","-1"
"5108","G016","G071","-0.49","-1"
"5109","G019","G018","0.49","1"
"5110","G088","G094","0.49","1"
"5111","G092","G018","0.49","1"
"5112","G075","G086","-0.49","-1"
"5113","G032","G045","-0.49","-1"
"5114","G010","G100","-0.49","-1"
"5115","G022","G081","0.49","1"
"5116","G002","G034","0.49","1"
"5117","G035","G032","0.49","1"
"5118","G058","G019","-0.49","-1"
"5119","G004","G047","-0.489","-1"
"5120","G092","G084","0.489","1"
"5121","G014","G012","0.489","1"
"5122","G045","G007","0.489","1"
"5123","G074","G077","0.489","1"
"5124","G028","G046","-0.489","-1"
"5125","G023","G081","-0.489","-1"
"5126","G023","G048","-0.489","-1"
"5127","G006","G092","-0.489","-1"
"5128","G047","G074","-0.488","-1"
"5129","G081","G089","-0.488","-1"
"5130","G018","G019","0.488","1"
"5131","G055","G015","0.488","1"
"5132","G035","G009","0.488","1"
"5133","G048","G077","-0.488","-1"
"5134","G081","G048","-0.488","-1"
"5135","G064","G021","0.488","1"
"5136","G055","G042","-0.488","-1"
"5137","G048","G024","0.488","1"
"5138","G093","G056","0.488","1"
"5139","G029","G037","0.487","1"
"5140","G025","G008","0.487","1"
"5141","G026","G001","-0.487","-1"
"5142","G053","G023","-0.487","-1"
"5143","G023","G063","0.487","1"
"5144","G027","G040","-0.487","-1"
"5145","G090","G010","-0.486","-1"
"5146","G042","G056","-0.486","-1"
"5147","G023","G089","0.486","1"
"5148","G094","G004","0.486","1"
"5149","G030","G078","-0.486","-1"
"5150","G052","G088","0.486","1"
"5151","G071","G009","0.485","1"
"5152","G100","G023","-0.485","-1"
"5153","G062","G026","-0.484","-1"
"5154","G038","G006","-0.484","-1"
"5155","G019","G008","-0.484","-1"
"5156","G070","G065","0.484","1"
"5157","G024","G026","-0.484","-1"
"5158","G033","G061","0.484","1"
"5159","G090","G009","0.484","1"
"5160","G067","G047","0.484","1"
"5161","G004","G035","0.483","1"
"5162","G006","G063","-0.483","-1"
"5163","G097","G061","0.483","1"
"5164","G057","G062","0.483","1"
"5165","G054","G014","0.483","1"
"5166","G057","G008","-0.483","-1"
"5167","G006","G078","0.483","1"
"5168","G045","G046","-0.483","-1"
"5169","G033","G045","0.483","1"
"5170","G001","G072","0.482","1"
"5171","G036","G096","0.482","1"
"5172","G053","G035","0.482","1"
"5173","G039","G004","0.482","1"
"5174","G072","G085","-0.482","-1"
"5175","G003","G042","-0.482","-1"
"5176","G030","G020","0.482","1"
"5177","G043","G065","0.482","1"
"5178","G073","G086","0.482","1"
"5179","G036","G056","0.482","1"
"5180","G083","G086","-0.482","-1"
"5181","G080","G077","-0.482","-1"
"5182","G053","G045","-0.482","-1"
"5183","G062","G014","-0.481","-1"
"5184","G011","G046","-0.481","-1"
"5185","G007","G003","-0.481","-1"
"5186","G043","G015","0.481","1"
"5187","G050","G009","-0.481","-1"
"5188","G001","G089","-0.481","-1"
"5189","G002","G096","0.481","1"
"5190","G051","G022","-0.481","-1"
"5191","G045","G040","0.481","1"
"5192","G054","G099","0.48","1"
"5193","G044","G094","-0.48","-1"
"5194","G099","G036","0.48","1"
"5195","G067","G013","-0.48","-1"
"5196","G014","G059","0.48","1"
"5197","G063","G057","-0.48","-1"
"5198","G056","G044","0.48","1"
"5199","G046","G076","0.48","1"
"5200","G042","G052","-0.48","-1"
"5201","G010","G026","-0.48","-1"
"5202","G060","G007","0.48","1"
"5203","G093","G029","-0.479","-1"
"5204","G067","G032","0.479","1"
"5205","G005","G030","0.479","1"
"5206","G073","G098","0.479","1"
"5207","G097","G087","-0.479","-1"
"5208","G039","G041","0.479","1"
"5209","G093","G033","0.479","1"
"5210","G081","G079","0.479","1"
"5211","G057","G064","0.479","1"
"5212","G018","G028","0.479","1"
"5213","G042","G017","-0.479","-1"
"5214","G069","G051","0.479","1"
"5215","G017","G030","0.478","1"
"5216","G002","G030","0.478","1"
"5217","G031","G099","0.478","1"
"5218","G077","G015","-0.478","-1"
"5219","G004","G076","-0.478","-1"
"5220","G008","G069","-0.478","-1"
"5221","G073","G057","0.478","1"
"5222","G016","G065","0.478","1"
"5223","G072","G086","0.478","1"
"5224","G005","G071","0.478","1"
"5225","G067","G015","0.477","1"
"5226","G030","G091","0.477","1"
"5227","G020","G058","-0.477","-1"
"5228","G021","G050","0.477","1"
"5229","G052","G027","0.477","1"
"5230","G022","G033","0.477","1"
"5231","G066","G025","-0.477","-1"
"5232","G091","G016","-0.477","-1"
"5233","G027","G006","0.477","1"
"5234","G068","G065","-0.476","-1"
"5235","G089","G037","0.476","1"
"5236","G043","G072","-0.476","-1"
"5237","G028","G083","0.476","1"
"5238","G074","G068","0.476","1"
"5239","G086","G053","-0.476","-1"
"5240","G096","G095","0.476","1"
"5241","G027","G051","-0.476","-1"
"5242","G054","G094","-0.476","-1"
"5243","G001","G021","-0.476","-1"
"5244","G053","G021","0.476","1"
"5245","G016","G033","0.475","1"
"5246","G026","G019","-0.475","-1"
"5247","G071","G016","-0.475","-1"
"5248","G025","G050","0.475","1"
"5249","G015","G012","0.475","1"
"5250","G067","G078","0.475","1"
"5251","G045","G025","-0.475","-1"
"5252","G071","G072","-0.475","-1"
"5253","G078","G002","0.475","1"
"5254","G087","G080","-0.475","-1"
"5255","G041","G072","-0.474","-1"
"5256","G043","G081","-0.474","-1"
"5257","G041","G087","-0.474","-1"
"5258","G062","G018","-0.474","-1"
"5259","G083","G042","-0.474","-1"
"5260","G059","G045","-0.474","-1"
"5261","G070","G055","-0.474","-1"
"5262","G013","G091","0.474","1"
"5263","G043","G029","-0.473","-1"
"5264","G046","G038","-0.473","-1"
"5265","G011","G061","0.473","1"
"5266","G091","G071","0.473","1"
"5267","G093","G078","0.473","1"
"5268","G096","G018","0.472","1"
"5269","G037","G092","-0.472","-1"
"5270","G069","G010","-0.472","-1"
"5271","G041","G080","0.472","1"
"5272","G009","G008","0.472","1"
"5273","G064","G072","-0.472","-1"
"5274","G054","G020","0.472","1"
"5275","G047","G073","-0.472","-1"
"5276","G028","G048","0.472","1"
"5277","G017","G006","-0.472","-1"
"5278","G042","G072","0.472","1"
"5279","G020","G006","-0.471","-1"
"5280","G043","G046","-0.471","-1"
"5281","G087","G030","-0.471","-1"
"5282","G036","G011","0.471","1"
"5283","G015","G054","0.471","1"
"5284","G033","G087","0.471","1"
"5285","G096","G088","0.471","1"
"5286","G003","G083","0.47","1"
"5287","G030","G098","-0.47","-1"
"5288","G022","G071","-0.47","-1"
"5289","G045","G006","-0.47","-1"
"5290","G048","G062","0.47","1"
"5291","G049","G056","-0.47","-1"
"5292","G031","G060","0.469","1"
"5293","G053","G031","-0.469","-1"
"5294","G076","G045","-0.469","-1"
"5295","G021","G034","0.469","1"
"5296","G087","G024","-0.469","-1"
"5297","G026","G045","-0.469","-1"
"5298","G091","G032","0.469","1"
"5299","G074","G022","0.469","1"
"5300","G091","G036","0.469","1"
"5301","G045","G074","0.468","1"
"5302","G016","G024","0.468","1"
"5303","G041","G003","0.468","1"
"5304","G043","G055","-0.468","-1"
"5305","G020","G059","0.468","1"
"5306","G061","G097","-0.468","-1"
"5307","G098","G068","-0.468","-1"
"5308","G037","G056","-0.468","-1"
"5309","G094","G086","0.468","1"
"5310","G066","G074","-0.468","-1"
"5311","G030","G032","-0.468","-1"
"5312","G030","G027","-0.468","-1"
"5313","G010","G011","-0.468","-1"
"5314","G026","G099","0.467","1"
"5315","G064","G034","0.467","1"
"5316","G084","G083","0.467","1"
"5317","G042","G035","0.467","1"
"5318","G056","G018","-0.467","-1"
"5319","G015","G100","0.467","1"
"5320","G023","G057","-0.467","-1"
"5321","G061","G020","-0.467","-1"
"5322","G035","G051","0.467","1"
"5323","G021","G092","0.467","1"
"5324","G067","G066","-0.467","-1"
"5325","G096","G072","0.467","1"
"5326","G020","G076","-0.467","-1"
"5327","G082","G001","0.466","1"
"5328","G082","G026","0.466","1"
"5329","G039","G079","0.466","1"
"5330","G032","G052","-0.466","-1"
"5331","G099","G067","-0.466","-1"
"5332","G055","G057","-0.466","-1"
"5333","G095","G067","0.466","1"
"5334","G034","G095","0.465","1"
"5335","G014","G001","-0.465","-1"
"5336","G092","G056","0.465","1"
"5337","G066","G059","0.465","1"
"5338","G019","G075","0.465","1"
"5339","G045","G010","-0.465","-1"
"5340","G048","G066","0.465","1"
"5341","G025","G075","-0.465","-1"
"5342","G008","G019","-0.465","-1"
"5343","G054","G083","0.465","1"
"5344","G092","G001","0.465","1"
"5345","G047","G027","0.465","1"
"5346","G031","G078","-0.465","-1"
"5347","G021","G033","0.465","1"
"5348","G100","G095","-0.465","-1"
"5349","G011","G055","0.465","1"
"5350","G060","G002","0.464","1"
"5351","G020","G013","-0.464","-1"
"5352","G039","G029","0.464","1"
"5353","G047","G043","0.464","1"
"5354","G021","G020","-0.464","-1"
"5355","G078","G027","-0.464","-1"
"5356","G087","G069","-0.464","-1"
"5357","G037","G019","0.464","1"
"5358","G048","G068","-0.464","-1"
"5359","G096","G005","-0.464","-1"
"5360","G040","G075","0.463","1"
"5361","G056","G007","-0.463","-1"
"5362","G027","G033","-0.463","-1"
"5363","G043","G017","-0.463","-1"
"5364","G095","G100","0.463","1"
"5365","G072","G027","0.463","1"
"5366","G077","G001","0.463","1"
"5367","G032","G018","0.463","1"
"5368","G048","G032","0.463","1"
"5369","G045","G018","0.463","1"
"5370","G071","G026","0.463","1"
"5371","G043","G040","-0.462","-1"
"5372","G049","G016","-0.462","-1"
"5373","G095","G035","-0.462","-1"
"5374","G009","G075","-0.462","-1"
"5375","G046","G005","-0.462","-1"
"5376","G035","G079","-0.462","-1"
"5377","G013","G048","-0.462","-1"
"5378","G093","G053","0.462","1"
"5379","G047","G053","0.462","1"
"5380","G093","G076","-0.462","-1"
"5381","G093","G048","0.461","1"
"5382","G091","G080","-0.461","-1"
"5383","G006","G060","0.461","1"
"5384","G079","G068","-0.461","-1"
"5385","G052","G080","0.461","1"
"5386","G095","G077","0.461","1"
"5387","G065","G061","0.461","1"
"5388","G051","G019","-0.461","-1"
"5389","G054","G031","0.461","1"
"5390","G039","G009","0.461","1"
"5391","G025","G091","0.461","1"
"5392","G097","G010","-0.461","-1"
"5393","G043","G026","0.461","1"
"5394","G051","G067","0.461","1"
"5395","G078","G064","0.46","1"
"5396","G059","G085","-0.46","-1"
"5397","G061","G052","-0.46","-1"
"5398","G068","G027","0.46","1"
"5399","G026","G074","0.46","1"
"5400","G085","G048","-0.46","-1"
"5401","G073","G087","0.46","1"
"5402","G056","G063","-0.46","-1"
"5403","G001","G003","0.46","1"
"5404","G078","G082","-0.46","-1"
"5405","G012","G010","0.46","1"
"5406","G002","G086","-0.459","-1"
"5407","G059","G008","0.459","1"
"5408","G019","G012","-0.459","-1"
"5409","G068","G053","0.459","1"
"5410","G069","G094","0.459","1"
"5411","G017","G098","0.459","1"
"5412","G067","G041","0.459","1"
"5413","G069","G029","0.459","1"
"5414","G096","G073","-0.459","-1"
"5415","G062","G048","0.459","1"
